Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190101-230000.000,0,747,2508,2509.5,2506.25,2509,1621,2507.90561381863,524,581,,
20190101-230100.000,0,540,2509,2512.5,2508.75,2512,899,2510.74282536151,359,540,,
20190101-230200.000,0,791,2512.25,2517.5,2511.5,2516,1108,2514.74133574007,459,649,,
20190101-230300.000,0,336,2516.25,2516.75,2515,2515,493,2515.99949290061,342,151,,
20190101-230400.000,0,130,2515,2515.75,2515,2515,184,2515.41440217391,88,96,,
20190101-230500.000,0,96,2515.25,2515.25,2514.75,2514.75,147,2514.85714285714,112,35,,
20190101-230600.000,0,222,2514.75,2515,2513.25,2514,401,2513.94264339152,246,155,,
20190101-230700.000,0,84,2514,2514.75,2513.75,2514.5,156,2514.29647435897,66,90,,
20190101-230800.000,0,166,2514.25,2515.75,2514.25,2515.75,281,2515.11298932384,79,202,,
20190101-230900.000,0,269,2516,2516.75,2514.75,2515,530,2516.02311320755,320,210,,
20190101-231000.000,0,122,2515.25,2515.5,2514.5,2514.5,183,2514.98770491803,119,64,,
20190101-231100.000,0,80,2514.5,2515,2514.25,2514.5,109,2514.54128440367,56,53,,
20190101-231200.000,0,62,2514.25,2514.75,2514,2514.25,97,2514.33762886598,69,28,,
20190101-231300.000,0,241,2514,2516.25,2514,2516.25,375,2514.936,141,234,,
20190101-231400.000,0,325,2516.25,2517.75,2516,2517,552,2517.05815217391,265,287,,
20190101-231500.000,0,205,2517,2517.25,2516.5,2516.75,358,2516.82681564246,180,178,,
20190101-231600.000,0,108,2517,2517,2516,2516.5,203,2516.47413793103,142,61,,
20190101-231700.000,0,74,2516.5,2517.25,2516.5,2517,97,2516.8324742268,30,67,,
20190101-231800.000,0,77,2517,2517.25,2516.25,2516.25,163,2516.61656441718,117,46,,
20190101-231900.000,0,38,2516.25,2516.5,2516.25,2516.5,60,2516.41666666667,27,33,,
20190101-232000.000,0,285,2516.5,2518.5,2516.5,2518,465,2517.81021505376,121,344,,
20190101-232100.000,0,129,2518,2518,2517.5,2518,247,2517.73481781377,149,98,,
20190101-232200.000,0,216,2518,2519,2518,2518.5,347,2518.48270893372,132,215,,
20190101-232300.000,0,147,2518.5,2518.75,2518,2518.5,247,2518.43825910931,104,143,,
20190101-232400.000,0,235,2518.5,2519.5,2518.5,2519.5,399,2519.06077694236,130,269,,
20190101-232500.000,0,280,2519.25,2520.25,2519,2520,473,2519.48890063425,214,259,,
20190101-232600.000,0,132,2520,2520,2519,2519,198,2519.29419191919,143,55,,
20190101-232700.000,0,87,2519,2519.25,2519,2519,156,2519.01923076923,144,12,,
20190101-232800.000,0,58,2519,2519.25,2519,2519.25,91,2519.23901098901,37,54,,
20190101-232900.000,0,156,2519,2519.75,2519,2519,341,2519.18401759531,247,94,,
20190101-233000.000,0,271,2519,2520.25,2519,2520.25,418,2519.53289473684,209,209,,
20190101-233100.000,0,220,2520,2521,2520,2520.5,302,2520.4238410596,155,147,,
20190101-233200.000,0,131,2520.5,2520.5,2519.75,2520,154,2520.07305194805,110,44,,
20190101-233300.000,0,83,2520,2520.25,2519.75,2520,104,2520.09134615385,46,58,,
20190101-233400.000,0,69,2520,2520,2519.5,2519.5,110,2519.87045454545,81,29,,
20190101-233500.000,0,58,2519.5,2519.5,2519,2519.5,116,2519.31896551724,69,47,,
20190101-233600.000,0,38,2519.5,2519.5,2519,2519,48,2519.30208333333,26,22,,
20190101-233700.000,0,60,2519,2519.25,2519,2519,83,2519.00903614458,80,3,,
20190101-233800.000,0,25,2519,2519.25,2519,2519.25,29,2519.06034482759,22,7,,
20190101-233900.000,0,52,2519,2519.25,2519,2519,75,2519.01666666667,70,5,,
20190101-234000.000,0,61,2519,2519.25,2519,2519,117,2519.00213675214,116,1,,
20190101-234100.000,0,52,2519,2519.5,2519,2519.25,81,2519.11728395062,52,29,,
20190101-234200.000,0,38,2519.25,2519.5,2519,2519.25,56,2519.27232142857,42,14,,
20190101-234300.000,0,74,2519.25,2519.25,2518.75,2519,219,2518.92465753425,205,14,,
20190101-234400.000,0,32,2518.75,2519,2518.75,2518.75,48,2518.796875,39,9,,
20190101-234500.000,0,58,2518.75,2519,2518.75,2519,92,2518.84239130435,67,25,,
20190101-234600.000,0,17,2519,2519,2519,2519,30,2519,16,14,,
20190101-234700.000,0,161,2519,2520.25,2519,2520,381,2519.27755905512,184,197,,
20190101-234800.000,0,74,2520,2520.25,2519.5,2519.5,87,2519.79022988506,64,23,,
20190101-234900.000,0,47,2519.5,2519.5,2519,2519.25,70,2519.25,48,22,,
20190101-235000.000,0,84,2519.25,2519.5,2519,2519,158,2519.06803797468,136,22,,
20190101-235100.000,0,73,2519,2519,2518.75,2518.75,174,2518.85775862069,150,24,,
20190101-235200.000,0,40,2518.75,2519,2518.75,2518.75,60,2518.7625,57,3,,
20190101-235300.000,0,13,2518.75,2519,2518.75,2518.75,17,2518.79411764706,14,3,,
20190101-235400.000,0,19,2518.75,2518.75,2518.75,2518.75,22,2518.75,22,,,
20190101-235500.000,0,21,2518.75,2519,2518.75,2518.75,29,2518.77586206897,26,3,,
20190101-235600.000,0,71,2518.75,2519,2518.75,2518.75,173,2518.76156069364,165,8,,
20190101-235700.000,0,99,2518.75,2519,2518.25,2518.25,241,2518.5612033195,220,21,,
20190101-235800.000,0,192,2518.25,2518.25,2517.25,2517.25,302,2517.73592715232,175,127,,
20190101-235900.000,0,216,2517.5,2518,2516.75,2517,415,2517.2765060241,190,225,,
