Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221018-000000.000,0,463,3719.75,3720.5,3719.5,3720.5,571,3720.10113835377,162,409,0.3131,2268136
20221018-000100.000,0,260,3720.5,3720.5,3720,3720.5,329,3720.31686930091,108,221,0.3655,2268136
20221018-000200.000,0,353,3720.5,3720.5,3718.5,3718.5,466,3719.60246781116,273,193,0.3131,2268136
20221018-000300.000,0,594,3718.5,3719,3716.25,3716.25,763,3717.20511140236,486,277,0.3132,2268136
20221018-000400.000,0,307,3716.25,3717,3715.75,3716.75,447,3716.37527964206,281,166,0.3134,2268136
20221018-000500.000,0,380,3716.75,3717.5,3715.25,3715.75,447,3716.4658836689,256,191,0.3134,2268136
20221018-000600.000,0,197,3715.75,3716.25,3715.25,3715.75,242,3715.71694214876,113,129,0.3121,2268136
20221018-000700.000,0,159,3715.75,3717,3715.75,3716.5,184,3716.5964673913,53,131,0.3122,2268136
20221018-000800.000,0,441,3716.5,3718.25,3716,3717.75,553,3717.05515370705,182,371,0.312,2268136
20221018-000900.000,0,305,3717.75,3719,3717.25,3718.75,403,3718.12965260546,149,254,0.3118,2268136
20221018-001000.000,0,239,3719,3719,3717.5,3717.75,311,3718.28778135048,191,120,0.3379,2268136
20221018-001100.000,0,262,3717.5,3719.5,3717.5,3719.25,322,3718.57841614907,111,211,0.3369,2268136
20221018-001200.000,0,152,3719.5,3720,3719,3719,177,3719.51129943503,84,93,0.3114,2268136
20221018-001300.000,0,197,3719,3719.25,3718,3718.75,276,3718.74547101449,153,123,0.3262,2268136
20221018-001400.000,0,119,3719,3719.5,3718.5,3719,122,3718.98770491803,61,61,0.3114,2268136
20221018-001500.000,0,330,3719.25,3719.25,3717,3717.25,402,3717.74937810945,251,151,0.3113,2268136
20221018-001600.000,0,128,3717.25,3718,3717,3718,136,3717.47426470588,46,90,0.3128,2268136
20221018-001700.000,0,110,3718,3718.5,3717.75,3717.75,121,3718.09917355372,61,60,0.3128,2268136
20221018-001800.000,0,148,3717.75,3717.75,3717,3717.75,252,3717.34027777778,120,132,0.3128,2268136
20221018-001900.000,0,156,3717.75,3718.5,3717.5,3718.25,211,3717.913507109,55,156,0.3129,2268136
20221018-002000.000,0,87,3718.25,3718.75,3717.75,3718.5,97,3718.24226804124,28,69,0.3129,2268136
20221018-002100.000,0,133,3718.75,3719,3718,3718,151,3718.6059602649,75,76,0.3124,2268136
20221018-002200.000,0,153,3718.25,3718.25,3717.5,3718,206,3717.69538834951,113,93,0.3118,2268136
20221018-002300.000,0,192,3717.75,3718,3716.25,3716.5,225,3717.19333333333,138,87,0.313,2268136
20221018-002400.000,0,92,3716.75,3717.75,3716.75,3717.25,99,3717.28282828283,39,60,0.4177,2268136
20221018-002500.000,0,156,3717.25,3719.25,3717.25,3719.25,185,3718.33378378378,53,132,0.4118,2268136
20221018-002600.000,0,153,3719.25,3719.75,3718.5,3718.5,174,3719.13936781609,82,92,0.3538,2268136
20221018-002700.000,0,140,3718,3719.5,3718,3719.25,178,3718.76966292135,89,89,0.3118,2268136
20221018-002800.000,0,95,3719,3719,3718,3718.5,106,3718.31603773585,52,54,0.3117,2268136
20221018-002900.000,0,106,3718.75,3719,3718,3719,119,3718.43697478992,61,58,0.3117,2268136
20221018-003000.000,0,269,3718.75,3719.75,3718.25,3718.75,332,3718.76957831325,194,138,0.3117,2268136
20221018-003100.000,0,153,3718.5,3719.25,3718,3718.75,164,3718.67682926829,65,99,0.3992,2268136
20221018-003200.000,0,96,3718.5,3719.25,3717.75,3718.5,111,3718.48873873874,68,43,0.3987,2268136
20221018-003300.000,0,59,3718.75,3719,3717.75,3718,69,3718.36594202899,42,27,0.3987,2268136
20221018-003400.000,0,168,3718,3718,3716.5,3717.5,187,3717.15240641711,110,77,0.313,2268136
20221018-003500.000,0,186,3717.25,3717.25,3715.75,3715.75,219,3716.37785388128,144,75,0.3119,2268136
20221018-003600.000,0,181,3716,3716.25,3715.25,3715.5,215,3715.58255813954,134,81,0.312,2268136
20221018-003700.000,0,164,3715.25,3716.5,3715.25,3716.5,182,3716.06181318681,77,105,0.3416,2268136
20221018-003800.000,0,118,3716.25,3717,3716,3716.5,123,3716.59756097561,54,69,0.3119,2268136
20221018-003900.000,0,117,3716.25,3717.5,3716.25,3716.75,136,3716.97426470588,68,68,0.3122,2268136
20221018-004000.000,0,41,3716.5,3717.25,3716.5,3717,47,3716.85638297872,21,26,0.3122,2268136
