Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190929-220000.000,0,2154,2976,2980.25,2975.75,2977.75,4415,2977.46942242356,1399,1802,,
20190929-220100.000,0,672,2977.75,2978.25,2975.5,2976,1075,2976.71209302326,616,459,,
20190929-220200.000,0,282,2976,2976.5,2975,2975.25,412,2975.59890776699,191,221,,
20190929-220300.000,0,249,2975.25,2975.5,2974,2974.25,349,2974.69126074499,258,91,,
20190929-220400.000,0,408,2974,2975.25,2973,2973.5,566,2974.04151943463,324,242,,
20190929-220500.000,0,355,2973.5,2973.75,2973,2973.5,549,2973.47495446266,271,278,,
20190929-220600.000,0,248,2973.5,2973.75,2972.5,2973.5,356,2973.19873595506,194,162,,
20190929-220700.000,0,107,2973.75,2973.75,2973,2973.5,227,2973.28193832599,144,83,,
20190929-220800.000,0,89,2973.5,2973.5,2972.75,2972.75,121,2973.10743801653,95,26,,
20190929-220900.000,0,76,2972.75,2973,2972.5,2972.75,104,2972.625,70,34,,
20190929-221000.000,0,57,2972.75,2972.75,2972.5,2972.75,63,2972.68253968254,29,34,,
20190929-221100.000,0,57,2972.75,2973,2972.25,2972.75,71,2972.58802816901,45,26,,
20190929-221200.000,0,45,2972.75,2972.75,2972.5,2972.5,66,2972.70454545455,60,6,,
20190929-221300.000,0,51,2972.75,2972.75,2972.25,2972.25,98,2972.46683673469,72,26,,
20190929-221400.000,0,92,2972.25,2972.5,2972,2972.25,117,2972.25213675214,80,37,,
20190929-221500.000,0,75,2972.25,2973,2972.25,2972.5,114,2972.64473684211,19,95,,
20190929-221600.000,0,19,2972.75,2972.75,2972.5,2972.5,21,2972.53571428571,18,3,,
20190929-221700.000,0,118,2972.5,2972.5,2971.75,2972.25,165,2972.1,103,62,,
20190929-221800.000,0,46,2972.25,2972.5,2972.25,2972.25,54,2972.28703703704,34,20,,
20190929-221900.000,0,16,2972.25,2972.5,2972.25,2972.25,19,2972.28947368421,15,4,,
20190929-222000.000,0,47,2972.25,2972.5,2972.25,2972.25,83,2972.46385542169,23,60,,
20190929-222100.000,0,21,2972.25,2972.5,2972.25,2972.5,23,2972.32608695652,16,7,,
20190929-222200.000,0,10,2972.25,2972.5,2972.25,2972.25,12,2972.29166666667,10,2,,
20190929-222300.000,0,70,2972.5,2972.75,2972.5,2972.75,153,2972.66176470588,13,140,,
20190929-222400.000,0,56,2972.75,2973,2972.5,2972.75,83,2972.81927710843,37,46,,
20190929-222500.000,0,56,2973,2973,2972.25,2972.5,76,2972.64802631579,45,31,,
20190929-222600.000,0,16,2972.5,2972.5,2972.25,2972.25,17,2972.42647058824,5,12,,
20190929-222700.000,0,43,2972.5,2972.5,2972,2972,57,2972.25438596491,35,22,,
20190929-222800.000,0,124,2972,2972,2971.25,2971.5,192,2971.77083333333,83,109,,
20190929-222900.000,0,258,2971.5,2971.75,2970.75,2971,504,2971.14484126984,344,160,,
20190929-223000.000,0,50,2971.25,2971.25,2971,2971,77,2971.09415584416,48,29,,
20190929-223100.000,0,82,2971,2971.5,2970.75,2970.75,128,2971.125,67,61,,
20190929-223200.000,0,81,2970.75,2971,2970.5,2970.75,151,2970.75496688742,67,84,,
20190929-223300.000,0,11,2970.75,2971,2970.75,2971,22,2970.95454545455,4,18,,
20190929-223400.000,0,148,2970.75,2970.75,2970,2970.25,370,2970.31959459459,262,108,,
20190929-223500.000,0,22,2970,2970.25,2970,2970,34,2970.14705882353,14,20,,
20190929-223600.000,0,161,2970,2970,2969.25,2969.25,296,2969.71959459459,253,43,,
20190929-223700.000,0,168,2969.25,2969.5,2968.5,2968.75,300,2969,249,51,,
20190929-223800.000,0,178,2968.75,2969,2968.5,2968.5,318,2968.70125786164,141,177,,
20190929-223900.000,0,307,2968.5,2968.75,2966.75,2966.75,575,2967.85565217391,516,59,,
20190929-224000.000,0,395,2966.75,2967.5,2965.5,2965.75,655,2966.75877862595,347,308,,
20190929-224100.000,0,242,2965.75,2966.5,2965.5,2966.5,415,2966.0265060241,193,222,,
20190929-224200.000,0,175,2966.5,2967.5,2966.25,2967,314,2967.03742038217,62,252,,
20190929-224300.000,0,66,2967,2967.5,2967,2967.5,89,2967.28651685393,30,59,,
20190929-224400.000,0,120,2967.5,2968,2967.5,2967.75,162,2967.71913580247,17,145,,
20190929-224500.000,0,73,2967.75,2968,2967.75,2968,125,2967.924,27,98,,
20190929-224600.000,0,123,2968,2968.25,2967.25,2967.25,172,2967.75581395349,116,56,,
20190929-224700.000,0,152,2967,2967.25,2966.5,2966.75,246,2966.95731707317,122,124,,
20190929-224800.000,0,105,2966.75,2968,2966.75,2967.75,187,2967.4050802139,56,131,,
20190929-224900.000,0,43,2968,2968,2967.75,2968,66,2967.95075757576,18,48,,
20190929-225000.000,0,57,2968,2968,2967.25,2967.5,81,2967.68518518519,57,24,,
20190929-225100.000,0,85,2967.25,2967.25,2966.5,2966.5,121,2967.0020661157,79,42,,
20190929-225200.000,0,110,2966.5,2967.25,2966.5,2967,173,2966.77023121387,51,122,,
20190929-225300.000,0,31,2967,2967.25,2966.5,2966.5,48,2966.8125,43,5,,
20190929-225400.000,0,59,2966.5,2967.25,2966.5,2967.25,84,2966.8125,2,82,,
20190929-225500.000,0,38,2967.25,2967.5,2967,2967.25,47,2967.25,24,23,,
20190929-225600.000,0,45,2967.25,2967.5,2967,2967.25,56,2967.37946428571,18,38,,
20190929-225700.000,0,6,2967.5,2967.5,2967.25,2967.5,6,2967.375,3,3,,
20190929-225800.000,0,7,2967.5,2967.5,2967.25,2967.25,7,2967.35714285714,4,3,,
