Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170417-000000.000,0,45,2325,2325,2324.75,2325,176,2324.98863636364,78,98,,
20170417-000100.000,0,65,2325,2325.25,2324.75,2325.25,311,2325.07958199357,48,263,,
20170417-000200.000,0,25,2325.25,2325.5,2324.75,2325,184,2325.11277173913,105,79,,
20170417-000300.000,0,6,2325,2325,2325,2325,24,2325,,24,,
20170417-000400.000,0,26,2325,2325.25,2325,2325,148,2325.02027027027,53,95,,
20170417-000500.000,0,21,2325.25,2325.5,2325,2325.25,198,2325.25378787879,101,97,,
20170417-000600.000,0,5,2325,2325.25,2325,2325.25,17,2325.22058823529,2,15,,
20170417-000700.000,0,11,2325.25,2325.25,2324.75,2325,161,2325.00310559006,125,36,,
20170417-000800.000,0,10,2325,2325,2324.75,2324.75,25,2324.95,5,20,,
20170417-000900.000,0,40,2324.75,2325,2324.5,2324.75,196,2324.73852040816,104,92,,
20170417-001000.000,0,27,2324.75,2325,2324.5,2325,200,2324.855,39,161,,
20170417-001100.000,0,20,2325,2325,2324.75,2325,90,2324.96944444444,11,79,,
20170417-001200.000,0,39,2325,2325.25,2325,2325.25,123,2325.22357723577,41,82,,
20170417-001300.000,0,8,2325.25,2325.5,2325.25,2325.5,13,2325.38461538462,1,12,,
20170417-001400.000,0,8,2325.25,2325.5,2325.25,2325.25,16,2325.3125,12,4,,
20170417-001500.000,0,49,2325.5,2325.75,2325.25,2325.5,163,2325.48619631902,58,105,,
20170417-001600.000,0,5,2325.5,2325.5,2325.25,2325.5,6,2325.45833333333,1,5,,
20170417-001700.000,0,10,2325.5,2326,2325.5,2326,136,2325.64705882353,19,117,,
20170417-001800.000,0,86,2326,2326.5,2325.75,2326.25,400,2326.1325,126,274,,
20170417-001900.000,0,50,2326.5,2326.5,2326.25,2326.25,350,2326.40357142857,128,222,,
20170417-002000.000,0,29,2326.25,2326.25,2326,2326.25,163,2326.23926380368,73,90,,
20170417-002100.000,0,18,2326.25,2326.5,2326.25,2326.5,101,2326.44801980198,36,65,,
20170417-002200.000,0,29,2326.5,2326.5,2326.25,2326.25,126,2326.47023809524,58,68,,
20170417-002300.000,0,22,2326.5,2326.75,2326.5,2326.5,78,2326.6217948718,13,65,,
20170417-002400.000,0,24,2326.75,2326.75,2326.5,2326.75,108,2326.5162037037,83,25,,
20170417-002500.000,0,23,2326.75,2326.75,2326.5,2326.5,82,2326.68292682927,22,60,,
20170417-002600.000,0,34,2326.75,2327,2326.5,2326.75,153,2326.8022875817,47,106,,
20170417-002700.000,0,27,2326.75,2326.75,2326.5,2326.5,160,2326.5796875,87,73,,
20170417-002800.000,0,16,2326.5,2326.5,2326.25,2326.25,50,2326.49,18,32,,
20170417-002900.000,0,20,2326.25,2326.5,2326,2326,59,2326.23305084746,43,16,,
20170417-003000.000,0,12,2326,2326.25,2326,2326.25,46,2326.08695652174,30,16,,
20170417-003100.000,0,18,2326,2326.25,2326,2326.25,37,2326.12837837838,18,19,,
20170417-003200.000,0,40,2326.25,2326.5,2326,2326.25,173,2326.25289017341,74,99,,
20170417-003300.000,0,5,2326.5,2326.5,2326.5,2326.5,5,2326.5,,5,,
20170417-003400.000,0,8,2326.25,2326.25,2326,2326.25,47,2326.24468085106,41,6,,
20170417-003500.000,0,42,2326,2326,2325.75,2325.75,383,2325.98890339426,344,39,,
20170417-003600.000,0,2,2325.75,2326,2325.75,2326,2,2325.875,1,1,,
20170417-003700.000,0,15,2325.75,2326,2325.75,2326,37,2325.99324324324,6,31,,
20170417-003800.000,0,34,2326.25,2326.25,2326,2326,146,2326.03253424658,54,92,,
20170417-003900.000,0,4,2326,2326,2325.75,2325.75,11,2325.95454545455,2,9,,
20170417-004000.000,0,14,2326,2326,2325.75,2325.75,87,2325.76436781609,61,26,,
20170417-004100.000,0,24,2325.75,2325.75,2325.5,2325.75,126,2325.74206349206,42,84,,
20170417-004200.000,0,13,2325.75,2326,2325.5,2325.5,65,2325.66538461538,45,20,,
20170417-004300.000,0,8,2325.5,2325.75,2325.5,2325.75,54,2325.74537037037,6,48,,
20170417-004400.000,0,11,2326,2326,2325.75,2325.75,38,2325.80263157895,20,18,,
