Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180814-000000.000,0,199,2827,2827.75,2827,2827.5,277,2827.48555956679,125,152,,
20180814-000100.000,0,239,2827.25,2829,2827.25,2828.75,370,2828.44797297297,122,248,,
20180814-000200.000,0,328,2828.75,2829.5,2828.75,2829.5,635,2829.2725984252,174,461,,
20180814-000300.000,0,166,2829.25,2829.75,2829.25,2829.25,222,2829.41328828829,157,65,,
20180814-000400.000,0,119,2829.25,2829.75,2829.25,2829.5,170,2829.43088235294,68,102,,
20180814-000500.000,0,143,2829.25,2829.5,2829.25,2829.25,187,2829.30882352941,117,70,,
20180814-000600.000,0,198,2829.25,2829.25,2828.5,2829,264,2828.92045454545,148,116,,
20180814-000700.000,0,60,2829,2829,2828.75,2828.75,89,2828.94101123596,55,34,,
20180814-000800.000,0,97,2828.5,2828.75,2828.25,2828.25,139,2828.49820143885,91,48,,
20180814-000900.000,0,567,2828.25,2829.5,2828.25,2829.5,943,2828.92788971368,316,627,,
20180814-001000.000,0,198,2829.75,2830,2828.75,2828.75,279,2829.54032258065,140,139,,
20180814-001100.000,0,45,2829,2829.25,2828.75,2829,58,2828.99568965517,32,26,,
20180814-001200.000,0,92,2829,2829.25,2828.75,2828.75,130,2828.99038461539,64,66,,
20180814-001300.000,0,99,2828.5,2828.75,2828.25,2828.5,140,2828.58928571429,53,87,,
20180814-001400.000,0,142,2828.75,2828.75,2828,2828.25,232,2828.31681034483,114,118,,
20180814-001500.000,0,167,2828.5,2829.25,2828.5,2829.25,230,2828.8097826087,78,152,,
20180814-001600.000,0,81,2829,2829.25,2829,2829.25,132,2829.17045454545,47,85,,
20180814-001700.000,0,67,2829.25,2829.25,2829,2829,86,2829.15406976744,45,41,,
20180814-001800.000,0,33,2829.25,2829.5,2829.25,2829.25,51,2829.25490196078,23,28,,
20180814-001900.000,0,36,2829.25,2829.75,2829.25,2829.5,58,2829.56896551724,10,48,,
20180814-002000.000,0,92,2829.75,2829.75,2829.5,2829.5,181,2829.51104972376,121,60,,
20180814-002100.000,0,348,2829.75,2830.25,2829.5,2830.25,755,2829.82622516556,204,551,,
20180814-002200.000,0,129,2830.25,2830.25,2829.5,2829.75,200,2829.765,135,65,,
20180814-002300.000,0,120,2829.5,2829.75,2829,2829,252,2829.29365079365,211,41,,
20180814-002400.000,0,66,2829,2829.25,2828.75,2828.75,104,2828.88461538462,88,16,,
20180814-002500.000,0,198,2828.75,2829.75,2828.75,2829.25,327,2829.23929663609,98,229,,
20180814-002600.000,0,30,2829.5,2829.5,2829.25,2829.25,44,2829.41477272727,28,16,,
