Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211019-000000.000,0,300,4477.5,4478.25,4477,4477.25,393,4477.75254452926,200,193,0.2609,2303795
20211019-000100.000,0,255,4477.25,4479,4477.25,4478.75,341,4478.53592375367,105,236,0.2609,2303795
20211019-000200.000,0,268,4478.5,4479.5,4478.25,4479.25,368,4479.15421195652,139,229,0.261,2303795
20211019-000300.000,0,154,4479.25,4479.5,4479,4479,177,4479.16949152542,110,67,0.261,2303795
20211019-000400.000,0,158,4478.75,4479.25,4478.25,4478.75,191,4478.71073298429,100,91,0.261,2303795
20211019-000500.000,0,137,4478.75,4478.75,4478,4478,161,4478.27795031056,122,39,0.261,2303795
20211019-000600.000,0,140,4478,4478.75,4477.75,4478.5,189,4478.13095238095,77,112,0.261,2303795
20211019-000700.000,0,119,4478.5,4478.5,4477.75,4477.75,138,4477.94746376812,98,40,0.261,2303795
20211019-000800.000,0,127,4477.75,4478.5,4477.5,4478.5,192,4478.16666666667,59,133,0.2608,2303795
20211019-000900.000,0,61,4478.25,4478.5,4478,4478.25,77,4478.26623376623,44,33,0.2608,2303795
20211019-001000.000,0,71,4478.25,4478.5,4478,4478.5,87,4478.4224137931,43,44,0.2608,2303795
20211019-001100.000,0,65,4478.5,4478.5,4478.25,4478.25,75,4478.32666666667,40,35,0.2608,2303795
20211019-001200.000,0,67,4478.25,4478.75,4478,4478.5,77,4478.41558441559,44,33,0.2608,2303795
20211019-001300.000,0,85,4478.5,4478.75,4478.25,4478.5,99,4478.51515151515,49,50,0.1885,2303795
20211019-001400.000,0,131,4478.5,4479,4478.25,4478.75,167,4478.73952095808,71,96,0.1885,2303795
20211019-001500.000,0,1431,4478.75,4483.25,4478.5,4482.75,2220,4481.12522522523,628,1592,0.1885,2303795
20211019-001600.000,0,727,4483,4484.25,4482.25,4482.25,1001,4483.34665334665,552,449,0.1885,2303795
20211019-001700.000,0,283,4482.25,4482.75,4481.75,4482.75,373,4482.16756032172,182,191,0.1885,2303795
20211019-001800.000,0,217,4482.75,4483.25,4482.25,4482.25,268,4482.80597014925,99,169,0.1885,2303795
20211019-001900.000,0,112,4482.25,4482.75,4482.25,4482.5,126,4482.44642857143,54,72,0.2256,2303795
20211019-002000.000,0,235,4482.5,4483,4481.5,4482,324,4482.13271604938,156,168,0.2256,2303795
20211019-002100.000,0,142,4481.75,4482.25,4481.5,4481.5,193,4481.80569948187,66,127,0.2256,2303795
20211019-002200.000,0,184,4481.5,4482,4480.75,4481.25,250,4481.275,177,73,0.2256,2303795
20211019-002300.000,0,71,4481.25,4481.5,4480.75,4480.75,79,4481.19303797468,38,41,0.2256,2303795
20211019-002400.000,0,267,4481,4481,4479.75,4480.25,324,4480.28780864198,217,107,0.2256,2303795
20211019-002500.000,0,134,4480.5,4480.5,4480,4480,161,4480.07453416149,90,71,0.1648,2303795
20211019-002600.000,0,127,4480,4480,4479.5,4480,150,4479.73833333333,72,78,0.1648,2303795
20211019-002700.000,0,92,4480,4480.25,4479.5,4479.75,101,4480.0396039604,43,58,0.1648,2303795
20211019-002800.000,0,52,4479.75,4479.75,4479.5,4479.75,59,4479.66949152542,25,34,0.1648,2303795
20211019-002900.000,0,104,4479.25,4479.75,4479,4479.75,117,4479.24358974359,62,55,0.1648,2303795
20211019-003000.000,0,109,4479.75,4480.25,4479.75,4480.25,124,4479.91733870968,40,84,0.1929,2303795
20211019-003100.000,0,73,4480.25,4480.25,4479.25,4479.5,82,4479.8262195122,60,22,0.1929,2303795
20211019-003200.000,0,61,4479.5,4480.25,4479.25,4480.25,75,4479.68666666667,25,50,0.1929,2303795
20211019-003300.000,0,67,4480,4480.25,4479.5,4479.5,76,4479.83881578947,49,27,0.1929,2303795
20211019-003400.000,0,57,4479.25,4480,4479.25,4479.75,69,4479.79347826087,33,36,0.1929,2303795
20211019-003500.000,0,73,4479.75,4480,4479.25,4479.5,110,4479.44318181818,82,28,0.1929,2303795
20211019-003600.000,0,226,4479,4479,4478,4478.5,290,4478.5525862069,189,101,0.2542,2303795
20211019-003700.000,0,125,4478.75,4478.75,4476.75,4476.75,148,4477.63513513514,122,26,0.2542,2303795
20211019-003800.000,0,265,4476.75,4477,4476,4477,370,4476.48918918919,161,209,0.2542,2303795
20211019-003900.000,0,98,4477,4477,4476,4476,132,4476.2803030303,89,43,0.2542,2303795
20211019-004000.000,0,356,4476.25,4476.25,4474.25,4475,428,4475.15537383178,254,174,0.2542,2303795
20211019-004100.000,0,154,4475.25,4475.75,4475,4475.5,179,4475.50837988827,57,122,0.1657,2303795
20211019-004200.000,0,138,4475.5,4476.5,4475.25,4476.25,169,4475.89201183432,55,114,0.1657,2303795
20211019-004300.000,0,191,4476.25,4476.5,4476,4476.25,228,4476.29166666667,84,144,0.1657,2303795
20211019-004400.000,0,123,4476.25,4476.5,4476,4476,165,4476.13333333333,86,79,0.1657,2303795
20211019-004500.000,0,139,4476,4476.5,4475.75,4476.5,172,4476.05523255814,84,88,0.1657,2303795
20211019-004600.000,0,210,4476.5,4476.5,4474.25,4475,255,4474.9862745098,143,112,0.1656,2303795
20211019-004700.000,0,131,4475,4476.25,4475,4476.25,152,4475.64473684211,71,81,0.1656,2303795
20211019-004800.000,0,120,4476.5,4477.25,4476.25,4476.75,133,4476.79511278196,44,89,0.1656,2303795
20211019-004900.000,0,74,4476.75,4476.75,4476.5,4476.75,88,4476.60227272727,54,34,0.1656,2303795
20211019-005000.000,0,132,4476.75,4476.75,4475.5,4476.25,157,4476.08598726115,97,60,0.1656,2303795
20211019-005100.000,0,46,4476.25,4476.5,4476,4476.5,58,4476.19396551724,26,32,0.1656,2303795
20211019-005200.000,0,37,4476.25,4476.5,4476.25,4476.25,48,4476.31770833333,37,11,0.1658,2303795
20211019-005300.000,0,50,4476.25,4476.25,4475.75,4476.25,93,4476.0564516129,57,36,0.1658,2303795
20211019-005400.000,0,61,4476.25,4476.75,4476.25,4476.5,67,4476.5671641791,27,40,0.1658,2303795
20211019-005500.000,0,181,4476.5,4476.75,4475.25,4476.25,225,4476.00333333333,126,99,0.1658,2303795
20211019-005600.000,0,100,4476.25,4477.5,4476.25,4477.5,135,4476.93518518519,49,86,0.1658,2303795
20211019-005700.000,0,160,4477.25,4477.75,4477.25,4477.5,214,4477.59462616823,68,146,0.2466,2303795
20211019-005800.000,0,71,4477.25,4477.5,4477.25,4477.5,86,4477.36918604651,48,38,0.2466,2303795
20211019-005900.000,0,98,4477.75,4478,4477,4477,115,4477.57173913044,71,44,0.2466,2303795
20211019-010000.000,0,107,4477,4477.25,4476.25,4477,131,4476.76908396947,52,79,0.2466,2303795
20211019-010100.000,0,61,4477,4477.5,4477,4477.25,65,4477.21153846154,34,31,0.2466,2303795
20211019-010200.000,0,34,4477.5,4477.75,4477.25,4477.5,40,4477.51875,20,20,0.2466,2303795
20211019-010300.000,0,92,4477.5,4477.5,4475.75,4476.25,101,4476.4900990099,71,30,0.2564,2303795
20211019-010400.000,0,89,4476.5,4476.5,4475.5,4475.75,109,4475.96788990826,64,45,0.2564,2303795
20211019-010500.000,0,176,4475.75,4476,4474.5,4474.75,236,4475.01694915254,162,74,0.2564,2303795
20211019-010600.000,0,88,4475,4475.5,4475,4475.25,113,4475.21017699115,55,58,0.2564,2303795
20211019-010700.000,0,166,4475.25,4475.25,4474.25,4475.25,215,4474.83372093023,111,104,0.2564,2303795
20211019-010800.000,0,82,4475,4475.75,4475,4475.5,96,4475.328125,42,54,0.257,2303795
20211019-010900.000,0,99,4475.5,4475.5,4475,4475,126,4475.2380952381,83,43,0.257,2303795
20211019-011000.000,0,198,4475,4475,4473.75,4474.25,260,4474.24230769231,145,115,0.257,2303795
20211019-011100.000,0,133,4474.25,4474.25,4473.25,4473.5,163,4473.73006134969,100,63,0.257,2303795
20211019-011200.000,0,81,4473.5,4474.25,4473.5,4474,100,4473.8575,51,49,0.257,2303795
20211019-011300.000,0,58,4474,4474.25,4473.75,4474.25,61,4473.93442622951,21,40,0.2193,2303795
20211019-011400.000,0,97,4474.25,4474.25,4473.75,4474,118,4474.06779661017,64,54,0.2193,2303795
20211019-011500.000,0,165,4474,4474.5,4473.5,4474.5,203,4473.99014778325,80,123,0.2193,2303795
20211019-011600.000,0,236,4474.75,4475,4472.5,4472.75,313,4473.51677316294,202,111,0.2193,2303795
20211019-011700.000,0,185,4472.75,4473.5,4472.75,4472.75,252,4473.10714285714,116,136,0.2193,2303795
20211019-011800.000,0,106,4472.75,4473.75,4472.75,4473.5,141,4473.22695035461,54,87,0.1662,2303795
20211019-011900.000,0,73,4473.5,4474.25,4473.5,4474,106,4473.83490566038,44,62,0.1662,2303795
20211019-012000.000,0,127,4474,4475,4474,4475,147,4474.71768707483,63,84,0.1662,2303795
20211019-012100.000,0,114,4474.75,4475,4474.5,4474.75,139,4474.75719424461,71,68,0.1662,2318505
20211019-012200.000,0,106,4474.75,4475.25,4474.75,4475,131,4474.96564885496,59,72,0.1662,2318505
20211019-012300.000,0,93,4475,4475,4474.25,4474.75,178,4474.61095505618,73,105,0.1662,2318505
20211019-012400.000,0,202,4474.5,4474.5,4472.5,4472.75,314,4473.48248407643,160,154,0.1664,2318505
20211019-012500.000,0,123,4472.75,4473.5,4472.75,4473.5,214,4473.10046728972,48,166,0.1664,2318505
20211019-012600.000,0,48,4473.5,4473.75,4473,4473.75,56,4473.45982142857,28,28,0.1664,2318505
20211019-012700.000,0,103,4473.5,4473.5,4472.75,4473,124,4473.08870967742,72,52,0.1664,2318505
20211019-012800.000,0,48,4472.75,4473,4472.5,4473,62,4472.78225806452,32,30,0.1664,2318505
20211019-012900.000,0,69,4473,4473.5,4472.75,4473.5,77,4473.26298701299,23,54,0.1664,2318505
20211019-013000.000,0,82,4473.5,4473.5,4473.25,4473.5,94,4473.33244680851,46,48,0.2091,2318505
20211019-013100.000,0,143,4473.5,4473.75,4472.25,4472.75,182,4472.89148351648,90,92,0.2091,2318505
20211019-013200.000,0,104,4472.75,4473.75,4472.5,4473.75,122,4473.10655737705,46,76,0.2091,2318505
20211019-013300.000,0,184,4474,4475,4474,4474.75,211,4474.61374407583,91,120,0.2091,2318505
20211019-013400.000,0,72,4474.75,4475,4474.75,4475,93,4474.91666666667,46,47,0.2091,2318505
20211019-013500.000,0,259,4475,4476.5,4475,4475.75,308,4475.92288961039,135,173,0.2091,2318505
20211019-013600.000,0,93,4475.75,4475.75,4474.75,4475.25,111,4475.23873873874,40,71,0.2569,2318505
20211019-013700.000,0,61,4475.5,4475.5,4474.75,4475.5,79,4475.17721518987,52,27,0.2569,2318505
20211019-013800.000,0,113,4475.5,4475.75,4475.25,4475.5,135,4475.42777777778,71,64,0.2569,2318505
20211019-013900.000,0,87,4475.25,4475.5,4475,4475,97,4475.2293814433,61,36,0.2569,2318505
20211019-014000.000,0,223,4475.25,4475.75,4474.75,4475.25,266,4475.26315789474,127,139,0.2569,2318505
20211019-014100.000,0,72,4475,4475.25,4474.75,4475,82,4475.03353658537,42,40,0.2569,2318505
