Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191105-000000.000,0,248,3082.75,3083,3082,3082.25,445,3082.2595505618,308,137,,
20191105-000100.000,0,169,3082.25,3083,3082,3082,227,3082.44713656388,132,95,,
20191105-000200.000,0,336,3082,3082.5,3081.5,3081.75,576,3081.81423611111,403,173,,
20191105-000300.000,0,156,3081.75,3081.75,3081.25,3081.5,233,3081.49678111588,113,120,,
20191105-000400.000,0,49,3081.75,3081.75,3081.5,3081.5,59,3081.66949152542,30,29,,
20191105-000500.000,0,216,3081.5,3081.75,3080.75,3081,310,3081.30967741936,196,114,,
20191105-000600.000,0,177,3081,3081.25,3080.75,3081,248,3081.04233870968,146,102,,
20191105-000700.000,0,257,3080.75,3081.5,3080.5,3081.5,357,3080.95448179272,190,167,,
20191105-000800.000,0,134,3081.5,3081.75,3081.5,3081.75,197,3081.56598984772,71,126,,
20191105-000900.000,0,257,3082,3082.75,3082,3082.75,523,3082.21653919694,284,239,,
20191105-001000.000,0,254,3082.5,3082.75,3081.75,3081.75,405,3082.10493827161,242,163,,
20191105-001100.000,0,123,3081.75,3081.75,3081.25,3081.75,193,3081.44170984456,84,109,,
20191105-001200.000,0,69,3081.75,3082,3081.5,3082,206,3081.82888349515,47,159,,
20191105-001300.000,0,130,3081.75,3082,3081.5,3082,227,3081.67731277533,130,97,,
20191105-001400.000,0,41,3081.75,3081.75,3081.75,3081.75,55,3081.75,35,20,,
20191105-001500.000,0,199,3081.75,3082.5,3081.5,3081.75,340,3081.94852941177,150,190,,
20191105-001600.000,0,54,3081.75,3081.75,3081.25,3081.5,88,3081.46875,63,25,,
20191105-001700.000,0,116,3081.5,3081.5,3081,3081,195,3081.23846153846,175,20,,
20191105-001800.000,0,162,3081.25,3081.25,3080.75,3081.25,257,3081.03891050584,132,125,,
20191105-001900.000,0,248,3081.5,3082,3081,3081.75,567,3081.64770723104,258,309,,
20191105-002000.000,0,116,3081.75,3082.25,3081.75,3082,200,3081.965,86,114,,
20191105-002100.000,0,98,3082,3082.5,3082,3082.25,223,3082.21748878924,126,97,,
20191105-002200.000,0,65,3082,3082.25,3082,3082,91,3082.00549450549,54,37,,
20191105-002300.000,0,43,3082,3082,3082,3082,58,3082,15,43,,
20191105-002400.000,0,154,3082,3082,3081.5,3081.5,314,3081.76910828026,233,81,,
20191105-002500.000,0,58,3081.5,3082,3081.5,3081.75,110,3081.74090909091,69,41,,
20191105-002600.000,0,20,3081.5,3081.75,3081.5,3081.75,32,3081.65625,13,19,,
20191105-002700.000,0,42,3081.5,3081.75,3081.5,3081.5,60,3081.53333333333,45,15,,
20191105-002800.000,0,80,3081.5,3082,3081.5,3082,110,3081.55454545455,55,55,,
20191105-002900.000,0,5,3082,3082,3082,3082,5,3082,,5,,
20191105-003000.000,0,94,3082,3082.25,3081.75,3081.75,126,3081.96626984127,72,54,,
20191105-003100.000,0,43,3081.5,3081.5,3081.25,3081.5,71,3081.49647887324,38,33,,
20191105-003200.000,0,41,3081.5,3081.75,3081.25,3081.75,62,3081.54032258065,12,50,,
20191105-003300.000,0,81,3081.75,3082,3081.5,3081.75,103,3081.7645631068,50,53,,
20191105-003400.000,0,96,3081.75,3082,3081.75,3081.75,172,3081.80813953488,110,62,,
20191105-003500.000,0,11,3081.75,3082,3081.75,3082,20,3081.8,10,10,,
20191105-003600.000,0,19,3081.75,3081.75,3081.5,3081.5,35,3081.65714285714,34,1,,
20191105-003700.000,0,13,3081.5,3081.75,3081.5,3081.75,17,3081.61764705882,9,8,,
20191105-003800.000,0,63,3081.75,3081.75,3081.5,3081.75,108,3081.72453703704,19,89,,
20191105-003900.000,0,63,3081.75,3082,3081.5,3081.75,95,3081.73684210526,52,43,,
20191105-004000.000,0,370,3081.5,3081.75,3080.25,3081,653,3080.86983154671,530,123,,
20191105-004100.000,0,46,3080.75,3081,3080.75,3081,69,3080.90579710145,36,33,,
20191105-004200.000,0,62,3080.75,3081,3080.75,3080.75,98,3080.76530612245,71,27,,
