Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211029-000000.000,0,296,4574.75,4575.75,4573.75,4575.25,336,4574.79910714286,193,143,0.1674,2331214
20211029-000100.000,0,196,4575.25,4576.75,4575.25,4576.5,238,4576.28676470588,81,157,0.1673,2331214
20211029-000200.000,0,180,4576.5,4576.75,4575.25,4575.25,207,4575.90458937198,126,81,0.1673,2331214
20211029-000300.000,0,120,4575.25,4576.25,4574.75,4575.25,135,4575.67222222222,61,74,0.1673,2331214
20211029-000400.000,0,77,4575.25,4575.25,4574.75,4575.25,105,4575.01904761905,70,35,0.1673,2331214
20211029-000500.000,0,154,4575.25,4575.5,4573.5,4573.75,179,4574.26396648045,114,65,0.1673,2331214
20211029-000600.000,0,90,4574,4574.5,4573.75,4573.75,120,4574.22083333333,80,40,0.1673,2331214
20211029-000700.000,0,90,4573.75,4574.75,4573.75,4574.75,112,4574.12053571429,49,63,0.1674,2331214
20211029-000800.000,0,93,4574.75,4575.5,4574.75,4575.25,106,4575.17688679245,34,72,0.1674,2331214
20211029-000900.000,0,169,4575.25,4576,4575,4575.75,189,4575.62301587302,56,133,0.1674,2331214
20211029-001000.000,0,202,4575.75,4576,4575,4575.5,266,4575.40507518797,131,135,0.1674,2331214
20211029-001100.000,0,148,4575.25,4575.25,4573.75,4574,160,4574.4265625,109,51,0.1674,2331214
20211029-001200.000,0,138,4573.75,4574,4573,4573,150,4573.34666666667,94,56,0.1676,2331214
20211029-001300.000,0,86,4573,4573.75,4573,4573.75,126,4573.48611111111,44,82,0.1676,2331214
20211029-001400.000,0,85,4573.75,4573.75,4573,4573.25,111,4573.47072072072,72,39,0.1676,2331214
20211029-001500.000,0,416,4573,4573.25,4572,4572.75,498,4572.71536144578,343,155,0.1676,2331214
20211029-001600.000,0,105,4573,4573,4572.25,4572.5,128,4572.533203125,56,72,0.1676,2331214
20211029-001700.000,0,111,4572.5,4572.75,4572,4572.5,148,4572.24324324324,90,58,0.1686,2331214
20211029-001800.000,0,151,4572.5,4573,4572,4572.5,247,4572.46052631579,153,94,0.1686,2331214
20211029-001900.000,0,68,4572.5,4572.5,4572,4572.25,80,4572.246875,42,38,0.1686,2331214
20211029-002000.000,0,181,4572.25,4572.25,4571.5,4572,256,4571.8330078125,149,107,0.1686,2331214
20211029-002100.000,0,99,4572,4572.75,4572,4572.5,102,4572.39215686275,50,52,0.1686,2331214
20211029-002200.000,0,108,4572.5,4572.75,4572,4572.25,158,4572.22943037975,84,74,0.1686,2331214
20211029-002300.000,0,172,4572.25,4572.25,4571,4571.5,224,4571.54129464286,160,64,0.169,2331214
20211029-002400.000,0,164,4571.25,4571.75,4571,4571.25,267,4571.34925093633,147,120,0.169,2331214
20211029-002500.000,0,149,4571.25,4571.75,4570.75,4571.75,169,4571.17307692308,94,75,0.169,2331214
20211029-002600.000,0,80,4571.5,4571.75,4571.25,4571.75,96,4571.53125,63,33,0.169,2331214
20211029-002700.000,0,147,4571.5,4571.5,4571,4571.25,175,4571.17285714286,86,89,0.169,2331214
20211029-002800.000,0,81,4571.25,4572,4571.25,4571.75,84,4571.66369047619,37,47,0.169,2331214
20211029-002900.000,0,80,4571.75,4572,4571.5,4571.5,87,4571.6408045977,46,41,0.1692,2331214
20211029-003000.000,0,116,4571.25,4571.75,4571,4571.75,133,4571.26503759399,72,61,0.1692,2331214
20211029-003100.000,0,84,4571.75,4572,4571.5,4572,103,4571.60436893204,58,45,0.1692,2331214
20211029-003200.000,0,69,4572.25,4572.25,4571.5,4571.75,70,4571.78571428571,32,38,0.1692,2331214
20211029-003300.000,0,103,4571.75,4572.5,4571.75,4572.5,121,4572.21487603306,41,80,0.1692,2331214
20211029-003400.000,0,107,4572.5,4572.75,4572,4572,125,4572.436,64,61,0.1692,2331214
20211029-003500.000,0,106,4572.25,4572.75,4572.25,4572.5,122,4572.45286885246,57,65,0.1692,2331214
20211029-003600.000,0,128,4572.25,4572.75,4571.75,4572.75,173,4572.20809248555,89,84,0.1692,2331214
20211029-003700.000,0,34,4572.75,4572.75,4572.75,4572.75,54,4572.75,40,14,0.1692,2331214
20211029-003800.000,0,88,4573,4573,4572.5,4573,109,4572.84403669725,34,75,0.1692,2331214
20211029-003900.000,0,26,4573,4573.25,4572.75,4573,26,4572.97115384615,14,12,0.1692,2331214
20211029-004000.000,0,149,4573,4573.25,4572.75,4573,173,4573.08670520231,71,102,0.1693,2331214
20211029-004100.000,0,51,4572.75,4572.75,4572.25,4572.5,60,4572.5125,35,25,0.1693,2331214
20211029-004200.000,0,56,4572.5,4573,4572.5,4573,63,4572.82936507937,21,42,0.1693,2331214
