Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171030-000000.000,0,697,2574.5,2574.5,2572.75,2574.25,2055,2573.52442822384,1394,661,,
20171030-000100.000,0,71,2574.25,2574.25,2573.75,2573.75,216,2573.99074074074,174,42,,
20171030-000200.000,0,147,2573.75,2574.25,2573.75,2574.25,273,2573.99175824176,122,151,,
20171030-000300.000,0,123,2574,2574.25,2574,2574.25,234,2574.14102564103,62,172,,
20171030-000400.000,0,123,2574.25,2574.25,2574,2574,258,2574.23934108527,136,122,,
20171030-000500.000,0,256,2574,2574.75,2574,2574.75,561,2574.62139037433,228,333,,
20171030-000600.000,0,189,2574.75,2575,2574.75,2574.75,441,2574.75623582766,301,140,,
20171030-000700.000,0,205,2574.75,2575.25,2574.75,2574.75,520,2574.95673076923,163,357,,
20171030-000800.000,0,173,2574.75,2574.75,2574,2574.25,363,2574.3629476584,233,130,,
20171030-000900.000,0,92,2574.25,2574.5,2574.25,2574.5,196,2574.49744897959,95,101,,
20171030-001000.000,0,37,2574.25,2574.5,2574.25,2574.25,62,2574.25806451613,60,2,,
20171030-001100.000,0,175,2574.25,2574.25,2573.5,2574,338,2573.81434911243,231,107,,
20171030-001200.000,0,82,2573.75,2574,2573.75,2573.75,132,2573.75757575758,101,31,,
20171030-001300.000,0,178,2573.75,2574.5,2573.75,2574.5,418,2574.18899521531,140,278,,
20171030-001400.000,0,76,2574.5,2574.5,2574.25,2574.25,167,2574.43413173653,103,64,,
20171030-001500.000,0,113,2574.5,2574.5,2574.25,2574.5,228,2574.47807017544,72,156,,
20171030-001600.000,0,13,2574.25,2574.75,2574.25,2574.75,26,2574.50961538462,4,22,,
20171030-001700.000,0,6,2574.75,2574.75,2574.5,2574.5,7,2574.67857142857,2,5,,
20171030-001800.000,0,44,2574.75,2574.75,2574.5,2574.5,87,2574.74712643678,1,86,,
20171030-001900.000,0,77,2574.5,2574.75,2574.5,2574.5,197,2574.56218274112,138,59,,
20171030-002000.000,0,69,2574.75,2574.75,2574.5,2574.75,189,2574.67195767196,57,132,,
20171030-002100.000,0,96,2575,2575.25,2574.75,2575.25,246,2575.0081300813,79,167,,
20171030-002200.000,0,55,2575.25,2575.25,2575,2575,113,2575.00663716814,97,16,,
20171030-002300.000,0,157,2575,2575.75,2574.75,2575.75,501,2575.34580838323,58,443,,
20171030-002400.000,0,50,2575.75,2575.75,2575.25,2575.25,127,2575.50393700787,108,19,,
20171030-002500.000,0,148,2575.5,2575.75,2575.25,2575.5,348,2575.49856321839,125,223,,
20171030-002600.000,0,116,2575.5,2575.5,2575.25,2575.25,202,2575.25123762376,152,50,,
20171030-002700.000,0,48,2575,2575.5,2575,2575.5,128,2575.3671875,63,65,,
20171030-002800.000,0,66,2575.5,2576,2575.5,2575.75,232,2575.75646551724,12,220,,
20171030-002900.000,0,106,2576,2576.5,2575.75,2576.5,538,2576.11096654275,62,476,,
20171030-003000.000,0,106,2576.25,2576.5,2576,2576.25,252,2576.26091269841,151,101,,
20171030-003100.000,0,103,2576.5,2576.5,2575.75,2576.25,231,2576.07575757576,168,63,,
20171030-003200.000,0,42,2576,2576,2575.75,2575.75,72,2575.97222222222,62,10,,
20171030-003300.000,0,7,2575.75,2576,2575.75,2575.75,7,2575.82142857143,5,2,,
20171030-003400.000,0,84,2575.75,2575.75,2575.75,2575.75,179,2575.75,113,66,,
20171030-003500.000,0,4,2575.75,2576,2575.75,2576,5,2575.9,2,3,,
20171030-003600.000,0,86,2576,2576.25,2576,2576,144,2576.00868055556,51,93,,
20171030-003700.000,0,93,2576,2576.5,2576,2576.25,169,2576.26775147929,68,101,,
