Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200406-000000.000,0,464,2518.75,2520,2517.5,2519.25,652,2518.99194785276,318,334,,
20200406-000100.000,0,1035,2519.5,2524.25,2519.25,2524.25,1895,2522.77295514512,635,1260,,
20200406-000200.000,0,475,2524,2524.25,2521.25,2521.75,651,2523.03533026114,431,220,,
20200406-000300.000,0,358,2521.75,2522,2520,2520.5,474,2520.91244725738,258,216,,
20200406-000400.000,0,530,2520.75,2521,2518,2518.5,754,2519.21419098143,390,364,,
20200406-000500.000,0,597,2518.5,2520.25,2517.75,2518.5,1004,2519.17156374502,593,411,,
20200406-000600.000,0,395,2518.5,2521.75,2518,2520.25,704,2520.21732954545,273,431,,
20200406-000700.000,0,219,2520.5,2521.75,2520.25,2521.25,272,2521.04963235294,133,139,,
20200406-000800.000,0,200,2521.25,2521.75,2520,2521,327,2520.49159021407,213,114,,
20200406-000900.000,0,121,2521,2521.5,2520.5,2521.5,160,2520.9796875,83,77,,
20200406-001000.000,0,283,2521.5,2523,2520.75,2522.75,473,2521.80549682875,229,244,,
20200406-001100.000,0,397,2522.5,2524,2522.5,2522.5,682,2523.33687683284,312,370,,
20200406-001200.000,0,212,2522.5,2523.75,2521.5,2523.75,303,2522.5404290429,145,158,,
20200406-001300.000,0,762,2523.75,2527,2523.25,2525.5,1146,2525.45527923211,311,835,,
20200406-001400.000,0,408,2525.5,2527,2525,2526,633,2526.18009478673,274,359,,
20200406-001500.000,0,380,2526,2527,2524.75,2526.75,574,2526.40592334495,261,313,,
20200406-001600.000,0,899,2527,2529.75,2526.75,2529.25,1504,2528.51911569149,441,1063,,
20200406-001700.000,0,2120,2529.25,2539,2529,2535,3364,2534.43631093936,1094,2270,,
20200406-001800.000,0,544,2535,2537.75,2535,2537,706,2536.28080736544,337,369,,
20200406-001900.000,0,1114,2537,2540,2536,2538.25,1947,2538.5281201849,848,1099,,
20200406-002000.000,0,656,2538.25,2539.5,2535.5,2535.5,899,2537.3681868743,494,405,,
20200406-002100.000,0,596,2535.5,2537.5,2533.75,2535.25,766,2535.42591383812,465,301,,
20200406-002200.000,0,462,2535.25,2537.75,2534.75,2535.75,675,2536.26148148148,378,297,,
20200406-002300.000,0,511,2535.75,2540,2535.75,2540,855,2538.76666666667,252,603,,
20200406-002400.000,0,675,2540,2540,2538.75,2539.5,1520,2539.71907894737,489,1031,,
20200406-002500.000,0,544,2539.5,2540,2538.25,2540,1100,2539.66590909091,292,808,,
20200406-002600.000,0,809,2540,2540,2535.5,2537.75,1166,2537.2429245283,590,576,,
20200406-002700.000,0,418,2538.25,2538.25,2536.25,2537.25,654,2536.9629204893,317,337,,
20200406-002800.000,0,437,2537.25,2537.5,2534.25,2537,586,2535.80162116041,364,222,,
20200406-002900.000,0,454,2537,2539.75,2536,2539.5,631,2537.64025356577,268,363,,
20200406-003000.000,0,1106,2539.75,2546,2538.75,2546,2071,2540.84270883631,438,1633,,
20200406-003100.000,0,2477,2547.5,2558,2546,2553,3743,2552.28312850655,1416,2043,,
