Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211104-000000.000,0,205,4659.25,4659.25,4658.5,4658.5,234,4658.90598290598,143,91,0.2293,2328490
20211104-000100.000,0,138,4658.5,4658.5,4657.75,4658,163,4658.21165644172,75,88,0.2292,2328490
20211104-000200.000,0,127,4658,4658.25,4657.75,4657.75,168,4657.96875,82,86,0.2292,2328490
20211104-000300.000,0,270,4657.5,4657.5,4656.5,4657,349,4657.01361031519,207,142,0.2292,2328490
20211104-000400.000,0,109,4657,4657.5,4656.75,4657,143,4657.14160839161,67,76,0.2292,2328490
20211104-000500.000,0,186,4657,4657.25,4656.75,4657.25,259,4657.14768339768,125,134,0.2292,2328490
20211104-000600.000,0,77,4657,4657.25,4656.75,4656.75,130,4656.95384615385,81,49,0.2292,2328490
20211104-000700.000,0,147,4656.75,4657,4656.25,4657,190,4656.62631578947,105,85,0.241,2328490
20211104-000800.000,0,73,4656.75,4657,4656.25,4656.75,146,4656.56164383562,107,39,0.2412,2328490
20211104-000900.000,0,157,4656.75,4657,4656.5,4657,240,4656.87395833333,123,117,0.2412,2328490
20211104-001000.000,0,116,4657,4657.25,4656.75,4657.25,201,4657.04975124378,96,105,0.2412,2328490
20211104-001100.000,0,62,4657.25,4657.25,4657,4657,74,4657.13851351351,36,38,0.2412,2328490
20211104-001200.000,0,20,4657.25,4657.25,4657,4657,26,4657.15384615385,13,13,0.2412,2328490
20211104-001300.000,0,65,4657,4657,4656.75,4656.75,80,4656.96875,42,38,0.2299,2328490
20211104-001400.000,0,73,4656.75,4656.75,4656,4656,126,4656.44246031746,122,4,0.2299,2328490
20211104-001500.000,0,182,4656,4656.75,4655.75,4656.5,259,4656.30308880309,107,152,0.2299,2328490
20211104-001600.000,0,98,4656.5,4656.75,4656,4656.25,117,4656.37820512821,70,47,0.2299,2328490
20211104-001700.000,0,74,4656.25,4656.75,4656.25,4656.25,100,4656.3825,33,67,0.2299,2328490
20211104-001800.000,0,39,4656.25,4656.25,4656,4656,46,4656.0652173913,36,10,0.2299,2328490
20211104-001900.000,0,88,4655.75,4656.25,4655.5,4655.75,114,4655.83114035088,69,45,0.2299,2328490
20211104-002000.000,0,64,4656,4656.25,4655.75,4656,78,4656.10256410256,22,56,0.2299,2328490
20211104-002100.000,0,99,4656.25,4656.5,4656,4656.25,132,4656.28409090909,66,66,0.2299,2328490
20211104-002200.000,0,196,4656.25,4657,4656.25,4657,265,4656.65471698113,78,187,0.2299,2328490
20211104-002300.000,0,22,4657,4657,4656.5,4656.5,27,4656.67592592593,19,8,0.2299,2328490
20211104-002400.000,0,67,4656.75,4656.75,4656.5,4656.75,85,4656.62058823529,49,36,0.2298,2328490
20211104-002500.000,0,60,4656.5,4657,4656.5,4657,75,4656.84,23,52,0.2299,2328490
20211104-002600.000,0,74,4656.75,4656.75,4656.5,4656.5,105,4656.56666666667,76,29,0.2299,2328490
20211104-002700.000,0,90,4656.75,4657,4656.25,4656.25,118,4656.66313559322,62,56,0.2299,2328490
20211104-002800.000,0,101,4656.25,4656.25,4655.5,4655.75,115,4655.8,65,50,0.2299,2328490
20211104-002900.000,0,21,4656,4656,4655.75,4656,26,4655.93269230769,7,19,0.2299,2328490
20211104-003000.000,0,80,4655.75,4656.25,4655.75,4655.75,119,4655.91176470588,76,43,0.2299,2328490
20211104-003100.000,0,42,4655.75,4656,4655.75,4655.75,61,4655.76229508197,51,10,0.2299,2328490
20211104-003200.000,0,66,4655.75,4656.25,4655.75,4656.25,79,4656.08227848101,24,55,0.2299,2328490
20211104-003300.000,0,41,4656.25,4656.25,4656,4656,60,4656.0875,47,13,0.2299,2328490
20211104-003400.000,0,38,4656,4656.25,4655.75,4656,51,4656.01470588235,37,14,0.2299,2328490
20211104-003500.000,0,155,4655.75,4656,4655,4655,237,4655.47257383966,196,41,0.2299,2328490
20211104-003600.000,0,87,4655,4655.25,4654.75,4655,122,4655,60,62,0.2301,2328490
20211104-003700.000,0,189,4654.75,4654.75,4654.25,4654.5,249,4654.58935742972,150,99,0.2301,2328490
20211104-003800.000,0,105,4654.5,4654.75,4654.25,4654.75,134,4654.48507462687,67,67,0.2301,2328490
20211104-003900.000,0,52,4654.5,4654.75,4654.25,4654.5,72,4654.46875,38,34,0.2301,2328490
20211104-004000.000,0,54,4654.5,4654.75,4654.5,4654.5,62,4654.55241935484,40,22,0.2301,2328490
20211104-004100.000,0,113,4654.25,4654.5,4654.25,4654.25,153,4654.38235294118,97,56,0.2301,2328490
20211104-004200.000,0,74,4654.5,4654.75,4654.5,4654.75,95,4654.55789473684,43,52,0.2301,2328490
20211104-004300.000,0,64,4654.75,4654.75,4654.25,4654.25,78,4654.36538461539,45,33,0.2301,2328490
20211104-004400.000,0,170,4654.25,4654.25,4653.75,4654,232,4654.05711206897,125,107,0.2301,2328490
20211104-004500.000,0,109,4654,4654.25,4654,4654,154,4654.00324675325,116,38,0.2301,2328490
20211104-004600.000,0,75,4654.25,4654.25,4653.5,4653.75,108,4653.8125,62,46,0.2301,2328490
