Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201023-000000.000,0,180,3452,3452.25,3451,3451,240,3451.609375,134,106,0.2754,2414019
20201023-000100.000,0,205,3450.75,3451.5,3450,3450,299,3450.64548494983,201,98,0.2754,2414019
20201023-000200.000,0,140,3450,3451,3449.25,3449.25,175,3450.14428571429,130,45,0.2754,2414019
20201023-000300.000,0,369,3449.5,3449.5,3447,3448,452,3448.17588495575,258,194,0.2755,2414019
20201023-000400.000,0,108,3448.25,3448.5,3447.25,3448,164,3447.8887195122,63,101,0.2755,2414019
20201023-000500.000,0,249,3448,3450,3448,3449.25,312,3449.03685897436,128,184,0.2759,2414019
20201023-000600.000,0,181,3449.25,3449.5,3448,3448.25,208,3448.74158653846,142,66,0.2759,2414019
20201023-000700.000,0,111,3448,3449,3448,3448.5,167,3448.39520958084,75,92,0.2759,2414019
20201023-000800.000,0,97,3448.5,3449,3447.75,3448.75,106,3448.3820754717,55,51,0.2759,2414019
20201023-000900.000,0,236,3448.75,3449,3448,3448.25,247,3448.1983805668,117,130,0.2766,2414019
20201023-001000.000,0,140,3448,3448.5,3448,3448.25,146,3448.11130136986,64,82,0.2766,2414019
20201023-001100.000,0,53,3448.25,3448.5,3448,3448.5,65,3448.26923076923,26,39,0.2769,2414019
20201023-001200.000,0,140,3448.25,3448.25,3447,3447.25,158,3447.45886075949,106,52,0.2769,2414019
20201023-001300.000,0,87,3447,3448,3447,3447.75,96,3447.40885416667,43,53,0.2769,2414019
20201023-001400.000,0,110,3447.75,3448,3447.5,3447.5,113,3447.67256637168,68,45,0.2768,2414019
20201023-001500.000,0,230,3447.25,3447.75,3446.25,3447.75,278,3447.02158273381,136,142,0.2768,2414019
20201023-001600.000,0,123,3447.75,3448,3446.25,3446.25,145,3447.23620689655,82,63,0.2768,2414019
20201023-001700.000,0,167,3446.25,3446.75,3445.25,3445.25,208,3446.05288461539,134,74,0.277,2414019
