Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160623-000000.000,0,81,2086.25,2086.5,2085.25,2086,304,2085.8388157894742,137,167,,
20160623-000100.000,0,42,2086,2086,2085.25,2085.25,104,2085.5600961538462,73,31,,
20160623-000200.000,0,34,2085.25,2085.75,2085,2085.75,230,2085.4163043478261,117,113,,
20160623-000300.000,0,30,2085.5,2086,2085.5,2086,116,2085.907327586207,42,74,,
20160623-000400.000,0,12,2086.25,2086.25,2086,2086,34,2086.088235294118,22,12,,
20160623-000500.000,0,35,2086.25,2086.5,2086,2086.5,128,2086.259765625,39,89,,
20160623-000600.000,0,43,2086.5,2087.25,2086.5,2087,427,2086.8735362997659,26,401,,
20160623-000700.000,0,27,2087.25,2087.5,2087,2087,166,2087.32078313253,52,114,,
20160623-000800.000,0,7,2087,2087.25,2087,2087,18,2087.0277777777778,16,2,,
20160623-000900.000,0,44,2087,2087.25,2086.75,2087.25,278,2087.1690647482019,61,217,,
20160623-001000.000,0,58,2087.5,2087.5,2087.25,2087.25,403,2087.4540942928038,67,336,,
20160623-001100.000,0,20,2087.25,2087.5,2087,2087.25,42,2087.261904761905,26,16,,
20160623-001200.000,0,11,2087.25,2087.75,2087.25,2087.5,97,2087.4845360824738,12,85,,
20160623-001300.000,0,27,2087.5,2087.5,2087.25,2087.5,203,2087.4741379310349,79,124,,
20160623-001400.000,0,20,2087.5,2087.5,2087.25,2087.25,108,2087.4722222222222,65,43,,
20160623-001500.000,0,44,2087.5,2088.25,2087.5,2088.25,475,2087.9836842105269,72,403,,
20160623-001600.000,0,80,2088.25,2088.75,2088.25,2088.5,238,2088.5031512605042,124,114,,
20160623-001700.000,0,21,2088.25,2088.5,2088.25,2088.25,48,2088.291666666667,40,8,,
20160623-001800.000,0,32,2088.25,2088.25,2088,2088.25,113,2088.1283185840712,60,53,,
20160623-001900.000,0,12,2088.25,2088.25,2088,2088,33,2088.1136363636369,31,2,,
20160623-002000.000,0,47,2088.25,2088.5,2088,2088.25,175,2088.1557142857141,67,108,,
20160623-002100.000,0,19,2088.25,2088.75,2088.25,2088.75,72,2088.4895833333339,17,55,,
20160623-002200.000,0,21,2088.5,2088.75,2088.5,2088.5,53,2088.5141509433961,42,11,,
20160623-002300.000,0,157,2088.5,2089,2087,2087.75,1059,2088.0496694995281,659,400,,
20160623-002400.000,0,21,2087.75,2088,2087.5,2087.75,80,2087.753125,49,31,,
20160623-002500.000,0,24,2087.5,2087.75,2087.25,2087.25,74,2087.5033783783779,50,24,,
20160623-002600.000,0,10,2087.25,2087.25,2087.25,2087.25,36,2087.25,35,1,,
20160623-002700.000,0,12,2087.25,2087.25,2087.25,2087.25,54,2087.25,29,25,,
