Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190227-000000.000,0,53,2789,2789,2788.75,2789,159,2788.95125786164,31,128,,
20190227-000100.000,0,90,2789,2789.5,2788.75,2789.5,123,2789.08333333333,38,85,,
20190227-000200.000,0,142,2789.5,2789.75,2789.25,2789.5,241,2789.43360995851,129,112,,
20190227-000300.000,0,81,2789.25,2789.25,2789,2789,118,2789.20127118644,72,46,,
20190227-000400.000,0,113,2789,2789.25,2788.75,2789.25,196,2788.97576530612,103,93,,
20190227-000500.000,0,124,2789.25,2790.25,2789,2790,198,2789.69570707071,36,162,,
20190227-000600.000,0,165,2790,2790.25,2789.5,2789.75,246,2789.84552845528,176,70,,
20190227-000700.000,0,64,2789.75,2790,2789.75,2790,95,2789.9,46,49,,
20190227-000800.000,0,66,2790,2790.25,2789.5,2789.5,99,2789.92171717172,84,15,,
20190227-000900.000,0,84,2789.5,2789.75,2789.25,2789.5,115,2789.50652173913,70,45,,
20190227-001000.000,0,70,2789.5,2790.25,2789.5,2790,93,2789.90860215054,23,70,,
20190227-001100.000,0,58,2790,2790,2789.5,2789.75,91,2789.71703296703,66,25,,
20190227-001200.000,0,55,2789.75,2790.25,2789.75,2790,80,2790.0125,22,58,,
20190227-001300.000,0,96,2790.25,2790.25,2790,2790.25,199,2790.23994974874,85,114,,
20190227-001400.000,0,88,2790.25,2790.25,2789.75,2790,143,2789.99475524476,82,61,,
20190227-001500.000,0,49,2790,2790.5,2790,2790.5,61,2790.1762295082,14,47,,
20190227-001600.000,0,174,2790.5,2790.75,2790.25,2790.25,396,2790.60732323232,191,205,,
20190227-001700.000,0,54,2790.25,2790.75,2790.25,2790.75,78,2790.58974358974,10,68,,
20190227-001800.000,0,111,2790.5,2790.5,2790,2790,176,2790.28693181818,148,28,,
20190227-001900.000,0,9,2790,2790.25,2790,2790,11,2790.11363636364,6,5,,
20190227-002000.000,0,125,2790,2790.25,2789.75,2790.25,236,2790.02012711864,91,145,,
20190227-002100.000,0,115,2790.25,2790.75,2790.25,2790.75,220,2790.48636363636,59,161,,
20190227-002200.000,0,90,2790.5,2791,2790.5,2791,134,2790.90111940299,2,132,,
20190227-002300.000,0,98,2791,2791.25,2790.75,2791,164,2791.01524390244,80,84,,
20190227-002400.000,0,61,2790.75,2790.75,2790.25,2790.25,136,2790.57904411765,117,19,,
20190227-002500.000,0,43,2790.25,2790.25,2790.25,2790.25,57,2790.25,42,15,,
20190227-002600.000,0,32,2790.25,2790.5,2790,2790.5,39,2790.3141025641,12,27,,
20190227-002700.000,0,28,2790.5,2790.5,2790.25,2790.25,41,2790.26219512195,32,9,,
20190227-002800.000,0,26,2790.25,2790.25,2790,2790,39,2790.17307692308,36,3,,
20190227-002900.000,0,34,2790,2790.25,2790,2790.25,43,2790.17441860465,18,25,,
20190227-003000.000,0,31,2790.25,2790.5,2790.25,2790.25,42,2790.27380952381,25,17,,
20190227-003100.000,0,35,2790.5,2790.75,2790.5,2790.5,55,2790.54545454545,16,39,,
20190227-003200.000,0,34,2790.5,2790.75,2790.5,2790.5,48,2790.63541666667,22,26,,
20190227-003300.000,0,20,2790.5,2790.5,2790.5,2790.5,38,2790.5,5,33,,
20190227-003400.000,0,20,2790.5,2790.75,2790.5,2790.5,29,2790.51724137931,25,4,,
20190227-003500.000,0,53,2790.25,2790.5,2790.25,2790.25,90,2790.25277777778,49,41,,
20190227-003600.000,0,22,2790.5,2790.5,2790,2790,38,2790.24342105263,23,15,,
20190227-003700.000,0,14,2790,2790.25,2790,2790,20,2790.15,8,12,,
20190227-003800.000,0,39,2790,2790,2789.75,2789.75,66,2789.92424242424,65,1,,
20190227-003900.000,0,2,2789.75,2789.75,2789.75,2789.75,2,2789.75,2,,,
20190227-004000.000,0,4,2789.75,2789.75,2789.75,2789.75,4,2789.75,4,,,
20190227-034500.000,0,502,2789.75,2793,2789.75,2791.5,1248,2791.10320512821,262,692,,
20190227-034600.000,0,143,2791.5,2792,2791,2792,410,2791.40304878049,236,174,,
20190227-034700.000,0,62,2792,2792.25,2791.75,2791.75,111,2791.96846846847,86,25,,
20190227-034800.000,0,113,2791.75,2791.75,2791.25,2791.5,203,2791.56280788177,105,98,,
20190227-034900.000,0,94,2791.25,2791.25,2790.75,2790.75,322,2790.8051242236,280,42,,
20190227-035000.000,0,108,2790.75,2791.5,2790.75,2791.5,241,2791.14315352697,33,208,,
20190227-035100.000,0,62,2791.25,2791.75,2791.25,2791.25,104,2791.37740384615,83,21,,
20190227-035200.000,0,70,2791.25,2791.5,2790.75,2791,127,2791.11417322835,62,65,,
