Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221205-000000.000,0,214,4071,4071.5,4069.75,4070,295,4070.55,211,84,0.2151,2195148
20221205-000100.000,0,224,4070,4070,4068,4069.5,248,4069.09274193548,136,112,0.2107,2195148
20221205-000200.000,0,142,4069.25,4069.75,4068.25,4068.75,156,4068.80448717949,98,58,0.224,2195148
20221205-000300.000,0,168,4068.5,4068.75,4067.75,4068.5,184,4068.21467391304,102,82,0.2228,2195148
20221205-000400.000,0,102,4068.5,4068.75,4068,4068,113,4068.30752212389,63,50,0.2241,2195148
20221205-000500.000,0,127,4068,4070,4067.75,4070,132,4068.61931818182,45,87,0.2227,2195148
20221205-000600.000,0,119,4070,4070.25,4069,4070,136,4069.73897058824,46,90,0.2137,2195148
20221205-000700.000,0,80,4069.75,4070,4069,4069.25,119,4069.37394957983,69,50,0.2141,2195148
20221205-000800.000,0,69,4069.25,4069.5,4068.5,4069,79,4068.89873417722,35,44,0.2138,2195148
20221205-000900.000,0,96,4068.75,4070,4068.5,4070,110,4069.61818181818,36,74,0.2127,2195148
20221205-001000.000,0,62,4070,4070.25,4069,4069.25,79,4069.5253164557,56,23,0.2145,2195148
20221205-001100.000,0,42,4069.5,4070,4069,4069,46,4069.49456521739,24,22,0.2139,2195148
20221205-001200.000,0,49,4069.25,4069.5,4069,4069,54,4069.12037037037,21,33,0.212,2195148
20221205-001300.000,0,48,4069.25,4069.5,4069,4069.5,52,4069.28365384615,27,25,0.2138,2195148
20221205-001400.000,0,35,4069.75,4069.75,4069.25,4069.25,40,4069.48125,19,21,0.2145,2195148
20221205-001500.000,0,140,4069.25,4070,4069.25,4070,165,4069.60757575758,54,111,0.2137,2195148
20221205-001600.000,0,81,4069.75,4070.25,4069.75,4070.25,84,4069.9494047619,40,44,0.2156,2195148
20221205-001700.000,0,58,4070.25,4070.25,4069.5,4069.5,68,4069.83823529412,48,20,0.2127,2195148
20221205-001800.000,0,97,4069.5,4070,4069.5,4069.75,107,4069.76401869159,45,62,0.2239,2195148
20221205-001900.000,0,76,4069.75,4070.75,4069.75,4070.5,86,4070.30813953488,28,58,0.2123,2195148
20221205-002000.000,0,121,4070.5,4071.5,4070.5,4071.5,140,4070.86964285714,52,88,0.2148,2195148
20221205-002100.000,0,204,4071.5,4072.75,4071.5,4072.5,237,4072.24156118143,94,143,0.215,2195148
20221205-002200.000,0,233,4072.25,4073.5,4072.25,4072.25,284,4072.99383802817,109,175,0.2149,2195148
20221205-002300.000,0,136,4072.25,4072.25,4071,4071.5,155,4071.63387096774,90,65,0.2141,2195148
20221205-002400.000,0,78,4071.5,4071.75,4071,4071.25,83,4071.44578313253,39,44,0.2143,2195148
20221205-002500.000,0,43,4071.5,4071.5,4071,4071,50,4071.345,31,19,0.2134,2195148
