Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170822-000000.000,0,906,2429.5,2431.5,2429.25,2431,2992,2430.44090909091,574,2418,,
20170822-000100.000,0,159,2431,2431,2430.75,2430.75,415,2430.82530120482,306,109,,
20170822-000200.000,0,140,2431,2431.25,2431,2431,359,2431.00835654596,247,112,,
20170822-000300.000,0,120,2431.25,2431.5,2431,2431.25,307,2431.24267100977,131,176,,
20170822-000400.000,0,680,2431,2432.75,2431,2432.75,2569,2432.04527053328,477,2092,,
20170822-000500.000,0,375,2432.5,2433,2432,2432,887,2432.4,512,375,,
20170822-000600.000,0,201,2432.25,2432.25,2431.75,2431.75,380,2432.075,235,145,,
20170822-000700.000,0,177,2432,2432.25,2431.75,2432.25,395,2432.00569620253,168,227,,
20170822-000800.000,0,136,2432,2432,2431.5,2431.75,456,2431.70833333333,363,93,,
20170822-000900.000,0,129,2431.5,2432,2431.5,2431.75,345,2431.78550724638,66,279,,
20170822-001000.000,0,50,2431.75,2432,2431.75,2431.75,100,2431.7525,26,74,,
20170822-001100.000,0,114,2431.5,2432,2431.25,2432,353,2431.64518413598,73,280,,
20170822-001200.000,0,93,2431.75,2432,2431.75,2431.75,253,2431.75592885376,221,32,,
20170822-001300.000,0,27,2431.75,2431.75,2431.5,2431.5,45,2431.71666666667,45,,,
20170822-001400.000,0,34,2431.5,2432,2431.5,2432,46,2431.76630434783,3,43,,
20170822-001500.000,0,94,2431.75,2432.25,2431.75,2432,205,2431.97682926829,75,130,,
20170822-001600.000,0,57,2432,2432.5,2432,2432.5,116,2432.14439655172,24,92,,
20170822-001700.000,0,124,2432.25,2432.25,2431.75,2431.75,295,2432.08559322034,236,59,,
20170822-001800.000,0,114,2431.75,2431.75,2431.25,2431.25,314,2431.56130573248,224,90,,
20170822-001900.000,0,62,2431.25,2431.5,2431,2431,250,2431.135,244,6,,
20170822-002000.000,0,43,2431,2431.25,2431,2431.25,99,2431.1994949495,28,71,,
20170822-002100.000,0,105,2431.25,2431.25,2431,2431.25,270,2431.12314814815,175,95,,
20170822-002200.000,0,26,2431.25,2431.25,2431,2431.25,65,2431.24615384615,5,60,,
20170822-002300.000,0,5,2431.5,2431.5,2431.5,2431.5,6,2431.5,,6,,
20170822-002400.000,0,46,2431.5,2431.75,2431.5,2431.75,76,2431.53289473684,1,75,,
20170822-002500.000,0,7,2431.75,2431.75,2431.75,2431.75,11,2431.75,,11,,
20170822-002600.000,0,57,2431.75,2432,2431.5,2432,118,2431.82627118644,1,117,,
20170822-002700.000,0,50,2432,2432,2431.75,2432,104,2431.98317307692,7,97,,
20170822-002800.000,0,83,2432,2432,2431.5,2431.75,171,2431.73391812865,115,56,,
20170822-002900.000,0,35,2431.75,2431.75,2431.5,2431.75,74,2431.74662162162,1,73,,
20170822-003000.000,0,92,2431.5,2432,2431.5,2432,228,2431.90570175439,62,166,,
20170822-003100.000,0,54,2432,2432.5,2431.75,2432.5,115,2432.23043478261,2,113,,
20170822-003200.000,0,156,2432.5,2432.75,2432.25,2432.5,417,2432.49760191847,276,141,,
20170822-003300.000,0,142,2432.5,2432.75,2432.25,2432.75,271,2432.55719557196,120,151,,
20170822-003400.000,0,109,2432.75,2433,2432.5,2432.75,240,2432.73645833333,199,41,,
