Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210415-000000.000,0,135,4123.25,4123.5,4122.75,4123.5,178,4123.14887640449,77,101,0.1773,2605126
20210415-000100.000,0,357,4123.5,4125,4123.5,4125,445,4124.43146067416,141,304,0.1773,2605126
20210415-000200.000,0,199,4125.25,4125.75,4124.25,4124.25,227,4124.86233480176,128,99,0.1767,2605126
20210415-000300.000,0,97,4124.5,4124.75,4124,4124.25,154,4124.30357142857,116,38,0.1767,2605126
20210415-000400.000,0,76,4124.25,4124.5,4124,4124,90,4124.25277777778,63,27,0.1767,2605126
20210415-000500.000,0,112,4124.25,4124.5,4123.75,4123.75,139,4124.25179856115,91,48,0.1767,2605126
20210415-000600.000,0,86,4124,4124.5,4123.75,4124.5,97,4124.20103092784,46,51,0.1769,2605126
20210415-000700.000,0,103,4124.75,4124.75,4124.25,4124.25,116,4124.64655172414,52,64,0.1769,2605126
20210415-000800.000,0,86,4124.5,4124.75,4124.25,4124.5,106,4124.55188679245,41,65,0.1769,2605126
20210415-000900.000,0,214,4124.75,4125.75,4124.75,4125.75,277,4125.28971119134,81,196,0.1769,2605126
20210415-001000.000,0,184,4125.75,4126,4125.25,4125.25,229,4125.6211790393,93,136,0.1764,2605126
20210415-001100.000,0,128,4125.5,4125.5,4125,4125,172,4125.23837209302,132,40,0.1764,2605126
20210415-001200.000,0,89,4125,4125,4124.5,4124.75,98,4124.74489795918,61,37,0.1764,2605126
20210415-001300.000,0,163,4125,4125.5,4124.5,4124.5,197,4125.06472081218,116,81,0.1764,2605126
20210415-001400.000,0,65,4124.75,4125.25,4124.5,4125,69,4124.81884057971,32,37,0.1767,2605126
20210415-001500.000,0,285,4125.25,4126,4125,4125,360,4125.58194444444,201,159,0.1767,2605126
20210415-001600.000,0,91,4125,4125.25,4124.75,4125.25,118,4125.05084745763,32,86,0.1767,2605126
20210415-001700.000,0,128,4125.25,4125.5,4124.75,4124.75,163,4125.05981595092,84,79,0.1768,2605126
20210415-001800.000,0,81,4125,4125,4124.25,4124.25,103,4124.55825242718,66,37,0.1767,2605126
20210415-001900.000,0,94,4124.5,4124.5,4123.75,4123.75,119,4124.09663865546,104,15,0.1767,2605126
20210415-002000.000,0,129,4123.75,4124.25,4123,4123.25,166,4123.45030120482,134,32,0.1767,2605126
20210415-002100.000,0,69,4123.25,4123.5,4123,4123.25,81,4123.20061728395,43,38,0.1772,2605126
20210415-002200.000,0,95,4123.25,4123.5,4123,4123.5,115,4123.17826086957,57,58,0.1772,2605126
20210415-002300.000,0,118,4123.25,4123.5,4122.75,4123.25,183,4122.96994535519,108,75,0.1772,2605126
20210415-002400.000,0,96,4123.5,4123.75,4123,4123.25,117,4123.29487179487,67,50,0.1772,2605126
20210415-002500.000,0,55,4123.25,4123.5,4123,4123.5,62,4123.36290322581,13,49,0.1772,2605126
20210415-002600.000,0,139,4123.5,4123.5,4122.5,4122.75,181,4122.94613259669,133,48,0.1772,2605126
20210415-002700.000,0,45,4122.75,4123,4122.5,4122.75,55,4122.81818181818,23,32,0.1772,2605126
20210415-002800.000,0,60,4123,4123.25,4123,4123,77,4123.04545454546,41,36,0.1772,2605126
20210415-002900.000,0,94,4123,4123.25,4122.5,4122.75,113,4123.05088495575,63,50,0.1776,2605126
20210415-003000.000,0,45,4123,4123.25,4122.75,4123,50,4123.025,22,28,0.1776,2605126
20210415-003100.000,0,55,4123,4123,4122.5,4122.75,68,4122.79044117647,52,16,0.1776,2605126
20210415-003200.000,0,31,4122.5,4123,4122.5,4123,36,4122.84722222222,12,24,0.1776,2605126
20210415-003300.000,0,45,4123.25,4123.75,4123,4123.5,60,4123.46666666667,35,25,0.1776,2605126
20210415-003400.000,0,74,4123.25,4123.5,4123,4123.25,99,4123.33080808081,45,54,0.1776,2605126
20210415-003500.000,0,13,4123,4123.5,4123,4123.5,13,4123.26923076923,4,9,0.1776,2605126
20210415-003600.000,0,133,4123.5,4123.75,4123.25,4123.25,173,4123.54190751445,61,112,0.1775,2605126
20210415-003700.000,0,74,4123.25,4123.5,4122.75,4123.5,90,4123.20277777778,57,33,0.1775,2605126
20210415-003800.000,0,61,4123.75,4124.25,4123.5,4124,80,4123.9,22,58,0.1775,2605126
