Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220714-000000.000,0,677,3778.75,3779.25,3776,3778.75,766,3777.51403394256,403,363,0.278,2284116
20220714-000100.000,0,338,3778.5,3779.25,3776.25,3779.25,382,3777.90052356021,194,188,0.4473,2284116
20220714-000200.000,0,428,3779.25,3781,3779,3780.75,457,3780.25875273523,202,255,0.2786,2284116
20220714-000300.000,0,276,3781,3782,3780.75,3782,330,3781.45984848485,123,207,0.278,2284116
20220714-000400.000,0,359,3782,3783.25,3782,3782.75,400,3782.57125,145,255,0.2777,2284116
20220714-000500.000,0,288,3783,3783.5,3782.25,3782.75,329,3782.81762917933,168,161,0.2777,2284116
20220714-000600.000,0,231,3782.75,3783.25,3782,3782.5,272,3782.72886029412,121,151,0.2773,2284116
20220714-000700.000,0,180,3782.5,3783.75,3782.5,3783.75,191,3783.21465968586,72,119,0.2773,2284116
20220714-000800.000,0,187,3783.5,3783.75,3782.25,3782.75,198,3782.92676767677,104,94,0.2772,2284116
20220714-000900.000,0,122,3782.75,3784,3782.5,3783.75,125,3783.384,50,75,0.2772,2284116
20220714-001000.000,0,155,3783.5,3783.75,3782,3782.75,162,3782.85956790123,84,78,0.2769,2284116
20220714-001100.000,0,103,3783,3783.25,3782.5,3783,113,3782.96902654867,48,65,0.2769,2284116
20220714-001200.000,0,127,3783,3783.25,3782,3782.75,140,3782.59821428571,69,71,0.2771,2284116
20220714-001300.000,0,75,3782.75,3783.75,3782.5,3783,83,3783.00602409639,44,39,0.2771,2284116
20220714-001400.000,0,154,3783.25,3784.25,3783,3784,175,3783.69428571429,74,101,0.2772,2284116
20220714-001500.000,0,663,3784,3787,3783.5,3785.75,775,3785.65774193548,226,549,0.2772,2284116
20220714-001600.000,0,200,3785.75,3787,3785.75,3786.75,236,3786.57733050847,116,120,0.2766,2284116
20220714-001700.000,0,460,3786.75,3787.75,3786.5,3787.25,573,3787.12565445026,218,355,0.2764,2284116
20220714-001800.000,0,172,3787.25,3787.5,3786.25,3786.75,187,3786.83021390374,78,109,0.2764,2284116
20220714-001900.000,0,180,3786.5,3787,3786,3787,234,3786.44123931624,118,116,0.2764,2284116
20220714-002000.000,0,219,3787,3788.5,3786.75,3787.75,245,3787.99897959184,105,140,0.447,2284116
20220714-002100.000,0,214,3788,3788,3786,3786.5,222,3786.79954954955,128,94,0.2764,2284116
20220714-002200.000,0,124,3786.5,3787.75,3786.5,3787.75,126,3786.92261904762,40,86,0.4299,2284116
20220714-002300.000,0,131,3787.5,3788.25,3787.25,3787.5,137,3787.85766423358,52,85,0.4417,2284116
20220714-002400.000,0,169,3787.25,3787.25,3785.5,3786,209,3786.17583732057,135,74,0.2753,2284116
20220714-002500.000,0,253,3786,3786,3784.5,3786,322,3785.38664596273,174,148,0.4652,2284116
20220714-002600.000,0,83,3785.75,3785.75,3784.75,3785.5,93,3785.12096774194,54,39,0.4644,2284116
20220714-002700.000,0,134,3785.25,3786.75,3785.25,3786.25,196,3785.89795918367,76,120,0.4598,2284116
20220714-002800.000,0,154,3786,3787,3786,3786.25,222,3786.51351351351,107,115,0.2776,2284116
20220714-002900.000,0,66,3786.25,3786.25,3785.25,3785.5,67,3785.87686567164,39,28,0.2776,2284116
20220714-003000.000,0,104,3785.5,3786.25,3785,3785.5,110,3785.81818181818,64,46,0.4302,2284116
