Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210622-000000.000,0,242,4217.5,4217.75,4216.75,4217.5,266,4217.19266917293,144,122,0.1775,2475629
20210622-000100.000,0,233,4217.75,4218.25,4217,4217.25,264,4217.56818181818,148,116,0.1775,2475629
20210622-000200.000,0,153,4217.25,4217.25,4216.75,4217.25,197,4217.14847715736,64,133,0.1775,2475629
20210622-000300.000,0,160,4217.25,4217.5,4216.75,4216.75,178,4217.19803370787,79,99,0.178,2475629
20210622-000400.000,0,86,4216.75,4217,4216.5,4217,90,4216.85833333333,50,40,0.178,2475629
20210622-000500.000,0,104,4217.25,4217.75,4217.25,4217.5,118,4217.53813559322,66,52,0.178,2475629
20210622-000600.000,0,220,4217.5,4218.75,4217.25,4218.75,242,4217.81714876033,91,151,0.178,2475629
20210622-000700.000,0,250,4218.5,4219.5,4218.5,4219.5,275,4218.89636363636,116,159,0.1775,2475629
20210622-000800.000,0,147,4219.25,4219.25,4218,4218.25,171,4218.54093567252,115,56,0.1775,2475629
20210622-000900.000,0,188,4218.25,4218.75,4217,4217,220,4217.99204545455,128,92,0.1775,2475629
20210622-001000.000,0,144,4217,4217.5,4216.5,4216.5,179,4216.96229050279,113,66,0.1775,2475629
20210622-001100.000,0,179,4216.75,4218.5,4216.5,4218.5,211,4217.1990521327,92,119,0.178,2475629
20210622-001200.000,0,134,4218.5,4218.5,4216.75,4217,152,4217.61348684211,118,34,0.178,2475629
20210622-001300.000,0,78,4217,4217.5,4216.75,4217.25,91,4217.05494505495,42,49,0.178,2475629
20210622-001400.000,0,86,4217.25,4217.25,4216.5,4216.5,115,4216.71304347826,94,21,0.178,2475629
20210622-001500.000,0,312,4216.75,4217,4216,4216.75,420,4216.50595238095,211,209,0.178,2475629
20210622-001600.000,0,130,4217,4217.75,4216.75,4217.5,153,4217.3137254902,48,105,0.178,2475629
20210622-001700.000,0,124,4217.25,4218.25,4217.25,4218,135,4217.82777777778,69,66,0.178,2475629
20210622-001800.000,0,69,4217.75,4217.75,4217.25,4217.5,70,4217.52142857143,39,31,0.178,2475629
20210622-001900.000,0,51,4217.75,4217.75,4217.25,4217.75,58,4217.49137931035,30,28,0.1781,2475629
20210622-002000.000,0,94,4217.75,4217.75,4217,4217.25,110,4217.25681818182,67,43,0.1781,2475629
20210622-002100.000,0,30,4217.25,4217.5,4217.25,4217.5,33,4217.40151515152,18,15,0.1781,2475629
20210622-002200.000,0,105,4217.5,4217.5,4216.5,4216.75,118,4216.97881355932,59,59,0.1781,2475629
20210622-002300.000,0,52,4216.75,4216.75,4216.5,4216.5,59,4216.66101694915,40,19,0.1784,2475629
20210622-002400.000,0,187,4216.5,4216.5,4215.75,4216.5,278,4216.10161870504,213,65,0.1784,2475629
20210622-002500.000,0,73,4216.25,4217,4216,4217,90,4216.77222222222,35,55,0.1784,2475629
20210622-002600.000,0,108,4217,4217.75,4216.75,4217.5,127,4217.23818897638,42,85,0.1784,2475629
20210622-002700.000,0,82,4217.5,4217.5,4217.25,4217.5,97,4217.38659793814,55,42,0.1785,2475629
20210622-002800.000,0,93,4217.75,4217.75,4217.25,4217.25,119,4217.34033613445,81,38,0.1785,2475629
20210622-002900.000,0,88,4217.5,4217.75,4217.5,4217.75,97,4217.68041237113,31,66,0.1785,2475629
20210622-003000.000,0,458,4217.75,4220.25,4217.75,4219.5,524,4219.32919847328,135,389,0.1785,2475629
20210622-003100.000,0,167,4219.5,4219.75,4219,4219.5,208,4219.42307692308,101,107,0.1777,2475629
20210622-003200.000,0,75,4219.25,4219.5,4219.25,4219.25,94,4219.28191489362,62,32,0.1777,2475629
20210622-003300.000,0,43,4219.25,4219.25,4219,4219.25,55,4219.18181818182,32,23,0.1777,2475629
20210622-003400.000,0,94,4219.5,4220,4219.25,4219.5,115,4219.63043478261,58,57,0.1777,2475629
20210622-003500.000,0,97,4219.5,4219.5,4219.25,4219.25,116,4219.4375,85,31,0.1773,2475629
20210622-003600.000,0,33,4219.5,4219.5,4219.5,4219.5,39,4219.5,23,16,0.1773,2475629
20210622-003700.000,0,51,4219.25,4219.5,4218.75,4219.25,54,4219.125,33,21,0.1773,2475629
20210622-003800.000,0,19,4219.25,4219.25,4219.25,4219.25,25,4219.25,11,14,0.1773,2475629
20210622-003900.000,0,64,4219.25,4219.25,4218.75,4218.75,82,4219.01524390244,41,41,0.1774,2475629
20210622-004000.000,0,40,4218.75,4219,4218.5,4218.75,43,4218.72093023256,25,18,0.1774,2475629
20210622-004100.000,0,39,4218.75,4218.75,4218.5,4218.5,43,4218.52325581395,33,10,0.1774,2475629
20210622-004200.000,0,17,4218.5,4218.5,4218.5,4218.5,21,4218.5,14,7,0.1774,2475629
20210622-004300.000,0,129,4218.25,4218.25,4217.75,4217.75,150,4217.84,95,55,0.1775,2475629
20210622-004400.000,0,72,4217.75,4218.25,4217.5,4218,92,4217.98641304348,51,41,0.1775,2475629
20210622-004500.000,0,61,4217.75,4218,4217.75,4217.75,67,4217.99253731343,37,30,0.1775,2475629
20210622-004600.000,0,80,4218,4218,4217.5,4217.75,84,4217.80357142857,55,29,0.1775,2475629
20210622-004700.000,0,58,4217.75,4217.75,4217.25,4217.5,66,4217.52651515152,45,21,0.1775,2475629
