Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210920-000000.000,0,322,4415.75,4417.25,4415.5,4415.5,420,4416.325,139,281,0.2146,2426653
20210920-000100.000,0,90,4415.5,4416,4415.5,4416,114,4415.57456140351,53,61,0.2146,2426653
20210920-000200.000,0,112,4415.75,4416.25,4415.5,4416.25,143,4415.79545454546,65,78,0.2146,2426653
20210920-000300.000,0,129,4416.25,4417,4416.25,4416.5,161,4416.62732919255,59,102,0.2142,2426653
20210920-000400.000,0,101,4416.5,4417.25,4416.5,4417,135,4416.82592592593,46,89,0.2142,2426653
20210920-000500.000,0,127,4417,4417,4416.5,4416.75,193,4416.7292746114,98,95,0.214,2426653
20210920-000600.000,0,153,4417,4417,4416,4416.25,203,4416.53078817734,94,109,0.2141,2426653
20210920-000700.000,0,107,4416.25,4416.5,4416,4416.25,176,4416.20454545455,81,95,0.2143,2426653
20210920-000800.000,0,105,4416,4416.25,4415.75,4416,113,4415.9203539823,75,38,0.2143,2426653
20210920-000900.000,0,58,4415.75,4416.5,4415.75,4416.25,67,4416.08955223881,37,30,0.2143,2426653
20210920-001000.000,0,65,4416,4416,4415.75,4415.75,88,4415.78125,75,13,0.2144,2426653
20210920-001100.000,0,57,4415.75,4416.5,4415.75,4416.25,71,4416.12676056338,24,47,0.2144,2426653
20210920-001200.000,0,118,4416.25,4416.25,4415.5,4415.5,145,4415.78448275862,109,36,0.2143,2426653
20210920-001300.000,0,184,4415.5,4415.75,4414.75,4415,253,4415.20158102767,156,97,0.2145,2426653
20210920-001400.000,0,49,4415,4415.5,4415,4415.5,78,4415.25961538462,19,59,0.2146,2426653
20210920-001500.000,0,197,4415.75,4416.5,4415.75,4416.5,281,4416.20017793594,88,193,0.2145,2426653
20210920-001600.000,0,401,4416.5,4418,4416.25,4417.5,548,4417.13458029197,154,394,0.2143,2426653
20210920-001700.000,0,121,4417.5,4417.75,4417,4417.75,140,4417.30714285714,85,55,0.2137,2426653
20210920-001800.000,0,155,4417.75,4418,4417.5,4417.5,211,4417.74170616114,87,124,0.2137,2426653
20210920-001900.000,0,27,4417.5,4417.5,4417,4417,35,4417.22857142857,29,6,0.2137,2426653
20210920-002000.000,0,98,4417.25,4417.5,4416.25,4416.5,147,4417.02380952381,96,51,0.2137,2426653
20210920-002100.000,0,112,4416.5,4417,4416,4416,134,4416.26865671642,84,50,0.214,2426653
20210920-002200.000,0,422,4416,4416,4413.5,4414,526,4414.59030418251,381,145,0.2142,2426653
20210920-002300.000,0,245,4413.75,4415.75,4413.75,4415.5,295,4414.5779661017,93,202,0.2155,2426653
20210920-002400.000,0,51,4415.25,4416,4415.25,4415.75,54,4415.53703703704,28,26,0.2155,2426653
20210920-002500.000,0,134,4415.75,4416.75,4415.25,4416.25,167,4416.25598802395,49,118,0.2146,2426653
20210920-002600.000,0,59,4416.5,4416.5,4415.75,4416.25,67,4416.0671641791,37,30,0.2141,2426653
20210920-002700.000,0,158,4416.25,4417.75,4416.25,4417.5,207,4417.21497584541,58,149,0.2141,2426653
20210920-002800.000,0,84,4417.5,4417.75,4417,4417.75,104,4417.28365384615,54,50,0.2136,2426653
20210920-002900.000,0,72,4417.75,4417.75,4417,4417.5,92,4417.41032608696,45,47,0.2136,2426653
20210920-003000.000,0,51,4417.5,4417.5,4417.25,4417.25,70,4417.39642857143,52,18,0.2136,2426653
20210920-003100.000,0,159,4417.25,4417.25,4416.25,4416.75,206,4416.64199029126,141,65,0.2137,2426653
20210920-003200.000,0,56,4416.75,4417,4416.25,4416.25,83,4416.65662650602,40,43,0.2139,2426653
20210920-003300.000,0,69,4416.5,4417,4416.5,4416.75,73,4416.80821917808,32,41,0.2138,2426653
20210920-003400.000,0,32,4416.75,4417,4416.75,4416.75,44,4416.83522727273,6,38,0.214,2426653
20210920-003500.000,0,56,4416.75,4417,4416.5,4416.5,70,4416.76785714286,31,39,0.2139,2426653
20210920-003600.000,0,130,4416.5,4416.75,4416,4416.25,152,4416.30263157895,92,60,0.214,2426653
20210920-003700.000,0,140,4416,4416.25,4415,4415.5,164,4415.55640243902,116,48,0.2141,2426653
20210920-003800.000,0,128,4415.5,4415.5,4414.5,4414.75,164,4415.04725609756,69,95,0.2144,2426653
20210920-003900.000,0,359,4415,4415.5,4413.5,4414,455,4414.36373626374,283,172,0.2148,2426653
20210920-004000.000,0,272,4414,4415,4413.25,4415,375,4414.198,145,230,0.2155,2426653
20210920-004100.000,0,78,4415,4415.25,4414.5,4414.5,102,4414.79901960784,73,29,0.2152,2426653
20210920-004200.000,0,329,4414.5,4414.5,4412.5,4412.75,470,4413.55372340426,256,214,0.2155,2426653
20210920-004300.000,0,434,4412.75,4413.25,4411.25,4412,563,4412.04218472469,353,210,0.216,2426653
20210920-004400.000,0,92,4412,4412.5,4412,4412.5,104,4412.21153846154,40,64,0.2171,2426653
