Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190130-000000.000,0,474,2644.75,2645.25,2644,2645,681,2644.58913362702,384,297,,
20190130-000100.000,0,117,2645.25,2645.25,2644.5,2644.75,164,2644.93140243902,103,61,,
20190130-000200.000,0,174,2644.75,2645,2644,2644,240,2644.59270833333,166,74,,
20190130-000300.000,0,251,2644,2644.5,2644,2644.25,328,2644.29649390244,141,187,,
20190130-000400.000,0,164,2644.5,2644.5,2643.75,2643.75,255,2644.05588235294,162,93,,
20190130-000500.000,0,325,2644,2644,2643.25,2643.5,443,2643.54966139955,264,179,,
20190130-000600.000,0,357,2643.5,2643.75,2642.75,2643.5,518,2643.32142857143,266,252,,
20190130-000700.000,0,242,2643.5,2644,2643,2643.5,380,2643.5875,198,182,,
20190130-000800.000,0,210,2643.5,2643.5,2642.75,2643.25,317,2643.02839116719,159,158,,
20190130-000900.000,0,71,2643.25,2643.25,2643,2643.25,86,2643.0726744186,29,57,,
20190130-001000.000,0,63,2643.25,2643.5,2643.25,2643.25,68,2643.27205882353,34,34,,
20190130-001100.000,0,339,2643.5,2644.25,2643.5,2643.75,524,2643.94026717557,182,342,,
20190130-001200.000,0,267,2643.5,2643.75,2642.25,2643,479,2642.75417536534,313,166,,
20190130-001300.000,0,163,2643,2643.25,2642.75,2642.75,343,2642.95408163265,131,212,,
20190130-001400.000,0,241,2642.75,2642.75,2642,2642.5,479,2642.33246346555,273,206,,
20190130-001500.000,0,180,2642.25,2642.5,2641.75,2641.75,291,2642.19759450172,188,103,,
20190130-001600.000,0,92,2641.75,2642.25,2641.75,2642,138,2641.9981884058,78,60,,
20190130-001700.000,0,128,2642,2642.5,2642,2642.5,181,2642.24861878453,71,110,,
20190130-001800.000,0,119,2642.5,2642.5,2641.5,2641.5,170,2642.01764705882,118,52,,
20190130-001900.000,0,246,2641.5,2641.75,2641.25,2641.25,363,2641.55027548209,202,161,,
20190130-002000.000,0,172,2641.25,2642.25,2641.25,2642,245,2641.92040816327,71,174,,
20190130-002100.000,0,152,2642.25,2642.5,2641.75,2642.5,238,2642.37710084034,103,135,,
20190130-002200.000,0,76,2642.25,2642.75,2642,2642.25,89,2642.45224719101,42,47,,
20190130-002300.000,0,121,2642.25,2642.5,2642,2642,164,2642.11737804878,83,81,,
20190130-002400.000,0,101,2642,2642.5,2641.75,2642.25,139,2642.1690647482,78,61,,
20190130-002500.000,0,77,2642,2642,2641.75,2642,124,2641.99193548387,42,82,,
20190130-002600.000,0,80,2642,2642.25,2642,2642,115,2642.11739130435,45,70,,
20190130-002700.000,0,104,2642,2642,2641.5,2641.5,141,2641.78191489362,96,45,,
20190130-002800.000,0,107,2641.5,2642,2641.5,2642,163,2641.88190184049,26,137,,
20190130-002900.000,0,80,2642,2642.25,2641.75,2642,107,2642,40,67,,
20190130-003000.000,0,445,2642.25,2643.25,2642.25,2642.25,696,2642.63117816092,251,445,,
20190130-003100.000,0,153,2642.5,2643.25,2642.25,2642.75,195,2643.07820512821,81,114,,
20190130-003200.000,0,121,2642.75,2643.25,2642.75,2643,169,2642.95857988166,94,75,,
20190130-003300.000,0,178,2643,2643.75,2642.75,2643.25,238,2643.24159663866,84,154,,
20190130-003400.000,0,88,2643.25,2643.75,2643,2643.75,103,2643.53640776699,32,71,,
20190130-003500.000,0,79,2643.75,2643.75,2643.25,2643.5,109,2643.45642201835,53,56,,
20190130-003600.000,0,96,2643.5,2643.5,2643,2643.5,124,2643.33870967742,68,56,,
20190130-003700.000,0,100,2643.25,2643.25,2643,2643,117,2643.1047008547,59,58,,
20190130-003800.000,0,78,2643,2643,2642.5,2642.5,112,2642.72321428571,82,30,,
20190130-003900.000,0,121,2642.5,2642.75,2642.5,2642.75,165,2642.6,62,103,,
20190130-004000.000,0,30,2642.75,2642.75,2642.5,2642.5,37,2642.60135135135,30,7,,
20190130-004100.000,0,125,2642.25,2642.25,2642.25,2642.25,162,2642.25,85,77,,
20190130-004200.000,0,46,2642.5,2642.5,2642,2642.5,53,2642.2358490566,36,17,,
20190130-004300.000,0,94,2642.5,2642.75,2642.5,2642.75,127,2642.61220472441,41,86,,
20190130-004400.000,0,15,2642.75,2643,2642.75,2642.75,22,2642.84090909091,9,13,,
20190130-004500.000,0,62,2642.75,2643,2642.75,2643,94,2642.75265957447,49,45,,
20190130-004600.000,0,91,2643,2643,2642.5,2643,132,2642.86931818182,35,97,,
20190130-004700.000,0,68,2643,2643.25,2642.5,2642.75,97,2642.80927835052,78,19,,
20190130-004800.000,0,51,2642.75,2642.75,2642.5,2642.5,68,2642.56985294118,44,24,,
20190130-004900.000,0,165,2642.5,2642.5,2641.75,2642.25,317,2642.11514195584,225,92,,
20190130-005000.000,0,28,2642.25,2643,2642.25,2643,43,2642.5523255814,8,35,,
20190130-005100.000,0,167,2642.75,2643.75,2642.75,2643.5,224,2643.44196428571,75,149,,
20190130-005200.000,0,100,2643.5,2644,2643.5,2643.5,138,2643.77173913044,59,79,,
20190130-005300.000,0,102,2643.5,2643.5,2643,2643,119,2643.26890756303,65,54,,
20190130-005400.000,0,93,2643,2643,2642.5,2642.75,127,2642.68700787402,100,27,,
20190130-005500.000,0,82,2642.5,2642.75,2642.25,2642.75,117,2642.56837606838,57,60,,
20190130-005600.000,0,24,2642.75,2643,2642.75,2642.75,29,2642.77586206897,7,22,,
20190130-005700.000,0,113,2642.75,2642.75,2642.5,2642.75,172,2642.53052325581,110,62,,
20190130-005800.000,0,86,2642.75,2643,2642.5,2643,138,2642.76268115942,24,114,,
20190130-005900.000,0,114,2643,2643.75,2643,2643.25,173,2643.36705202312,70,103,,
20190130-010000.000,0,107,2643.5,2644,2643.25,2643.75,185,2643.53918918919,56,129,,
20190130-010100.000,0,133,2643.75,2644,2643.75,2643.75,230,2643.85108695652,132,98,,
20190130-010200.000,0,134,2643.75,2644.5,2643.75,2644.25,191,2644.11256544503,55,136,,
20190130-010300.000,0,43,2644,2644,2644,2644,62,2644,35,27,,
20190130-010400.000,0,123,2644,2644.5,2644,2644.5,174,2644.33333333333,42,132,,
20190130-010500.000,0,91,2644.25,2644.25,2643.75,2643.75,119,2643.96638655462,77,42,,
20190130-010600.000,0,62,2643.75,2644,2643.5,2643.75,74,2643.74662162162,46,28,,
20190130-010700.000,0,57,2643.75,2644.25,2643.75,2644.25,68,2643.86397058824,31,37,,
20190130-010800.000,0,82,2644.25,2644.5,2644.25,2644.25,109,2644.4128440367,40,69,,
20190130-010900.000,0,14,2644,2644.25,2644,2644.25,16,2644.09375,10,6,,
20190130-011000.000,0,73,2644,2644.5,2644,2644.25,100,2644.105,58,42,,
20190130-011100.000,0,19,2644,2644.25,2643.75,2644,20,2643.9875,13,7,,
20190130-011200.000,0,88,2643.75,2644,2643.5,2643.75,120,2643.75,51,69,,
20190130-011300.000,0,17,2643.75,2643.75,2643.5,2643.75,19,2643.72368421053,3,16,,
20190130-011400.000,0,205,2643.75,2645,2643.75,2644.75,289,2644.52941176471,71,218,,
20190130-011500.000,0,227,2644.5,2645,2644,2644.25,299,2644.31688963211,184,115,,
20190130-011600.000,0,90,2644,2644.25,2643.75,2644,102,2643.83333333333,70,32,,
20190130-011700.000,0,54,2643.75,2644,2643.75,2643.75,65,2643.76153846154,40,25,,
20190130-011800.000,0,52,2643.75,2644,2643.75,2644,87,2643.85632183908,32,55,,
20190130-011900.000,0,54,2643.75,2643.75,2643.5,2643.5,62,2643.72177419355,39,23,,
20190130-012000.000,0,95,2643.5,2643.75,2643.25,2643.25,133,2643.38345864662,113,20,,
