Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221219-000000.000,0,536,3880.5,3882.5,3880.25,3881.5,717,3881.50871687587,340,377,0.2255,1980651
20221219-000100.000,0,198,3881.5,3882,3881.25,3882,249,3881.58734939759,90,159,0.2364,1980651
20221219-000200.000,0,206,3882.25,3883.5,3882.25,3883.25,225,3882.81888888889,78,147,0.2352,1980651
20221219-000300.000,0,206,3883.25,3884.25,3883,3884.25,229,3883.51091703057,87,142,0.2251,1980651
20221219-000400.000,0,102,3884,3884,3883.5,3883.5,111,3883.80405405405,53,58,0.2354,1980651
20221219-000500.000,0,85,3883.25,3884,3883.25,3884,88,3883.47727272727,34,54,0.2278,1980651
20221219-000600.000,0,119,3883.75,3884.25,3883.5,3884.25,136,3883.89889705882,48,88,0.2344,1980651
20221219-000700.000,0,107,3884.25,3884.25,3883,3883.25,126,3883.51984126984,87,39,0.2274,1980651
20221219-000800.000,0,69,3883.25,3884,3883.25,3883.25,75,3883.54333333333,31,44,0.2361,1980651
20221219-000900.000,0,124,3883.5,3883.5,3882.75,3882.75,142,3883.12323943662,76,66,0.2425,1980651
20221219-001000.000,0,64,3883,3883.75,3883,3883.5,85,3883.20588235294,27,58,0.2425,1980651
20221219-001100.000,0,84,3883.5,3883.5,3882.5,3882.5,106,3882.95283018868,71,35,0.2356,1980651
20221219-001200.000,0,156,3882.5,3883.5,3882,3883.25,175,3882.58571428571,88,87,0.2424,1980651
20221219-001300.000,0,160,3883.25,3884.25,3883.25,3884,188,3883.79122340426,78,110,0.2359,1980651
20221219-001400.000,0,67,3883.75,3884,3883.75,3883.75,71,3883.8661971831,41,30,0.2329,1980651
20221219-001500.000,0,179,3883.75,3883.75,3882,3882.75,200,3882.6675,126,74,0.236,1980651
20221219-001600.000,0,200,3882.5,3883,3881.75,3882,236,3882.35911016949,145,91,0.2363,1980651
20221219-001700.000,0,161,3882,3882,3881,3881,186,3881.43413978495,127,59,0.232,1980651
20221219-001800.000,0,179,3881,3882.25,3880.75,3882,210,3881.49523809524,85,125,0.2437,1980651
20221219-001900.000,0,113,3882,3882.75,3882,3882.25,131,3882.37977099237,47,84,0.2344,1980651
20221219-002000.000,0,91,3882.25,3882.25,3881.25,3881.5,110,3881.84318181818,72,38,0.2325,1980651
20221219-002100.000,0,118,3881.25,3881.25,3880.75,3881.25,146,3881.00342465753,77,69,0.2325,1980651
20221219-002200.000,0,67,3881.25,3881.25,3880.5,3880.75,90,3880.95277777778,63,27,0.2396,1980651
20221219-002300.000,0,142,3880.75,3882,3880.5,3882,171,3881.28216374269,41,130,0.226,1980651
20221219-002400.000,0,114,3882,3882.25,3881.5,3882.25,151,3881.88907284768,67,84,0.226,1980651
20221219-002500.000,0,71,3882.5,3882.75,3882.5,3882.5,81,3882.58950617284,35,46,0.2339,1980651
20221219-002600.000,0,217,3882.5,3884.5,3882.5,3884.5,271,3883.64022140221,108,163,0.2341,1980651
20221219-002700.000,0,330,3884.5,3885,3883.5,3884.25,423,3884.32328605201,228,195,0.2341,1980651
20221219-002800.000,0,99,3884.25,3884.75,3884,3884.75,123,3884.24593495935,68,55,0.2257,1980651
20221219-002900.000,0,153,3884.75,3885,3884.25,3884.25,176,3884.640625,86,90,0.2361,1980651
20221219-003000.000,0,107,3884.25,3884.5,3883.75,3884,125,3884.126,66,59,0.2339,1980651
20221219-003100.000,0,65,3883.75,3884,3883.5,3883.5,74,3883.63851351351,44,30,0.2339,1980651
20221219-003200.000,0,144,3883.75,3883.75,3882.25,3882.75,168,3882.95982142857,96,72,0.2362,1980651
20221219-003300.000,0,160,3882.75,3883,3882.25,3882.5,216,3882.52199074074,113,103,0.2346,1980651
20221219-003400.000,0,32,3882.5,3882.5,3882.25,3882.5,34,3882.47794117647,13,21,0.2346,1980651
20221219-003500.000,0,68,3882.5,3882.5,3882.25,3882.5,93,3882.34946236559,64,29,0.2333,1980651
20221219-003600.000,0,96,3882.5,3883.25,3882.5,3883.25,106,3882.99764150943,43,63,0.2426,1980651
20221219-003700.000,0,82,3883.5,3884.25,3883.5,3884.25,90,3883.98611111111,38,52,0.233,1980651
20221219-003800.000,0,227,3884.25,3884.75,3883.25,3883.75,318,3884.07311320755,189,129,0.2351,1980651
20221219-003900.000,0,70,3884,3884,3883.5,3884,93,3883.6747311828,60,33,0.2351,1980651
20221219-004000.000,0,60,3884,3884,3883.5,3883.5,68,3883.8125,42,26,0.2355,1980651
20221219-004100.000,0,33,3883.75,3884,3883.5,3884,34,3883.85294117647,7,27,0.236,1980651
20221219-004200.000,0,43,3884.25,3884.5,3884,3884.25,44,3884.1875,17,27,0.236,1980651
20221219-004300.000,0,66,3884.25,3884.25,3883.25,3883.5,73,3883.64726027397,49,24,0.2357,1980651
20221219-004400.000,0,333,3883.75,3885.5,3883.5,3884.75,470,3884.74574468085,196,274,0.235,1980651
20221219-004500.000,0,151,3884.75,3884.75,3883.5,3883.75,167,3884.19311377246,84,83,0.235,1980651
20221219-004600.000,0,69,3883.5,3884,3883.5,3883.75,74,3883.72635135135,40,34,0.2353,1980651
20221219-004700.000,0,120,3883.5,3883.5,3882.75,3882.75,136,3883.10110294118,92,44,0.2348,1980651
20221219-004800.000,0,312,3883,3883,3881.75,3881.75,435,3882.16379310345,251,184,0.2346,1980651
20221219-004900.000,0,207,3881.75,3882.25,3881.25,3881.5,294,3881.69302721088,115,179,0.2346,1980651
20221219-005000.000,0,143,3881.5,3881.75,3881.25,3881.25,168,3881.41220238095,104,64,0.2346,1980651
20221219-005100.000,0,136,3881.5,3882,3881.25,3881.75,186,3881.5685483871,72,114,0.2343,1980651
20221219-005200.000,0,98,3882,3882.5,3882,3882.25,128,3882.109375,78,50,0.2348,1980651
20221219-005300.000,0,136,3882.25,3882.25,3881,3881.75,167,3881.53143712575,118,49,0.235,1980651
20221219-005400.000,0,137,3881.5,3882.5,3881.5,3882.25,160,3882.1109375,66,94,0.2351,1980651
20221219-005500.000,0,67,3882.25,3882.5,3882,3882.25,85,3882.11470588235,63,22,0.2355,1980651
20221219-005600.000,0,77,3882.25,3882.75,3882.25,3882.5,98,3882.39285714286,45,53,0.2353,1980651
20221219-005700.000,0,91,3882.75,3883.5,3882.75,3883.25,97,3883.08762886598,33,64,0.2353,1980651
20221219-005800.000,0,60,3883.25,3883.5,3882.75,3883.25,69,3883.03985507246,40,29,0.2354,1980651
20221219-005900.000,0,99,3883.25,3883.25,3882.75,3883,120,3883.06875,73,47,0.2354,1980651
20221219-010000.000,0,179,3883,3883.5,3882,3882.25,248,3882.72883064516,126,122,0.2349,1980651
20221219-010100.000,0,171,3882.25,3883.75,3882.25,3883.25,187,3883.01069518717,104,83,0.2349,1980651
20221219-010200.000,0,281,3883.5,3885.5,3883.25,3885.25,303,3884.76567656766,138,165,0.2358,1980651
20221219-010300.000,0,108,3885.25,3885.25,3884.5,3884.75,118,3884.76694915254,73,45,0.2362,1980651
20221219-010400.000,0,146,3884.5,3885,3884.25,3884.5,163,3884.60122699387,92,71,0.2357,1980651
20221219-010500.000,0,196,3884.5,3885,3883.75,3884.25,209,3884.4019138756,107,102,0.236,1980651
20221219-010600.000,0,79,3884.25,3884.5,3884.25,3884.5,83,3884.36445783133,59,24,0.2358,1980651
20221219-010700.000,0,111,3884.5,3884.5,3884,3884.5,129,3884.27325581395,72,57,0.2358,1980651
20221219-010800.000,0,69,3884.5,3884.5,3884,3884.5,80,3884.2375,53,27,0.2352,1980651
20221219-010900.000,0,55,3884.5,3884.75,3884,3884.75,60,3884.4875,26,34,0.236,1980651
20221219-011000.000,0,101,3884.75,3885.25,3884.75,3885.25,129,3885.12015503876,59,70,0.2363,1980651
20221219-011100.000,0,161,3885.5,3886,3885.5,3885.5,187,3885.69251336898,98,89,0.2361,1980651
20221219-011200.000,0,91,3885.5,3885.5,3884.25,3885,97,3884.9175257732,70,27,0.236,1980651
20221219-011300.000,0,126,3885.25,3886,3885.25,3885.75,137,3885.6697080292,71,66,0.2366,1980651
20221219-011400.000,0,443,3885.75,3887.75,3885.75,3887,580,3887.07068965517,188,392,0.2366,1980651
20221219-011500.000,0,203,3887.25,3887.5,3887,3887,237,3887.13818565401,121,116,0.2362,1980651
20221219-011600.000,0,172,3887.25,3887.75,3886.5,3887.5,197,3887.1383248731,63,134,0.2363,1980651
20221219-011700.000,0,182,3887.25,3887.75,3887.25,3887.25,228,3887.48245614035,113,115,0.2362,1980651
20221219-011800.000,0,164,3887.25,3888,3887.25,3887.75,217,3887.65322580645,114,103,0.2365,1980651
20221219-011900.000,0,140,3888,3888,3887,3887.5,173,3887.5274566474,117,56,0.2362,1980651
20221219-012000.000,0,195,3887.25,3887.25,3886.25,3886.75,216,3886.69097222222,146,70,0.2348,1980651
20221219-012100.000,0,110,3887,3887.25,3886.5,3887,153,3886.9183006536,46,107,0.235,1980651
20221219-012200.000,0,148,3887.25,3887.25,3886.5,3886.5,154,3886.84902597403,105,49,0.2353,1980651
20221219-012300.000,0,76,3886.5,3887.25,3886.5,3887,79,3886.98734177215,39,40,0.2345,1980651
20221219-012400.000,0,99,3887,3888,3887,3887.75,107,3887.50934579439,47,60,0.2345,1980651
20221219-012500.000,0,97,3888,3888,3887.5,3887.75,155,3887.77903225806,67,88,0.2347,1980651
20221219-012600.000,0,131,3887.75,3888.5,3887.75,3888,184,3888.09510869565,66,118,0.2343,1980651
20221219-012700.000,0,151,3888.25,3888.5,3887.75,3888,187,3888.07754010695,109,78,0.2347,1980651
20221219-012800.000,0,82,3888.25,3888.25,3887.5,3887.75,100,3887.91,64,36,0.2347,1980651
20221219-012900.000,0,82,3888,3888,3887.25,3887.25,93,3887.63172043011,45,48,0.2344,1980651
20221219-013000.000,0,190,3887.25,3888.75,3887.25,3888.25,222,3888.23536036036,55,167,0.2344,1980651
20221219-013100.000,0,195,3888.25,3888.75,3888,3888.75,238,3888.40336134454,144,94,0.235,1980651
20221219-013200.000,0,149,3888.75,3889,3888.25,3888.75,172,3888.72674418605,68,104,0.2351,1980651
20221219-013300.000,0,110,3888.75,3888.75,3888,3888.25,125,3888.44,80,45,0.2353,1980651
20221219-013400.000,0,103,3888.5,3888.75,3888,3888.5,109,3888.44495412844,60,49,0.235,1980651
20221219-013500.000,0,111,3888.75,3889.25,3888.75,3889,130,3888.96730769231,65,65,0.235,1980651
20221219-013600.000,0,162,3889.25,3889.25,3888.75,3888.75,176,3889.04545454545,96,80,0.2354,1980651
20221219-013700.000,0,96,3888.75,3888.75,3888,3888.5,107,3888.39252336449,80,27,0.2339,1980651
20221219-013800.000,0,90,3888.25,3888.5,3887.5,3887.5,100,3887.95,80,20,0.2335,1980651
20221219-013900.000,0,107,3887.75,3888,3887.5,3887.75,119,3887.84663865546,61,58,0.2337,1980651
20221219-014000.000,0,69,3887.75,3888,3887.5,3888,72,3887.65277777778,41,31,0.2337,1980651
20221219-014100.000,0,133,3888,3888.5,3887.25,3887.5,151,3887.85761589404,87,64,0.2335,1980651
20221219-014200.000,0,385,3887.75,3889.25,3887,3887.25,552,3888.10235507246,271,281,0.2331,1980651
20221219-014300.000,0,172,3887.25,3887.75,3887,3887.75,185,3887.53243243243,74,111,0.2331,1980651
20221219-014400.000,0,87,3887.5,3887.5,3886.75,3887.5,93,3887.18010752688,65,28,0.2333,1980651
20221219-014500.000,0,75,3887.75,3888,3887.5,3887.75,75,3887.83333333333,38,37,0.2336,1980651
20221219-014600.000,0,104,3887.75,3888.5,3887.5,3888.25,123,3887.67886178862,58,65,0.234,1980651
20221219-014700.000,0,79,3888.25,3888.5,3887.5,3887.5,81,3887.85493827161,62,19,0.2336,1980651
20221219-014800.000,0,44,3887.5,3887.5,3887.25,3887.25,45,3887.48333333333,24,21,0.2336,1980651
20221219-014900.000,0,45,3887.5,3887.75,3887.25,3887.25,51,3887.4068627451,28,23,0.2334,1980651
20221219-015000.000,0,85,3887.25,3887.25,3886.75,3887,95,3887.02368421053,44,51,0.2334,1980651
20221219-015100.000,0,63,3887,3887,3886.5,3886.5,77,3886.78896103896,57,20,0.2331,1980651
