Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200917-000000.000,0,420,3380.75,3382,3379.5,3381.25,571,3381.04159369527,252,319,0.2637,2164654
20200917-000100.000,0,190,3381.25,3381.25,3379.25,3379.25,229,3380.04912663756,144,85,0.2637,2164654
20200917-000200.000,0,329,3379.25,3379.25,3378,3378.5,386,3378.64313471503,199,187,0.2637,2164654
20200917-000300.000,0,228,3378.5,3379.5,3378.25,3379.25,317,3378.8572555205,166,151,0.2637,2164654
20200917-000400.000,0,163,3379.25,3379.25,3378.5,3378.5,235,3378.82872340426,147,88,0.2637,2164654
20200917-000500.000,0,184,3378.25,3379,3378,3378,237,3378.48839662447,142,95,0.264,2164654
20200917-000600.000,0,262,3378,3379.5,3377,3379,338,3378.13313609467,211,127,0.264,2164654
20200917-000700.000,0,101,3379.25,3379.25,3378,3378.25,135,3378.71666666667,76,59,0.264,2164654
20200917-000800.000,0,78,3378.5,3378.75,3378,3378.75,104,3378.42548076923,43,61,0.264,2164654
20200917-000900.000,0,50,3378.75,3378.75,3378,3378.25,54,3378.36574074074,38,16,0.264,2164654
20200917-001000.000,0,110,3378.5,3378.5,3377.5,3377.75,136,3378.10477941177,75,61,0.264,2164654
20200917-001100.000,0,418,3378,3378.25,3375.75,3376.5,544,3376.58318014706,342,202,0.2643,2164654
20200917-001200.000,0,214,3376.5,3377.25,3376.25,3377,277,3376.79693140794,113,164,0.2643,2164654
20200917-001300.000,0,142,3377,3377.75,3376.75,3377.5,189,3377.30158730159,69,120,0.2643,2164654
20200917-001400.000,0,120,3377.5,3377.75,3377.25,3377.25,148,3377.44763513514,74,74,0.2643,2164654
20200917-001500.000,0,230,3377.25,3377.5,3376.5,3376.5,273,3376.93131868132,161,112,0.2643,2164654
20200917-001600.000,0,283,3376.5,3376.5,3375.75,3376,400,3376.0525,232,168,0.2643,2164654
20200917-001700.000,0,210,3375.75,3376,3375,3375,254,3375.69783464567,149,105,0.2649,2164654
20200917-001800.000,0,287,3375,3376.5,3374.75,3375.75,366,3375.46926229508,181,185,0.2649,2164654
20200917-001900.000,0,152,3375.75,3375.75,3375,3375.25,206,3375.34708737864,123,83,0.2649,2164654
20200917-002000.000,0,276,3375.25,3375.75,3374.5,3375.25,383,3375.12924281984,184,199,0.2649,2164654
20200917-002100.000,0,2063,3375.25,3375.25,3368,3369.75,3301,3371.38533777643,2125,1176,0.2649,2164654
20200917-002200.000,0,1338,3370,3370.25,3364.5,3366.25,2102,3366.35466222645,1394,708,0.2678,2164654
20200917-002300.000,0,454,3366.25,3367.5,3365.25,3367.25,569,3366.41344463972,285,284,0.2678,2164654
20200917-002400.000,0,506,3367.25,3367.75,3364.75,3365.5,613,3366.06443719413,312,301,0.2678,2164654
20200917-002500.000,0,639,3365.5,3366.25,3364.25,3366,758,3365.18766490765,341,417,0.2678,2164654
20200917-002600.000,0,175,3366,3366.25,3365.5,3365.75,186,3365.7123655914,80,106,0.2686,2164654
20200917-002700.000,0,671,3365.75,3365.75,3363.25,3364.5,977,3364.09877175026,717,260,0.2686,2164654
20200917-002800.000,0,326,3364.75,3366,3364.25,3365.5,359,3365.11768802228,138,221,0.2686,2164654
20200917-002900.000,0,217,3365.5,3366,3365,3365.5,237,3365.555907173,89,148,0.2686,2164654
20200917-003000.000,0,285,3365.5,3366.5,3365.25,3366,368,3365.84239130435,166,202,0.2686,2164654
20200917-003100.000,0,263,3365.75,3366,3365,3365.25,294,3365.62414965986,145,149,0.2686,2164654
20200917-003200.000,0,257,3365,3365.5,3364.5,3364.75,298,3365.16359060403,169,129,0.2685,2164654
20200917-003300.000,0,1021,3364.75,3364.75,3361.75,3362.5,1293,3363.1249033256,945,348,0.2685,2164654
20200917-003400.000,0,244,3362.75,3363.75,3362.5,3362.75,281,3363.0640569395,135,146,0.2685,2164654
20200917-003500.000,0,301,3362.75,3364.25,3362.25,3364,452,3363.15597345133,219,233,0.2685,2164654
20200917-003600.000,0,289,3364.25,3365.5,3363.75,3365.25,390,3364.68846153846,179,211,0.2685,2164654
20200917-003700.000,0,236,3365,3365,3363.25,3364.5,325,3364.40153846154,224,101,0.2685,2164654
20200917-003800.000,0,187,3364.5,3364.75,3363.25,3364,256,3363.7939453125,145,111,0.2691,2164654
20200917-003900.000,0,110,3364,3364.5,3363.5,3363.5,122,3364,66,56,0.2691,2164654
20200917-004000.000,0,134,3363.75,3365,3363.5,3364.75,154,3364.31655844156,45,109,0.2691,2164654
20200917-004100.000,0,77,3364.75,3365,3364.5,3364.5,82,3364.78048780488,34,48,0.2691,2164654
20200917-004200.000,0,361,3364.75,3366.25,3364.5,3366,433,3365.36085450346,163,270,0.2691,2164654
20200917-004300.000,0,282,3366,3366.75,3365.75,3366.75,337,3366.39836795252,135,202,0.2691,2164654
20200917-004400.000,0,296,3366.5,3367.5,3366.5,3367.25,381,3367.09645669291,140,241,0.2686,2164654
20200917-004500.000,0,212,3367.25,3368,3367,3367,279,3367.58243727599,125,154,0.2686,2164654
20200917-004600.000,0,202,3367,3367.5,3366.25,3366.5,263,3366.82794676806,185,78,0.2686,2164654
20200917-004700.000,0,104,3366.5,3366.75,3366.25,3366.5,131,3366.46564885496,59,72,0.2686,2164654
20200917-004800.000,0,250,3366.25,3366.25,3364.75,3365.25,332,3365.59111445783,188,144,0.2686,2164654
20200917-004900.000,0,122,3365.5,3366.5,3365.5,3366,160,3365.953125,50,110,0.2686,2164654
20200917-005000.000,0,136,3366.25,3366.25,3364.75,3365,172,3365.28197674419,97,75,0.2688,2164654
20200917-005100.000,0,143,3365.25,3366.5,3365.25,3366.5,159,3365.79402515723,57,102,0.2688,2164654
20200917-005200.000,0,83,3366.5,3366.5,3366,3366,94,3366.27393617021,48,46,0.2688,2164654
20200917-005300.000,0,67,3366,3366.5,3365.75,3366.25,80,3366.109375,34,46,0.2688,2164654
