Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200306-000000.000,0,599,3026.5,3027.5,3026,3026.25,1190,3026.83130252101,368,822,,
20200306-000100.000,0,241,3026.25,3027.5,3026,3027.25,331,3027.05589123867,125,206,,
20200306-000200.000,0,529,3027.5,3028.5,3026.5,3028,834,3027.51768585132,292,542,,
20200306-000300.000,0,401,3028.25,3028.5,3027.25,3027.5,571,3028.0915061296,285,286,,
20200306-000400.000,0,222,3027.5,3028.5,3026.75,3028.25,327,3027.60244648318,185,142,,
20200306-000500.000,0,166,3028.5,3028.5,3026.75,3027,242,3027.81301652893,170,72,,
20200306-000600.000,0,209,3026.75,3027.5,3026,3026,258,3026.77325581395,150,108,,
20200306-000700.000,0,356,3026,3026.75,3025.75,3026.75,571,3026.25,254,317,,
20200306-000800.000,0,218,3026.5,3027,3025.75,3026.75,267,3026.60861423221,152,115,,
20200306-000900.000,0,435,3026.75,3028.75,3026.25,3028.75,549,3027.41484517304,217,332,,
20200306-001000.000,0,352,3028.75,3029.5,3028,3029.25,436,3028.68922018349,174,262,,
20200306-001100.000,0,1252,3029.5,3032.25,3029.25,3032.25,1686,3030.75044483986,656,1030,,
20200306-001200.000,0,415,3032.5,3032.75,3030.5,3031,490,3031.42142857143,239,251,,
20200306-001300.000,0,623,3030.75,3033.5,3030.5,3030.75,889,3031.8188976378,395,494,,
20200306-001400.000,0,509,3030.75,3031.5,3030,3031.25,795,3030.80377358491,358,437,,
20200306-001500.000,0,587,3031.25,3033.5,3030.5,3032.75,784,3031.99170918367,341,443,,
20200306-001600.000,0,396,3033,3034.5,3032.75,3034.5,509,3033.34037328094,208,301,,
20200306-001700.000,0,879,3034.5,3037,3034.25,3036.5,1275,3035.10274509804,468,807,,
20200306-001800.000,0,739,3036.25,3037,3034,3034.5,940,3035.29255319149,513,427,,
20200306-001900.000,0,355,3034.5,3036,3034,3035.75,530,3034.91933962264,311,219,,
20200306-002000.000,0,150,3035.5,3035.75,3034.25,3034.75,209,3034.76555023923,140,69,,
20200306-002100.000,0,281,3035,3035,3033.75,3034,355,3034.31338028169,202,153,,
20200306-002200.000,0,505,3034,3034.5,3032.25,3033.25,695,3033.29856115108,435,260,,
20200306-002300.000,0,366,3033.25,3033.5,3032,3033,506,3032.85968379447,320,186,,
20200306-002400.000,0,217,3033.25,3033.75,3032.5,3033.5,253,3033.37252964427,144,109,,
20200306-002500.000,0,225,3033.75,3033.75,3032,3032.75,259,3032.71911196911,145,114,,
20200306-002600.000,0,143,3032.75,3033.25,3032.5,3033,212,3032.89858490566,100,112,,
20200306-002700.000,0,127,3033.25,3033.25,3032.25,3033.25,171,3032.81871345029,92,79,,
20200306-002800.000,0,220,3033,3034.25,3033,3033.75,308,3033.67532467532,124,184,,
20200306-002900.000,0,259,3033.5,3033.75,3032,3032.25,334,3032.87574850299,171,163,,
20200306-003000.000,0,270,3032.25,3032.75,3031.5,3032.5,315,3032.18412698413,166,149,,
20200306-003100.000,0,470,3032.5,3034.75,3032.25,3033.5,643,3033.4599533437,326,317,,
20200306-003200.000,0,219,3033.5,3034,3033,3033,274,3033.3950729927,136,138,,
20200306-003300.000,0,215,3032.75,3033.25,3032,3032,269,3032.57620817844,179,90,,
20200306-003400.000,0,350,3032,3032,3031,3031.25,472,3031.41154661017,276,196,,
20200306-003500.000,0,774,3031.25,3031.25,3029,3029.75,1056,3029.91524621212,575,481,,
20200306-003600.000,0,324,3030,3030.75,3029.5,3029.75,521,3030.02015355086,243,278,,
20200306-003700.000,0,589,3029.75,3029.75,3026.5,3027,703,3027.75284495021,474,229,,
20200306-003800.000,0,865,3027,3027.5,3021.25,3021.5,1066,3023.74718574109,750,316,,
20200306-003900.000,0,478,3021.5,3025.25,3021,3024.5,609,3023.47044334975,271,338,,
20200306-004000.000,0,920,3024.5,3024.5,3018.25,3020,1171,3020.91631084543,764,407,,
20200306-004100.000,0,747,3020,3023.5,3020,3022,879,3021.90244596132,472,407,,
20200306-004200.000,0,360,3022,3022.25,3020.25,3021.25,405,3021.20864197531,237,168,,
20200306-004300.000,0,267,3021.25,3022,3020.25,3020.75,337,3021.04896142433,160,177,,
20200306-004400.000,0,228,3020.75,3022,3020.75,3021.25,286,3021.55681818182,131,155,,
20200306-004500.000,0,913,3021.5,3021.5,3016.75,3018.5,1330,3018.57218045113,722,608,,
20200306-004600.000,0,558,3018.5,3019.25,3016.75,3019,681,3017.74302496329,391,290,,
20200306-004700.000,0,713,3019,3019,3015,3016,938,3016.54104477612,562,376,,
20200306-004800.000,0,358,3016.25,3017.5,3015.5,3017.5,419,3016.56264916468,215,204,,
20200306-004900.000,0,368,3017.5,3019.5,3017.5,3018.25,429,3018.59149184149,189,240,,
20200306-005000.000,0,439,3018.25,3021,3018,3019.75,609,3019.83538587849,313,296,,
20200306-005100.000,0,292,3019.75,3020.5,3018.5,3019,345,3019.39275362319,176,169,,
20200306-005200.000,0,452,3019,3021,3018.25,3018.75,583,3019.45540308748,332,251,,
20200306-005300.000,0,313,3019.25,3021.5,3019,3021,374,3020.52807486631,137,237,,
20200306-005400.000,0,574,3020.75,3022.75,3020.5,3021,803,3021.58188044832,396,407,,
20200306-005500.000,0,428,3021,3023.75,3020.75,3023.25,554,3022.37048736462,238,316,,
20200306-005600.000,0,223,3023.25,3023.75,3021.75,3022,299,3022.63127090301,194,105,,
20200306-005700.000,0,244,3022,3022.5,3021.25,3021.5,311,3021.7652733119,166,145,,
20200306-005800.000,0,275,3021.5,3024,3021.5,3023.25,336,3023.08407738095,125,211,,
20200306-005900.000,0,284,3023.25,3024.25,3023,3023.5,460,3023.74184782609,228,232,,
20200306-010000.000,0,493,3023.5,3023.75,3021,3021.25,699,3022.33762517883,346,353,,
20200306-010100.000,0,784,3021,3021.75,3015,3016,1113,3018.70844564241,754,359,,
20200306-010200.000,0,460,3015.75,3019,3015,3017.75,657,3016.83447488585,288,369,,
