Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210418-220000.000,0,1121,4165,4166.5,4163,4165.75,2204,4164.89655172414,868,598,0.1749,2630359
20210418-220100.000,0,344,4165.75,4166.25,4165.5,4166,436,4165.83314220183,237,199,0.1749,2630359
20210418-220200.000,0,256,4166,4166,4165,4165.75,397,4165.4685138539,236,161,0.1726,2630359
20210418-220300.000,0,197,4165.75,4166.5,4165.5,4166.5,254,4166.06791338583,105,149,0.1726,2630359
20210418-220400.000,0,281,4166.5,4167.5,4166.25,4167,393,4166.92111959288,137,256,0.1726,2630359
20210418-220500.000,0,219,4167.25,4167.25,4166.25,4166.5,278,4166.74370503597,178,100,0.1726,2630359
20210418-220600.000,0,122,4166.5,4167,4166.5,4167,144,4166.90451388889,49,95,0.1726,2630359
20210418-220700.000,0,259,4166.75,4167,4165.5,4165.75,452,4166.12942477876,261,191,0.3293,2630359
20210418-220800.000,0,131,4165.75,4166.5,4165.75,4166.5,148,4166.30574324324,60,88,0.3293,2630359
20210418-220900.000,0,95,4166.25,4166.5,4166,4166.25,98,4166.32142857143,63,35,0.3293,2630359
20210418-221000.000,0,99,4166.5,4166.5,4165.75,4165.75,138,4166.0634057971,117,21,0.3293,2630359
20210418-221100.000,0,126,4166,4166.25,4165.5,4165.75,154,4165.85064935065,68,86,0.3286,2630359
20210418-221200.000,0,140,4165.75,4166.25,4165.5,4166,188,4165.9920212766,98,90,0.3286,2630359
20210418-221300.000,0,65,4166,4166.25,4165.75,4165.75,80,4165.996875,35,45,0.3286,2630359
20210418-221400.000,0,47,4166,4166,4165.75,4166,50,4165.99,16,34,0.3286,2630359
20210418-221500.000,0,55,4166,4166,4165.75,4165.75,69,4165.85144927536,41,28,0.2345,2630359
20210418-221600.000,0,20,4165.75,4166,4165.75,4166,23,4165.9347826087,6,17,0.2345,2630359
20210418-221700.000,0,86,4166,4166,4165.5,4165.5,104,4165.81971153846,54,50,0.2345,2630359
20210418-221800.000,0,49,4165.75,4165.75,4165.5,4165.75,67,4165.72388059701,28,39,0.2345,2630359
20210418-221900.000,0,94,4165.75,4166,4165.5,4166,104,4165.80048076923,42,62,0.2355,2630359
20210418-222000.000,0,108,4166,4166.25,4165.75,4166,125,4166.002,41,84,0.2355,2630359
20210418-222100.000,0,182,4166.25,4166.75,4166,4166.5,214,4166.39018691589,59,155,0.2355,2630359
20210418-222200.000,0,77,4166.5,4166.5,4166,4166.25,97,4166.30154639175,59,38,0.2355,2630359
20210418-222300.000,0,84,4166.25,4166.25,4166,4166,109,4166.13990825688,77,32,0.2355,2630359
20210418-222400.000,0,26,4166,4166,4166,4166,29,4166,11,18,0.2352,2630359
20210418-222500.000,0,41,4166.25,4166.5,4166.25,4166.5,44,4166.30681818182,7,37,0.2352,2630359
20210418-222600.000,0,63,4166.5,4166.75,4166.25,4166.75,98,4166.50765306122,39,59,0.2352,2630359
20210418-222700.000,0,79,4166.75,4166.75,4166.5,4166.5,116,4166.52586206897,87,29,0.2352,2630359
20210418-222800.000,0,46,4166.5,4166.75,4166.5,4166.5,86,4166.53488372093,33,53,0.2352,2630359
