Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211111-000000.000,0,589,4641.75,4644.25,4641.5,4643.5,739,4642.88058186739,249,490,0.3039,2319292
20211111-000100.000,0,250,4643.25,4643.5,4642.5,4643,297,4642.99074074074,106,191,0.3039,2319292
20211111-000200.000,0,168,4643,4643.5,4641.75,4642,206,4642.2572815534,118,88,0.2992,2319292
20211111-000300.000,0,151,4642.25,4643,4642,4643,174,4642.49137931035,75,99,0.2992,2319292
20211111-000400.000,0,158,4642.75,4643,4641.75,4642,237,4642.49894514768,144,93,0.2992,2319292
20211111-000500.000,0,143,4642.25,4642.75,4641.75,4642.75,166,4642.35692771084,56,110,0.2992,2319292
20211111-000600.000,0,71,4642.5,4642.75,4642.5,4642.75,88,4642.59659090909,31,57,0.2992,2319292
20211111-000700.000,0,104,4642.5,4642.75,4642.25,4642.25,114,4642.53289473684,85,29,0.299,2319292
20211111-000800.000,0,134,4642.5,4643.25,4642.5,4643.25,163,4642.92024539877,52,111,0.3371,2319292
20211111-000900.000,0,269,4643.5,4644.5,4643.5,4644.25,344,4644.02543604651,152,192,0.3371,2319292
20211111-001000.000,0,465,4644.25,4646.75,4644.25,4646.5,587,4645.83432708688,201,386,0.3371,2319292
20211111-001100.000,0,183,4646.75,4646.75,4646,4646.25,248,4646.42439516129,122,126,0.3371,2319292
20211111-001200.000,0,257,4646.5,4647.5,4646.5,4647.25,318,4646.98742138365,115,203,0.3371,2319292
20211111-001300.000,0,228,4647.5,4647.75,4647.25,4647.5,313,4647.57428115016,131,182,0.3766,2319292
20211111-001400.000,0,188,4647.5,4647.5,4646.75,4647.5,242,4647.18698347107,115,127,0.3766,2319292
20211111-001500.000,0,230,4647.25,4647.75,4646.5,4646.75,301,4647.00996677741,156,145,0.3766,2319292
20211111-001600.000,0,156,4646.5,4647,4646.25,4646.75,179,4646.5782122905,112,67,0.3766,2319292
20211111-001700.000,0,135,4646.75,4647.25,4646.5,4646.75,156,4646.76121794872,60,96,0.3766,2319292
20211111-001800.000,0,59,4646.75,4647.25,4646.75,4647,65,4647,35,30,0.3766,2319292
20211111-001900.000,0,36,4647.25,4647.25,4647,4647.25,46,4647.05434782609,16,30,0.3766,2319292
20211111-002000.000,0,181,4647,4648,4647,4647.75,279,4647.55913978495,88,191,0.3503,2319292
20211111-002100.000,0,121,4647.75,4648.25,4647.75,4647.75,147,4648.03231292517,60,87,0.3503,2319292
20211111-002200.000,0,176,4647.75,4648.25,4647.25,4647.25,335,4647.72835820896,246,89,0.3503,2319292
20211111-002300.000,0,70,4647.25,4647.5,4647,4647.5,79,4647.27215189873,39,40,0.3503,2319292
20211111-002400.000,0,275,4647.75,4649,4647.75,4648.5,377,4648.41710875332,145,232,0.3503,2319292
