Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190331-220000.000,0,1546,2844.5,2847.75,2844.5,2847,4199,2845.60352464873,1096,1395,,
20190331-220100.000,0,1756,2847,2852.5,2847,2852.25,3271,2849.86517884439,978,2293,,
20190331-220200.000,0,751,2852,2853.75,2851.5,2852,1198,2852.39641068447,567,631,,
20190331-220300.000,0,269,2852.25,2852.5,2851.25,2851.25,569,2851.92355008787,431,138,,
20190331-220400.000,0,308,2851.25,2852.75,2851.25,2851.75,556,2851.9332733813,262,294,,
20190331-220500.000,0,189,2851.75,2852,2851.5,2851.75,341,2851.61070381232,278,63,,
20190331-220600.000,0,199,2851.5,2852,2851,2851,417,2851.47961630695,323,94,,
20190331-220700.000,0,188,2851,2851.25,2850.75,2851.25,379,2851.02242744063,212,167,,
20190331-220800.000,0,66,2851.25,2851.5,2851.25,2851.25,97,2851.4381443299,45,52,,
20190331-220900.000,0,177,2851.25,2852,2851,2852,289,2851.63408304498,160,129,,
20190331-221000.000,0,128,2852,2852.25,2851.5,2851.75,315,2851.67222222222,240,75,,
20190331-221100.000,0,39,2851.5,2851.75,2851.25,2851.25,83,2851.43975903614,77,6,,
20190331-221200.000,0,90,2851.5,2851.5,2851,2851,131,2851.14885496183,91,40,,
20190331-221300.000,0,64,2851,2851.5,2851,2851,120,2851.17291666667,45,75,,
20190331-221400.000,0,58,2851,2851.25,2851,2851,88,2851.17045454545,55,33,,
20190331-221500.000,0,69,2851,2851,2850.75,2850.75,132,2850.85984848485,110,22,,
20190331-221600.000,0,82,2850.75,2851,2850.5,2851,117,2850.86965811966,63,54,,
20190331-221700.000,0,98,2851,2851,2850.5,2850.5,177,2850.62005649718,152,25,,
20190331-221800.000,0,51,2850.5,2851,2850.5,2850.75,73,2850.63356164384,53,20,,
20190331-221900.000,0,80,2851,2851.25,2850.75,2851,124,2851.02822580645,29,95,,
20190331-222000.000,0,266,2851.25,2852.5,2851,2852,442,2851.69287330317,143,299,,
20190331-222100.000,0,164,2852,2852.75,2851.75,2852.75,349,2852.08452722063,220,129,,
20190331-222200.000,0,137,2852.75,2852.75,2851.75,2852,199,2852.27763819096,110,89,,
20190331-222300.000,0,77,2852,2852,2851.75,2851.75,137,2851.77919708029,121,16,,
20190331-222400.000,0,54,2851.75,2852,2851.75,2851.75,71,2851.77464788732,38,33,,
20190331-222500.000,0,28,2851.75,2852,2851.75,2851.75,32,2851.7734375,22,10,,
20190331-222600.000,0,21,2851.75,2852,2851.75,2851.75,26,2851.81730769231,19,7,,
20190331-222700.000,0,86,2851.75,2852.25,2851.75,2852,100,2851.9875,61,39,,
20190331-222800.000,0,31,2852,2852,2851.75,2852,53,2851.95283018868,10,43,,
20190331-222900.000,0,40,2852.25,2852.25,2852,2852,83,2852.01506024096,56,27,,
20190331-223000.000,0,103,2852,2852.5,2851.75,2851.75,146,2851.95719178082,98,48,,
20190331-223100.000,0,42,2851.75,2851.75,2851.5,2851.5,54,2851.61574074074,33,21,,
20190331-223200.000,0,78,2851.5,2851.75,2851.5,2851.5,179,2851.58379888268,119,60,,
20190331-223300.000,0,66,2851.5,2852,2851.5,2851.75,140,2851.6875,50,90,,
20190331-223400.000,0,43,2851.75,2851.75,2851.5,2851.75,71,2851.71478873239,64,7,,
20190331-223500.000,0,52,2851.75,2852,2851.5,2851.5,145,2851.73965517241,21,124,,
20190331-223600.000,0,33,2851.75,2851.75,2851.5,2851.5,38,2851.69078947368,9,29,,
20190331-223700.000,0,40,2851.75,2851.75,2851.5,2851.5,58,2851.64655172414,31,27,,
20190331-223800.000,0,38,2851.75,2851.75,2851.5,2851.5,69,2851.59057971015,44,25,,
20190331-223900.000,0,41,2851.75,2852,2851.5,2851.75,46,2851.75,23,23,,
20190331-224000.000,0,72,2851.75,2851.75,2851.5,2851.75,137,2851.74817518248,105,32,,
20190331-224100.000,0,34,2852,2852,2851.75,2851.75,44,2851.88068181818,21,23,,
20190331-224200.000,0,78,2851.75,2852,2851.75,2851.75,110,2851.91363636364,71,39,,
20190331-224300.000,0,58,2851.75,2851.75,2851.5,2851.5,107,2851.65887850467,74,33,,
20190331-224400.000,0,46,2851.5,2851.75,2851.5,2851.5,65,2851.68846153846,16,49,,
20190331-224500.000,0,54,2851.5,2851.75,2851.5,2851.5,118,2851.51271186441,112,6,,
20190331-224600.000,0,50,2851.5,2851.75,2851.5,2851.5,102,2851.59068627451,65,37,,
20190331-224700.000,0,75,2851.75,2852,2851.5,2851.75,127,2851.74409448819,61,66,,
20190331-224800.000,0,24,2851.75,2851.75,2851.5,2851.75,33,2851.66666666667,11,22,,
20190331-224900.000,0,36,2851.5,2851.5,2851.25,2851.25,94,2851.44680851064,88,6,,
20190331-225000.000,0,88,2851.25,2851.5,2851,2851.5,137,2851.34489051095,55,82,,
20190331-225100.000,0,116,2851.75,2851.75,2851,2851.25,172,2851.45784883721,100,72,,
20190331-225200.000,0,277,2851.25,2852,2850.75,2851.75,535,2851.5523364486,206,329,,
20190331-225300.000,0,72,2851.75,2851.75,2851,2851,104,2851.41586538462,70,34,,
20190331-225400.000,0,45,2851,2851.5,2851,2851.5,85,2851.17058823529,35,50,,
20190331-225500.000,0,35,2851.25,2851.25,2851,2851,48,2851.11458333333,42,6,,
20190331-225600.000,0,31,2851,2851,2850.75,2851,37,2850.93918918919,33,4,,
20190331-225700.000,0,31,2850.75,2851,2850.75,2851,37,2850.85810810811,21,16,,
20190331-225800.000,0,72,2850.75,2851,2850.75,2851,105,2850.7619047619,52,53,,
20190331-225900.000,0,39,2851,2851,2850.75,2850.75,59,2850.76694915254,55,4,,
20190331-230000.000,0,112,2850.75,2850.75,2850.5,2850.5,167,2850.65718562874,88,79,,
20190331-230100.000,0,99,2850.5,2850.75,2850.25,2850.25,109,2850.39678899083,70,39,,
20190331-230200.000,0,155,2850.25,2850.5,2850,2850.25,223,2850.23766816144,147,76,,
20190331-230300.000,0,113,2850.25,2850.25,2850,2850,297,2850.04882154882,225,72,,
20190331-230400.000,0,73,2850,2850.75,2850,2850.75,137,2850.46715328467,18,119,,
20190331-230500.000,0,166,2850.5,2852,2850.5,2852,222,2851.31644144144,40,182,,
20190331-230600.000,0,185,2851.75,2852,2850.5,2850.75,287,2851.08362369338,243,44,,
20190331-230700.000,0,121,2850.75,2850.75,2850.25,2850.25,185,2850.41486486487,125,60,,
20190331-230800.000,0,224,2850.25,2850.25,2849.75,2849.75,337,2849.92878338279,241,96,,
20190331-230900.000,0,56,2850,2850.25,2850,2850.25,80,2850.13125,16,64,,
20190331-231000.000,0,96,2850,2850,2849.5,2849.75,138,2849.75905797101,101,37,,
20190331-231100.000,0,140,2849.75,2850,2849.5,2849.75,251,2849.67231075697,106,145,,
20190331-231200.000,0,102,2850,2850.75,2850,2850.5,161,2850.30434782609,20,141,,
20190331-231300.000,0,64,2850.5,2850.75,2850.5,2850.75,119,2850.58823529412,81,38,,
20190331-231400.000,0,64,2850.75,2851,2850.75,2850.75,96,2850.85677083333,59,37,,
20190331-231500.000,0,89,2850.75,2851,2850.5,2850.75,163,2850.63343558282,120,43,,
20190331-231600.000,0,26,2850.75,2850.75,2850.5,2850.5,28,2850.72321428571,7,21,,
20190331-231700.000,0,40,2850.75,2850.75,2850.5,2850.75,90,2850.51111111111,86,4,,
20190331-231800.000,0,10,2850.5,2850.5,2850.5,2850.5,13,2850.5,13,,,
20190331-231900.000,0,117,2850.75,2851.25,2850.5,2850.5,179,2850.93715083799,58,121,,
20190331-232000.000,0,47,2850.5,2850.75,2850.5,2850.75,109,2850.57339449541,83,26,,
20190331-232100.000,0,112,2851,2851.75,2850.75,2851.5,171,2851.33918128655,52,119,,
20190331-232200.000,0,88,2851.75,2851.75,2851.25,2851.25,142,2851.55281690141,74,68,,
20190331-232300.000,0,56,2851,2851.25,2851,2851,77,2851.10064935065,56,21,,
20190331-232400.000,0,34,2851.25,2851.5,2850.75,2850.75,59,2851.11016949153,30,29,,
