Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160630-000000.000,0,65,2068.25,2068.25,2067.25,2067.5,322,2067.7476708074528,228,94,,
20160630-000100.000,0,36,2067.75,2068.5,2067.75,2068.5,166,2068.1114457831331,32,134,,
20160630-000200.000,0,71,2068.25,2068.75,2068,2068.25,350,2068.4014285714279,151,199,,
20160630-000300.000,0,34,2068.25,2068.25,2068,2068.25,48,2068.109375,27,21,,
20160630-000400.000,0,41,2068.25,2068.5,2068,2068.5,303,2068.3927392739279,94,209,,
20160630-000500.000,0,30,2068.5,2068.5,2068,2068.5,130,2068.3,77,53,,
20160630-000600.000,0,55,2068.5,2069,2068.5,2068.75,303,2068.8151815181518,85,218,,
20160630-000700.000,0,33,2068.75,2068.75,2068,2068.25,107,2068.38785046729,81,26,,
20160630-000800.000,0,20,2068.25,2068.5,2068.25,2068.5,78,2068.3397435897441,6,72,,
20160630-000900.000,0,37,2068.25,2068.5,2068,2068.5,103,2068.2766990291261,48,55,,
20160630-001000.000,0,40,2068.5,2068.75,2068.25,2068.5,130,2068.5384615384619,46,84,,
20160630-001100.000,0,14,2068.5,2068.75,2068.25,2068.25,65,2068.35,48,17,,
20160630-001200.000,0,22,2068.25,2068.5,2068.25,2068.25,60,2068.2708333333339,41,19,,
20160630-001300.000,0,12,2068,2068.5,2068,2068.5,56,2068.2142857142858,15,41,,
20160630-001400.000,0,18,2068.25,2068.25,2068,2068.25,76,2068.2269736842109,32,44,,
20160630-001500.000,0,33,2068.25,2068.5,2068,2068,203,2068.4581280788179,75,128,,
20160630-001600.000,0,20,2068,2068.5,2068,2068.25,76,2068.2532894736842,16,60,,
20160630-001700.000,0,17,2068.25,2068.25,2068,2068.25,126,2068.1448412698419,117,9,,
20160630-001800.000,0,13,2068.25,2068.25,2068,2068,25,2068.11,14,11,,
20160630-001900.000,0,12,2068,2068.25,2068,2068.25,20,2068.0625,15,5,,
20160630-002000.000,0,43,2068,2068.5,2068,2068,215,2068.1732558139529,111,104,,
20160630-002100.000,0,71,2068,2068,2067.25,2067.25,277,2067.5198555956681,215,62,,
20160630-002200.000,0,59,2067.25,2067.5,2066.75,2067,373,2067.193699731904,215,158,,
20160630-002300.000,0,43,2067,2067.25,2067,2067.25,167,2067.2020958083831,37,130,,
20160630-002400.000,0,22,2067,2067.25,2067,2067.25,123,2067.0121951219512,105,18,,
20160630-002500.000,0,12,2067,2067.25,2067,2067.25,39,2067.1282051282051,19,20,,
20160630-002600.000,0,15,2067,2067,2066.75,2067,175,2066.9985714285708,87,88,,
20160630-002700.000,0,33,2066.75,2067,2066.5,2066.75,117,2066.711538461539,81,36,,
20160630-002800.000,0,32,2066.75,2066.75,2066.5,2066.75,117,2066.6965811965811,34,83,,
20160630-002900.000,0,32,2067,2067.25,2066.75,2067.25,145,2067,50,95,,
20160630-003000.000,0,43,2067.25,2068,2067.25,2068,236,2067.656779661017,48,188,,
20160630-003100.000,0,47,2068,2068.25,2067.75,2068.25,147,2067.9557823129248,46,101,,
20160630-003200.000,0,32,2068,2068.25,2068,2068,60,2068.0583333333338,46,14,,
20160630-003300.000,0,36,2068.25,2068.25,2067.75,2068,155,2068.0419354838709,105,50,,
20160630-003400.000,0,18,2068,2068,2067.5,2067.5,58,2067.6724137931028,47,11,,
20160630-003500.000,0,31,2067.75,2067.75,2067.25,2067.5,114,2067.510964912281,66,48,,
20160630-003600.000,0,18,2067.5,2067.75,2067.25,2067.5,72,2067.5173611111109,36,36,,
20160630-003700.000,0,4,2067.5,2067.5,2067.5,2067.5,14,2067.5,4,10,,
20160630-003800.000,0,16,2067.75,2067.75,2067.25,2067.25,48,2067.541666666667,39,9,,
20160630-003900.000,0,32,2067.25,2067.5,2067.25,2067.5,106,2067.39858490566,53,53,,
20160630-004000.000,0,28,2067.25,2067.25,2067,2067.25,177,2067.24011299435,45,132,,
20160630-004100.000,0,23,2067.25,2067.25,2067,2067.25,47,2067.106382978724,40,7,,
20160630-004200.000,0,15,2067.25,2067.25,2067,2067,24,2067.072916666667,17,7,,
20160630-004300.000,0,20,2067.25,2067.5,2067.25,2067.25,99,2067.2525252525252,35,64,,
20160630-004400.000,0,14,2067.5,2067.5,2067.25,2067.25,61,2067.282786885246,34,27,,
20160630-004500.000,0,24,2067.25,2067.25,2067,2067.25,75,2067.1166666666668,60,15,,
20160630-004600.000,0,31,2067.25,2067.25,2066.75,2066.75,62,2067.0080645161288,38,24,,
20160630-004700.000,0,15,2066.75,2067,2066.75,2066.75,37,2066.7905405405409,31,6,,
20160630-004800.000,0,17,2066.75,2067,2066.75,2066.75,49,2066.7755102040819,44,5,,
20160630-004900.000,0,23,2067,2067,2066.75,2066.75,53,2066.7547169811319,40,13,,
20160630-005000.000,0,32,2066.75,2067,2066.5,2067,93,2066.7016129032259,58,35,,
20160630-005100.000,0,17,2067,2067,2066.75,2067,87,2066.9913793103451,37,50,,
20160630-005200.000,0,10,2067,2067.25,2067,2067,30,2067.1833333333338,8,22,,
20160630-005300.000,0,27,2067,2067.5,2067,2067.25,79,2067.246835443038,12,67,,
20160630-005400.000,0,32,2067.25,2067.5,2067.25,2067.5,164,2067.4908536585372,6,158,,
20160630-005500.000,0,28,2067.5,2067.5,2067.25,2067.25,108,2067.3217592592591,55,53,,
20160630-005600.000,0,20,2067.25,2067.25,2067,2067,44,2067.028409090909,28,16,,
20160630-005700.000,0,15,2067,2067.25,2066.75,2067.25,56,2067.1116071428569,5,51,,
20160630-005800.000,0,17,2067,2067,2066.75,2067,92,2066.9864130434789,74,18,,
