Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190326-000000.000,0,210,2810,2810.25,2809.75,2809.75,306,2809.90196078431,150,156,,
20190326-000100.000,0,170,2809.75,2810.25,2809.75,2810.25,218,2809.95642201835,103,115,,
20190326-000200.000,0,135,2810.25,2810.75,2810,2810.75,184,2810.41440217391,76,108,,
20190326-000300.000,0,162,2810.5,2811.25,2810.25,2811,256,2810.5888671875,129,127,,
20190326-000400.000,0,193,2811,2811,2809.75,2809.75,254,2810.26968503937,177,77,,
20190326-000500.000,0,210,2809.75,2810.5,2809.75,2809.75,271,2810.02490774908,135,136,,
20190326-000600.000,0,97,2809.75,2809.75,2809.25,2809.25,141,2809.45921985816,105,36,,
20190326-000700.000,0,120,2809.25,2810,2809,2810,161,2809.54192546584,67,94,,
20190326-000800.000,0,252,2810,2810.5,2809.5,2809.75,478,2809.98849372385,303,175,,
20190326-000900.000,0,170,2809.75,2810,2809.25,2809.5,352,2809.58664772727,200,152,,
20190326-001000.000,0,69,2809.75,2810,2809.25,2809.25,103,2809.70631067961,54,49,,
20190326-001100.000,0,115,2809.5,2809.75,2809.25,2809.75,207,2809.44082125604,118,89,,
20190326-001200.000,0,61,2809.75,2809.75,2809.25,2809.5,68,2809.53308823529,33,35,,
20190326-001300.000,0,54,2809.5,2809.75,2809.25,2809.75,101,2809.51237623762,63,38,,
20190326-001400.000,0,14,2809.75,2809.75,2809.5,2809.5,29,2809.5775862069,20,9,,
20190326-001500.000,0,375,2809.5,2811.25,2809.5,2810.75,567,2810.54691358025,246,321,,
20190326-001600.000,0,137,2810.75,2811,2810.75,2811,424,2810.88561320755,174,250,,
20190326-001700.000,0,173,2811,2811.25,2810.5,2811,478,2810.87761506276,258,220,,
20190326-001800.000,0,231,2811,2811.25,2810.75,2811,430,2810.96162790698,250,180,,
20190326-001900.000,0,144,2811,2811,2810.25,2810.25,211,2810.59360189573,111,100,,
20190326-002000.000,0,110,2810.25,2810.25,2809.75,2810,184,2810.01630434783,104,80,,
