Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161110-000000.000,0,93,2157,2157.75,2157,2157.25,697,2157.3668579626978,220,477,,
20161110-000100.000,0,64,2157,2157.25,2156.5,2156.75,483,2156.9435817805379,271,212,,
20161110-000200.000,0,152,2157,2157.5,2156.75,2156.75,534,2157.11563670412,223,311,,
20161110-000300.000,0,21,2157,2157,2156.75,2157,160,2156.90625,99,61,,
20161110-000400.000,0,20,2157,2157.25,2156.75,2157,228,2157.0296052631579,130,98,,
20161110-000500.000,0,198,2156.75,2157.5,2156.75,2157.25,691,2157.2137481910272,220,471,,
20161110-000600.000,0,65,2157.25,2157.25,2156.75,2157,373,2157.1206434316359,170,203,,
20161110-000700.000,0,142,2157,2157.5,2157,2157.25,718,2157.2594707520889,299,419,,
20161110-000800.000,0,48,2157.25,2157.5,2157.25,2157.25,353,2157.342776203966,141,212,,
20161110-000900.000,0,24,2157.25,2157.75,2157.25,2157.75,172,2157.4040697674418,58,114,,
20161110-001000.000,0,56,2157.5,2157.75,2157.5,2157.75,306,2157.7320261437908,125,181,,
20161110-001100.000,0,79,2157.5,2157.75,2156.5,2156.5,458,2157.086790393013,315,143,,
20161110-001200.000,0,157,2156.5,2156.75,2155.75,2156,1149,2156.382941688425,761,388,,
20161110-001300.000,0,79,2156,2156.25,2155.5,2155.75,345,2155.9304347826092,203,142,,
20161110-001400.000,0,44,2156,2156.25,2155.75,2156.25,430,2155.9779069767442,248,182,,
20161110-001500.000,0,58,2156,2156.5,2156,2156.5,380,2156.302631578948,172,208,,
20161110-001600.000,0,68,2156.5,2156.75,2155.5,2155.5,401,2156.1059850374058,319,82,,
20161110-001700.000,0,29,2155.75,2156,2155.5,2156,296,2155.7423986486492,160,136,,
20161110-001800.000,0,47,2155.75,2156,2155.5,2155.75,322,2155.78649068323,210,112,,
20161110-001900.000,0,51,2156,2156.25,2155.75,2156,339,2156.05383480826,159,180,,
20161110-002000.000,0,44,2156,2156.75,2156,2156.75,249,2156.348393574297,85,164,,
20161110-002100.000,0,44,2156.5,2156.75,2156.25,2156.25,269,2156.4916356877329,152,117,,
20161110-002200.000,0,42,2156.25,2156.5,2156.25,2156.25,194,2156.3002577319589,121,73,,
20161110-002300.000,0,38,2156.25,2156.75,2156.25,2156.75,217,2156.5,106,111,,
20161110-002400.000,0,48,2156.75,2157,2156.5,2156.75,255,2156.8078431372551,68,187,,
20161110-002500.000,0,38,2157,2157,2156.75,2157,215,2156.9755813953489,21,194,,
20161110-002600.000,0,56,2157,2157.25,2157,2157,269,2157.0845724907058,97,172,,
20161110-002700.000,0,37,2157,2157.5,2156.75,2157,259,2157.2596525096519,136,123,,
20161110-002800.000,0,33,2157,2157,2156.5,2156.75,257,2156.7859922178991,127,130,,
20161110-002900.000,0,64,2156.75,2157,2156.75,2157,296,2156.8826013513508,138,158,,
20161110-003000.000,0,43,2156.75,2157.25,2156.75,2156.75,255,2156.94705882353,136,119,,
20161110-003100.000,0,35,2157,2157,2156.5,2156.75,271,2156.69557195572,157,114,,
20161110-003200.000,0,45,2156.75,2157,2156.75,2156.75,203,2156.831280788178,131,72,,
20161110-003300.000,0,25,2156.75,2157,2156.75,2157,162,2156.9058641975312,59,103,,
20161110-003400.000,0,77,2157,2158,2157,2158,512,2157.52099609375,91,421,,
20161110-003500.000,0,146,2158,2159.25,2157.75,2158.75,688,2158.5712209302319,162,526,,
20161110-003600.000,0,69,2158.75,2159.25,2158.5,2159.25,400,2158.7625,244,156,,
20161110-003700.000,0,101,2159.25,2159.5,2158.5,2159.25,569,2158.9652899824259,256,313,,
20161110-003800.000,0,119,2159.5,2159.75,2159.25,2159.75,565,2159.5805309734519,294,271,,
20161110-003900.000,0,58,2159.75,2160,2159.25,2159.25,255,2159.6254901960779,128,127,,
20161110-004000.000,0,50,2159.5,2160,2159.5,2160,373,2159.6394101876681,146,227,,
20161110-004100.000,0,62,2160,2160,2159.25,2159.75,346,2159.4862716763009,241,105,,
20161110-004200.000,0,16,2159.5,2160,2159.5,2160,126,2159.761904761905,24,102,,
20161110-004300.000,0,88,2159.75,2160.5,2159.75,2160.5,499,2160.1082164328659,191,308,,
20161110-004400.000,0,140,2160.5,2161.5,2160.25,2161.25,942,2160.8709129511681,387,555,,
20161110-004500.000,0,95,2161.25,2161.5,2161,2161.5,401,2161.254987531172,142,259,,
20161110-004600.000,0,51,2161.75,2162,2161.5,2161.5,284,2161.727112676057,131,153,,
20161110-004700.000,0,123,2161.75,2161.75,2160.75,2161.25,424,2161.3042452830191,256,168,,
20161110-004800.000,0,88,2161,2162.5,2161,2162.25,369,2161.7432249322492,83,286,,
20161110-004900.000,0,103,2162.25,2162.5,2161.75,2162.25,396,2162.27904040404,134,262,,
20161110-005000.000,0,129,2162.25,2162.5,2161.25,2161.75,555,2161.9572072072078,258,297,,
20161110-005100.000,0,90,2161.75,2162,2161.5,2162,391,2161.783887468031,178,213,,
20161110-005200.000,0,37,2162,2162,2161.5,2161.75,159,2161.6761006289312,96,63,,
20161110-005300.000,0,93,2161.5,2161.5,2161,2161.25,234,2161.2147435897441,148,86,,
20161110-005400.000,0,51,2161,2161.25,2161,2161,185,2161.0216216216222,79,106,,
20161110-005500.000,0,41,2161,2161,2160.5,2161,145,2160.8086206896551,85,60,,
20161110-005600.000,0,42,2160.75,2161.25,2160.75,2161,138,2160.914855072464,41,97,,
20161110-005700.000,0,24,2161,2161,2160.5,2160.75,100,2160.72,32,68,,
20161110-005800.000,0,82,2160.5,2160.5,2160,2160,235,2160.2234042553191,161,74,,
20161110-005900.000,0,116,2160,2161.25,2159.75,2161.25,476,2160.5756302521008,113,363,,
20161110-010000.000,0,245,2161.25,2163,2161,2161.75,724,2162.0726519337022,310,414,,
20161110-010100.000,0,126,2161.5,2162.25,2161,2161,406,2161.6674876847292,243,163,,
20161110-010200.000,0,176,2161,2161.5,2160.5,2161.5,389,2161.050128534705,146,243,,
20161110-010300.000,0,76,2161.25,2161.75,2160.75,2161,233,2161.202789699571,135,98,,
20161110-010400.000,0,63,2161,2161,2160.75,2160.75,91,2160.8983516483522,66,25,,
20161110-010500.000,0,198,2160.75,2160.75,2159.5,2159.75,574,2160.0818815331008,389,185,,
20161110-010600.000,0,103,2159.5,2160.25,2159.25,2159.5,333,2159.7334834834828,192,141,,
20161110-010700.000,0,119,2159.25,2160,2159,2159.25,362,2159.5821823204419,155,207,,
20161110-010800.000,0,102,2159.25,2159.75,2159,2159.5,343,2159.3272594752189,148,195,,
20161110-010900.000,0,133,2159.5,2160,2159.25,2159.75,327,2159.621559633028,151,176,,
20161110-011000.000,0,77,2159.75,2160,2159.25,2159.25,232,2159.6346982758619,122,110,,
20161110-011100.000,0,117,2159.25,2159.25,2158.25,2158.5,435,2158.7454022988509,263,172,,
20161110-011200.000,0,87,2158.5,2158.75,2158,2158.25,336,2158.4092261904761,175,161,,
20161110-011300.000,0,114,2158.25,2159.5,2158.25,2159,397,2158.831234256927,158,239,,
20161110-011400.000,0,84,2159,2159.25,2158.25,2158.5,206,2158.7669902912621,143,63,,
20161110-011500.000,0,134,2158.5,2159,2158,2158.5,476,2158.53256302521,232,244,,
20161110-011600.000,0,142,2158.75,2160,2158.5,2159.75,425,2159.4088235294121,137,288,,
20161110-011700.000,0,98,2159.75,2160.25,2159.5,2160,280,2159.8482142857142,141,139,,
20161110-011800.000,0,87,2160,2160,2159,2159,378,2159.76917989418,216,162,,
20161110-011900.000,0,96,2159,2160.5,2159,2160.5,289,2159.7474048442909,63,226,,
20161110-012000.000,0,73,2160.25,2160.25,2159.25,2159.5,173,2159.8106936416189,125,48,,
20161110-012100.000,0,84,2159.25,2159.25,2158.25,2158.25,272,2158.778492647059,222,50,,
20161110-012200.000,0,47,2158.25,2159,2158.25,2159,183,2158.5928961748632,59,124,,
20161110-012300.000,0,58,2158.75,2159.25,2158.75,2159.25,179,2159.0223463687148,90,89,,
20161110-012400.000,0,48,2159.25,2159.5,2159,2159.25,157,2159.364649681529,47,110,,
20161110-012500.000,0,64,2159.5,2159.75,2159,2159.25,211,2159.4016587677729,103,108,,
20161110-012600.000,0,36,2159.25,2159.25,2158.75,2159,158,2158.9857594936711,74,84,,
20161110-012700.000,0,19,2158.75,2159,2158.75,2158.75,70,2158.7821428571428,57,13,,
20161110-012800.000,0,62,2158.75,2159.5,2158.75,2159.25,169,2159.0133136094669,82,87,,
20161110-012900.000,0,62,2159,2159,2158,2158.25,186,2158.5080645161288,124,62,,
20161110-013000.000,0,69,2158,2159,2158,2159,313,2158.5239616613421,116,197,,
20161110-013100.000,0,21,2158.75,2158.75,2158.5,2158.5,100,2158.7275,38,62,,
20161110-013200.000,0,36,2158.5,2159.25,2158.5,2159.25,183,2159.0314207650272,43,140,,
20161110-013300.000,0,71,2159.25,2160,2159,2159.75,213,2159.3591549295779,81,132,,
20161110-013400.000,0,59,2160,2160.25,2159.5,2160.25,212,2159.86320754717,59,153,,
20161110-013500.000,0,113,2160.25,2161,2160.25,2161,337,2160.6832344213649,60,277,,
20161110-013600.000,0,75,2161,2161.25,2160.75,2160.75,280,2160.9660714285719,123,157,,
20161110-013700.000,0,34,2160.75,2161,2160.75,2160.75,113,2160.8982300884959,45,68,,
20161110-013800.000,0,32,2160.5,2160.75,2160.25,2160.5,104,2160.4807692307691,64,40,,
20161110-013900.000,0,35,2160.5,2161,2160.5,2160.75,92,2160.709239130435,40,52,,
20161110-014000.000,0,46,2160.75,2161,2160,2160.5,276,2160.522644927536,95,181,,
20161110-014100.000,0,48,2160.75,2161.25,2160.25,2160.5,306,2160.80637254902,172,134,,
20161110-014200.000,0,26,2160.5,2160.75,2160.5,2160.75,127,2160.6870078740162,42,85,,
20161110-014300.000,0,37,2160.75,2160.75,2160,2160.25,132,2160.380681818182,95,37,,
20161110-014400.000,0,48,2160,2160,2159.25,2159.5,387,2159.7545219638241,264,123,,
