Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210305-000000.000,0,601,3758.25,3759.75,3756.75,3758,731,3757.95280437757,375,356,0.2864,2627970
20210305-000100.000,0,480,3758,3758.75,3756.75,3758.75,565,3757.80265486726,275,290,0.2864,2627970
20210305-000200.000,0,243,3758.5,3759,3757.25,3758.25,289,3758.18339100346,143,146,0.2864,2627970
20210305-000300.000,0,215,3758.25,3759,3757.5,3757.75,243,3758.16152263375,134,109,0.2862,2627970
20210305-000400.000,0,474,3757.5,3757.75,3755,3755,568,3756.20950704225,369,199,0.2862,2627970
20210305-000500.000,0,508,3755,3756.25,3754.25,3755.75,581,3755.04561101549,287,294,0.2881,2627970
20210305-000600.000,0,399,3755.75,3757.75,3754.5,3754.5,443,3756.18227990971,220,223,0.2881,2627970
20210305-000700.000,0,417,3754.5,3755.5,3754,3754.5,542,3754.80442804428,260,282,0.2881,2627970
20210305-000800.000,0,591,3754.5,3754.75,3751.5,3752.25,675,3753.18962962963,414,261,0.2876,2627970
20210305-000900.000,0,598,3752,3752.75,3750.75,3751,743,3751.64064602961,421,322,0.2876,2627970
20210305-001000.000,0,905,3750.75,3752.25,3749,3749.5,1164,3750.25859106529,602,562,0.2885,2627970
20210305-001100.000,0,424,3749.5,3750,3748.75,3749.25,467,3749.33993576017,249,218,0.2908,2627970
20210305-001200.000,0,515,3749.5,3750.25,3748.75,3749.25,616,3749.5036525974,279,337,0.2908,2627970
20210305-001300.000,0,564,3749.25,3749.75,3747,3749,659,3748.48596358118,371,288,0.2906,2627970
20210305-001400.000,0,423,3748.75,3749.5,3747.25,3748.75,476,3748.52100840336,209,267,0.2906,2627970
20210305-001500.000,0,622,3749,3750,3747.25,3749,713,3748.56346423562,374,339,0.2906,2627970
20210305-001600.000,0,407,3749,3749.25,3747.25,3747.5,482,3748.3760373444,285,197,0.2915,2627970
20210305-001700.000,0,417,3747.75,3749,3747.75,3748.5,550,3748.35318181818,232,318,0.2915,2627970
20210305-001800.000,0,283,3748.25,3749,3747.75,3748.25,371,3748.43800539084,170,201,0.2915,2627970
20210305-001900.000,0,271,3748.25,3749,3748,3748.75,506,3748.73171936759,229,277,0.2918,2627970
20210305-002000.000,0,617,3748.75,3749.75,3748.25,3748.5,862,3749.28335266821,346,516,0.2918,2627970
20210305-002100.000,0,358,3748.25,3749.25,3747.25,3748.75,402,3748.32151741294,205,197,0.2914,2627970
20210305-002200.000,0,565,3748.75,3750,3747.75,3748,1194,3749.38002512563,330,864,0.2914,2627970
20210305-002300.000,0,320,3748,3748.25,3747,3747.25,391,3747.48593350384,251,140,0.2916,2627970
20210305-002400.000,0,594,3747.25,3749,3746.25,3748.75,717,3747.55509065551,359,358,0.2916,2627970
20210305-002500.000,0,431,3748.75,3749.5,3748,3748.75,509,3748.86394891945,277,232,0.2916,2627970
20210305-002600.000,0,318,3749,3749.75,3748.75,3749.75,481,3749.54625779626,111,370,0.2916,2627970
