Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220424-220000.000,0,1364,4259,4263.25,4255.75,4257.5,2353,4259.76699957501,1023,924,0.2931,2161349
20220424-220100.000,0,723,4257.5,4260.25,4256.5,4256.75,1034,4258.27345261122,445,589,0.2898,2161349
20220424-220200.000,0,438,4256.5,4257,4250.75,4250.75,597,4254.25041876047,437,160,0.2898,2161349
20220424-220300.000,0,600,4250.75,4254.25,4249.5,4249.75,740,4252.27939189189,385,355,0.2902,2161349
20220424-220400.000,0,291,4249.5,4252,4249.5,4252,358,4250.97136871508,159,199,0.2913,2161349
20220424-220500.000,0,380,4251.75,4255.75,4251.75,4255.5,474,4254.15981012658,176,298,0.2906,2161349
20220424-220600.000,0,299,4255.5,4256.75,4254.75,4256.25,507,4255.87327416174,213,294,0.2906,2161349
20220424-220700.000,0,314,4256.5,4258.25,4256.25,4257.5,458,4257.45032751092,221,237,0.2897,2161349
20220424-220800.000,0,168,4257.5,4257.5,4255.75,4256,207,4256.34420289855,125,82,0.2889,2161349
20220424-220900.000,0,380,4256,4259.75,4255.75,4259.25,493,4258.33975659229,149,344,0.2888,2161349
20220424-221000.000,0,529,4259,4262.25,4259,4262.25,722,4260.54570637119,292,430,0.2871,2161349
20220424-221100.000,0,757,4262,4264.5,4261.5,4263.75,1085,4263.40230414747,526,559,0.2871,2161349
20220424-221200.000,0,557,4263.75,4266,4263,4264.25,794,4264.55541561713,374,420,0.2852,2161349
20220424-221300.000,0,330,4264,4266.25,4263.75,4265,464,4265.03502155172,165,299,0.2852,2161349
20220424-221400.000,0,178,4265,4266,4264.5,4265.75,210,4265.31428571429,99,111,0.2845,2161349
20220424-221500.000,0,266,4266,4266.25,4264.25,4265.5,314,4265.28742038217,132,182,0.2845,2161349
20220424-221600.000,0,113,4265.5,4265.5,4263.25,4263.75,130,4264.12884615385,101,29,0.2846,2161349
20220424-221700.000,0,170,4264,4264.5,4263,4263,182,4263.83379120879,104,78,0.2846,2161349
20220424-221800.000,0,225,4263.25,4265.5,4263.25,4264.75,269,4264.3624535316,97,172,0.2846,2161349
20220424-221900.000,0,125,4264.75,4264.75,4263,4263.25,133,4263.75187969925,85,48,0.2851,2161349
20220424-222000.000,0,210,4263,4266,4262.75,4265.5,251,4264.68924302789,68,183,0.2851,2161349
20220424-222100.000,0,227,4265.5,4266,4264.75,4265.25,258,4265.30523255814,137,121,0.2858,2161349
20220424-222200.000,0,185,4265.25,4265.25,4263.25,4263.75,208,4264.18509615385,118,90,0.2858,2161349
20220424-222300.000,0,463,4263.5,4263.75,4260,4260.5,549,4261.77868852459,306,243,0.2858,2161349
20220424-222400.000,0,176,4260.75,4262.5,4260,4262.25,186,4261.50806451613,78,108,0.2858,2161349
20220424-222500.000,0,184,4262.25,4263.5,4262,4263.5,225,4262.92555555556,69,156,0.2858,2161349
20220424-222600.000,0,57,4263.25,4263.5,4263,4263.5,64,4263.29296875,29,35,0.2866,2161349
20220424-222700.000,0,94,4263.25,4263.5,4262.25,4262.25,108,4262.60185185185,76,32,0.2866,2161349
20220424-222800.000,0,100,4262,4262.5,4261.25,4261.25,118,4262.02118644068,75,43,0.2864,2161349
20220424-222900.000,0,288,4261.5,4262,4259.25,4259.25,390,4260.78397435898,299,91,0.2864,2161349
20220424-223000.000,0,522,4259.5,4259.75,4257.5,4258.75,697,4258.75215208035,408,289,0.2864,2161349
20220424-223100.000,0,273,4258.75,4260.25,4257.75,4259.75,305,4258.94836065574,141,164,0.2878,2161349
20220424-223200.000,0,314,4260,4262.25,4259.75,4262,359,4261.16852367688,120,239,0.2878,2161349
20220424-223300.000,0,158,4261.75,4263,4261.75,4262.75,206,4262.34466019418,60,146,0.2871,2161349
20220424-223400.000,0,215,4262.75,4263,4260.25,4260.5,274,4261.44799270073,213,61,0.2871,2161349
20220424-223500.000,0,118,4260.75,4261.5,4260.5,4261.5,190,4260.81315789474,64,126,0.2871,2161349
20220424-223600.000,0,509,4261.25,4262,4255.75,4256,580,4258.61163793103,383,197,0.2871,2161349
20220424-223700.000,0,474,4256,4256.75,4253,4253,603,4254.91666666667,462,141,0.2871,2161349
20220424-223800.000,0,354,4252.75,4254.25,4252.5,4253.5,382,4253.48691099476,204,178,0.2888,2161349
20220424-223900.000,0,235,4253.25,4254,4251.75,4254,272,4252.92647058824,133,139,0.2888,2161349
20220424-224000.000,0,174,4254,4254.5,4253,4253.25,190,4253.86578947368,138,52,0.2897,2161349
20220424-224100.000,0,199,4253.25,4253.25,4251.5,4252,226,4252.28650442478,144,82,0.2897,2161349
20220424-224200.000,0,282,4251.75,4255.75,4251.75,4255.25,353,4253.76912181303,101,252,0.2898,2161349
20220424-224300.000,0,166,4255.25,4255.5,4254,4255.25,171,4254.7865497076,91,80,0.2898,2161349
20220424-224400.000,0,234,4255.25,4257.5,4254.75,4256.25,255,4256.52843137255,112,143,0.2898,2161349
20220424-224500.000,0,134,4256.5,4257,4255,4255.5,147,4256.24319727891,75,72,0.2883,2161349
20220424-224600.000,0,102,4255.75,4258,4255.75,4257.5,120,4257.16875,45,75,0.2883,2161349
20220424-224700.000,0,156,4257.75,4258.75,4257.5,4258,186,4258.15053763441,107,79,0.2883,2161349
20220424-224800.000,0,71,4258,4258.5,4258,4258,80,4258.253125,28,52,0.2883,2161349
20220424-224900.000,0,137,4258.25,4259.75,4258,4259.75,179,4258.9748603352,37,142,0.2886,2161349
20220424-225000.000,0,100,4259.75,4259.75,4258,4258.25,105,4258.56428571429,62,43,0.2885,2161349
20220424-225100.000,0,28,4258.25,4258.5,4257.75,4258,28,4258.08035714286,16,12,0.2885,2161349
20220424-225200.000,0,89,4257.75,4258,4257,4257.5,101,4257.55940594059,44,57,0.2885,2161349
20220424-225300.000,0,116,4257.5,4259.5,4257.5,4258.75,128,4258.8125,46,82,0.2885,2161349
20220424-225400.000,0,161,4258.75,4260.25,4258.75,4260,220,4259.74545454546,73,147,0.2883,2161349
20220424-225500.000,0,72,4260,4260.25,4259.75,4260,85,4260,43,42,0.2883,2161349
20220424-225600.000,0,61,4259.5,4260,4259.25,4259.25,62,4259.63306451613,35,27,0.2879,2161349
20220424-225700.000,0,119,4259.25,4261.25,4259.25,4261,133,4260.50563909774,33,100,0.2879,2161349
20220424-225800.000,0,95,4261,4261.25,4260.25,4261,101,4260.70297029703,58,43,0.2879,2161349
20220424-225900.000,0,44,4261.25,4261.25,4260.5,4260.75,49,4260.88775510204,33,16,0.2877,2161349
20220424-230000.000,0,147,4260.75,4262,4259.75,4260.25,162,4260.99845679012,74,88,0.2877,2161349
20220424-230100.000,0,84,4260.25,4261.25,4259.75,4261.25,94,4260.6329787234,39,55,0.2876,2161349
20220424-230200.000,0,74,4261,4261.5,4260.5,4261.5,103,4260.89563106796,64,39,0.2876,2161349
20220424-230300.000,0,113,4261.5,4261.75,4260.5,4260.5,122,4261.18237704918,66,56,0.2876,2161349
20220424-230400.000,0,124,4260.5,4261,4259.75,4260,141,4260.39361702128,95,46,0.2874,2161349
20220424-230500.000,0,160,4259.75,4260,4258.5,4258.5,174,4259.03591954023,115,59,0.2874,2161349
20220424-230600.000,0,161,4258.5,4259.5,4258,4258.75,170,4258.72794117647,82,88,0.288,2161349
20220424-230700.000,0,131,4258.75,4260.25,4258.75,4259.5,186,4259.72983870968,64,122,0.288,2161349
20220424-230800.000,0,110,4259.5,4259.75,4259,4259.25,122,4259.50204918033,59,63,0.2879,2161349
20220424-230900.000,0,74,4259.25,4259.5,4258.75,4259,97,4259.07731958763,59,38,0.2879,2161349
20220424-231000.000,0,124,4259.25,4259.5,4258.75,4259,152,4259.17105263158,57,95,0.2881,2161349
20220424-231100.000,0,272,4259.25,4261.75,4259,4261.75,356,4260.79985955056,125,231,0.2881,2161349
20220424-231200.000,0,121,4261.75,4262.5,4261.5,4262,152,4262.02631578947,32,120,0.2881,2161349
20220424-231300.000,0,161,4261.75,4262.75,4261.25,4261.25,195,4261.98974358974,108,87,0.2872,2161349
20220424-231400.000,0,159,4261.25,4262.25,4260.5,4260.75,178,4261.42696629214,96,82,0.2872,2161349
20220424-231500.000,0,135,4260.75,4261.75,4260.75,4261,177,4261.30225988701,87,90,0.2869,2161349
20220424-231600.000,0,158,4261,4261,4258.75,4259,170,4259.68088235294,104,66,0.2869,2161349
20220424-231700.000,0,541,4259.25,4259.5,4256.5,4259,593,4257.89544688027,269,324,0.2869,2161349
