Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170426-000000.000,0,115,2383.25,2383.25,2383,2383,334,2383.20883233533,107,227,,
20170426-000100.000,0,26,2383.25,2383.5,2383.25,2383.5,102,2383.26960784314,4,98,,
20170426-000200.000,0,42,2383.5,2383.75,2383.25,2383.5,133,2383.49436090226,32,101,,
20170426-000300.000,0,46,2383.75,2383.75,2383.5,2383.75,193,2383.74222797927,48,145,,
20170426-000400.000,0,74,2384,2384.25,2384,2384,404,2384.00680693069,149,255,,
20170426-000500.000,0,28,2384,2384,2383.75,2383.75,191,2383.90837696335,84,107,,
20170426-000600.000,0,14,2384,2384,2383.75,2384,36,2383.95138888889,7,29,,
20170426-000700.000,0,39,2384,2384,2383.75,2384,156,2383.99038461538,40,116,,
20170426-000800.000,0,14,2384.25,2384.25,2383.75,2384,55,2384.01363636364,25,30,,
20170426-000900.000,0,7,2384,2384,2383.75,2383.75,16,2383.890625,7,9,,
20170426-001000.000,0,19,2384,2384,2383.75,2384,54,2383.89351851852,23,31,,
20170426-001100.000,0,13,2384,2384,2383.75,2383.75,26,2383.91346153846,9,17,,
20170426-001200.000,0,45,2384,2384,2383.5,2383.5,264,2383.75757575758,180,84,,
20170426-001300.000,0,12,2383.5,2383.75,2383.5,2383.5,23,2383.53260869565,20,3,,
20170426-001400.000,0,29,2383.75,2384,2383.75,2384,159,2383.89622641509,9,150,,
20170426-001500.000,0,15,2384,2384,2384,2384,168,2384,63,105,,
20170426-001600.000,0,22,2384,2384.25,2384,2384.25,173,2384.21820809249,48,125,,
20170426-001700.000,0,29,2384,2384.25,2384,2384,158,2384.01424050633,127,31,,
20170426-001800.000,0,8,2384,2384,2384,2384,34,2384,3,31,,
20170426-001900.000,0,4,2384,2384.25,2384,2384.25,21,2384.08333333333,14,7,,
20170426-002000.000,0,21,2384.25,2384.75,2384,2384.75,250,2384.44,4,246,,
20170426-002100.000,0,34,2384.75,2384.75,2384.25,2384.5,262,2384.43320610687,204,58,,
20170426-002200.000,0,8,2384.5,2384.5,2384.25,2384.5,43,2384.31395348837,32,11,,
20170426-002300.000,0,66,2384.5,2384.5,2384.25,2384.5,288,2384.49479166667,100,188,,
20170426-002400.000,0,8,2384.5,2384.5,2384.5,2384.5,14,2384.5,,14,,
20170426-002500.000,0,5,2384.5,2384.5,2384.25,2384.5,12,2384.47916666667,1,11,,
20170426-002600.000,0,18,2384.5,2384.75,2384.5,2384.75,44,2384.55113636364,3,41,,
20170426-002700.000,0,20,2384.75,2384.75,2384.5,2384.75,39,2384.71794871795,5,34,,
20170426-002800.000,0,39,2384.75,2384.75,2384,2384.5,279,2384.35931899642,235,44,,
20170426-002900.000,0,15,2384.25,2384.5,2384.25,2384.5,53,2384.26886792453,17,36,,
20170426-003000.000,0,11,2384.25,2384.75,2384.25,2384.75,117,2384.47222222222,17,100,,
20170426-003100.000,0,21,2384.5,2384.5,2384.25,2384.5,262,2384.49809160305,182,80,,
20170426-003200.000,0,2,2384.5,2384.5,2384.5,2384.5,5,2384.5,,5,,
20170426-003300.000,0,12,2384.5,2384.5,2384.25,2384.5,74,2384.49662162162,13,61,,
20170426-003400.000,0,9,2384.5,2384.5,2384.25,2384.25,19,2384.44736842105,4,15,,
20170426-003500.000,0,9,2384.5,2384.5,2384.25,2384.25,10,2384.475,1,9,,
20170426-003600.000,0,3,2384.25,2384.5,2384.25,2384.5,3,2384.41666666667,1,2,,
20170426-003700.000,0,13,2384.25,2384.25,2384,2384.25,70,2384.24642857143,49,21,,
20170426-003800.000,0,6,2384.25,2384.75,2384.25,2384.75,49,2384.44387755102,1,48,,
20170426-003900.000,0,26,2384.75,2384.75,2384.5,2384.5,170,2384.53529411765,92,78,,
20170426-004000.000,0,8,2384.5,2384.5,2384.25,2384.5,21,2384.4880952381,1,20,,
20170426-004100.000,0,3,2384.5,2384.5,2384.5,2384.5,13,2384.5,,13,,
20170426-004200.000,0,8,2384.5,2384.5,2384.25,2384.5,21,2384.39285714286,9,12,,
20170426-004300.000,0,2,2384.5,2384.5,2384.5,2384.5,14,2384.5,,14,,
20170426-004400.000,0,1,2384.5,2384.5,2384.5,2384.5,3,2384.5,,3,,
20170426-004500.000,0,12,2384.5,2384.5,2384.25,2384.5,53,2384.49056603774,2,51,,
20170426-004600.000,0,6,2384.5,2384.5,2384.25,2384.25,26,2384.48076923077,2,24,,
20170426-004700.000,0,38,2384.25,2384.5,2384.25,2384.5,170,2384.48970588235,50,120,,
20170426-004800.000,0,6,2384.5,2384.5,2384.5,2384.5,11,2384.5,,11,,
20170426-004900.000,0,7,2384.5,2384.5,2384.25,2384.25,25,2384.27,17,8,,
20170426-005000.000,0,2,2384.25,2384.5,2384.25,2384.5,3,2384.41666666667,1,2,,
20170426-005100.000,0,11,2384.25,2384.5,2384.25,2384.5,87,2384.25287356322,66,21,,
20170426-005200.000,0,7,2384.25,2384.5,2384.25,2384.25,8,2384.28125,7,1,,
20170426-005300.000,0,20,2384.5,2384.5,2384.25,2384.5,79,2384.49050632911,23,56,,
20170426-005400.000,0,28,2384.5,2384.5,2384,2384.25,116,2384.25215517241,54,62,,
20170426-005500.000,0,37,2384.5,2384.5,2384.25,2384.25,132,2384.27840909091,95,37,,
20170426-005600.000,0,3,2384,2384.25,2384,2384,6,2384.125,3,3,,
20170426-005700.000,0,33,2384.25,2384.25,2383.75,2383.75,193,2383.88471502591,162,31,,
20170426-005800.000,0,8,2383.75,2383.75,2383.5,2383.75,43,2383.73255813953,41,2,,
20170426-005900.000,0,5,2383.5,2383.75,2383.5,2383.5,8,2383.59375,5,3,,
20170426-010000.000,0,4,2383.5,2383.5,2383.5,2383.5,5,2383.5,5,,,
20170426-010100.000,0,27,2383.75,2384,2383.75,2383.75,191,2383.75654450262,58,133,,
20170426-010200.000,0,11,2383.75,2384,2383.75,2383.75,23,2383.79347826087,19,4,,
20170426-010300.000,0,8,2383.75,2383.75,2383.5,2383.5,18,2383.70833333333,17,1,,
20170426-010400.000,0,3,2383.5,2383.75,2383.5,2383.75,4,2383.5625,3,1,,
20170426-010500.000,0,3,2383.75,2383.75,2383.5,2383.5,7,2383.64285714286,3,4,,
20170426-010600.000,0,6,2383.75,2383.75,2383.5,2383.5,20,2383.55,16,4,,
20170426-010700.000,0,29,2383.5,2383.5,2383.5,2383.5,191,2383.5,143,48,,
20170426-010800.000,0,3,2383.5,2383.75,2383.5,2383.5,7,2383.53571428571,6,1,,
20170426-010900.000,0,1,2383.5,2383.5,2383.5,2383.5,1,2383.5,1,,,
20170426-011000.000,0,19,2383.75,2383.75,2383.75,2383.75,134,2383.75,44,90,,
20170426-011100.000,0,4,2383.75,2383.75,2383.75,2383.75,11,2383.75,9,2,,
20170426-011200.000,0,3,2383.75,2383.75,2383.75,2383.75,3,2383.75,,3,,
20170426-011300.000,0,5,2383.5,2383.75,2383.5,2383.5,9,2383.52777777778,8,1,,
20170426-011400.000,0,17,2383.5,2383.75,2383.5,2383.75,55,2383.52272727273,37,18,,
20170426-011500.000,0,41,2383.5,2383.75,2383.5,2383.75,218,2383.61467889908,116,102,,
20170426-011600.000,0,12,2383.75,2384,2383.75,2383.75,30,2383.76666666667,26,4,,
20170426-011700.000,0,16,2383.75,2384,2383.75,2383.75,177,2383.75423728814,106,71,,
20170426-011800.000,0,14,2384,2384.25,2384,2384.25,125,2384.038,2,123,,
20170426-011900.000,0,5,2384.25,2384.25,2384,2384,8,2384.21875,1,7,,
20170426-012000.000,0,63,2384,2384.5,2384,2384,423,2384.1719858156,160,263,,
20170426-012100.000,0,9,2384,2384,2384,2384,73,2384,11,62,,
20170426-012200.000,0,24,2384,2384.25,2384,2384.25,118,2384.16949152542,3,115,,
20170426-012300.000,0,6,2384.25,2384.25,2384.25,2384.25,13,2384.25,,13,,
20170426-012400.000,0,11,2384.25,2384.25,2384.25,2384.25,61,2384.25,,61,,
20170426-012500.000,0,16,2384.25,2384.25,2384,2384,84,2384.21428571429,65,19,,
20170426-012600.000,0,7,2384,2384.25,2384,2384,10,2384.175,3,7,,
20170426-012700.000,0,9,2384,2384.25,2384,2384,36,2384.19444444444,8,28,,
20170426-012800.000,0,13,2384,2384.25,2384,2384,37,2384.02027027027,23,14,,
20170426-012900.000,0,12,2384,2384.25,2383.75,2384,90,2383.98888888889,11,79,,
20170426-013000.000,0,87,2384,2384.25,2383.5,2383.75,582,2383.69037800687,569,13,,
20170426-013100.000,0,26,2383.5,2384,2383.5,2384,162,2383.75,44,118,,
20170426-013200.000,0,32,2384,2384.25,2384,2384.25,207,2384.01449275362,60,147,,
20170426-013300.000,0,30,2384.25,2384.25,2384.25,2384.25,160,2384.25,59,101,,
20170426-013400.000,0,24,2384.25,2384.5,2384.25,2384.25,201,2384.26990049751,109,92,,
20170426-013500.000,0,40,2384,2384.5,2384,2384.25,142,2384.24647887324,46,96,,
20170426-013600.000,0,27,2384,2384.5,2384,2384.25,116,2384.2650862069,27,89,,
20170426-013700.000,0,8,2384.25,2384.5,2384.25,2384.5,19,2384.38157894737,9,10,,
20170426-013800.000,0,13,2384.5,2384.5,2384.25,2384.5,31,2384.37903225806,15,16,,
20170426-013900.000,0,17,2384.5,2384.5,2384.25,2384.5,117,2384.49572649573,27,90,,
20170426-014000.000,0,12,2384.5,2384.5,2384.25,2384.25,57,2384.29824561404,40,17,,
20170426-014100.000,0,8,2384.25,2384.25,2384,2384.25,42,2384.24404761905,1,41,,
20170426-014200.000,0,8,2384,2384.25,2384,2384.25,18,2384.23611111111,1,17,,
20170426-014300.000,0,10,2384.25,2384.25,2384.25,2384.25,48,2384.25,,48,,
20170426-014400.000,0,19,2384.5,2384.5,2384.25,2384.25,54,2384.28240740741,26,28,,
20170426-014500.000,0,11,2384.5,2384.5,2384.25,2384.5,25,2384.39,11,14,,
20170426-014600.000,0,11,2384.25,2384.25,2384,2384.25,49,2384.22959183673,48,1,,
20170426-014700.000,0,8,2384,2384.25,2384,2384.25,105,2384.23571428571,10,95,,
20170426-014800.000,0,11,2384.25,2384.25,2384,2384,81,2384.16049382716,72,9,,
20170426-014900.000,0,81,2384.25,2384.75,2384.25,2384.5,647,2384.4799072643,477,170,,
20170426-015000.000,0,14,2384.5,2384.5,2384.5,2384.5,58,2384.5,38,20,,
