Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180219-000000.000,0,86,2740.25,2740.25,2739.75,2740.25,171,2740.10526315789,118,53,,
20180219-000100.000,0,38,2740,2740.25,2739.75,2739.75,44,2739.95454545455,21,23,,
20180219-000200.000,0,103,2739.75,2740,2739.25,2740,216,2739.71412037037,115,101,,
20180219-000300.000,0,89,2740,2740.75,2739.5,2740.75,172,2740.25436046512,36,136,,
20180219-000400.000,0,35,2740.75,2740.75,2740.25,2740.5,49,2740.52551020408,24,25,,
20180219-000500.000,0,25,2740.25,2740.75,2740.25,2740.5,29,2740.43965517241,10,19,,
20180219-000600.000,0,107,2740.75,2741.5,2740.75,2741,161,2741.01397515528,76,85,,
20180219-000700.000,0,51,2741.25,2741.25,2741,2741.25,97,2741.13659793814,72,25,,
20180219-000800.000,0,55,2741.25,2741.5,2741.25,2741.5,113,2741.38053097345,46,67,,
20180219-000900.000,0,83,2741.5,2741.75,2741.25,2741.5,151,2741.44205298013,88,63,,
20180219-001000.000,0,67,2741.5,2741.5,2741.25,2741.25,137,2741.39416058394,63,74,,
20180219-001100.000,0,96,2741.5,2742,2741.25,2741.25,193,2741.67227979275,49,144,,
20180219-001200.000,0,29,2741.5,2742,2741.25,2741.75,39,2741.58974358974,13,26,,
20180219-001300.000,0,192,2741.75,2742.75,2741.5,2742.25,357,2742.47338935574,82,275,,
20180219-001400.000,0,84,2742.75,2742.75,2742.5,2742.5,171,2742.6798245614,53,118,,
20180219-001500.000,0,163,2742.5,2743.25,2742.5,2742.75,349,2742.8452722063,147,202,,
20180219-001600.000,0,119,2742.75,2743.25,2742.5,2742.5,170,2742.875,85,85,,
20180219-001700.000,0,104,2742.5,2743,2742.25,2743,203,2742.65763546798,82,121,,
20180219-001800.000,0,122,2743,2743.5,2742.5,2743.25,262,2743.12309160305,68,194,,
20180219-001900.000,0,63,2743.25,2743.5,2742.75,2742.75,118,2742.96186440678,102,16,,
20180219-002000.000,0,91,2742.75,2743,2742.5,2742.5,125,2742.748,71,54,,
20180219-002100.000,0,81,2742.5,2742.5,2742.25,2742.5,156,2742.41987179487,96,60,,
20180219-002200.000,0,62,2742.75,2742.75,2742,2742.25,96,2742.29947916667,53,43,,
20180219-002300.000,0,27,2742.5,2742.5,2742,2742.5,103,2742.39805825243,36,67,,
20180219-002400.000,0,29,2742.5,2742.5,2742.25,2742.25,52,2742.3125,24,28,,
20180219-002500.000,0,53,2742.25,2742.5,2742,2742,88,2742.16761363636,55,33,,
20180219-002600.000,0,59,2742,2742.5,2742,2742.25,207,2742.27777777778,144,63,,
20180219-002700.000,0,43,2742.25,2742.5,2742.25,2742.25,77,2742.27922077922,59,18,,
20180219-002800.000,0,74,2742.25,2742.25,2742,2742,189,2742.08862433862,134,55,,
20180219-002900.000,0,71,2742,2742.25,2742,2742,241,2742.22199170125,52,189,,
20180219-003000.000,0,141,2742.25,2742.75,2742.25,2742.5,472,2742.63029661017,195,277,,
20180219-003100.000,0,51,2742.5,2742.5,2742.25,2742.25,109,2742.35779816514,92,17,,
20180219-003200.000,0,49,2742.25,2742.5,2742.25,2742.5,98,2742.41326530612,33,65,,
20180219-003300.000,0,25,2742.5,2742.75,2742.25,2742.25,38,2742.625,17,21,,
20180219-003400.000,0,120,2742.75,2743.5,2742.5,2743,264,2743.08522727273,140,124,,
20180219-003500.000,0,36,2743.25,2743.25,2742.5,2742.5,45,2742.85555555556,34,11,,
20180219-003600.000,0,42,2742.5,2743,2742.5,2742.75,74,2742.66216216216,29,45,,
20180219-003700.000,0,10,2742.75,2742.75,2742.5,2742.5,13,2742.65384615385,10,3,,
20180219-003800.000,0,27,2742.5,2742.75,2742.25,2742.75,31,2742.57258064516,17,14,,
20180219-003900.000,0,16,2742.75,2743,2742.5,2742.75,26,2742.74038461538,2,24,,
20180219-004000.000,0,4,2742.75,2742.75,2742.5,2742.75,5,2742.7,2,3,,
20180219-004100.000,0,19,2742.5,2742.75,2742.5,2742.75,32,2742.5390625,22,10,,
20180219-004200.000,0,16,2742.5,2742.75,2742.5,2742.75,21,2742.64285714286,6,15,,
20180219-004300.000,0,78,2742.75,2743.25,2742.75,2743.25,205,2743.10853658537,58,147,,
20180219-004400.000,0,121,2743.5,2743.5,2743,2743.25,310,2743.30161290323,156,154,,
20180219-004500.000,0,279,2743.25,2744.75,2743,2744.25,628,2743.77945859873,338,290,,
20180219-004600.000,0,125,2744.25,2744.25,2743.75,2744,233,2744.07510729614,198,35,,
20180219-004700.000,0,24,2744,2744,2743.75,2743.75,28,2743.95535714286,15,13,,
20180219-004800.000,0,144,2744,2744.5,2743.75,2744,347,2744.1174351585,129,218,,
20180219-004900.000,0,33,2744.25,2744.25,2743.75,2743.75,85,2744.05588235294,56,29,,
20180219-005000.000,0,69,2743.75,2744,2743.75,2744,135,2743.95925925926,41,94,,
20180219-005100.000,0,47,2744,2744.25,2744,2744.25,98,2744.22193877551,42,56,,
20180219-005200.000,0,123,2744.25,2744.75,2744.25,2744.5,364,2744.50892857143,110,254,,
20180219-005300.000,0,49,2744.25,2744.75,2744.25,2744.5,75,2744.46,44,31,,
20180219-005400.000,0,34,2744.25,2744.25,2744,2744.25,42,2744.20238095238,23,19,,
20180219-005500.000,0,25,2744.25,2744.25,2744,2744,57,2744.22368421053,31,26,,
20180219-005600.000,0,21,2744,2744.25,2744,2744.25,31,2744.16129032258,16,15,,
20180219-005700.000,0,7,2744.25,2744.25,2744,2744.25,19,2744.23684210526,2,17,,
20180219-005800.000,0,35,2744.25,2744.25,2744,2744.25,88,2744.23863636364,15,73,,
20180219-005900.000,0,56,2744.25,2744.25,2743.75,2744,129,2744.05813953488,76,53,,
20180219-010000.000,0,100,2744,2744.25,2743.75,2743.75,258,2744.06007751938,110,148,,
20180219-010100.000,0,53,2743.75,2744,2743.5,2743.75,138,2743.75362318841,106,32,,
20180219-010200.000,0,36,2743.75,2744.25,2743.75,2744,85,2744.11470588235,9,76,,
20180219-010300.000,0,54,2744,2744.25,2743.75,2743.75,134,2743.97574626866,71,63,,
20180219-010400.000,0,34,2743.75,2743.75,2743.5,2743.5,67,2743.5447761194,60,7,,
20180219-010500.000,0,63,2743.5,2743.75,2743.25,2743.25,196,2743.38010204082,139,57,,
20180219-010600.000,0,13,2743.25,2743.5,2743.25,2743.25,17,2743.29411764706,14,3,,
20180219-010700.000,0,14,2743.25,2743.25,2743.25,2743.25,18,2743.25,18,,,
20180219-010800.000,0,54,2743.25,2743.5,2743,2743,107,2743.22196261682,101,6,,
20180219-010900.000,0,38,2743,2743.25,2743,2743,118,2743.10169491525,71,47,,
20180219-011000.000,0,10,2743,2743.25,2743,2743,11,2743.02272727273,10,1,,
20180219-011100.000,0,13,2743.25,2743.25,2743,2743,29,2743.06896551724,21,8,,
20180219-011200.000,0,101,2743.25,2743.75,2743,2743,276,2743.40126811594,85,191,,
20180219-011300.000,0,54,2743,2743,2742.75,2742.75,81,2742.94135802469,75,6,,
20180219-011400.000,0,21,2743,2743,2742.75,2742.75,38,2742.76973684211,35,3,,
20180219-011500.000,0,100,2743,2743,2742.5,2743,200,2742.85125,98,102,,
20180219-011600.000,0,6,2742.75,2742.75,2742.75,2742.75,6,2742.75,6,,,
20180219-011700.000,0,28,2742.75,2742.75,2742.75,2742.75,85,2742.75,83,2,,
20180219-011800.000,0,23,2742.5,2743,2742.5,2743,34,2742.64705882353,18,16,,
