Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220228-000000.000,0,615,4284.75,4288.25,4282.75,4284,725,4285.28965517241,361,364,0.3334,2287985
20220228-000100.000,0,653,4284,4284,4281.5,4282.5,841,4282.63049940547,439,402,0.3334,2287985
20220228-000200.000,0,459,4282.5,4284,4281.5,4283.5,586,4283.33489761092,218,368,0.3349,2287985
20220228-000300.000,0,1055,4283.5,4283.75,4276.75,4277.5,1263,4280.1886381631,847,416,0.3363,2287985
20220228-000400.000,0,662,4277.25,4280.75,4276.5,4279.25,808,4278.30136138614,386,422,0.3367,2287985
20220228-000500.000,0,534,4279.25,4280.5,4278,4278,624,4279.58373397436,316,308,0.3387,2287985
20220228-000600.000,0,842,4278,4281.5,4276.5,4278.75,1190,4278.68424369748,606,584,0.3387,2287985
20220228-000700.000,0,308,4279.25,4281.25,4279,4279.75,437,4280.0795194508,253,184,0.3379,2287985
20220228-000800.000,0,463,4280,4284,4280,4283.25,571,4283.10026269702,188,383,0.3393,2287985
20220228-000900.000,0,396,4283.25,4284.25,4283,4283.75,581,4283.95094664372,166,415,0.3395,2287985
20220228-001000.000,0,455,4284,4284.25,4280.25,4280.75,584,4282.53381849315,345,239,0.3395,2287985
20220228-001100.000,0,236,4280.5,4281.5,4279.5,4280.75,292,4280.42979452055,171,121,0.3398,2287985
20220228-001200.000,0,391,4280.5,4281.5,4278.75,4281,510,4280.4387254902,200,310,0.3398,2287985
20220228-001300.000,0,477,4281,4284,4281,4282.5,552,4283.06023550725,163,389,0.3398,2287985
20220228-001400.000,0,221,4282.25,4283.5,4281.5,4283,280,4282.3875,147,133,0.3377,2287985
20220228-001500.000,0,341,4282.75,4283.5,4280,4280.75,493,4281.44472616633,353,140,0.3377,2287985
20220228-001600.000,0,616,4280.75,4283.5,4277.75,4278,789,4280.90082382763,466,323,0.338,2287985
20220228-001700.000,0,1278,4278,4280.25,4275,4276.25,1661,4276.85024081878,978,683,0.338,2287985
20220228-001800.000,0,407,4276.25,4278.75,4275.75,4277.5,491,4277.26323828921,212,279,0.3389,2287985
20220228-001900.000,0,490,4277,4281,4277,4278.5,598,4279.48787625418,223,375,0.3389,2287985
20220228-002000.000,0,382,4278.5,4279,4276.25,4278.5,581,4277.74784853701,250,331,0.3393,2287985
20220228-002100.000,0,266,4278.25,4279,4277.5,4278,380,4278.34605263158,189,191,0.3393,2287985
20220228-002200.000,0,147,4278,4278.25,4277.25,4277.75,179,4277.74162011173,119,60,0.3393,2287985
20220228-002300.000,0,256,4277.5,4281,4277.5,4279.75,319,4279.48824451411,93,226,0.339,2287985
20220228-002400.000,0,176,4279.5,4282,4279.5,4281.75,213,4280.86971830986,68,145,0.339,2287985
20220228-002500.000,0,331,4281.25,4282.25,4280.25,4281.5,384,4281.51106770833,200,184,0.3381,2287985
20220228-002600.000,0,284,4281.25,4282.25,4279.75,4280.75,322,4280.65062111801,178,144,0.3381,2287985
20220228-002700.000,0,277,4280.75,4281,4278.75,4279,335,4279.51716417911,217,118,0.3382,2287985
20220228-002800.000,0,170,4279.25,4280.25,4278.5,4280,209,4279.49162679426,76,133,0.3382,2287985
20220228-002900.000,0,182,4280.25,4281.75,4280,4281.75,204,4280.98406862745,80,124,0.338,2287985
20220228-003000.000,0,384,4281.5,4283.75,4281.25,4283.25,472,4282.68591101695,204,268,0.338,2287985
20220228-003100.000,0,206,4283,4283.75,4281.25,4283.5,265,4282.82169811321,161,104,0.3368,2287985
20220228-003200.000,0,252,4283.5,4284,4281.75,4282.25,296,4283.06081081081,159,137,0.3368,2287985
20220228-003300.000,0,171,4282.25,4283.75,4281.75,4283.75,200,4282.7925,74,126,0.3367,2287985
20220228-003400.000,0,163,4283.5,4283.5,4282.25,4283,190,4282.86710526316,130,60,0.3367,2287985
20220228-003500.000,0,309,4283.25,4284,4282,4283,355,4283.02464788732,144,211,0.3366,2287985
20220228-003600.000,0,168,4283.25,4283.5,4282,4282.75,183,4282.68032786885,94,89,0.3366,2287985
20220228-003700.000,0,145,4282.25,4283.75,4282.25,4283,195,4283.15512820513,62,133,0.3366,2287985
20220228-003800.000,0,516,4283,4284.5,4281.75,4283.25,794,4283.76920654912,190,604,0.337,2287985
20220228-003900.000,0,154,4283,4284,4282.75,4283.25,187,4283.35026737968,96,91,0.337,2287985
20220228-004000.000,0,159,4283,4283.5,4282,4283,168,4282.7693452381,95,73,0.3362,2287985
20220228-004100.000,0,171,4283,4283.25,4281.25,4281.75,202,4281.91089108911,114,88,0.3362,2287985
20220228-004200.000,0,274,4281.75,4282.25,4280.25,4282,341,4281.23460410557,171,170,0.3364,2287985
20220228-004300.000,0,525,4282,4287.75,4282,4286.5,688,4284.84302325581,155,533,0.3364,2287985
20220228-004400.000,0,308,4286.25,4287.25,4284.75,4287.25,386,4285.9481865285,212,174,0.334,2287985
20220228-004500.000,0,361,4287.25,4288,4286.25,4287.75,524,4287.10114503817,190,334,0.334,2287985
20220228-004600.000,0,459,4287.5,4288.5,4285.75,4286,553,4287.14737793852,293,260,0.3335,2287985
20220228-004700.000,0,185,4286.25,4287.75,4286.25,4286.75,220,4287.11022727273,101,119,0.3335,2287985
20220228-004800.000,0,188,4286.75,4287.5,4285.75,4286.25,217,4286.63709677419,118,99,0.3333,2287985
20220228-004900.000,0,272,4286.75,4287.25,4284.25,4285.25,305,4285.43196721312,182,123,0.3333,2287985
20220228-005000.000,0,291,4285.25,4286.5,4284,4284,311,4285.54823151125,189,122,0.3334,2287985
20220228-005100.000,0,316,4284.25,4288.25,4284.25,4288,360,4286.49652777778,135,225,0.3334,2287985
20220228-005200.000,0,305,4288,4288.25,4285,4286,369,4286.68292682927,219,150,0.3334,2287985
20220228-005300.000,0,113,4285.75,4286.75,4285.5,4285.75,129,4286.00968992248,51,78,0.3332,2287985
20220228-005400.000,0,389,4285.75,4288.25,4284.75,4286.5,567,4286.6688712522,307,260,0.3332,2287985
20220228-005500.000,0,295,4286.25,4286.25,4284,4285,334,4285,221,113,0.333,2287985
20220228-005600.000,0,139,4285,4285.5,4284.25,4284.5,157,4284.83280254777,85,72,0.333,2287985
20220228-005700.000,0,112,4284.5,4285.25,4284,4285,129,4284.62984496124,60,69,0.3332,2287985
20220228-005800.000,0,262,4285,4285.75,4284.25,4284.75,298,4285.0461409396,129,169,0.3332,2287985
20220228-005900.000,0,188,4284.75,4286.5,4284.25,4286.5,235,4285.32234042553,116,119,0.3329,2287985
20220228-010000.000,0,735,4286.5,4291.5,4286.25,4291.25,869,4288.50489067894,301,568,0.3329,2287985
20220228-010100.000,0,740,4291,4293.5,4288.25,4289.25,931,4290.82733619764,510,421,0.3309,2287985
20220228-010200.000,0,315,4289,4289.25,4287,4288,354,4288.05367231638,184,170,0.3309,2287985
20220228-010300.000,0,222,4288.25,4290,4287.75,4288.75,239,4289.01255230126,103,136,0.3309,2287985
20220228-010400.000,0,225,4288.75,4290.75,4288.5,4290.75,287,4289.81358885017,114,173,0.3305,2287985
20220228-010500.000,0,299,4290.75,4292.5,4290.75,4291.5,422,4291.75533175356,148,274,0.3305,2287985
20220228-010600.000,0,333,4291.75,4294.25,4291.5,4293.75,392,4293.32653061225,153,239,0.3305,2287985
