Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220818-000000.000,0,310,4269.5,4269.75,4268,4269.5,367,4268.82220708447,173,194,0.1991,2288598
20220818-000100.000,0,232,4269.25,4269.25,4267.75,4268.75,291,4268.10223367698,159,132,0.1993,2288598
20220818-000200.000,0,92,4268.5,4269,4268.5,4268.75,101,4268.7599009901,61,40,0.1994,2288598
20220818-000300.000,0,55,4268.75,4269.5,4268.75,4268.75,94,4269.04255319149,44,50,0.1994,2288598
20220818-000400.000,0,120,4268.75,4268.75,4267.5,4267.75,124,4267.98790322581,64,60,0.1994,2288598
20220818-000500.000,0,110,4268,4269.25,4268,4268.25,141,4268.6914893617,73,68,0.1993,2288598
20220818-000600.000,0,115,4268.5,4268.75,4267.75,4267.75,142,4268.19190140845,80,62,0.1993,2288598
20220818-000700.000,0,106,4267.75,4268.25,4267.75,4268.25,113,4268.07522123894,41,72,0.1994,2288598
20220818-000800.000,0,79,4268.25,4269,4268.25,4268.5,102,4268.51715686275,34,68,0.1995,2288598
20220818-000900.000,0,103,4268.5,4268.5,4267.75,4267.75,181,4268.22375690608,88,93,0.1995,2288598
20220818-001000.000,0,236,4267.75,4268,4266.5,4267,306,4267.13970588235,173,133,0.1995,2288598
20220818-001100.000,0,111,4267,4267.25,4266.5,4266.75,131,4266.83396946565,76,55,0.1995,2288598
20220818-001200.000,0,144,4266.75,4267.75,4266.75,4267.75,164,4267.35365853659,67,97,0.1996,2288598
20220818-001300.000,0,189,4267.75,4267.75,4267,4267.25,236,4267.36440677966,158,78,0.1996,2288598
20220818-001400.000,0,77,4267.25,4267.5,4267,4267,82,4267.2256097561,53,29,0.1996,2288598
20220818-001500.000,0,150,4267,4268.5,4266.75,4268,170,4267.79117647059,66,104,0.1996,2288598
20220818-001600.000,0,102,4267.75,4268.25,4267.5,4268.25,112,4267.86383928571,52,60,0.1996,2288598
20220818-001700.000,0,153,4268.25,4269.25,4268,4269.25,189,4268.68386243386,68,121,0.1995,2288598
20220818-001800.000,0,112,4269.25,4269.5,4268.75,4268.75,123,4269.09146341463,58,65,0.1994,2288598
20220818-001900.000,0,46,4268.5,4269.25,4268.5,4269.25,48,4268.89583333333,17,31,0.1993,2288598
20220818-002000.000,0,205,4269.25,4269.75,4269,4269,259,4269.46911196911,120,139,0.1993,2288598
20220818-002100.000,0,77,4268.75,4269.25,4268.75,4269,78,4268.96153846154,38,40,0.1993,2288598
20220818-002200.000,0,62,4269,4269,4268.75,4269,67,4268.98134328358,29,38,0.1992,2288598
20220818-002300.000,0,100,4269,4269,4267.75,4268.25,128,4268.119140625,91,37,0.1994,2288598
20220818-002400.000,0,114,4268.25,4268.25,4267.5,4267.5,151,4267.72516556291,110,41,0.1995,2288598
20220818-002500.000,0,161,4267.5,4267.5,4266.25,4267,191,4266.87565445026,117,74,0.1995,2288598
20220818-002600.000,0,35,4267,4267.25,4266.5,4266.5,51,4266.76470588235,42,9,0.1997,2288598
20220818-002700.000,0,101,4266.5,4266.75,4266,4266.5,162,4266.40740740741,79,83,0.1997,2288598
20220818-002800.000,0,50,4266.5,4267.5,4266.5,4267,57,4266.85087719298,25,32,0.1997,2288598
20220818-002900.000,0,88,4267,4267,4266,4266.25,105,4266.51666666667,70,35,0.1997,2288598
20220818-003000.000,0,171,4266,4267,4265.75,4266.75,220,4266.26818181818,144,76,0.1997,2288598
20220818-003100.000,0,86,4266.5,4266.75,4265.5,4266.25,87,4266.17528735632,54,33,0.1997,2288598
20220818-003200.000,0,130,4266,4266,4265.5,4265.75,156,4265.72435897436,88,68,0.1997,2288598
20220818-003300.000,0,185,4265.75,4266,4265,4265.25,262,4265.3463740458,177,85,0.1999,2288598
20220818-003400.000,0,121,4265.25,4265.75,4264.75,4265.25,132,4265.15909090909,71,61,0.1999,2288598
20220818-003500.000,0,88,4265.5,4266,4265.25,4266,113,4265.78097345133,43,70,0.1999,2288598
20220818-003600.000,0,85,4266.25,4266.25,4265,4265.25,94,4265.47872340426,55,39,0.1998,2288598
20220818-003700.000,0,53,4265.25,4265.75,4265.25,4265.5,63,4265.43650793651,42,21,0.1998,2288598
20220818-003800.000,0,43,4265.5,4265.75,4265.25,4265.75,49,4265.51530612245,16,33,0.1998,2288598
20220818-003900.000,0,89,4265.75,4266.5,4265.5,4266.5,105,4266.16666666667,57,48,0.1998,2288598
20220818-004000.000,0,172,4266.5,4267.5,4266.25,4267.5,214,4267.05023364486,71,143,0.1998,2288598
20220818-004100.000,0,113,4267.75,4268,4267,4267,138,4267.625,56,82,0.1998,2288598
20220818-004200.000,0,57,4267,4267,4266.5,4267,78,4266.80128205128,42,36,0.1996,2288598
20220818-004300.000,0,45,4267.25,4267.25,4266.5,4267.25,48,4266.91145833333,22,26,0.1996,2288598
20220818-004400.000,0,71,4267.25,4267.25,4266.75,4267,92,4267.0027173913,68,24,0.1996,2288598
20220818-004500.000,0,133,4266.75,4267.75,4266.5,4267.75,165,4267.28636363636,48,117,0.1996,2288598
20220818-004600.000,0,24,4267.75,4268,4267.5,4267.75,26,4267.73076923077,15,11,0.1996,2288598
20220818-004700.000,0,85,4267.5,4268.5,4267.5,4268.25,102,4268.09558823529,32,70,0.1995,2288598
20220818-004800.000,0,43,4268.25,4268.25,4267.5,4267.75,63,4267.89682539683,53,10,0.1994,2288598
20220818-004900.000,0,24,4267.5,4268.25,4267.5,4267.75,29,4267.89655172414,9,20,0.1994,2288598
20220818-005000.000,0,30,4268,4268,4267.5,4267.5,31,4267.58870967742,22,9,0.1994,2288598
20220818-005100.000,0,78,4267.75,4268.5,4267.75,4268.5,91,4268.09065934066,36,55,0.1994,2288598
20220818-005200.000,0,256,4268.5,4269.5,4268.5,4268.75,291,4269.00773195876,92,199,0.1994,2288598
20220818-005300.000,0,29,4268.75,4269.5,4268.75,4269.25,40,4269.14375,16,24,0.1992,2288598
20220818-005400.000,0,49,4269.25,4269.25,4268.75,4268.75,56,4269.11607142857,29,27,0.1992,2288598
20220818-005500.000,0,66,4269,4269,4268,4268.25,75,4268.47333333333,47,28,0.1993,2288598
20220818-005600.000,0,36,4268.5,4268.5,4268.25,4268.5,36,4268.46527777778,8,28,0.1994,2288598
20220818-005700.000,0,17,4268.5,4269,4268.25,4269,26,4268.40384615385,16,10,0.1994,2288598
20220818-005800.000,0,51,4269,4269.25,4268.25,4268.5,54,4268.63425925926,37,17,0.1994,2288598
20220818-005900.000,0,49,4268.5,4269,4268.5,4268.75,56,4268.66071428571,30,26,0.1994,2288598
20220818-010000.000,0,100,4268.75,4268.75,4268.25,4268.25,114,4268.56578947368,56,58,0.1993,2288598
20220818-010100.000,0,52,4268.25,4269.5,4268.25,4269.5,56,4269.00446428571,12,44,0.1993,2288598
20220818-010200.000,0,105,4269.5,4270.25,4269.25,4270.25,122,4269.84836065574,34,88,0.1993,2288598
20220818-010300.000,0,283,4270.25,4271.75,4270.25,4271.5,336,4271.08705357143,118,218,0.199,2288598
20220818-010400.000,0,190,4271.5,4272,4271,4271.5,244,4271.60040983607,112,132,0.199,2288598
20220818-010500.000,0,166,4271.5,4272.5,4271,4271.5,205,4271.67317073171,107,98,0.1989,2288598
20220818-010600.000,0,125,4271.5,4272.25,4271.25,4271.75,149,4271.92785234899,36,113,0.199,2288598
20220818-010700.000,0,85,4272,4272,4271.5,4271.5,100,4271.57,66,34,0.199,2288598
20220818-010800.000,0,87,4271.25,4271.5,4271,4271.5,97,4271.30670103093,55,42,0.1991,2288598
20220818-010900.000,0,33,4271.5,4271.75,4271.25,4271.25,34,4271.5,25,9,0.1991,2288598
20220818-011000.000,0,51,4271.5,4271.5,4271,4271.5,58,4271.34482758621,26,32,0.1991,2288598
20220818-011100.000,0,64,4271.25,4271.5,4271,4271.5,75,4271.36666666667,32,43,0.1991,2288598
20220818-011200.000,0,42,4271.75,4272,4271.75,4272,44,4271.78409090909,12,32,0.1991,2288598
20220818-011300.000,0,69,4272,4272,4271.5,4271.75,82,4271.75609756098,33,49,0.1991,2288598
20220818-011400.000,0,65,4271.75,4272.25,4271.75,4272.25,81,4272.07716049383,30,51,0.1991,2288598
20220818-011500.000,0,160,4272.25,4273,4272.25,4273,172,4272.63953488372,57,115,0.199,2288598
20220818-011600.000,0,127,4273,4273.25,4272.5,4272.5,139,4272.87949640288,84,55,0.1989,2288598
20220818-011700.000,0,100,4272.5,4273,4272.5,4272.75,118,4272.625,58,60,0.1988,2288598
20220818-011800.000,0,174,4273,4273.75,4272.75,4273.75,219,4273.37671232877,52,167,0.1988,2302517
20220818-011900.000,0,323,4273.75,4275,4273.75,4275,378,4274.47883597884,99,279,0.1987,2302517
20220818-012000.000,0,181,4274.75,4275.25,4274.25,4274.5,221,4274.60294117647,106,115,0.1985,2302517
20220818-012100.000,0,98,4274.5,4274.5,4274,4274.25,109,4274.22935779817,65,44,0.1984,2302517
20220818-012200.000,0,104,4274.5,4274.5,4273.75,4273.75,114,4274.17105263158,70,44,0.1985,2302517
20220818-012300.000,0,74,4273.75,4273.75,4273.5,4273.75,79,4273.7246835443,39,40,0.1985,2302517
20220818-012400.000,0,92,4273.75,4274.25,4273.75,4274,104,4273.96634615385,60,44,0.1986,2302517
20220818-012500.000,0,107,4274,4274.5,4273.75,4273.75,111,4274.2545045045,79,32,0.1986,2302517
20220818-012600.000,0,82,4274,4274,4273.5,4273.75,91,4273.72802197802,48,43,0.1986,2302517
20220818-012700.000,0,102,4273.5,4273.5,4272.75,4273,157,4273.0652866242,87,70,0.1986,2302517
20220818-012800.000,0,46,4272.75,4273,4272.5,4272.5,48,4272.69270833333,26,22,0.1986,2302517
20220818-012900.000,0,87,4272.5,4273.25,4272,4273,108,4272.40740740741,54,54,0.1987,2302517
20220818-013000.000,0,168,4273,4273.75,4272.5,4272.75,175,4273.10428571429,91,84,0.1987,2302517
20220818-013100.000,0,86,4273,4273,4271.75,4272.25,99,4272.25505050505,56,43,0.1987,2302517
20220818-013200.000,0,96,4272.25,4273.5,4272.25,4273.25,113,4273.00884955752,44,69,0.1988,2302517
20220818-013300.000,0,116,4273.25,4273.75,4272,4272.5,117,4272.91025641026,53,64,0.1988,2302517
20220818-013400.000,0,70,4272.5,4272.5,4272,4272.5,75,4272.25,44,31,0.1988,2302517
20220818-013500.000,0,58,4272.5,4273,4272,4272,122,4272.18237704918,33,89,0.1988,2302517
20220818-013600.000,0,93,4272,4272,4271.5,4271.75,108,4271.82407407407,51,57,0.1988,2302517
20220818-013700.000,0,60,4271.75,4272,4271.5,4271.5,72,4271.62847222222,39,33,0.1987,2302517
20220818-013800.000,0,95,4271.5,4271.75,4271,4271.5,113,4271.37831858407,70,43,0.1987,2302517
20220818-013900.000,0,50,4271.5,4271.5,4270.75,4271,52,4271.10576923077,33,19,0.1988,2302517
20220818-014000.000,0,103,4271,4271,4270,4270.75,123,4270.51219512195,79,44,0.1988,2302517
20220818-014100.000,0,103,4270.75,4271.25,4270.5,4271.25,111,4270.81981981982,46,65,0.1989,2302517
20220818-014200.000,0,101,4271.5,4272,4271,4271.5,168,4271.30208333333,70,98,0.1989,2302517
20220818-014300.000,0,68,4271.5,4271.5,4271,4271.25,79,4271.23734177215,51,28,0.1989,2302517
20220818-014400.000,0,54,4271.5,4271.75,4271.5,4271.75,59,4271.68220338983,21,38,0.1989,2302517
20220818-014500.000,0,121,4271.75,4272.5,4271.25,4271.25,138,4271.89130434783,57,81,0.1989,2302517
20220818-014600.000,0,107,4271.25,4271.75,4270.75,4271,161,4271.06677018634,87,74,0.1989,2302517
20220818-014700.000,0,45,4271,4271,4270.5,4270.75,58,4270.66810344828,30,28,0.1989,2302517
20220818-014800.000,0,120,4270.75,4271.25,4270.5,4271.25,128,4270.884765625,65,63,0.199,2302517
20220818-014900.000,0,27,4271.25,4271.5,4271,4271,28,4271.33928571429,17,11,0.199,2302517
20220818-015000.000,0,93,4271,4271.25,4270,4270.25,100,4270.43,62,38,0.1991,2302517
20220818-015100.000,0,83,4270,4270,4269.75,4270,99,4269.94444444444,78,21,0.199,2302517
20220818-015200.000,0,71,4269.75,4270.25,4269.5,4269.75,82,4269.8993902439,49,33,0.1991,2302517
20220818-015300.000,0,102,4269.75,4269.75,4269,4269,111,4269.2027027027,78,33,0.1991,2302517
20220818-015400.000,0,137,4269,4269.25,4268.5,4269.25,167,4268.92814371257,104,63,0.1993,2302517
20220818-015500.000,0,87,4269,4269.75,4268.75,4269.5,91,4269.25549450549,57,34,0.1993,2302517
20220818-015600.000,0,44,4269.5,4270,4269.25,4269.75,47,4269.56914893617,16,31,0.1992,2302517
20220818-015700.000,0,48,4269.75,4270.25,4269.5,4270.25,48,4269.97395833333,6,42,0.1992,2302517
20220818-015800.000,0,80,4270.25,4270.5,4270,4270,88,4270.23011363636,54,34,0.1992,2302517
