Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200907-000000.000,0,231,3404.75,3406.75,3404.5,3405.25,279,3405.64068100358,145,134,0.302,2665365
20200907-000100.000,0,205,3405.25,3406.25,3403.75,3406.25,223,3405.00448430493,107,116,0.302,2665365
20200907-000200.000,0,176,3406.5,3406.75,3404.5,3405.5,193,3405.67098445596,111,82,0.302,2665365
20200907-000300.000,0,209,3405.75,3407,3405,3406.75,266,3406.39943609023,96,170,0.302,2665365
20200907-000400.000,0,189,3406.75,3407,3406.25,3407,272,3406.74080882353,118,154,0.302,2665365
20200907-000500.000,0,274,3407,3409.25,3406.5,3407.75,325,3407.69769230769,130,195,0.302,2665365
20200907-000600.000,0,387,3408,3408.5,3405,3406.25,433,3406.49133949192,243,190,0.302,2665365
20200907-000700.000,0,240,3406.25,3407,3406.25,3406.75,333,3406.70345345345,130,203,0.302,2665365
20200907-000800.000,0,174,3406.5,3407,3405,3406.75,196,3406.21556122449,97,99,0.302,2665365
20200907-000900.000,0,320,3406.5,3407,3402.5,3404.5,350,3404.265,222,128,0.302,2665365
20200907-001000.000,0,420,3404.25,3404.25,3400.5,3402,482,3402.28060165975,296,186,0.302,2665365
20200907-001100.000,0,492,3401.75,3402.25,3399,3399.75,563,3400.46758436945,324,239,0.302,2665365
20200907-001200.000,0,132,3400,3401.25,3399.25,3400.25,153,3400.17483660131,68,85,0.302,2665365
20200907-001300.000,0,508,3399.75,3399.75,3396.75,3398,603,3398.11069651741,340,263,0.302,2665365
20200907-001400.000,0,414,3398,3399.25,3396.25,3397,456,3397.55098684211,248,208,0.302,2665365
20200907-001500.000,0,454,3397,3399.5,3396.25,3399.25,524,3397.7786259542,252,272,0.302,2665365
20200907-001600.000,0,327,3399,3400.75,3397.75,3398.25,366,3399.36407103825,165,201,0.302,2665365
20200907-001700.000,0,238,3398.5,3400.5,3398.25,3400.25,314,3398.95382165605,146,168,0.302,2665365
20200907-001800.000,0,334,3400,3402,3399.5,3401,371,3400.79043126685,150,221,0.302,2665365
20200907-001900.000,0,277,3401,3401.75,3398.75,3400.5,308,3400.27678571429,140,168,0.302,2665365
20200907-002000.000,0,213,3400.5,3402.75,3400.25,3402.25,248,3401.66431451613,97,151,0.302,2665365
20200907-002100.000,0,176,3402,3402.25,3400.25,3400.5,194,3401.18556701031,114,80,0.302,2665365
20200907-002200.000,0,133,3400.75,3402,3400.5,3401.5,189,3401.51984126984,76,113,0.302,2665365
20200907-002300.000,0,86,3401.5,3402.25,3401.25,3402,102,3401.87254901961,38,64,0.302,2665365
20200907-002400.000,0,123,3402.25,3403,3401.25,3402.75,144,3402.40277777778,72,72,0.302,2665365
20200907-002500.000,0,475,3402.75,3405.75,3402.75,3405,545,3404.42706422018,260,285,0.302,2665365
20200907-002600.000,0,155,3405,3405.75,3404.5,3405,222,3405.07995495496,109,113,0.302,2665365
20200907-002700.000,0,232,3405,3407,3404.5,3404.75,311,3405.61495176849,155,156,0.302,2665365
20200907-002800.000,0,131,3404.5,3404.75,3403,3404,150,3403.75333333333,69,81,0.302,2665365
20200907-002900.000,0,106,3404.25,3405,3403.5,3403.5,129,3404.37596899225,56,73,0.302,2665365
20200907-003000.000,0,92,3403.5,3405.5,3403.5,3405.25,106,3404.42216981132,39,67,0.302,2665365
20200907-003100.000,0,121,3405,3405.5,3404.25,3405.25,130,3404.83461538462,62,68,0.302,2665365
20200907-003200.000,0,442,3405.25,3408,3405.25,3406.5,564,3407.05230496454,278,286,0.302,2665365
20200907-003300.000,0,511,3406.5,3412,3406.5,3411,636,3409.89033018868,201,435,0.302,2665365
20200907-003400.000,0,290,3411,3412.5,3410.5,3412,333,3411.68693693694,152,181,0.302,2665365
20200907-003500.000,0,405,3412,3414.25,3411.5,3412.5,488,3412.97233606557,275,213,0.302,2665365
20200907-003600.000,0,192,3412.5,3412.5,3410.25,3411,202,3411.5495049505,133,69,0.302,2665365
20200907-003700.000,0,60,3411,3411.75,3411,3411.25,66,3411.26136363636,23,43,0.302,2665365
20200907-003800.000,0,125,3411.25,3412,3410.5,3411.25,139,3411.24460431655,73,66,0.302,2665365
20200907-003900.000,0,256,3411.25,3411.25,3409.5,3409.75,299,3410.35367892977,169,130,0.302,2665365
20200907-004000.000,0,276,3410,3413.5,3410,3413.25,311,3412.28938906752,104,207,0.302,2665365
20200907-004100.000,0,301,3413.5,3415,3413.25,3414,392,3414.2181122449,157,235,0.302,2665365
20200907-004200.000,0,130,3414,3414.25,3412.75,3414.25,158,3413.45253164557,94,64,0.302,2665365
20200907-004300.000,0,138,3414.5,3415.5,3414.25,3414.75,176,3414.78551136364,74,102,0.302,2665365
20200907-004400.000,0,75,3414.5,3414.75,3413.25,3414,86,3414.06104651163,52,34,0.302,2665365
20200907-004500.000,0,392,3413.75,3417,3413.75,3416,469,3416.23240938166,177,292,0.302,2665365
20200907-004600.000,0,339,3416.25,3419,3416.25,3418.5,412,3418.04004854369,161,251,0.302,2665365
20200907-004700.000,0,357,3418.25,3420.75,3417.75,3419.75,406,3419.48891625616,169,237,0.302,2665365
