Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200901-000000.000,0,608,3496.5,3498.25,3496.25,3497.25,893,3497.37625979843,371,522,0.2614,2694668
20200901-000100.000,0,275,3497.25,3497.5,3496.5,3497,356,3496.95997191011,194,162,0.2614,2694668
20200901-000200.000,0,262,3497.25,3498.25,3497.25,3497.75,320,3497.7734375,170,150,0.2614,2694668
20200901-000300.000,0,344,3497.75,3499,3497.75,3498.75,538,3498.48513011152,221,317,0.2613,2694668
20200901-000400.000,0,1246,3498.75,3501,3498.5,3499.5,2206,3499.94945602901,693,1513,0.2613,2694668
20200901-000500.000,0,398,3499.75,3501,3499.25,3501,543,3500.31721915286,272,271,0.2613,2694668
20200901-000600.000,0,636,3501,3502.5,3500.75,3502.5,932,3501.64136266094,361,571,0.2613,2694668
20200901-000700.000,0,338,3502.25,3503,3502,3502.75,465,3502.4311827957,227,238,0.26,2694668
20200901-000800.000,0,284,3503,3503,3502.25,3502.75,384,3502.70703125,184,200,0.26,2694668
20200901-000900.000,0,335,3503,3503.25,3502.25,3502.75,462,3502.82305194805,212,250,0.2594,2694668
20200901-001000.000,0,259,3502.5,3502.75,3502,3502.25,367,3502.39100817439,210,157,0.2594,2694668
20200901-001100.000,0,420,3502.5,3502.5,3500.5,3500.5,634,3501.40102523659,425,209,0.2594,2694668
20200901-001200.000,0,490,3500.5,3501,3499.5,3499.5,773,3500.31727037516,495,278,0.2599,2694668
20200901-001300.000,0,648,3499.5,3499.5,3498.25,3498.5,1009,3498.94722497522,644,365,0.2599,2694668
20200901-001400.000,0,248,3498.5,3499.5,3498.25,3499.5,340,3498.93897058824,146,194,0.2599,2694668
20200901-001500.000,0,267,3499.25,3499.5,3498.5,3499.25,381,3499.08398950131,190,191,0.2607,2694668
20200901-001600.000,0,153,3499,3499.5,3498.75,3499,229,3499.06659388646,154,75,0.2607,2694668
20200901-001700.000,0,241,3499.25,3499.25,3498.25,3498.75,348,3498.8132183908,202,146,0.2607,2694668
20200901-001800.000,0,221,3498.75,3498.75,3497.75,3498,295,3498.15169491525,175,120,0.2609,2694668
20200901-001900.000,0,186,3498.25,3498.25,3497.5,3498.25,293,3497.91211604096,138,155,0.2609,2694668
20200901-002000.000,0,167,3498,3499,3497.75,3498.75,217,3498.55299539171,73,144,0.2609,2694668
20200901-002100.000,0,338,3498.75,3499.75,3498.75,3499,480,3499.22916666667,282,198,0.2607,2694668
20200901-002200.000,0,138,3499,3499.5,3499,3499.25,207,3499.29710144928,67,140,0.2607,2694668
20200901-002300.000,0,174,3499.25,3499.25,3498,3498.5,225,3498.58222222222,135,90,0.2607,2694668
20200901-002400.000,0,265,3498.25,3498.5,3497.25,3498.5,389,3497.68251928021,211,178,0.2614,2694668
20200901-002500.000,0,167,3498.5,3498.5,3497.5,3497.5,310,3497.8685483871,132,178,0.2614,2694668
20200901-002600.000,0,86,3497.75,3498.25,3497.5,3498,109,3497.87844036697,53,56,0.2614,2694668
20200901-002700.000,0,98,3497.75,3498,3497.75,3497.75,189,3497.75264550265,187,2,0.2614,2694668
20200901-002800.000,0,186,3498,3498.75,3497.75,3498.25,297,3498.10942760943,125,172,0.2614,2694668
20200901-002900.000,0,257,3498,3498,3497.25,3498,411,3497.7195863747,206,205,0.2614,2694668
20200901-003000.000,0,102,3498,3498.25,3497.25,3497.5,134,3497.7723880597,79,55,0.2614,2694668
20200901-003100.000,0,59,3497.25,3497.75,3497.25,3497.5,80,3497.390625,40,40,0.2614,2694668
20200901-003200.000,0,60,3497.5,3497.5,3497.25,3497.5,111,3497.37837837838,75,36,0.2614,2694668
20200901-003300.000,0,128,3497.5,3498.25,3497.5,3498.25,234,3497.90918803419,97,137,0.2614,2694668
20200901-003400.000,0,268,3498.25,3498.25,3497,3497.25,455,3497.52692307692,338,117,0.2614,2694668
20200901-003500.000,0,137,3497.25,3497.5,3497,3497.25,255,3497.05294117647,227,28,0.2614,2694668
20200901-003600.000,0,284,3497.25,3497.5,3496.5,3496.5,419,3497.11217183771,267,152,0.2617,2694668
20200901-003700.000,0,234,3496.75,3497,3496,3496.25,359,3496.37674094708,243,116,0.2617,2694668
20200901-003800.000,0,87,3496.25,3497,3496.25,3497,139,3496.58633093525,76,63,0.2617,2694668
20200901-003900.000,0,71,3497,3497,3496.25,3496.75,111,3496.75225225225,43,68,0.2617,2694668
20200901-004000.000,0,93,3497,3497,3496.5,3496.5,212,3496.79363207547,69,143,0.2619,2694668
20200901-004100.000,0,50,3496.5,3496.75,3496.25,3496.5,70,3496.58571428571,18,52,0.2619,2694668
20200901-004200.000,0,147,3496.5,3496.75,3496,3496.5,279,3496.18548387097,190,89,0.2619,2694668
20200901-004300.000,0,155,3496.5,3497.25,3496.5,3497.25,244,3496.95901639344,75,169,0.262,2694668
20200901-004400.000,0,99,3497.25,3497.5,3497,3497.25,162,3497.25925925926,91,71,0.262,2694668
20200901-004500.000,0,81,3497,3497.5,3496.75,3497.5,137,3497.22627737226,38,99,0.262,2694668
20200901-004600.000,0,209,3497.5,3498.75,3497.25,3498.75,299,3498.01839464883,77,222,0.2618,2694668
20200901-004700.000,0,116,3498.5,3498.75,3498,3498,167,3498.38323353293,96,71,0.2618,2694668
20200901-004800.000,0,87,3498,3498.25,3497.75,3497.75,115,3498.0847826087,68,47,0.2618,2694668
20200901-004900.000,0,64,3497.75,3498,3497.25,3497.5,87,3497.61206896552,40,47,0.2613,2694668
20200901-005000.000,0,98,3497.5,3498,3497,3497.25,130,3497.62115384615,83,47,0.2613,2694668
20200901-005100.000,0,383,3497.25,3497.25,3495,3495.75,537,3495.91759776536,344,193,0.2613,2694668
20200901-005200.000,0,158,3495.5,3496,3495.25,3496,214,3495.60163551402,100,114,0.262,2694668
20200901-005300.000,0,88,3496,3496,3495.5,3495.5,110,3495.85909090909,60,50,0.262,2694668
20200901-005400.000,0,240,3495.5,3495.75,3494.75,3495.75,334,3495.23053892216,199,135,0.262,2694668
20200901-005500.000,0,87,3495.75,3496,3495.25,3495.75,99,3495.58080808081,52,47,0.2624,2694668
20200901-005600.000,0,118,3495.75,3496,3495.5,3495.75,147,3495.88945578231,87,60,0.2624,2694668
20200901-005700.000,0,57,3495.75,3495.75,3495.5,3495.75,69,3495.59420289855,35,34,0.2624,2694668
20200901-005800.000,0,78,3495.5,3495.75,3495.25,3495.75,96,3495.5234375,50,46,0.2623,2694668
20200901-005900.000,0,86,3496,3496,3495.5,3495.75,106,3495.72877358491,54,52,0.2623,2694668
20200901-010000.000,0,255,3495.75,3496.75,3495.75,3496.75,308,3496.37824675325,141,167,0.2623,2694668
20200901-010100.000,0,252,3496.75,3498,3496.75,3496.75,354,3497.29731638418,144,210,0.2622,2694668
20200901-010200.000,0,241,3497,3497.75,3496,3497.5,343,3496.89285714286,191,152,0.2622,2694668
20200901-010300.000,0,151,3497.5,3498,3496.75,3497.75,210,3497.36785714286,88,122,0.2622,2694668
20200901-010400.000,0,179,3498,3498,3496.75,3497.5,355,3497.13169014085,233,122,0.2617,2694668
20200901-010500.000,0,44,3497.5,3497.5,3497,3497.5,52,3497.42788461539,21,31,0.2617,2694668
20200901-010600.000,0,123,3497.5,3498.25,3497.5,3498,186,3497.76209677419,98,88,0.2617,2694668
20200901-010700.000,0,85,3498,3498,3497,3497.25,121,3497.29958677686,77,44,0.2615,2694668
20200901-010800.000,0,97,3497.25,3497.25,3496.5,3496.5,132,3496.89583333333,84,48,0.2615,2694668
20200901-010900.000,0,122,3496.75,3497,3496,3496.5,174,3496.54310344828,93,81,0.2617,2694668
20200901-011000.000,0,77,3496.5,3496.75,3496.25,3496.5,105,3496.47380952381,49,56,0.2617,2694668
20200901-011100.000,0,67,3497,3497.25,3496.5,3496.5,88,3496.84090909091,42,46,0.2617,2694668
20200901-011200.000,0,149,3496.5,3496.5,3495.5,3495.75,210,3496.06428571429,143,67,0.2617,2694668
20200901-011300.000,0,111,3495.5,3495.5,3495.25,3495.25,131,3495.39122137405,73,58,0.2617,2694668
20200901-011400.000,0,291,3495,3495.25,3494.25,3494.5,402,3494.83084577114,272,130,0.2617,2694668
20200901-011500.000,0,255,3494.75,3496,3494.25,3495.5,352,3495.05539772727,163,189,0.2617,2694668
20200901-011600.000,0,131,3495.25,3495.75,3494.75,3495.75,198,3495.25505050505,79,119,0.2621,2694668
20200901-011700.000,0,72,3495.5,3496,3495.25,3495.75,95,3495.50789473684,38,57,0.2621,2694668
20200901-011800.000,0,74,3495.75,3495.75,3495,3495.25,92,3495.33967391304,43,49,0.2621,2694668
20200901-011900.000,0,94,3495.25,3496.25,3495.25,3496.25,124,3495.82661290323,53,71,0.2622,2694668
20200901-012000.000,0,82,3496.25,3496.5,3496,3496.5,90,3496.31666666667,34,56,0.2622,2694668
20200901-012100.000,0,149,3496.5,3497,3496,3497,205,3496.58414634146,82,123,0.2622,2694668
20200901-012200.000,0,127,3496.75,3496.75,3496,3496,163,3496.34969325153,99,64,0.2617,2694668
20200901-012300.000,0,136,3496,3496.25,3495.5,3495.5,172,3495.83720930233,76,96,0.2617,2694668
20200901-012400.000,0,266,3495.5,3495.5,3494.25,3495.25,365,3494.87123287671,183,182,0.2617,2694668
20200901-012500.000,0,191,3495.25,3496.75,3495,3496.75,284,3495.67605633803,125,159,0.2622,2694668
20200901-012600.000,0,221,3496.75,3497.75,3496.25,3497.5,346,3497.1524566474,148,198,0.2622,2694668
20200901-012700.000,0,198,3497.25,3497.5,3496.75,3497,246,3497.12703252033,136,110,0.2622,2694668
20200901-012800.000,0,127,3496.75,3497,3496.25,3497,198,3496.63257575758,131,67,0.2614,2694668
20200901-012900.000,0,74,3497,3497.25,3497,3497,83,3497.06325301205,36,47,0.2614,2694668
20200901-013000.000,0,397,3497,3498.25,3496.25,3498.25,544,3497.33731617647,230,314,0.2614,2694668
20200901-013100.000,0,295,3498,3498.75,3498,3498.5,373,3498.37600536193,174,199,0.2609,2694668
20200901-013200.000,0,182,3498.25,3498.5,3498,3498,258,3498.25,120,138,0.2609,2694668
20200901-013300.000,0,118,3497.75,3498.5,3497.75,3498,146,3498.16267123288,66,80,0.2609,2694668
20200901-013400.000,0,130,3498,3498,3497.5,3498,186,3497.89784946237,66,120,0.2607,2694668
20200901-013500.000,0,249,3498,3498.5,3497.5,3498.5,340,3498.21470588235,180,160,0.2607,2694668
20200901-013600.000,0,218,3498.5,3499,3498.5,3499,283,3498.77385159011,140,143,0.2607,2694668
20200901-013700.000,0,288,3498.75,3499.75,3498.5,3499.75,469,3499.04850746269,170,299,0.2605,2694668
20200901-013800.000,0,349,3499.75,3501,3499.75,3500.5,531,3500.39218455744,194,337,0.2605,2694668
20200901-013900.000,0,181,3500.25,3500.5,3500,3500.25,231,3500.20995670996,140,91,0.2605,2694668
20200901-014000.000,0,147,3500.25,3500.5,3499.75,3500.25,171,3500.11988304094,74,97,0.2597,2694668
20200901-014100.000,0,164,3500.25,3500.75,3500,3500.25,221,3500.29185520362,115,106,0.2597,2694668
20200901-014200.000,0,132,3500.5,3500.5,3500,3500.25,165,3500.24242424242,95,70,0.2597,2694668
20200901-014300.000,0,33,3500.25,3500.25,3500,3500,36,3500.11805555556,24,12,0.2596,2694668
20200901-014400.000,0,114,3500,3500,3499.25,3499.5,141,3499.60638297872,101,40,0.2596,2694668
20200901-014500.000,0,137,3499.5,3500.25,3499.5,3500,188,3499.79521276596,81,107,0.2596,2694668
20200901-014600.000,0,243,3499.75,3501.25,3499.75,3501.25,372,3500.81451612903,110,262,0.2598,2694668
20200901-014700.000,0,113,3501.25,3501.25,3500.5,3500.75,179,3501.1187150838,114,65,0.2598,2692307
20200901-014800.000,0,108,3501,3501.25,3500.5,3500.75,126,3500.87103174603,62,64,0.2593,2692307
20200901-014900.000,0,111,3500.75,3501.5,3500.75,3501.25,129,3501.09689922481,60,69,0.2593,2692307
20200901-015000.000,0,153,3501.5,3501.75,3501.25,3501.5,205,3501.48170731707,84,121,0.2593,2692307
20200901-015100.000,0,117,3501.75,3501.75,3501,3501.5,177,3501.43926553672,91,86,0.2593,2692307
