Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190822-000000.000,0,445,2935,2935.75,2933.75,2935.5,638,2934.68377742947,326,312,,
20190822-000100.000,0,304,2935.5,2936.25,2935.25,2935.75,460,2935.72010869565,199,261,,
20190822-000200.000,0,204,2935.75,2935.75,2934.5,2934.75,285,2935.21315789474,140,145,,
20190822-000300.000,0,165,2934.75,2935.25,2934.75,2934.75,272,2934.93198529412,112,160,,
20190822-000400.000,0,187,2934.75,2934.75,2934.25,2934.75,252,2934.55257936508,137,115,,
20190822-000500.000,0,120,2934.75,2935,2934.25,2934.25,154,2934.57954545455,76,78,,
20190822-000600.000,0,117,2934.25,2934.25,2934,2934.25,136,2934.21875,69,67,,
20190822-000700.000,0,124,2934.25,2934.5,2934.25,2934.25,150,2934.27666666667,95,55,,
20190822-000800.000,0,145,2934,2934.5,2934,2934.5,208,2934.19831730769,98,110,,
20190822-000900.000,0,213,2934.75,2934.75,2933.5,2933.75,279,2933.96505376344,170,109,,
20190822-001000.000,0,285,2933.75,2934.5,2933.25,2934,422,2933.82227488152,209,213,,
20190822-001100.000,0,97,2934,2934.5,2933.75,2934,134,2933.96455223881,79,55,,
20190822-001200.000,0,127,2934,2934.5,2933.75,2934.25,222,2933.96621621622,98,124,,
20190822-001300.000,0,63,2934.25,2934.25,2933.75,2933.75,79,2933.98101265823,55,24,,
20190822-001400.000,0,78,2933.75,2934,2933.75,2934,126,2933.875,51,75,,
20190822-001500.000,0,165,2933.75,2933.75,2933,2933.25,221,2933.35972850679,165,56,,
20190822-001600.000,0,95,2933,2933.5,2933,2933.25,131,2933.10496183206,69,62,,
20190822-001700.000,0,75,2933.5,2933.5,2933.25,2933.25,94,2933.34308510638,62,32,,
20190822-001800.000,0,415,2933.25,2933.5,2931.75,2932.25,741,2932.45951417004,568,173,,
20190822-001900.000,0,200,2932.5,2932.75,2931.75,2932.5,383,2932.21475195822,201,182,,
20190822-002000.000,0,57,2932.5,2933,2932.5,2933,97,2932.80154639175,15,82,,
20190822-002100.000,0,57,2933,2933,2932.75,2932.75,88,2932.9375,32,56,,
20190822-002200.000,0,105,2932.75,2933,2932.25,2932.75,170,2932.58382352941,121,49,,
20190822-002300.000,0,190,2932.5,2933.25,2932.5,2933.25,324,2932.9012345679,122,202,,
20190822-002400.000,0,78,2933,2933.25,2932.75,2933,129,2932.97093023256,71,58,,
20190822-002500.000,0,65,2933,2933.25,2932.75,2932.75,83,2932.98493975904,38,45,,
20190822-002600.000,0,72,2932.75,2933.25,2932.5,2932.5,88,2932.67045454545,68,20,,
20190822-002700.000,0,208,2932.5,2932.75,2932.25,2932.5,375,2932.46666666667,222,153,,
20190822-002800.000,0,371,2932.5,2932.75,2931.25,2931.25,676,2931.83690828402,412,264,,
20190822-002900.000,0,315,2931.5,2931.75,2930.5,2931,578,2930.92084775087,430,148,,
20190822-003000.000,0,219,2930.75,2931.5,2930.5,2931.5,379,2931.01121372032,150,229,,
20190822-003100.000,0,100,2931.5,2932,2931.5,2932,171,2931.72368421053,53,118,,
20190822-003200.000,0,223,2932,2932.25,2931.25,2931.5,438,2931.81107305936,171,267,,
20190822-003300.000,0,104,2931.25,2931.75,2931.25,2931.75,179,2931.43715083799,100,79,,
20190822-003400.000,0,154,2931.75,2932,2931,2931.25,226,2931.50110619469,147,79,,
20190822-003500.000,0,40,2931.25,2931.5,2931,2931.25,51,2931.25,26,25,,
20190822-003600.000,0,111,2931.25,2931.5,2931,2931.5,174,2931.31609195402,57,117,,
20190822-003700.000,0,59,2931.5,2931.5,2931.25,2931.25,88,2931.47443181818,55,33,,
20190822-003800.000,0,257,2931.5,2932.25,2931.25,2932.25,410,2931.78170731707,111,299,,
20190822-003900.000,0,164,2932,2932,2931.25,2932,242,2931.58884297521,125,117,,
20190822-004000.000,0,159,2931.75,2932.5,2931.75,2932.25,285,2932.22719298246,128,157,,
20190822-004100.000,0,65,2932.25,2932.5,2932,2932.5,93,2932.35483870968,27,66,,
20190822-004200.000,0,138,2932.5,2932.75,2932.5,2932.75,197,2932.63324873096,54,143,,
20190822-004300.000,0,125,2932.5,2933,2932.5,2933,188,2932.64760638298,70,118,,
20190822-004400.000,0,85,2932.75,2933,2932.75,2932.75,127,2932.79133858268,45,82,,
20190822-004500.000,0,76,2933,2933,2932.75,2933,101,2932.81188118812,38,63,,
20190822-004600.000,0,80,2932.75,2933,2932.5,2932.75,113,2932.74557522124,58,55,,
20190822-004700.000,0,79,2932.75,2932.75,2932.25,2932.25,117,2932.52564102564,81,36,,
20190822-004800.000,0,150,2932.5,2933,2932.25,2932.5,248,2932.62802419355,105,143,,
20190822-004900.000,0,50,2932.75,2932.75,2932.5,2932.75,74,2932.55405405405,53,21,,
20190822-005000.000,0,98,2932.75,2933.25,2932.75,2933.25,124,2933.0060483871,25,99,,
20190822-005100.000,0,65,2933.25,2933.5,2933,2933.5,83,2933.21385542169,33,50,,
20190822-005200.000,0,12,2933.5,2933.5,2933.25,2933.5,23,2933.32608695652,16,7,,
