Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171105-230000.000,0,454,2580,2581.25,2580,2581.25,1692,2580.31258865248,358,566,,
20171105-230100.000,0,147,2581.25,2581.25,2580.75,2581,324,2581.02314814815,169,155,,
20171105-230200.000,0,163,2581,2581.75,2581,2581.75,466,2581.39967811159,100,366,,
20171105-230300.000,0,192,2581.5,2582.5,2581.5,2582.25,641,2582.0984399376,178,463,,
20171105-230400.000,0,97,2582.25,2582.25,2581.5,2581.75,287,2581.8850174216,262,25,,
20171105-230500.000,0,46,2581.75,2582.25,2581.75,2582,121,2581.92561983471,17,104,,
20171105-230600.000,0,120,2582.25,2582.75,2582,2582.5,325,2582.45923076923,82,243,,
20171105-230700.000,0,76,2582.75,2582.75,2582.25,2582.5,172,2582.47674418605,106,66,,
20171105-230800.000,0,17,2582.5,2582.75,2582.5,2582.5,41,2582.55487804878,32,9,,
20171105-230900.000,0,75,2582.5,2582.75,2582.5,2582.75,212,2582.72405660377,22,190,,
20171105-231000.000,0,219,2582.75,2583.75,2582.75,2583.25,737,2583.27137042062,239,498,,
20171105-231100.000,0,91,2583.25,2583.25,2582.75,2583,282,2583.02393617021,229,53,,
20171105-231200.000,0,10,2583,2583,2582.75,2583,14,2582.92857142857,4,10,,
20171105-231300.000,0,5,2582.75,2583,2582.75,2583,11,2582.81818181818,8,3,,
20171105-231400.000,0,49,2582.75,2583,2582.75,2583,192,2582.984375,29,163,,
20171105-231500.000,0,65,2583.25,2583.25,2583,2583.25,251,2583.24302788845,96,155,,
20171105-231600.000,0,43,2583.25,2583.25,2583,2583,58,2583.17672413793,33,25,,
20171105-231700.000,0,169,2583,2583.25,2582.75,2583,526,2582.91977186312,356,170,,
20171105-231800.000,0,134,2583,2583.5,2583,2583.25,309,2583.39239482201,28,281,,
20171105-231900.000,0,30,2583.5,2583.5,2583.25,2583.5,57,2583.48684210526,6,51,,
20171105-232000.000,0,34,2583.5,2583.75,2583.25,2583.25,61,2583.51229508197,55,6,,
20171105-232100.000,0,3,2583.5,2583.5,2583.5,2583.5,4,2583.5,,4,,
20171105-232200.000,0,44,2583.5,2583.5,2583.25,2583.5,165,2583.25454545455,150,15,,
20171105-232300.000,0,12,2583.25,2583.5,2583.25,2583.5,68,2583.25735294118,66,2,,
20171105-232400.000,0,5,2583.5,2583.5,2583.25,2583.5,6,2583.45833333333,1,5,,
20171105-232500.000,0,32,2583.5,2583.5,2583.25,2583.5,75,2583.49666666667,4,71,,
20171105-232600.000,0,29,2583.5,2583.75,2583.5,2583.75,99,2583.58838383838,54,45,,
20171105-232700.000,0,11,2583.75,2583.75,2583.5,2583.5,16,2583.515625,15,1,,
20171105-232800.000,0,17,2583.5,2583.75,2583.5,2583.5,34,2583.50735294118,33,1,,
20171105-232900.000,0,8,2583.5,2583.75,2583.5,2583.5,11,2583.61363636364,6,5,,
20171105-233000.000,0,207,2583.75,2584.5,2583.75,2584.25,608,2583.99325657895,45,563,,
20171105-233100.000,0,47,2584.25,2584.25,2583.75,2583.75,176,2584.00284090909,129,47,,
20171105-233200.000,0,8,2583.75,2584,2583.75,2584,13,2583.78846153846,11,2,,
20171105-233300.000,0,32,2583.75,2583.75,2583.5,2583.5,86,2583.73255813953,74,12,,
20171105-233400.000,0,33,2583.75,2583.75,2583.5,2583.75,48,2583.73958333333,6,42,,
20171105-233500.000,0,34,2583.75,2584,2583.75,2583.75,84,2583.7619047619,80,4,,
20171105-233600.000,0,8,2583.75,2584,2583.75,2584,10,2583.925,3,7,,
20171105-233700.000,0,8,2583.75,2583.75,2583.75,2583.75,10,2583.75,10,,,
20171105-233800.000,0,8,2583.75,2584,2583.75,2583.75,10,2583.775,9,1,,
20171105-233900.000,0,6,2584,2584,2583.75,2583.75,7,2583.85714285714,4,3,,
20171105-234000.000,0,21,2584,2584,2583.75,2583.75,34,2583.79411764706,28,6,,
20171105-234100.000,0,15,2583.75,2584,2583.75,2583.75,20,2583.825,14,6,,
20171105-234200.000,0,23,2583.75,2584,2583.75,2583.75,38,2583.77631578947,34,4,,
20171105-234300.000,0,14,2583.75,2584,2583.75,2583.75,15,2583.76666666667,14,1,,
20171105-234400.000,0,13,2583.75,2583.75,2583.75,2583.75,20,2583.75,20,,,
20171105-234500.000,0,66,2583.75,2583.75,2583.5,2583.5,139,2583.7428057554,56,83,,
20171105-234600.000,0,7,2583.5,2583.75,2583.5,2583.5,8,2583.53125,7,1,,
20171105-234700.000,0,14,2583.75,2583.75,2583.5,2583.75,21,2583.66666666667,7,14,,
20171105-234800.000,0,43,2583.75,2583.75,2583.5,2583.75,115,2583.74565217391,2,113,,
20171105-234900.000,0,35,2583.75,2583.75,2583.75,2583.75,165,2583.75,,165,,
20171105-235000.000,0,3,2583.75,2583.75,2583.75,2583.75,6,2583.75,,6,,
20171105-235100.000,0,84,2583.75,2583.75,2583.25,2583.25,180,2583.37638888889,145,35,,
20171105-235200.000,0,17,2583.25,2583.25,2583,2583,26,2583.00961538462,25,1,,
20171105-235300.000,0,5,2583,2583,2583,2583,5,2583,5,,,
20171105-235400.000,0,16,2583,2583.25,2583,2583,22,2583.06818181818,16,6,,
20171105-235500.000,0,58,2583,2583,2582.75,2582.75,140,2582.95178571429,121,19,,
20171105-235600.000,0,5,2582.75,2583,2582.75,2582.75,5,2582.8,4,1,,
20171105-235700.000,0,5,2583,2583,2582.75,2582.75,10,2582.95,2,8,,
20171105-235800.000,0,60,2583,2583.25,2583,2583,260,2583.03076923077,11,249,,
20171105-235900.000,0,39,2583,2583.25,2583,2583.25,86,2583.02906976744,58,28,,
