Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221106-230000.000,0,1828,3750,3754.25,3738.25,3749.25,2990,3747.98076923077,1344,1206,0.3666,2246906
20221106-230100.000,0,738,3748.75,3755.5,3748,3752.75,1227,3752.03993480033,540,687,0.3665,2246906
20221106-230200.000,0,622,3752.5,3753,3746.5,3749.75,1002,3749.27669660679,626,376,0.3668,2246906
20221106-230300.000,0,430,3749.5,3752,3748.75,3752,752,3750.56316489362,267,485,0.2597,2246906
20221106-230400.000,0,316,3751.75,3753.5,3750.25,3753,403,3751.98263027295,224,179,0.2597,2246906
20221106-230500.000,0,409,3752.75,3754.5,3751,3751.25,567,3753.02513227513,264,303,0.4181,2246906
20221106-230600.000,0,270,3751.5,3751.5,3749,3750,376,3750.04920212766,233,143,0.4382,2246906
20221106-230700.000,0,257,3750,3752,3749,3751.75,338,3750.66789940828,149,189,0.4382,2246906
20221106-230800.000,0,272,3751.75,3752.75,3749,3751.5,407,3751.20761670762,263,144,0.2675,2246906
20221106-230900.000,0,110,3751.75,3752.5,3751.5,3752.5,131,3752.02099236641,63,68,0.2581,2246906
20221106-231000.000,0,307,3752.5,3754.75,3752,3754.5,395,3753.56772151899,111,284,0.2581,2246906
20221106-231100.000,0,375,3754.5,3756.5,3753.25,3754.5,463,3754.86825053996,203,260,0.258,2246906
20221106-231200.000,0,213,3754.75,3754.75,3753,3754.75,237,3754.18248945148,96,141,0.3537,2246906
20221106-231300.000,0,132,3754.75,3754.75,3753.5,3754,173,3753.98410404624,60,113,0.3536,2246906
20221106-231400.000,0,73,3754,3754.75,3753,3754.5,79,3754.20886075949,34,45,0.3606,2246906
20221106-231500.000,0,165,3754.75,3754.75,3754,3754.25,210,3754.38452380952,118,92,0.3606,2246906
20221106-231600.000,0,177,3754.5,3755,3753.25,3753.25,214,3754.21144859813,139,75,0.363,2246906
20221106-231700.000,0,141,3753.25,3754.25,3753,3753.25,182,3753.58104395604,98,84,0.363,2246906
20221106-231800.000,0,207,3753.5,3753.5,3751.75,3753,241,3752.52385892116,157,84,0.3628,2246906
20221106-231900.000,0,140,3753,3755,3753,3754.25,155,3754.12741935484,53,102,0.338,2246906
20221106-232000.000,0,133,3754.5,3754.75,3753.25,3753.75,139,3753.92805755396,76,63,0.2676,2246906
20221106-232100.000,0,52,3754,3754,3753.25,3753.5,56,3753.57142857143,40,16,0.2676,2246906
20221106-232200.000,0,139,3753.75,3754.5,3753.25,3754.5,171,3753.90789473684,86,85,0.256,2246906
20221106-232300.000,0,169,3754.5,3755.5,3754.5,3755.25,254,3754.99015748032,82,172,0.2556,2246906
20221106-232400.000,0,196,3755.25,3755.5,3753.25,3753.25,233,3754.16201716738,149,84,0.2558,2246906
20221106-232500.000,0,204,3753.25,3755.25,3753.25,3755.25,285,3754.18421052632,80,205,0.2556,2246906
20221106-232600.000,0,145,3755,3755.25,3753.5,3754,181,3754.5,134,47,0.2556,2246906
20221106-232700.000,0,135,3753.75,3753.75,3752.5,3753,199,3753.16206030151,152,47,0.2554,2246906
20221106-232800.000,0,126,3752.75,3754.5,3752.75,3754.25,141,3753.62234042553,45,96,0.2554,2246906
20221106-232900.000,0,171,3754.25,3755.25,3753.5,3753.5,246,3754.42276422764,153,93,0.2554,2246906
20221106-233000.000,0,129,3753.25,3754,3753,3753.75,146,3753.46232876712,86,60,0.2556,2246906
20221106-233100.000,0,205,3753.75,3753.75,3752.25,3752.25,246,3752.77743902439,181,65,0.2556,2246906
20221106-233200.000,0,191,3752.25,3753.5,3752,3752.5,213,3752.56807511737,88,125,0.3181,2246906
20221106-233300.000,0,112,3752.5,3753.25,3752.5,3753.25,125,3752.952,58,67,0.3483,2246906
20221106-233400.000,0,475,3753.25,3753.25,3751,3751.25,625,3751.8788,458,167,0.3482,2246906
20221106-233500.000,0,218,3751.25,3753.25,3751,3752.5,237,3752.36919831224,109,128,0.2554,2246906
20221106-233600.000,0,263,3752.25,3753.75,3752,3753.5,339,3752.85766961652,146,193,0.2556,2246906
20221106-233700.000,0,116,3753.75,3753.75,3752.25,3752.25,132,3752.82575757576,88,44,0.2556,2246906
20221106-233800.000,0,124,3752.25,3753.25,3751.75,3752.5,138,3752.44746376812,79,59,0.2578,2246906
20221106-233900.000,0,166,3752.25,3752.25,3751,3751.75,207,3751.60748792271,126,81,0.2578,2246906
20221106-234000.000,0,55,3752,3752.25,3751.75,3752,61,3751.88114754098,37,24,0.2575,2246906
20221106-234100.000,0,81,3752,3752.75,3751.75,3751.75,88,3752.15056818182,43,45,0.2574,2246906
20221106-234200.000,0,83,3751.75,3752.25,3751.5,3751.5,103,3751.67233009709,75,28,0.2576,2246906
20221106-234300.000,0,110,3751.25,3752.75,3751,3752.25,125,3751.99,59,66,0.256,2246906
20221106-234400.000,0,68,3752,3752.5,3751.5,3752,71,3752.11971830986,45,26,0.2564,2246906
20221106-234500.000,0,324,3752,3754.25,3752,3753,390,3753.12628205128,148,242,0.2571,2246906
20221106-234600.000,0,61,3753.25,3753.5,3752.5,3753,62,3752.8185483871,35,27,0.2575,2246906
20221106-234700.000,0,96,3753,3753.25,3752,3752.5,120,3752.51458333333,78,42,0.2575,2246906
20221106-234800.000,0,62,3752.5,3753,3752.25,3752.5,87,3752.65229885058,57,30,0.2575,2246906
20221106-234900.000,0,46,3752.5,3752.75,3752,3752.5,59,3752.36440677966,35,24,0.2575,2246906
20221106-235000.000,0,73,3752.75,3752.75,3751.5,3751.75,90,3752.05555555556,64,26,0.2579,2246906
