Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191112-000000.000,0,133,3085.25,3085.5,3085,3085,207,3085.25,109,98,,
20191112-000100.000,0,118,3085.25,3085.5,3085,3085.25,240,3085.39479166667,125,115,,
20191112-000200.000,0,9,3085.25,3085.25,3085,3085.25,10,3085.175,3,7,,
20191112-000300.000,0,125,3085.25,3085.25,3084.75,3085,197,3084.93147208122,139,58,,
20191112-000400.000,0,261,3084.75,3085,3084.25,3084.25,440,3084.64772727273,247,193,,
20191112-000500.000,0,665,3084.25,3084.5,3083,3083.25,1269,3083.87371946415,761,508,,
20191112-000600.000,0,229,3083.25,3085,3083.25,3084.75,495,3083.98686868687,70,425,,
20191112-000700.000,0,246,3085,3085.5,3085,3085,405,3085.17716049383,179,226,,
20191112-000800.000,0,157,3085,3085,3084.25,3084.75,284,3084.61531690141,191,93,,
20191112-000900.000,0,90,3084.75,3085,3084.75,3084.75,125,3084.762,43,82,,
20191112-001000.000,0,26,3084.75,3084.75,3084.5,3084.5,36,3084.50694444444,26,10,,
20191112-001100.000,0,58,3084.5,3084.75,3084.5,3084.5,86,3084.69476744186,39,47,,
20191112-001200.000,0,21,3084.5,3084.5,3084.5,3084.5,32,3084.5,23,9,,
20191112-001300.000,0,54,3084.25,3084.5,3084.25,3084.5,76,3084.37171052632,38,38,,
20191112-001400.000,0,63,3084.5,3085,3084.5,3085,115,3084.88260869565,23,92,,
20191112-001500.000,0,121,3085,3085,3084.5,3084.5,191,3084.54057591623,121,70,,
20191112-001600.000,0,170,3084.5,3085.5,3084.25,3085,302,3084.99503311258,52,250,,
20191112-001700.000,0,79,3085.25,3085.5,3085,3085.5,118,3085.25847457627,48,70,,
20191112-001800.000,0,100,3085.5,3085.5,3085,3085,139,3085.18165467626,103,36,,
20191112-001900.000,0,46,3085,3085,3085,3085,59,3085,11,48,,
20191112-002000.000,0,53,3085,3085,3084.75,3084.75,77,3084.76623376623,45,32,,
20191112-002100.000,0,43,3085,3085,3085,3085,57,3085,24,33,,
20191112-002200.000,0,35,3085,3085,3084.75,3085,57,3084.96929824561,28,29,,
20191112-002300.000,0,56,3085.25,3085.5,3085.25,3085.5,77,3085.38311688312,14,63,,
20191112-002400.000,0,82,3085.5,3085.75,3085.25,3085.25,117,3085.39316239316,79,38,,
20191112-002500.000,0,46,3085.5,3085.5,3085.25,3085.5,56,3085.39732142857,21,35,,
20191112-002600.000,0,55,3085.5,3085.75,3085.25,3085.25,128,3085.4609375,70,58,,
20191112-002700.000,0,70,3085.25,3085.25,3085.25,3085.25,96,3085.25,41,55,,
20191112-002800.000,0,46,3085.5,3085.5,3085.25,3085.25,71,3085.45774647887,25,46,,
20191112-002900.000,0,30,3085.25,3085.25,3085,3085,45,3085.01111111111,40,5,,
20191112-003000.000,0,63,3084.75,3085.25,3084.75,3085.25,96,3085.09375,28,68,,
20191112-003100.000,0,69,3085.25,3085.5,3085.25,3085.5,120,3085.49583333333,26,94,,
20191112-003200.000,0,62,3085.75,3085.75,3085.5,3085.75,115,3085.74565217391,30,85,,
20191112-003300.000,0,45,3085.5,3085.5,3085.5,3085.5,63,3085.5,36,27,,
20191112-003400.000,0,27,3085.25,3085.5,3085.25,3085.25,40,3085.25625,23,17,,
20191112-003500.000,0,19,3085.25,3085.5,3085,3085,43,3085.26162790698,40,3,,
