Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170928-000000.000,0,113,2503,2503.25,2503,2503,206,2503.0109223301,122,84,,
20170928-000100.000,0,18,2502.75,2503,2502.75,2503,26,2502.95192307692,5,21,,
20170928-000200.000,0,44,2503,2503,2502.5,2502.75,114,2502.75219298246,99,15,,
20170928-000300.000,0,71,2502.75,2503,2502.5,2503,162,2502.79166666667,47,115,,
20170928-000400.000,0,10,2503,2503,2502.75,2503,12,2502.91666666667,4,8,,
20170928-000500.000,0,14,2502.75,2503,2502.75,2503,24,2502.875,12,12,,
20170928-000600.000,0,62,2503,2503,2502.75,2503,107,2502.9953271028,44,63,,
20170928-000700.000,0,83,2503,2503,2502.5,2502.75,224,2502.78125,167,57,,
20170928-000800.000,0,45,2502.75,2502.75,2502.25,2502.25,154,2502.5211038961,138,16,,
20170928-000900.000,0,30,2502.25,2502.5,2502.25,2502.5,79,2502.49367088608,3,76,,
20170928-001000.000,0,50,2502.75,2502.75,2502.75,2502.75,113,2502.75,44,69,,
20170928-001100.000,0,105,2502.5,2502.5,2502.25,2502.5,243,2502.49897119342,156,87,,
20170928-001200.000,0,35,2502.5,2502.5,2502.25,2502.5,74,2502.48986486487,41,33,,
20170928-001300.000,0,43,2502.25,2502.5,2502.25,2502.25,88,2502.49147727273,48,40,,
20170928-001400.000,0,81,2502.25,2502.75,2502.25,2502.75,209,2502.51076555024,109,100,,
20170928-001500.000,0,34,2502.75,2502.75,2502.5,2502.75,84,2502.74404761905,26,58,,
20170928-001600.000,0,67,2502.75,2502.75,2502.75,2502.75,127,2502.75,36,91,,
20170928-001700.000,0,1,2502.75,2502.75,2502.75,2502.75,1,2502.75,1,,,
20170928-001800.000,0,112,2503,2503,2502.75,2502.75,272,2502.93382352941,96,176,,
20170928-001900.000,0,94,2502.75,2502.75,2502.5,2502.5,208,2502.74879807692,112,96,,
20170928-002000.000,0,86,2502.75,2503,2502.75,2502.75,190,2502.76184210526,70,120,,
20170928-002100.000,0,28,2502.75,2502.75,2502.5,2502.5,52,2502.74519230769,40,12,,
20170928-002200.000,0,15,2502.5,2502.75,2502.5,2502.75,30,2502.74166666667,1,29,,
20170928-002300.000,0,86,2502.75,2503,2502.5,2502.75,335,2502.67462686567,132,203,,
