Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181130-000000.000,0,121,2740.25,2740.75,2740,2740.75,164,2740.27743902439,101,63,,
20181130-000100.000,0,133,2740.5,2740.75,2739.75,2739.75,223,2740.30156950673,99,124,,
20181130-000200.000,0,87,2739.75,2740,2739.5,2739.75,111,2739.67342342342,71,40,,
20181130-000300.000,0,46,2739.5,2739.75,2739.5,2739.75,56,2739.74553571429,21,35,,
20181130-000400.000,0,43,2740,2740,2739.75,2739.75,57,2739.77192982456,33,24,,
20181130-000500.000,0,78,2740,2740.5,2739.75,2740.5,112,2740.09821428571,26,86,,
20181130-000600.000,0,195,2740.25,2741.5,2740.25,2741.5,324,2740.85339506173,55,269,,
20181130-000700.000,0,69,2741.25,2741.5,2740.75,2740.75,83,2741.22590361446,54,29,,
20181130-000800.000,0,41,2740.75,2741.25,2740.75,2741,68,2741.01838235294,31,37,,
20181130-000900.000,0,69,2740.75,2740.75,2740.75,2740.75,119,2740.75,76,43,,
20181130-001000.000,0,47,2741,2741,2740.5,2740.5,59,2740.58050847458,40,19,,
20181130-001100.000,0,58,2740.75,2740.75,2740.5,2740.75,80,2740.60625,29,51,,
20181130-001200.000,0,40,2740.75,2741.25,2740.75,2741.25,68,2740.92279411765,8,60,,
20181130-001300.000,0,160,2741.25,2741.25,2740.25,2740.5,231,2740.70346320346,143,88,,
20181130-001400.000,0,33,2740.5,2740.75,2740.5,2740.5,44,2740.51136363636,14,30,,
20181130-001500.000,0,182,2740.75,2741.75,2740.75,2741.5,241,2741.09024896266,106,135,,
20181130-001600.000,0,152,2741.5,2741.75,2741,2741.5,242,2741.32231404959,123,119,,
20181130-001700.000,0,106,2741.5,2741.75,2741,2741,153,2741.4183006536,106,47,,
20181130-001800.000,0,210,2741,2741.25,2739.75,2739.75,264,2740.59185606061,187,77,,
20181130-001900.000,0,91,2740,2740,2739.75,2739.75,123,2739.99593495935,35,88,,
20181130-002000.000,0,132,2740,2740,2739.25,2739.25,210,2739.59761904762,122,88,,
20181130-002100.000,0,205,2739.25,2739.25,2738.25,2738.5,346,2738.8475433526,228,118,,
20181130-002200.000,0,22,2738.75,2738.75,2738.5,2738.75,32,2738.6953125,7,25,,
20181130-002300.000,0,252,2738.75,2739.25,2738.75,2739.25,417,2738.97242206235,134,283,,
20181130-002400.000,0,86,2739.25,2739.5,2739,2739.5,126,2739.40674603175,46,80,,
20181130-002500.000,0,104,2739.75,2740,2739.75,2740,150,2739.81666666667,64,86,,
20181130-002600.000,0,86,2740,2740.25,2740,2740.25,110,2740.23636363636,38,72,,
20181130-002700.000,0,40,2740.25,2740.25,2740,2740.25,48,2740.24479166667,39,9,,
20181130-002800.000,0,21,2740.25,2740.25,2740,2740.25,40,2740.2375,35,5,,
20181130-002900.000,0,63,2740,2740.25,2740,2740.25,85,2740.16470588235,30,55,,
20181130-003000.000,0,78,2740.25,2740.75,2740.25,2740.5,100,2740.47,36,64,,
20181130-003100.000,0,131,2740.5,2740.75,2740.5,2740.75,225,2740.69,81,144,,
20181130-003200.000,0,158,2740.75,2741,2740,2740,233,2740.50965665236,139,94,,
20181130-003300.000,0,41,2740.25,2740.25,2739.75,2740,44,2739.98295454545,28,16,,
20181130-003400.000,0,57,2740.25,2740.75,2740.25,2740.5,67,2740.41417910448,19,48,,
20181130-003500.000,0,53,2740.25,2740.5,2740.25,2740.5,61,2740.4262295082,34,27,,
20181130-003600.000,0,24,2740.5,2740.75,2740.25,2740.5,24,2740.48958333333,12,12,,
20181130-003700.000,0,9,2740.5,2740.5,2740.25,2740.5,12,2740.4375,3,9,,
20181130-003800.000,0,21,2740.5,2740.75,2740.5,2740.75,23,2740.54347826087,1,22,,
20181130-003900.000,0,106,2740.5,2740.75,2739.75,2740,136,2740.22977941177,72,64,,
20181130-004000.000,0,59,2740,2740.25,2739.75,2740.25,68,2740.10661764706,22,46,,
20181130-004100.000,0,22,2740.5,2740.75,2740.5,2740.5,22,2740.51136363636,9,13,,
20181130-004200.000,0,28,2740.5,2740.5,2740.5,2740.5,66,2740.5,12,54,,
20181130-004300.000,0,20,2740.5,2740.5,2740.25,2740.25,21,2740.46428571429,19,2,,
20181130-004400.000,0,59,2740.25,2740.5,2740.25,2740.5,73,2740.4897260274,23,50,,
20181130-004500.000,0,136,2740.75,2740.75,2740.5,2740.75,155,2740.64838709677,86,69,,
20181130-004600.000,0,15,2740.75,2741,2740.75,2741,18,2740.84722222222,11,7,,
20181130-004700.000,0,54,2741,2741.25,2741,2741,67,2741.00373134328,12,55,,
20181130-004800.000,0,33,2741,2741.25,2740.75,2741.25,37,2741,6,31,,
20181130-004900.000,0,34,2741,2741.25,2741,2741.25,50,2741.18,14,36,,
