Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220218-000000.000,0,435,4378.5,4379.75,4378.25,4379.25,545,4378.81834862385,156,389,0.275,2195860
20220218-000100.000,0,229,4379.25,4380,4378.25,4379.75,252,4379.2619047619,109,143,0.275,2195860
20220218-000200.000,0,278,4379.75,4381.5,4379.25,4380.75,324,4380.54320987654,141,183,0.275,2195860
20220218-000300.000,0,139,4380.75,4381,4380.25,4380.25,148,4380.5777027027,88,60,0.275,2195860
20220218-000400.000,0,86,4380.5,4380.75,4380,4380.5,101,4380.36881188119,52,49,0.275,2195860
20220218-000500.000,0,172,4380.75,4380.75,4378.5,4379.75,193,4379.40803108808,126,67,0.275,2195860
20220218-000600.000,0,182,4379.75,4380.25,4379,4379.25,213,4379.7265258216,111,102,0.2751,2195860
20220218-000700.000,0,94,4379.5,4380,4379.25,4379.25,105,4379.65476190476,55,50,0.2751,2195860
20220218-000800.000,0,120,4379.5,4380.5,4379.25,4380,126,4380.00793650794,56,70,0.2751,2195860
20220218-000900.000,0,176,4379.75,4380,4378.75,4379.75,198,4379.45328282828,91,107,0.2751,2195860
20220218-001000.000,0,183,4379.5,4380.25,4379.25,4380.25,231,4379.67316017316,115,116,0.2753,2195860
20220218-001100.000,0,195,4380.5,4380.75,4379,4380.75,219,4379.899543379,82,137,0.2753,2195860
20220218-001200.000,0,161,4380.75,4380.75,4379.5,4380,195,4380.09487179487,97,98,0.2753,2195860
20220218-001300.000,0,235,4380.25,4380.25,4377.75,4378.25,283,4378.56978798587,186,97,0.2759,2195860
20220218-001400.000,0,196,4378,4380,4377.75,4379,248,4379.14415322581,130,118,0.2759,2195860
20220218-001500.000,0,364,4379.25,4379.75,4376.5,4377,420,4377.88333333333,273,147,0.2759,2195860
20220218-001600.000,0,302,4377,4377,4374.5,4376,350,4375.85785714286,214,136,0.2759,2195860
20220218-001700.000,0,208,4375.75,4376.75,4375.25,4376.5,262,4375.90076335878,120,142,0.2772,2195860
20220218-001800.000,0,165,4376.5,4377.5,4376,4377,239,4376.69874476988,107,132,0.2772,2195860
20220218-001900.000,0,86,4377.25,4377.5,4376.5,4377.5,97,4377.14432989691,39,58,0.2772,2195860
20220218-002000.000,0,135,4377.25,4377.25,4375,4375.25,151,4376.07947019868,83,68,0.2768,2195860
20220218-002100.000,0,228,4375.25,4376.25,4374.5,4375.25,278,4375.07913669065,145,133,0.2768,2195860
20220218-002200.000,0,222,4375,4375,4374.25,4374.5,262,4374.60400763359,151,111,0.2768,2195860
20220218-002300.000,0,202,4374.5,4374.75,4373.5,4374.25,225,4374.10777777778,129,96,0.2768,2195860
20220218-002400.000,0,124,4374.25,4374.75,4373.75,4374.5,159,4374.36477987421,90,69,0.2774,2195860
20220218-002500.000,0,168,4374.25,4375,4373.5,4374.75,233,4374.05150214592,154,79,0.2774,2195860
20220218-002600.000,0,123,4375,4375.75,4374.75,4375,139,4375.14928057554,64,75,0.2774,2195860
20220218-002700.000,0,86,4375.25,4375.75,4374.75,4375.75,97,4375.23195876289,50,47,0.2782,2195860
20220218-002800.000,0,83,4375.75,4375.75,4375.25,4375.5,97,4375.54639175258,27,70,0.2782,2195860
20220218-002900.000,0,120,4375.75,4376.5,4375.75,4375.75,128,4376.0078125,45,83,0.2782,2195860
20220218-003000.000,0,150,4375.5,4376.75,4375.25,4376,172,4375.98110465116,59,113,0.2775,2195860
20220218-003100.000,0,108,4375.75,4376.5,4374.75,4375.25,119,4375.67016806723,74,45,0.2775,2195860
20220218-003200.000,0,143,4375,4375.5,4374,4375.5,172,4374.55523255814,91,81,0.2775,2195860
20220218-003300.000,0,85,4375.5,4375.75,4373.75,4374.25,99,4374.44696969697,65,34,0.2781,2195860
20220218-003400.000,0,157,4374.25,4375.25,4374,4375,185,4374.60405405405,104,81,0.2781,2195860
20220218-003500.000,0,128,4375,4375,4373.5,4373.5,166,4374.10843373494,120,46,0.2781,2195860
20220218-003600.000,0,141,4373.5,4374.25,4373,4373.75,157,4373.54458598726,84,73,0.2781,2195860
20220218-003700.000,0,129,4374,4374.5,4372.25,4372.5,147,4373.37414965986,112,35,0.2785,2195860
20220218-003800.000,0,101,4372.75,4374,4372.75,4373.5,111,4373.47522522523,45,66,0.2785,2195860
20220218-003900.000,0,125,4373.75,4375,4373.75,4374.5,132,4374.57386363636,60,72,0.2785,2195860
20220218-004000.000,0,154,4374.25,4374.75,4373.75,4374.5,196,4374.33035714286,125,71,0.2784,2195860
20220218-004100.000,0,152,4374.5,4374.5,4373.5,4373.75,184,4373.95108695652,106,78,0.2784,2195860
20220218-004200.000,0,70,4373.75,4374,4373.25,4373.25,79,4373.46518987342,44,35,0.2784,2195860
20220218-004300.000,0,74,4373.5,4374,4373.5,4373.5,97,4373.83762886598,37,60,0.2784,2195860
20220218-004400.000,0,89,4373.75,4374.75,4373.25,4373.25,112,4374.11607142857,60,52,0.2783,2195860
20220218-004500.000,0,114,4373.25,4374.25,4373,4374.25,139,4373.66007194245,72,67,0.2783,2195860
20220218-004600.000,0,57,4374,4374.25,4373.25,4373.5,64,4373.6796875,40,24,0.2783,2195860
20220218-004700.000,0,40,4373.25,4373.5,4373,4373.25,48,4373.29166666667,26,22,0.2787,2195860
20220218-004800.000,0,281,4373.25,4373.25,4371.5,4371.5,315,4372.06587301587,194,121,0.2787,2195860
20220218-004900.000,0,214,4371.75,4371.75,4370.5,4370.75,251,4370.95119521912,142,109,0.2787,2195860
20220218-005000.000,0,466,4370.75,4370.75,4368.25,4369.5,538,4369.42890334573,312,226,0.2787,2195860
20220218-005100.000,0,516,4369.75,4372.25,4368.5,4371.25,643,4370.18856920684,262,381,0.2808,2195860
20220218-005200.000,0,181,4371.25,4372,4371.25,4372,202,4371.43811881188,94,108,0.2808,2195860
20220218-005300.000,0,497,4371.75,4374.5,4371.75,4374.25,592,4373.26393581081,191,401,0.2808,2195860
20220218-005400.000,0,167,4374,4374.75,4373.5,4374.5,186,4373.94623655914,99,87,0.2789,2195860
20220218-005500.000,0,106,4374.5,4374.75,4374,4374.75,124,4374.51612903226,75,49,0.2789,2195860
20220218-005600.000,0,259,4374.75,4375.75,4374.75,4375.25,331,4375.13444108761,148,183,0.2789,2195860
20220218-005700.000,0,247,4375.25,4376.5,4375.25,4376.25,273,4375.98443223443,125,148,0.2775,2195860
20220218-005800.000,0,141,4376.25,4376.5,4375.25,4375.25,155,4376.03064516129,97,58,0.2775,2195860
20220218-005900.000,0,105,4375.5,4376,4375,4375.75,130,4375.62884615385,53,77,0.2775,2195860
20220218-010000.000,0,128,4376,4376.5,4376,4376.25,135,4376.14259259259,85,50,0.2775,2195860
20220218-010100.000,0,351,4376,4379,4375.75,4377.75,417,4377.73561151079,188,229,0.2774,2195860
20220218-010200.000,0,75,4378,4378.5,4377.5,4377.75,85,4377.90588235294,32,53,0.2774,2195860
20220218-010300.000,0,122,4377.75,4377.75,4376.75,4377,142,4377.27464788732,77,65,0.2774,2195860
20220218-010400.000,0,121,4377,4378.25,4376.25,4378,137,4377.17518248175,67,70,0.2772,2195860
20220218-010500.000,0,142,4378.25,4378.25,4376.5,4377.25,152,4377.28453947368,101,51,0.2772,2195860
20220218-010600.000,0,134,4377.25,4378,4377.25,4377.75,155,4377.62903225806,48,107,0.2772,2195860
20220218-010700.000,0,63,4378,4378.5,4377.5,4377.5,66,4378.14015151515,30,36,0.2772,2195860
20220218-010800.000,0,120,4377.75,4377.75,4376.5,4377.25,126,4377.09523809524,60,66,0.2766,2195860
20220218-010900.000,0,114,4377.5,4377.75,4376,4376,129,4377.00775193799,83,46,0.2766,2195860
20220218-011000.000,0,153,4376.25,4376.5,4374.75,4375.5,196,4375.47193877551,140,56,0.2766,2195860
20220218-011100.000,0,125,4375.5,4375.5,4374.5,4374.75,143,4374.8006993007,84,59,0.2779,2195860
20220218-011200.000,0,100,4374.75,4375.5,4374.5,4375.25,110,4374.85454545455,65,45,0.2779,2195860
20220218-011300.000,0,153,4375.25,4376,4374,4374.25,170,4374.93676470588,95,75,0.2779,2195860
20220218-011400.000,0,130,4374.5,4375.75,4374,4375.5,180,4374.75972222222,65,115,0.2779,2195860
20220218-011500.000,0,127,4375.25,4376.5,4375,4376.5,133,4375.73120300752,58,75,0.2778,2195860
20220218-011600.000,0,74,4376.5,4376.75,4376,4376.25,89,4376.47471910112,47,42,0.2778,2195860
20220218-011700.000,0,88,4376.25,4376.25,4375.25,4375.25,101,4375.73762376238,43,58,0.2778,2195860
20220218-011800.000,0,175,4375.25,4376,4374.5,4375.25,199,4375.07914572864,123,76,0.2774,2195860
20220218-011900.000,0,148,4375.25,4375.5,4374.25,4375,176,4374.85227272727,78,98,0.2774,2195860
20220218-012000.000,0,100,4375,4375.75,4374.75,4375.75,117,4375.51495726496,57,60,0.2774,2195860
20220218-012100.000,0,88,4375.75,4376,4375,4375.5,95,4375.49736842105,27,68,0.2775,2195860
20220218-012200.000,0,123,4375.75,4375.75,4374.25,4374.5,166,4374.77710843373,109,57,0.2775,2195860
20220218-012300.000,0,72,4374.75,4376,4374.75,4375.75,78,4375.39743589744,27,51,0.2775,2195860
20220218-012400.000,0,41,4375.75,4375.75,4375.5,4375.75,44,4375.63068181818,20,24,0.2775,2195860
20220218-012500.000,0,63,4375.5,4376.25,4375.5,4376,69,4376.05797101449,33,36,0.2772,2195860
20220218-012600.000,0,44,4376,4376.25,4375.25,4375.5,44,4375.76704545455,31,13,0.2772,2195860
20220218-012700.000,0,84,4375.5,4376,4374.5,4374.5,94,4375.15691489362,60,34,0.2772,2195860
20220218-012800.000,0,298,4374.5,4374.5,4372,4372.25,374,4373.27005347594,271,103,0.2776,2195860
20220218-012900.000,0,636,4372.5,4375.5,4372.25,4373.75,829,4374.20386007238,314,515,0.2776,2195860
20220218-013000.000,0,333,4373.75,4374,4372,4372,429,4372.70046620047,281,148,0.2776,2195860
20220218-013100.000,0,653,4372,4374.5,4371.25,4374.25,789,4372.89258555133,366,423,0.2776,2195860
20220218-013200.000,0,1884,4374.25,4386,4374,4385,2317,4381.07250755287,750,1567,0.2775,2195860
20220218-013300.000,0,2689,4384.75,4394,4384.75,4391.25,3488,4389.32590309633,1376,2112,0.2775,2195860
20220218-013400.000,0,1221,4391,4392.75,4388,4391,1609,4390.64947172157,843,766,0.2775,2195860
20220218-013500.000,0,1415,4391.25,4394.5,4391.25,4393,2101,4393.0123750595,840,1261,0.2702,2195860
20220218-013600.000,0,730,4393,4394,4391.25,4392.75,949,4392.87829293994,521,428,0.2702,2195860
20220218-013700.000,0,519,4392.5,4392.75,4390,4391.25,670,4390.97723880597,408,262,0.2702,2195860
20220218-013800.000,0,522,4391,4392.5,4390,4392.25,671,4391.0629657228,326,345,0.2708,2195860
20220218-013900.000,0,846,4392.25,4396.25,4391.75,4395.5,1322,4394.18267776097,384,938,0.2708,2195860
20220218-014000.000,0,1019,4395.25,4397.5,4395,4397.25,1263,4396.73357086302,498,765,0.2708,2195860
20220218-014100.000,0,1046,4397,4397.5,4396.25,4396.75,1404,4397.13710826211,548,856,0.2708,2195860
20220218-014200.000,0,476,4396.5,4397,4395.5,4395.75,560,4396.12633928571,354,206,0.2706,2195860
20220218-014300.000,0,653,4396,4397.5,4395.5,4397.5,919,4397.17519042438,237,682,0.2706,2195860
20220218-014400.000,0,383,4397.25,4397.25,4396,4396.25,438,4396.62271689498,285,153,0.2706,2195860
20220218-014500.000,0,741,4396.25,4396.75,4392.5,4393.5,856,4394.29410046729,513,343,0.2706,2195860
