Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170416-220000.000,0,422,2324,2326.25,2322.75,2325.75,2629,2324.67630277672,641,1029,,
20170416-220100.000,0,116,2325.5,2326.25,2325.5,2325.5,745,2325.87140939597,355,390,,
20170416-220200.000,0,58,2325.5,2325.75,2325,2325.25,222,2325.24774774775,109,113,,
20170416-220300.000,0,58,2325,2325.25,2324.75,2325,392,2324.98788265306,180,212,,
20170416-220400.000,0,40,2325,2325.25,2324.5,2324.5,295,2324.73220338983,247,48,,
20170416-220500.000,0,40,2324.5,2325,2324.25,2324.5,206,2324.72572815534,60,146,,
20170416-220600.000,0,26,2324.75,2325,2324.5,2325,109,2324.6628440367,48,61,,
20170416-220700.000,0,33,2325,2325,2324.75,2324.75,407,2324.96068796069,64,343,,
20170416-220800.000,0,12,2324.75,2325,2324.5,2324.75,56,2324.74107142857,34,22,,
20170416-220900.000,0,17,2324.5,2324.75,2324.5,2324.75,32,2324.6328125,15,17,,
20170416-221000.000,0,23,2324.5,2324.75,2324.5,2324.5,69,2324.55434782609,49,20,,
20170416-221100.000,0,14,2324.5,2324.75,2324.5,2324.5,52,2324.50480769231,48,4,,
20170416-221200.000,0,19,2324.5,2324.5,2324.25,2324.25,143,2324.25874125874,115,28,,
20170416-221300.000,0,22,2324.25,2324.5,2324,2324.25,57,2324.22368421053,42,15,,
20170416-221400.000,0,24,2324.5,2324.5,2324.25,2324.5,70,2324.28928571429,45,25,,
20170416-221500.000,0,15,2324.5,2324.5,2324.25,2324.25,46,2324.38586956522,21,25,,
20170416-221600.000,0,23,2324.5,2324.75,2324.25,2324.5,114,2324.49780701754,52,62,,
20170416-221700.000,0,24,2324.75,2324.75,2324.5,2324.75,156,2324.53846153846,59,97,,
20170416-221800.000,0,33,2324.5,2325,2324.5,2325,166,2324.73945783133,46,120,,
20170416-221900.000,0,16,2324.75,2325,2324.75,2324.75,67,2324.82835820896,32,35,,
20170416-222000.000,0,35,2325,2325.25,2324.75,2325.25,297,2325.08922558923,79,218,,
20170416-222100.000,0,117,2325.5,2326.75,2325.25,2326,989,2326.22285136502,464,525,,
20170416-222200.000,0,43,2326.25,2326.25,2326,2326,330,2326.04393939394,160,170,,
20170416-222300.000,0,33,2326,2326.5,2326,2326,309,2326.08656957929,85,224,,
20170416-222400.000,0,6,2326.25,2326.25,2326,2326.25,12,2326.20833333333,2,10,,
20170416-222500.000,0,25,2326.25,2326.25,2326,2326.25,232,2326.05818965517,84,148,,
20170416-222600.000,0,10,2326,2326.25,2326,2326,77,2326.01623376623,17,60,,
20170416-222700.000,0,22,2326,2326.25,2326,2326,165,2326.00151515152,60,105,,
20170416-222800.000,0,14,2326,2326.25,2326,2326,205,2326.00487804878,45,160,,
20170416-222900.000,0,7,2326.25,2326.25,2326,2326,46,2326.00543478261,45,1,,
20170416-223000.000,0,46,2326.25,2326.5,2326,2326.25,346,2326.34393063584,85,261,,
20170416-223100.000,0,17,2326.25,2326.75,2326.25,2326.5,251,2326.55378486056,38,213,,
20170416-223200.000,0,16,2326.5,2326.5,2326.25,2326.5,89,2326.26966292135,40,49,,
20170416-223300.000,0,17,2326.25,2326.5,2326,2326.25,194,2326.38659793814,55,139,,
20170416-223400.000,0,18,2326.25,2326.5,2326.25,2326.25,103,2326.30339805825,40,63,,
20170416-223500.000,0,12,2326.25,2326.5,2326.25,2326.25,48,2326.265625,28,20,,
20170416-223600.000,0,10,2326.25,2326.5,2326.25,2326.25,58,2326.27155172414,43,15,,
20170416-223700.000,0,10,2326.25,2326.25,2326,2326.25,23,2326.08695652174,15,8,,
20170416-223800.000,0,20,2326,2326,2325.75,2326,58,2325.97844827586,41,17,,
20170416-223900.000,0,10,2325.75,2326,2325.75,2326,15,2325.91666666667,5,10,,
20170416-224000.000,0,11,2325.75,2326,2325.75,2325.75,12,2325.83333333333,8,4,,
20170416-224100.000,0,11,2326,2326,2325.75,2325.75,18,2325.94444444444,4,14,,
20170416-224200.000,0,4,2325.75,2326,2325.75,2326,6,2325.95833333333,1,5,,
20170416-224300.000,0,8,2326,2326,2325.75,2326,27,2325.91666666667,9,18,,
20170416-224400.000,0,22,2326,2326,2325.5,2325.5,177,2325.58757062147,137,40,,
20170416-224500.000,0,31,2325.5,2325.75,2325.25,2325.5,191,2325.63743455497,144,47,,
