Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210823-000000.000,0,436,4440.25,4441.5,4439.75,4440.75,553,4440.73688969259,231,322,0.1927,2574197
20210823-000100.000,0,158,4440.75,4441.5,4440.25,4440.5,210,4441.09761904762,81,129,0.1927,2574197
20210823-000200.000,0,133,4440.5,4441.25,4440.5,4441,156,4440.9342948718,58,98,0.1927,2574197
20210823-000300.000,0,216,4441.25,4442,4441,4441,234,4441.56837606838,107,127,0.1927,2574197
20210823-000400.000,0,150,4441,4441,4440.25,4440.25,178,4440.67134831461,111,67,0.1927,2574197
20210823-000500.000,0,151,4440.25,4441,4440,4441,169,4440.69082840237,84,85,0.1927,2574197
20210823-000600.000,0,413,4441,4442.75,4441,4442.25,553,4442.20117540687,182,371,0.1928,2574197
20210823-000700.000,0,258,4442.25,4443,4442,4442,349,4442.67979942693,145,204,0.1928,2574197
20210823-000800.000,0,172,4441.75,4441.75,4440.75,4441,210,4441.20476190476,112,98,0.1926,2574197
20210823-000900.000,0,189,4441,4442.25,4441,4441.25,250,4441.519,96,154,0.1926,2574197
20210823-001000.000,0,144,4441.25,4442,4441,4441,176,4441.53551136364,107,69,0.1926,2574197
20210823-001100.000,0,82,4441,4441.75,4441,4441.75,100,4441.36,44,56,0.1928,2574197
20210823-001200.000,0,164,4441.75,4442.25,4441.5,4441.75,230,4441.94891304348,92,138,0.1928,2574197
20210823-001300.000,0,129,4441.75,4442,4440.5,4440.5,176,4441.24431818182,131,45,0.1929,2574197
20210823-001400.000,0,75,4440.75,4441.75,4440.75,4441.75,106,4441.32547169811,19,87,0.1929,2574197
20210823-001500.000,0,254,4441.75,4442.75,4441.5,4441.5,347,4442.19740634006,165,182,0.1929,2574197
20210823-001600.000,0,205,4441.5,4442,4441,4441.25,257,4441.42412451362,123,134,0.193,2574197
20210823-001700.000,0,141,4441,4441.5,4440.75,4441,200,4441.08125,125,75,0.193,2574197
20210823-001800.000,0,114,4441,4441,4440.5,4440.75,141,4440.7109929078,88,53,0.1934,2574197
20210823-001900.000,0,101,4440.75,4441.5,4440.75,4440.75,122,4441.18852459016,55,67,0.1934,2574197
20210823-002000.000,0,63,4440.5,4441.25,4440.5,4441.25,69,4440.96376811594,40,29,0.1933,2574197
20210823-002100.000,0,90,4441,4441.5,4440.5,4440.75,106,4440.93396226415,58,48,0.1933,2574197
20210823-002200.000,0,96,4440.75,4441,4440,4440.5,129,4440.47674418605,76,53,0.1933,2574197
20210823-002300.000,0,74,4440.5,4440.5,4440.25,4440.25,81,4440.44444444444,43,38,0.1937,2574197
20210823-002400.000,0,54,4440.25,4440.5,4440.25,4440.25,57,4440.30263157895,24,33,0.1937,2574197
20210823-002500.000,0,41,4440.25,4440.75,4440.25,4440.75,64,4440.58203125,17,47,0.1937,2574197
20210823-002600.000,0,61,4440.75,4441,4440.5,4440.5,94,4440.8670212766,33,61,0.1936,2574197
20210823-002700.000,0,112,4440.5,4440.75,4439.75,4440.5,178,4440.13342696629,103,75,0.1936,2574197
20210823-002800.000,0,60,4440.25,4440.5,4440,4440.25,65,4440.22307692308,37,28,0.1938,2574197
20210823-002900.000,0,82,4440.5,4441.75,4440.25,4441.75,105,4440.93333333333,38,67,0.1938,2574197
20210823-003000.000,0,245,4441.5,4442.25,4441.25,4441.25,292,4441.92808219178,166,126,0.1938,2574197
20210823-003100.000,0,167,4441.5,4441.75,4440,4440.25,186,4440.81182795699,67,119,0.1935,2574197
20210823-003200.000,0,88,4440.25,4440.75,4440.25,4440.5,104,4440.53365384615,72,32,0.1935,2574197
20210823-003300.000,0,87,4440.75,4441.25,4440.5,4440.5,94,4440.82712765957,72,22,0.1937,2574197
20210823-003400.000,0,216,4440.75,4441,4439.75,4440,433,4440.41339491917,211,222,0.1938,2574197
20210823-003500.000,0,242,4440,4440,4439.25,4440,296,4439.65878378378,247,49,0.1938,2574197
20210823-003600.000,0,69,4440,4440.75,4440,4440.75,91,4440.32692307692,35,56,0.1944,2574197
20210823-003700.000,0,80,4440.75,4440.75,4440.5,4440.5,84,4440.52976190476,39,45,0.1944,2574197
20210823-003800.000,0,49,4440.5,4441.25,4440.5,4441,51,4440.92156862745,29,22,0.1944,2574197
20210823-003900.000,0,154,4440.75,4441.5,4440.5,4440.75,178,4441.125,86,92,0.1939,2574197
20210823-004000.000,0,57,4440.75,4441.25,4440.75,4441,79,4440.92721518987,42,37,0.1939,2574197
20210823-004100.000,0,154,4441,4442,4440.75,4441,188,4441.51329787234,81,107,0.1936,2574197
20210823-004200.000,0,64,4441,4441.5,4440.75,4441.5,67,4441.17910447761,31,36,0.1936,2574197
