Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210528-000000.000,0,375,4214.5,4215.75,4214.25,4215.5,440,4214.95625,180,260,0.1652,2599672
20210528-000100.000,0,551,4215.75,4216.75,4215.75,4216.25,676,4216.28772189349,321,355,0.1652,2599672
20210528-000200.000,0,329,4216.25,4216.5,4215,4215.5,398,4215.57412060302,233,165,0.1649,2599672
20210528-000300.000,0,289,4215.5,4215.5,4214.5,4214.5,349,4214.87249283668,192,157,0.1649,2599672
20210528-000400.000,0,195,4214.75,4215,4214,4214.25,217,4214.41013824885,124,93,0.1652,2599672
20210528-000500.000,0,176,4214,4214.75,4214,4214.75,208,4214.48798076923,75,133,0.1652,2599672
20210528-000600.000,0,217,4214.75,4214.75,4213.5,4213.5,242,4214.24380165289,147,95,0.1653,2599672
20210528-000700.000,0,232,4213.75,4214,4213.5,4213.75,275,4213.73090909091,138,137,0.1653,2599672
20210528-000800.000,0,171,4213.75,4214.5,4213.75,4214.25,204,4214.1887254902,95,109,0.1654,2599672
20210528-000900.000,0,124,4214.25,4215,4214,4215,155,4214.66612903226,56,99,0.1654,2599672
20210528-001000.000,0,162,4215.25,4215.75,4215.25,4215.5,190,4215.40789473684,60,130,0.165,2599672
20210528-001100.000,0,157,4215.25,4215.5,4214.75,4215.25,174,4215.08189655172,92,82,0.165,2599672
20210528-001200.000,0,220,4215.25,4216,4215,4215.75,312,4215.53125,176,136,0.1649,2599672
20210528-001300.000,0,135,4216,4216.25,4215.5,4215.75,177,4215.8418079096,91,86,0.1649,2599672
20210528-001400.000,0,110,4215.75,4216.25,4215.75,4216,139,4215.97661870504,56,83,0.1647,2599672
20210528-001500.000,0,373,4216,4216.5,4215.75,4216.25,446,4216.20627802691,183,263,0.1647,2599672
20210528-001600.000,0,218,4216.25,4216.25,4215.75,4216,313,4215.99680511182,160,153,0.1648,2599672
20210528-001700.000,0,203,4215.75,4216,4215,4215.75,321,4215.64485981308,190,131,0.1648,2599672
20210528-001800.000,0,134,4215.75,4216,4215.5,4215.5,181,4215.71408839779,104,77,0.1651,2599672
20210528-001900.000,0,185,4215.75,4216.5,4215.75,4216.25,230,4216.10217391304,83,147,0.1649,2599672
20210528-002000.000,0,172,4216,4216.5,4215.75,4216,219,4216.19292237443,103,116,0.1649,2599672
20210528-002100.000,0,247,4216.25,4217.25,4216.25,4217.25,309,4216.77669902913,50,259,0.1649,2599672
20210528-002200.000,0,254,4217.25,4217.5,4216.75,4217,307,4217.1009771987,152,155,0.1649,2599672
20210528-002300.000,0,103,4217,4217,4216.25,4216.5,157,4216.59713375796,86,71,0.1649,2599672
20210528-002400.000,0,63,4216.5,4216.75,4216.25,4216.25,75,4216.51666666667,37,38,0.1647,2599672
20210528-002500.000,0,99,4216.5,4217.25,4216.25,4217.25,129,4216.80620155039,42,87,0.1647,2599672
20210528-002600.000,0,100,4217,4217.25,4216.5,4217,107,4216.95327102804,48,59,0.1647,2599672
20210528-002700.000,0,137,4216.75,4216.75,4216.25,4216.5,168,4216.55654761905,100,68,0.1648,2599672
20210528-002800.000,0,76,4216.5,4217,4216.25,4216.75,89,4216.59550561798,61,28,0.1648,2599672
20210528-002900.000,0,101,4216.5,4217,4216.25,4216.75,137,4216.57299270073,76,61,0.1648,2599672
20210528-003000.000,0,140,4216.75,4217,4216.5,4216.75,162,4216.75617283951,84,78,0.1648,2599672
20210528-003100.000,0,47,4216.75,4216.75,4216.5,4216.5,52,4216.69230769231,24,28,0.1649,2599672
20210528-003200.000,0,65,4216.75,4217,4216.5,4217,76,4216.87171052632,28,48,0.1649,2599672
20210528-003300.000,0,62,4217,4217,4216.75,4217,76,4216.88157894737,17,59,0.165,2599672
20210528-003400.000,0,30,4216.75,4217,4216.75,4216.75,33,4216.76515151515,24,9,0.165,2599672
20210528-003500.000,0,64,4216.75,4216.75,4216.5,4216.75,76,4216.61842105263,52,24,0.1649,2599672
20210528-003600.000,0,104,4216.75,4216.75,4215.75,4215.75,120,4216.21458333333,93,27,0.1649,2599672
20210528-003700.000,0,91,4215.75,4216.25,4215.75,4216.25,114,4216.08552631579,38,76,0.1651,2599672
20210528-003800.000,0,48,4216.25,4216.25,4215.75,4216,81,4216.12654320988,48,33,0.1651,2599672
20210528-003900.000,0,73,4216,4216.25,4215.75,4216,152,4216.01809210526,42,110,0.1652,2599672
20210528-004000.000,0,97,4216,4216.5,4216,4216.5,115,4216.3847826087,40,75,0.1652,2599672
20210528-004100.000,0,32,4216.25,4216.5,4216.25,4216.5,35,4216.48571428571,6,29,0.165,2599672
20210528-004200.000,0,48,4216.5,4216.5,4216.25,4216.25,62,4216.28225806452,33,29,0.165,2599672
20210528-004300.000,0,112,4216,4216,4215.5,4215.5,146,4215.85273972603,90,56,0.1651,2599672
20210528-004400.000,0,57,4215.5,4215.75,4215.5,4215.5,88,4215.55965909091,63,25,0.1651,2599672
20210528-004500.000,0,82,4215.5,4216,4215.5,4215.75,100,4215.6825,42,58,0.1653,2599672
20210528-004600.000,0,87,4215.75,4215.75,4215.25,4215.5,96,4215.484375,68,28,0.1653,2599672
20210528-004700.000,0,94,4215.5,4215.75,4215.25,4215.75,111,4215.57882882883,42,69,0.1652,2599672
20210528-004800.000,0,60,4215.5,4216,4215.5,4215.75,63,4215.75396825397,39,24,0.1653,2599672
20210528-004900.000,0,71,4216,4216,4215.5,4215.5,75,4215.66666666667,50,25,0.1653,2599672
20210528-005000.000,0,26,4215.5,4215.75,4215.5,4215.75,32,4215.578125,12,20,0.1652,2599672
20210528-005100.000,0,43,4215.5,4216,4215.5,4215.75,44,4215.71590909091,23,21,0.1652,2599672
20210528-005200.000,0,45,4215.75,4215.75,4215.5,4215.5,51,4215.6568627451,37,14,0.1652,2599672
20210528-005300.000,0,74,4215.25,4215.5,4215,4215.5,85,4215.23529411765,44,41,0.1653,2599672
20210528-005400.000,0,178,4215.25,4215.25,4214.75,4215,277,4215.01714801444,183,94,0.1654,2599672
20210528-005500.000,0,17,4214.75,4215,4214.75,4215,18,4214.83333333333,12,6,0.1654,2599672
20210528-005600.000,0,83,4214.75,4215,4214.75,4215,102,4214.83823529412,53,49,0.1655,2599672
20210528-005700.000,0,47,4215,4215,4214.75,4215,60,4214.99166666667,12,48,0.1655,2599672
20210528-005800.000,0,71,4215,4215.25,4214.75,4214.75,77,4214.87987012987,41,36,0.1656,2599672
20210528-005900.000,0,45,4214.75,4214.75,4214.5,4214.75,50,4214.67,27,23,0.1656,2599672
20210528-010000.000,0,178,4214.5,4215.25,4214.25,4215.25,198,4214.71843434343,98,100,0.1656,2599672
20210528-010100.000,0,73,4215.25,4215.25,4214.75,4215,88,4215.01988636364,45,43,0.1657,2599672
20210528-010200.000,0,103,4214.75,4215.25,4214.5,4214.5,124,4214.72782258065,84,40,0.1657,2599672
20210528-010300.000,0,63,4214.5,4215,4214.5,4215,92,4214.91032608696,15,77,0.1656,2599672
20210528-010400.000,0,66,4215,4215,4214.5,4214.5,72,4214.70486111111,35,37,0.1656,2599672
20210528-010500.000,0,76,4214.5,4214.5,4214,4214.25,90,4214.36666666667,72,18,0.1656,2599672
20210528-010600.000,0,102,4214.25,4214.75,4214,4214.75,111,4214.36936936937,54,57,0.1656,2599672
20210528-010700.000,0,137,4214.75,4215,4214.5,4215,163,4214.75613496933,51,112,0.1657,2599672
20210528-010800.000,0,98,4215,4215,4214.75,4214.75,144,4214.82986111111,38,106,0.1657,2599672
20210528-010900.000,0,64,4214.5,4214.75,4214.25,4214.75,77,4214.56168831169,29,48,0.1657,2599672
20210528-011000.000,0,72,4214.75,4214.75,4214.5,4214.5,85,4214.70294117647,43,42,0.1657,2599672
20210528-011100.000,0,35,4214.5,4214.75,4214.5,4214.5,36,4214.54166666667,15,21,0.1658,2599672
20210528-011200.000,0,56,4214.5,4214.5,4214.25,4214.5,61,4214.3237704918,44,17,0.1658,2599672
20210528-011300.000,0,77,4214.5,4214.75,4214.25,4214.25,87,4214.41954022988,45,42,0.1659,2599672
20210528-011400.000,0,184,4214,4214,4213.25,4213.5,219,4213.63698630137,156,63,0.1662,2599672
20210528-011500.000,0,140,4213.75,4214,4213.25,4213.75,171,4213.70906432749,81,90,0.1662,2599672
20210528-011600.000,0,87,4213.75,4214,4213.5,4213.75,95,4213.75263157895,50,45,0.1663,2599672
20210528-011700.000,0,82,4213.5,4214,4213.5,4213.75,95,4213.72631578947,41,54,0.1663,2599672
20210528-011800.000,0,63,4213.75,4213.75,4213.5,4213.75,80,4213.734375,42,38,0.1663,2599672
20210528-011900.000,0,69,4213.75,4213.75,4213.25,4213.5,76,4213.61842105263,34,42,0.1663,2599672
20210528-012000.000,0,138,4213.5,4213.5,4212.75,4213,185,4213.19324324324,112,73,0.1665,2599672
