Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221030-220000.000,0,1328,3911.5,3914.75,3908.25,3910,2225,3911.48775280899,943,838,0.4557,2285473
20221030-220100.000,0,1080,3910.5,3910.5,3906.25,3907.5,1462,3908.49333105335,841,621,0.7085,2285473
20221030-220200.000,0,587,3907.25,3909.5,3906.25,3907.75,820,3907.3637195122,464,356,0.5862,2285473
20221030-220300.000,0,728,3907.75,3908,3904,3906.25,1020,3905.75955882353,696,324,0.7189,2285473
20221030-220400.000,0,280,3906.25,3907.25,3905.25,3905.5,342,3906.26315789474,192,150,0.5826,2285473
20221030-220500.000,0,587,3905.75,3905.75,3902.25,3902.75,908,3903.58727973568,533,375,0.5826,2285473
20221030-220600.000,0,293,3903,3905.25,3902.75,3904.5,389,3904.50257069409,177,212,0.2635,2285473
20221030-220700.000,0,411,3904.75,3905,3901.75,3903.25,517,3903.32350096712,363,154,0.2624,2285473
20221030-220800.000,0,277,3903.5,3904.5,3903,3904.25,345,3903.87028985507,154,191,0.2624,2285473
20221030-220900.000,0,92,3904.25,3905,3904,3904.75,110,3904.45681818182,42,68,0.2625,2285473
20221030-221000.000,0,160,3904.75,3905.75,3904.75,3905.5,210,3905.40595238095,81,129,0.4638,2285473
20221030-221100.000,0,165,3905.25,3905.75,3904.25,3904.25,216,3904.84027777778,145,71,0.3015,2285473
20221030-221200.000,0,134,3904.25,3904.5,3903.5,3904,167,3904.06586826347,111,56,0.4484,2285473
20221030-221300.000,0,128,3904,3904,3903,3903.5,165,3903.53484848485,92,73,0.4519,2285473
20221030-221400.000,0,69,3903.75,3905,3903.5,3905,74,3904.29054054054,24,50,0.4675,2285473
20221030-221500.000,0,151,3905,3905.75,3904.5,3905,204,3905.26960784314,65,139,0.4675,2285473
20221030-221600.000,0,85,3904.75,3905.25,3904.25,3904.5,102,3904.7818627451,65,37,0.4897,2285473
20221030-221700.000,0,160,3904.75,3906.25,3904.75,3906.25,226,3905.75442477876,61,165,0.4768,2285473
20221030-221800.000,0,125,3906.25,3906.25,3905,3905.75,145,3905.66206896552,116,29,0.4756,2285473
20221030-221900.000,0,93,3905.75,3906.25,3905.75,3906.25,127,3906.08661417323,48,79,0.4756,2285473
20221030-222000.000,0,97,3906.25,3906.25,3905.25,3905.75,118,3905.81144067797,80,38,0.469,2285473
20221030-222100.000,0,62,3905.5,3906,3905,3905.5,73,3905.50684931507,42,31,0.469,2285473
20221030-222200.000,0,25,3905.5,3905.5,3905,3905.5,34,3905.36764705882,24,10,0.469,2285473
20221030-222300.000,0,34,3905,3906.25,3905,3906.25,41,3905.67073170732,16,25,0.4704,2285473
20221030-222400.000,0,55,3906,3906.25,3905.75,3906.25,59,3905.99152542373,23,36,0.4714,2285473
20221030-222500.000,0,62,3906.25,3906.5,3906,3906.25,72,3906.19791666667,38,34,0.4683,2285473
20221030-222600.000,0,63,3906,3906.5,3905.75,3906.25,90,3906.18611111111,33,57,0.4651,2285473
20221030-222700.000,0,29,3906.25,3906.5,3906,3906.25,38,3906.23684210526,16,22,0.4629,2285473
20221030-222800.000,0,157,3906,3906,3904.5,3904.75,205,3905.11951219512,180,25,0.4599,2285473
20221030-222900.000,0,56,3904.5,3905,3904.25,3904.75,70,3904.57857142857,50,20,0.4695,2285473
20221030-223000.000,0,159,3904.75,3904.75,3903.75,3903.75,202,3904.26856435644,129,73,0.4816,2285473
20221030-223100.000,0,55,3904,3904.75,3903.75,3904.75,62,3904.18951612903,28,34,0.4899,2285473
20221030-223200.000,0,89,3904.75,3905.25,3904.25,3905.25,104,3904.95432692308,33,71,0.4892,2285473
20221030-223300.000,0,80,3905.25,3905.75,3905,3905.25,86,3905.42441860465,30,56,0.4782,2285473
20221030-223400.000,0,55,3905.25,3905.5,3904.25,3904.5,67,3904.7276119403,53,14,0.4775,2285473
