Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171117-000000.000,0,109,2585.25,2585.5,2585.25,2585.25,308,2585.44074675325,132,176,,
20171117-000100.000,0,39,2585.5,2585.5,2585,2585,73,2585.18835616438,66,7,,
20171117-000200.000,0,144,2585,2585.25,2584.5,2584.75,336,2584.80803571429,277,59,,
20171117-000300.000,0,104,2584.75,2585,2584.75,2584.75,251,2584.82669322709,117,134,,
20171117-000400.000,0,48,2584.75,2584.75,2584.75,2584.75,93,2584.75,46,47,,
20171117-000500.000,0,158,2584.75,2584.75,2584.25,2584.75,372,2584.53360215054,213,159,,
20171117-000600.000,0,101,2584.75,2584.75,2584.25,2584.5,270,2584.57777777778,94,176,,
20171117-000700.000,0,106,2584.5,2584.75,2584.5,2584.5,371,2584.6051212938,201,170,,
20171117-000800.000,0,239,2584.25,2584.5,2583.75,2583.75,464,2584.09644396552,323,141,,
20171117-000900.000,0,273,2583.75,2584,2583.25,2583.25,584,2583.53869863014,527,57,,
20171117-001000.000,0,99,2583.5,2583.75,2583.5,2583.75,244,2583.61885245902,61,183,,
20171117-001100.000,0,103,2583.5,2583.75,2583.5,2583.5,212,2583.63561320755,152,60,,
20171117-001200.000,0,126,2583.5,2583.5,2583.25,2583.25,333,2583.30480480481,243,90,,
20171117-001300.000,0,46,2583.25,2583.5,2583.25,2583.25,79,2583.44936708861,16,63,,
20171117-001400.000,0,235,2583.25,2583.75,2583,2583.5,790,2583.37253164557,355,435,,
20171117-001500.000,0,66,2583.5,2583.5,2583,2583.25,132,2583.25378787879,96,36,,
20171117-001600.000,0,302,2583,2583.25,2582.75,2583.25,713,2582.95553997195,426,287,,
20171117-001700.000,0,114,2583.25,2583.75,2583.25,2583.75,209,2583.57775119617,75,134,,
20171117-001800.000,0,35,2583.75,2584,2583.75,2583.75,58,2583.77155172414,37,21,,
20171117-001900.000,0,76,2583.75,2584.25,2583.75,2583.75,202,2583.99628712871,77,125,,
20171117-002000.000,0,68,2583.75,2584,2583.75,2583.75,102,2583.75490196078,74,28,,
20171117-002100.000,0,80,2583.75,2584,2583.75,2584,173,2583.90751445087,95,78,,
20171117-002200.000,0,18,2584,2584,2583.75,2583.75,28,2583.83035714286,19,9,,
20171117-002300.000,0,219,2583.75,2584.75,2583.75,2584.5,510,2584.42401960784,120,390,,
20171117-002400.000,0,103,2584.75,2584.75,2584.5,2584.75,258,2584.74224806202,81,177,,
20171117-002500.000,0,115,2585,2585,2584.75,2584.75,257,2584.9873540856,81,176,,
20171117-002600.000,0,33,2585,2585,2585,2585,57,2585,20,37,,
20171117-002700.000,0,161,2585,2585.25,2585,2585.25,325,2585.14076923077,78,247,,
20171117-002800.000,0,36,2585.25,2585.25,2584.75,2584.75,97,2584.99484536083,90,7,,
20171117-002900.000,0,84,2584.75,2585,2584.75,2584.75,138,2584.91847826087,50,88,,
20171117-003000.000,0,64,2585,2585.25,2585,2585.25,108,2585.18981481481,8,100,,
20171117-003100.000,0,18,2585.25,2585.25,2585.25,2585.25,25,2585.25,24,1,,
20171117-003200.000,0,8,2585,2585.25,2585,2585.25,18,2585.13888888889,8,10,,
20171117-003300.000,0,117,2585,2585.5,2585,2585.5,181,2585.3453038674,34,147,,
20171117-003400.000,0,73,2585.25,2585.5,2585.25,2585.5,129,2585.33333333333,51,78,,
20171117-003500.000,0,58,2585.5,2585.5,2585.25,2585.25,94,2585.33776595745,29,65,,
20171117-003600.000,0,101,2585,2585.25,2584.5,2584.5,192,2584.90885416667,112,80,,
20171117-003700.000,0,131,2584.5,2584.5,2584,2584.25,257,2584.28404669261,160,97,,
20171117-003800.000,0,49,2584.25,2584.25,2584.25,2584.25,85,2584.25,47,38,,
20171117-003900.000,0,3,2584.25,2584.25,2584.25,2584.25,21,2584.25,21,,,
20171117-004000.000,0,2,2584.5,2584.5,2584.5,2584.5,3,2584.5,,3,,
20171117-004100.000,0,82,2584.25,2584.5,2584.25,2584.25,187,2584.26336898396,89,98,,
20171117-004200.000,0,22,2584.25,2584.5,2584.25,2584.5,78,2584.29166666667,4,74,,
20171117-004300.000,0,66,2584.5,2584.75,2584.5,2584.5,141,2584.50354609929,39,102,,
20171117-004400.000,0,17,2584.5,2584.75,2584.5,2584.75,56,2584.60714285714,32,24,,
