Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190801-000000.000,0,410,2973.25,2973.5,2972,2972.75,580,2972.7650862069,337,243,,
20190801-000100.000,0,290,2972.75,2973.25,2972,2973.25,422,2972.55627962085,178,244,,
20190801-000200.000,0,313,2973,2973.25,2972,2972,484,2972.71332644628,343,141,,
20190801-000300.000,0,407,2972,2972.25,2971.25,2971.25,595,2971.63991596639,342,253,,
20190801-000400.000,0,257,2971.25,2971.5,2971,2971,413,2971.29297820823,245,168,,
20190801-000500.000,0,407,2971.25,2972,2971,2972,609,2971.29022988506,276,333,,
20190801-000600.000,0,208,2972.25,2972.75,2972,2972.75,341,2972.2991202346,131,210,,
20190801-000700.000,0,233,2972.5,2972.5,2971.5,2972,456,2971.95394736842,237,219,,
20190801-000800.000,0,180,2971.75,2972,2971.25,2971.25,271,2971.64667896679,146,125,,
20190801-000900.000,0,308,2971.25,2972.5,2971.25,2972.5,527,2971.86432637571,220,307,,
20190801-001000.000,0,152,2972.5,2972.75,2971,2971,271,2971.70479704797,201,70,,
20190801-001100.000,0,370,2971,2972,2971,2971.75,705,2971.47375886525,264,441,,
20190801-001200.000,0,245,2971.75,2971.75,2971,2971.25,395,2971.50886075949,241,154,,
20190801-001300.000,0,445,2971,2973,2971,2973,826,2972.21156174334,183,643,,
20190801-001400.000,0,211,2973.25,2973.25,2972.5,2972.5,345,2972.75072463768,178,167,,
20190801-001500.000,0,216,2972.5,2973.75,2972.25,2973.5,389,2972.98071979434,103,286,,
20190801-001600.000,0,763,2973.5,2975.25,2973.25,2975.25,1294,2974.22102009274,506,788,,
20190801-001700.000,0,628,2975,2975.75,2975,2975.75,1162,2975.33111015491,483,679,,
20190801-001800.000,0,366,2975.75,2976,2975.5,2975.5,549,2975.72677595628,281,268,,
20190801-001900.000,0,322,2975.5,2975.5,2974.5,2974.5,549,2974.89571948998,318,231,,
20190801-002000.000,0,445,2974.75,2975.5,2974.25,2974.25,844,2974.7769549763,431,413,,
20190801-002100.000,0,521,2974.25,2974.5,2973.25,2974.5,894,2973.87807606264,452,442,,
20190801-002200.000,0,158,2974.5,2974.75,2974.25,2974.75,297,2974.50252525253,108,189,,
20190801-002300.000,0,275,2975,2975.25,2974.75,2975.25,458,2974.971069869,206,252,,
20190801-002400.000,0,192,2975.25,2976,2975,2976,343,2975.36516034985,118,225,,
20190801-002500.000,0,261,2976,2976.25,2975,2975,388,2975.45425257732,209,179,,
20190801-002600.000,0,337,2974.75,2974.75,2973.75,2974,552,2974.25951086957,384,168,,
20190801-002700.000,0,165,2974,2974,2973.5,2973.75,246,2973.68495934959,122,124,,
20190801-002800.000,0,197,2973.75,2974,2973.5,2974,277,2973.81046931408,121,156,,
20190801-002900.000,0,151,2973.75,2974.25,2973.5,2973.5,221,2973.7850678733,128,93,,
20190801-003000.000,0,207,2973.5,2973.75,2972.75,2973.5,288,2973.26215277778,162,126,,
20190801-003100.000,0,94,2973.25,2974,2973.25,2973.75,122,2973.61065573771,49,73,,
20190801-003200.000,0,137,2973.5,2974.5,2973.5,2974,190,2974.07368421053,92,98,,
20190801-003300.000,0,110,2974,2974.5,2974,2974.5,160,2974.3203125,60,100,,
20190801-003400.000,0,133,2974.25,2974.5,2973.75,2973.75,192,2974.31770833333,117,75,,
20190801-003500.000,0,198,2974,2974.5,2974,2974.25,282,2974.27836879433,108,174,,
20190801-003600.000,0,186,2974.25,2975.5,2974.25,2975.5,313,2974.9089456869,89,224,,
20190801-003700.000,0,126,2975.25,2975.5,2974.75,2975.25,175,2975.12571428571,96,79,,
20190801-003800.000,0,175,2975.25,2975.5,2974.75,2975.25,275,2975.12545454545,138,137,,
20190801-003900.000,0,106,2975,2975,2974.5,2974.5,169,2974.77218934911,100,69,,
20190801-004000.000,0,182,2974.75,2975.25,2974.5,2975.25,275,2974.64727272727,113,162,,
20190801-004100.000,0,137,2975,2975.75,2975,2975.25,215,2975.42325581395,90,125,,
20190801-004200.000,0,52,2975.25,2975.5,2975.25,2975.25,71,2975.43309859155,28,43,,
20190801-004300.000,0,86,2975.5,2975.5,2975,2975.25,109,2975.31880733945,55,54,,
20190801-004400.000,0,59,2975.5,2975.5,2975,2975.25,81,2975.28703703704,13,68,,
20190801-004500.000,0,85,2975.25,2975.5,2975,2975,121,2975.17768595041,79,42,,
20190801-004600.000,0,399,2975,2975.25,2974.5,2974.5,652,2974.92561349693,240,412,,
20190801-004700.000,0,158,2974.5,2974.75,2974.25,2974.5,276,2974.48188405797,137,139,,
20190801-004800.000,0,138,2974.75,2975,2974.75,2975,311,2974.92926045016,26,285,,
20190801-004900.000,0,224,2975,2976,2975,2976,367,2975.43664850136,72,295,,
20190801-005000.000,0,103,2976,2976,2975.5,2975.75,180,2975.64166666667,110,70,,
20190801-005100.000,0,81,2976,2976.25,2975.75,2976,128,2975.986328125,62,66,,
20190801-005200.000,0,79,2976,2976.25,2975.75,2976,111,2975.9954954955,29,82,,
20190801-005300.000,0,96,2976,2976,2975.5,2975.75,147,2975.7925170068,96,51,,
20190801-005400.000,0,171,2975.75,2976,2975.75,2976,261,2975.89750957854,110,151,,
20190801-005500.000,0,164,2976,2976.25,2975.75,2976,247,2975.995951417,95,152,,
20190801-005600.000,0,95,2976,2976.25,2975.75,2975.75,130,2975.97307692308,48,82,,
20190801-005700.000,0,95,2975.75,2975.75,2975.25,2975.5,172,2975.54796511628,81,91,,
20190801-005800.000,0,116,2975.5,2975.75,2975.25,2975.5,173,2975.50722543353,68,105,,
20190801-005900.000,0,148,2975.75,2976.25,2975.5,2975.75,267,2975.90262172285,134,133,,
20190801-010000.000,0,307,2976,2976,2975,2975.25,451,2975.38968957871,269,182,,
20190801-010100.000,0,126,2975.25,2975.5,2975.25,2975.5,186,2975.38978494624,65,121,,
20190801-010200.000,0,31,2975.5,2975.75,2975.5,2975.5,41,2975.54268292683,29,12,,
20190801-010300.000,0,91,2975.5,2975.75,2975.25,2975.75,135,2975.51111111111,80,55,,
20190801-010400.000,0,300,2975.75,2976.75,2975.75,2976.5,546,2976.35943223443,167,379,,
20190801-010500.000,0,155,2976.75,2977.25,2976.25,2977,276,2976.85144927536,73,203,,
20190801-010600.000,0,153,2977,2977.5,2977,2977.5,247,2977.3512145749,80,167,,
20190801-010700.000,0,378,2977.75,2978,2977.25,2977.5,698,2977.63789398281,288,410,,
20190801-010800.000,0,136,2977.5,2978,2977.5,2977.75,207,2977.74516908213,86,121,,
20190801-010900.000,0,126,2977.75,2978,2977.25,2977.75,181,2977.52486187845,107,74,,
20190801-011000.000,0,124,2977.5,2978,2977.5,2978,220,2977.76022727273,82,138,,
20190801-011100.000,0,275,2977.75,2978.75,2977.75,2978,467,2978.34314775161,163,304,,
20190801-011200.000,0,240,2978,2978.25,2977.75,2978.25,469,2977.98933901919,313,156,,
20190801-011300.000,0,89,2978,2978.25,2978,2978,127,2978.18897637795,36,91,,
20190801-011400.000,0,147,2978.25,2978.75,2978.25,2978.75,236,2978.47457627119,86,150,,
20190801-011500.000,0,250,2978.75,2978.75,2978,2978,413,2978.42070217918,208,205,,
20190801-011600.000,0,183,2978,2978.25,2977.5,2978,274,2977.86861313869,127,147,,
20190801-011700.000,0,152,2978,2978,2977.75,2978,252,2977.98214285714,114,138,,
20190801-011800.000,0,113,2977.75,2978,2977.75,2977.75,164,2977.81097560976,93,71,,
20190801-011900.000,0,115,2978,2978,2977.25,2977.5,175,2977.56142857143,119,56,,
20190801-012000.000,0,114,2977.5,2978,2977.25,2978,171,2977.61842105263,97,74,,
20190801-012100.000,0,183,2978,2978,2977.5,2977.75,309,2977.88754045307,137,172,,
20190801-012200.000,0,166,2977.75,2978.25,2977.75,2978,252,2977.99007936508,77,175,,
20190801-012300.000,0,147,2978,2978,2977.5,2978,256,2977.86328125,118,138,,
20190801-012400.000,0,94,2977.75,2978.25,2977.75,2978,151,2978.10761589404,77,74,,
20190801-012500.000,0,199,2978,2979,2978,2979,310,2978.54596774194,56,254,,
20190801-012600.000,0,252,2979,2979,2978.5,2979,416,2978.84495192308,181,235,,
20190801-012700.000,0,234,2979,2979.25,2978.75,2979.25,415,2978.90963855422,160,255,,
20190801-012800.000,0,197,2979,2979.75,2979,2979.5,393,2979.45674300254,142,251,,
20190801-012900.000,0,239,2979.75,2980,2979.25,2979.75,504,2979.62599206349,150,354,,
20190801-013000.000,0,656,2980,2980,2979,2979.5,1423,2979.71152494729,471,952,,
20190801-013100.000,0,134,2979.25,2979.5,2979,2979.5,232,2979.25215517241,91,141,,
20190801-013200.000,0,162,2979.5,2979.5,2979,2979.25,320,2979.2640625,199,121,,
20190801-013300.000,0,215,2979.25,2979.75,2979,2979.75,441,2979.3253968254,211,230,,
20190801-013400.000,0,101,2979.75,2980,2979.5,2980,181,2979.67955801105,98,83,,
20190801-013500.000,0,263,2980,2980.25,2979.75,2979.75,441,2979.90759637188,175,266,,
20190801-013600.000,0,375,2980,2980.75,2980,2980.25,709,2980.39139633286,201,508,,
20190801-013700.000,0,413,2980.25,2981.25,2980.25,2981,939,2980.86687965921,334,605,,
20190801-013800.000,0,281,2981,2981.75,2980.75,2981.5,490,2981.20408163265,147,343,,
20190801-013900.000,0,228,2981.25,2981.5,2981,2981.25,386,2981.29274611399,164,222,,
20190801-014000.000,0,160,2981.25,2981.75,2981,2981.75,232,2981.47521551724,74,158,,
20190801-014100.000,0,252,2981.75,2982,2981.25,2981.5,415,2981.66265060241,174,241,,
20190801-014200.000,0,174,2981.25,2981.75,2980.75,2980.75,288,2981.3359375,178,110,,
20190801-014300.000,0,299,2981,2981,2980.25,2980.75,574,2980.62369337979,401,173,,
20190801-014400.000,0,193,2980.75,2981.75,2980.75,2981.5,331,2981.22960725076,84,247,,
20190801-014500.000,0,984,2981.75,2983.25,2981.5,2982,2032,2982.09867125984,790,1242,,
20190801-014600.000,0,357,2981.75,2982.75,2981.75,2982.5,600,2982.11125,212,388,,
20190801-014700.000,0,279,2982.75,2983.25,2982.5,2983.25,429,2982.82167832168,153,276,,
20190801-014800.000,0,305,2983,2983.25,2982.75,2982.75,489,2982.92689161554,236,253,,
20190801-014900.000,0,411,2982.75,2983.75,2982.5,2983.75,637,2983.37637362637,209,428,,
20190801-015000.000,0,371,2983.75,2984,2982.75,2982.75,566,2983.28091872792,289,277,,
20190801-015100.000,0,215,2982.75,2983,2982.5,2982.75,333,2982.75975975976,224,109,,
20190801-015200.000,0,172,2983,2983,2982.75,2982.75,272,2982.79044117647,166,106,,
20190801-015300.000,0,232,2982.75,2983,2982.25,2983,406,2982.77647783251,155,251,,
20190801-015400.000,0,117,2983.25,2983.75,2983,2983.5,165,2983.46666666667,68,97,,
20190801-015500.000,0,217,2983.75,2983.75,2983,2983.25,322,2983.34394409938,178,144,,
20190801-015600.000,0,142,2983,2983.25,2983,2983.25,232,2983.02370689655,149,83,,
20190801-015700.000,0,350,2983.25,2984.5,2983.25,2984.5,583,2983.81818181818,151,432,,
20190801-015800.000,0,242,2984.25,2984.5,2983.5,2983.75,357,2983.87605042017,216,141,,
20190801-015900.000,0,168,2983.5,2984,2983.5,2983.75,254,2983.9281496063,129,125,,
20190801-020000.000,0,257,2983.75,2984,2983.5,2983.75,390,2983.89038461538,174,216,,
20190801-020100.000,0,174,2983.75,2984,2983.5,2983.75,279,2983.75089605735,141,138,,
20190801-020200.000,0,88,2983.75,2984.25,2983.75,2984.25,138,2984.01268115942,60,78,,
20190801-020300.000,0,162,2984,2984.5,2984,2984,289,2984.24567474048,105,184,,
20190801-020400.000,0,218,2984.25,2984.5,2983.75,2983.75,399,2984.10338345865,245,154,,
20190801-020500.000,0,170,2983.75,2983.75,2983.25,2983.5,292,2983.56678082192,157,135,,
20190801-020600.000,0,137,2983.25,2983.75,2983.25,2983.25,198,2983.32323232323,99,99,,
20190801-020700.000,0,131,2983.25,2983.25,2983,2983,208,2983.18028846154,122,86,,
20190801-020800.000,0,143,2983.25,2983.5,2983,2983,191,2983.33115183246,84,107,,
20190801-020900.000,0,114,2983,2983.25,2982.75,2983,166,2983.0843373494,84,82,,
20190801-021000.000,0,161,2983.25,2983.25,2982.5,2982.5,281,2982.68327402135,258,23,,
20190801-021100.000,0,43,2982.5,2982.75,2982.5,2982.5,67,2982.51492537313,63,4,,
20190801-021200.000,0,164,2982.5,2982.5,2982.25,2982.5,301,2982.4950166113,185,116,,
20190801-021300.000,0,140,2982.5,2982.75,2982.5,2982.75,235,2982.60638297872,118,117,,
20190801-021400.000,0,68,2982.75,2983,2982.5,2982.5,105,2982.53095238095,68,37,,
20190801-021500.000,0,111,2982.5,2982.75,2982.25,2982.5,184,2982.61005434783,58,126,,
20190801-021600.000,0,190,2982.5,2983.25,2982.5,2983.25,268,2983.0177238806,114,154,,
20190801-021700.000,0,88,2983,2983.25,2982.75,2983.25,148,2983.04898648649,75,73,,
20190801-021800.000,0,146,2983.25,2983.5,2983,2983.5,239,2983.28138075314,89,150,,
20190801-021900.000,0,179,2983.5,2984,2983.5,2983.75,301,2983.78737541528,132,169,,
20190801-022000.000,0,152,2983.5,2983.5,2982.5,2982.75,238,2983.01890756303,184,54,,
20190801-022100.000,0,425,2982.75,2982.75,2981.5,2981.5,624,2982.05208333333,472,152,,
20190801-022200.000,0,277,2981.5,2981.75,2981.25,2981.75,511,2981.53571428571,214,297,,
20190801-022300.000,0,182,2981.5,2981.5,2981,2981.25,418,2981.26435406699,225,193,,
20190801-022400.000,0,124,2981,2981.75,2981,2981.75,299,2981.60117056856,67,232,,
20190801-022500.000,0,49,2981.75,2982,2981.5,2982,73,2981.77739726027,1,72,,
20190801-022600.000,0,112,2982,2982,2981.75,2982,240,2981.89270833333,121,119,,
20190801-022700.000,0,77,2981.75,2982,2981.5,2982,124,2981.86491935484,41,83,,
20190801-022800.000,0,37,2982,2982,2981.75,2982,56,2981.99553571429,14,42,,
