Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171008-220000.000,0,501,2543.25,2545.25,2543.25,2545,1560,2543.95628205128,295,585,,
20171008-220100.000,0,210,2545.25,2545.5,2544.75,2545.25,504,2545.10962301587,264,240,,
20171008-220200.000,0,163,2545.25,2546.25,2545.25,2546,574,2545.88118466899,115,459,,
20171008-220300.000,0,47,2545.75,2546,2545.75,2545.75,83,2545.96084337349,13,70,,
20171008-220400.000,0,218,2545.75,2546.75,2545.75,2546.5,710,2546.39563380282,109,601,,
20171008-220500.000,0,111,2546.25,2546.5,2546.25,2546.25,327,2546.27752293578,203,124,,
20171008-220600.000,0,65,2546.25,2546.25,2546,2546,162,2546.24691358025,43,119,,
20171008-220700.000,0,63,2546.25,2546.5,2546,2546.25,164,2546.25457317073,44,120,,
20171008-220800.000,0,11,2546.25,2546.5,2546.25,2546.5,22,2546.28409090909,19,3,,
20171008-220900.000,0,78,2546.25,2546.75,2546.25,2546.5,138,2546.55253623188,27,111,,
20171008-221000.000,0,15,2546.75,2546.75,2546.5,2546.5,25,2546.59,16,9,,
20171008-221100.000,0,17,2546.5,2546.5,2546.25,2546.25,39,2546.49358974359,38,1,,
20171008-221200.000,0,12,2546.25,2546.5,2546.25,2546.25,25,2546.31,19,6,,
20171008-221300.000,0,19,2546.25,2546.5,2546.25,2546.25,31,2546.29838709677,25,6,,
20171008-221400.000,0,7,2546.25,2546.25,2546.25,2546.25,14,2546.25,14,,,
20171008-221500.000,0,48,2546.25,2546.25,2546.25,2546.25,124,2546.25,124,,,
20171008-221600.000,0,13,2546.5,2546.5,2546.25,2546.25,30,2546.28333333333,26,4,,
20171008-221700.000,0,2,2546.25,2546.5,2546.25,2546.5,2,2546.375,1,1,,
20171008-221800.000,0,9,2546.5,2546.5,2546.25,2546.25,11,2546.38636363636,5,6,,
20171008-221900.000,0,5,2546.25,2546.5,2546.25,2546.5,5,2546.3,4,1,,
20171008-222000.000,0,27,2546.5,2546.5,2546.25,2546.25,51,2546.28431372549,44,7,,
20171008-222100.000,0,19,2546.5,2546.5,2546.25,2546.5,39,2546.30128205128,31,8,,
20171008-222200.000,0,36,2546.5,2546.5,2546.25,2546.25,73,2546.25684931507,54,19,,
20171008-222300.000,0,9,2546.25,2546.25,2546.25,2546.25,16,2546.25,16,,,
20171008-222400.000,0,21,2546.25,2546.5,2546.25,2546.25,40,2546.2625,38,2,,
20171008-222500.000,0,10,2546.25,2546.5,2546.25,2546.25,12,2546.3125,9,3,,
20171008-222600.000,0,15,2546.25,2546.5,2546.25,2546.25,25,2546.29,21,4,,
20171008-222700.000,0,13,2546.25,2546.5,2546.25,2546.25,14,2546.30357142857,11,3,,
20171008-222800.000,0,1,2546.25,2546.25,2546.25,2546.25,1,2546.25,1,,,
20171008-222900.000,0,4,2546.5,2546.5,2546.25,2546.25,13,2546.48076923077,1,12,,
20171008-223000.000,0,81,2546.5,2546.75,2546.25,2546.25,184,2546.47961956522,28,156,,
20171008-223100.000,0,4,2546.5,2546.5,2546.25,2546.25,4,2546.375,2,2,,
20171008-223200.000,0,39,2546.25,2546.5,2546.25,2546.25,75,2546.25333333333,50,25,,
20171008-223300.000,0,42,2546.25,2546.5,2546,2546.25,77,2546.18831168831,62,15,,
20171008-223400.000,0,11,2546,2546.25,2546,2546,11,2546.06818181818,8,3,,
20171008-223500.000,0,16,2546.25,2546.25,2546,2546.25,18,2546.13888888889,8,10,,
20171008-223600.000,0,11,2546,2546.25,2546,2546,12,2546.08333333333,8,4,,
20171008-223700.000,0,14,2546,2546.25,2546,2546,20,2546.05,16,4,,
20171008-223800.000,0,45,2546,2546.25,2546,2546,87,2546.00287356322,86,1,,
20171008-223900.000,0,10,2546,2546,2546,2546,33,2546,33,,,
20171008-224000.000,0,19,2546,2546,2545.75,2545.75,27,2545.9537037037,17,10,,
20171008-224100.000,0,7,2545.75,2546,2545.75,2545.75,7,2545.78571428571,6,1,,
20171008-224200.000,0,11,2546,2546,2545.75,2545.75,11,2545.79545454545,9,2,,
20171008-224300.000,0,76,2545.75,2545.75,2545.5,2545.75,239,2545.69142259414,158,81,,
20171008-224400.000,0,3,2545.75,2545.75,2545.5,2545.5,3,2545.66666666667,1,2,,
20171008-224500.000,0,8,2545.5,2545.75,2545.5,2545.75,28,2545.65178571429,11,17,,
20171008-224600.000,0,8,2545.5,2545.75,2545.5,2545.5,9,2545.55555555556,7,2,,
20171008-224700.000,0,18,2545.5,2545.75,2545.5,2545.75,43,2545.6976744186,9,34,,
20171008-224800.000,0,10,2545.75,2545.75,2545.75,2545.75,15,2545.75,,15,,
20171008-224900.000,0,14,2545.5,2545.75,2545.5,2545.5,15,2545.66666666667,5,10,,
20171008-225000.000,0,7,2545.75,2545.75,2545.5,2545.5,8,2545.6875,2,6,,
20171008-225100.000,0,5,2545.75,2545.75,2545.5,2545.5,9,2545.58333333333,6,3,,
20171008-225200.000,0,5,2545.5,2545.5,2545.5,2545.5,32,2545.5,32,,,
20171008-225300.000,0,3,2545.75,2545.75,2545.5,2545.5,3,2545.58333333333,2,1,,
20171008-225400.000,0,3,2545.5,2545.5,2545.5,2545.5,6,2545.5,6,,,
20171008-225500.000,0,4,2545.75,2545.75,2545.5,2545.5,6,2545.66666666667,2,4,,
20171008-225600.000,0,6,2545.75,2545.75,2545.75,2545.75,15,2545.75,,15,,
20171008-225700.000,0,5,2545.5,2545.75,2545.5,2545.75,6,2545.70833333333,1,5,,
20171008-225800.000,0,1,2545.75,2545.75,2545.75,2545.75,10,2545.75,,10,,
20171008-225900.000,0,62,2545.75,2545.75,2545.75,2545.75,447,2545.75,10,437,,
20171008-230000.000,0,67,2545.75,2546,2545.75,2546,263,2545.97433460076,116,147,,
20171008-230100.000,0,28,2546,2546.25,2546,2546,88,2546.01988636364,32,56,,
20171008-230200.000,0,5,2546.25,2546.25,2546,2546,8,2546.0625,6,2,,
20171008-230300.000,0,6,2546,2546,2546,2546,6,2546,6,,,
20171008-230400.000,0,9,2546,2546,2546,2546,14,2546,14,,,
20171008-230500.000,0,59,2546.25,2546.5,2546,2546.25,166,2546.26506024096,44,122,,
20171008-230600.000,0,38,2546.25,2546.5,2546,2546.25,95,2546.25,52,43,,
20171008-230700.000,0,4,2546,2546.25,2546,2546,9,2546.19444444444,2,7,,
20171008-230800.000,0,33,2546.25,2546.25,2545.75,2545.75,117,2545.99358974359,106,11,,
20171008-230900.000,0,4,2546,2546,2545.75,2545.75,13,2545.94230769231,3,10,,
20171008-231000.000,0,9,2546,2546,2545.75,2545.75,16,2545.828125,11,5,,
20171008-231100.000,0,4,2546,2546,2545.75,2546,13,2545.98076923077,1,12,,
20171008-231200.000,0,5,2546,2546,2545.75,2545.75,10,2545.925,3,7,,
20171008-231300.000,0,5,2546,2546,2545.75,2545.75,9,2545.91666666667,3,6,,
20171008-231400.000,0,5,2546,2546,2545.75,2546,17,2545.98529411765,1,16,,
20171008-231500.000,0,3,2546,2546,2545.75,2546,12,2545.97916666667,1,11,,
20171008-231600.000,0,30,2546,2546,2545.75,2545.75,132,2545.99431818182,3,129,,
20171008-231700.000,0,3,2546,2546,2546,2546,8,2546,,8,,
20171008-231800.000,0,1,2546,2546,2546,2546,1,2546,,1,,
20171008-231900.000,0,1,2546,2546,2546,2546,1,2546,,1,,
20171008-232000.000,0,5,2546,2546,2545.75,2545.75,8,2545.96875,1,7,,
20171008-232100.000,0,3,2546,2546,2545.75,2545.75,18,2545.98611111111,1,17,,
20171008-232200.000,0,74,2545.75,2546,2545.75,2545.75,164,2545.75762195122,128,36,,
20171008-232300.000,0,30,2545.75,2545.75,2545.75,2545.75,58,2545.75,26,32,,
20171008-232400.000,0,2,2546,2546,2546,2546,15,2546,,15,,
20171008-232500.000,0,3,2546,2546,2546,2546,33,2546,,33,,
20171008-232600.000,0,1,2546,2546,2546,2546,2,2546,,2,,
20171008-232700.000,0,4,2546,2546,2546,2546,16,2546,,16,,
20171008-232800.000,0,7,2546,2546,2545.75,2546,8,2545.96875,1,7,,
20171008-232900.000,0,7,2546,2546,2545.75,2546,7,2545.96428571429,1,6,,
20171008-233000.000,0,8,2546,2546,2545.75,2546,21,2545.85714285714,12,9,,
20171008-233100.000,0,3,2545.75,2545.75,2545.75,2545.75,7,2545.75,7,,,
20171008-233300.000,0,8,2546,2546,2545.75,2545.75,10,2545.825,7,3,,
20171008-233400.000,0,3,2546,2546,2545.75,2545.75,4,2545.875,2,2,,
20171008-233500.000,0,7,2546,2546,2545.75,2546,7,2545.92857142857,2,5,,
20171008-233600.000,0,8,2546,2546,2545.75,2545.75,8,2545.90625,3,5,,
20171008-233700.000,0,1,2546,2546,2546,2546,1,2546,,1,,
20171008-233900.000,0,27,2546,2546,2546,2546,148,2546,10,138,,
20171008-234000.000,0,4,2546.25,2546.25,2546.25,2546.25,6,2546.25,,6,,
20171008-234100.000,0,2,2546,2546.25,2546,2546.25,11,2546.02272727273,10,1,,
20171008-234200.000,0,3,2546.25,2546.25,2546.25,2546.25,9,2546.25,,9,,
20171008-234300.000,0,2,2546.25,2546.25,2546.25,2546.25,2,2546.25,,2,,
20171008-234400.000,0,3,2546.25,2546.25,2546,2546,4,2546.0625,3,1,,
20171008-234500.000,0,13,2546,2546.25,2546,2546.25,22,2546.17045454545,7,15,,
20171008-234600.000,0,41,2546.25,2546.25,2546.25,2546.25,128,2546.25,30,98,,
20171008-234700.000,0,23,2546.25,2546.25,2546,2546,80,2546.246875,11,69,,
20171008-234800.000,0,2,2546.25,2546.25,2546.25,2546.25,6,2546.25,,6,,
20171008-234900.000,0,19,2546.25,2546.25,2546.25,2546.25,50,2546.25,25,25,,
20171008-235000.000,0,10,2546.25,2546.5,2546.25,2546.25,15,2546.3,12,3,,
20171008-235100.000,0,1,2546.5,2546.5,2546.5,2546.5,1,2546.5,,1,,
20171008-235200.000,0,8,2546.5,2546.5,2546.25,2546.5,15,2546.3,12,3,,
20171008-235300.000,0,3,2546.5,2546.5,2546.25,2546.25,3,2546.33333333333,2,1,,
20171008-235400.000,0,5,2546.5,2546.5,2546.25,2546.25,6,2546.41666666667,2,4,,
20171008-235500.000,0,47,2546.25,2546.5,2546.25,2546.25,92,2546.2527173913,81,11,,
20171008-235600.000,0,22,2546.25,2546.25,2546.25,2546.25,66,2546.25,45,21,,
20171008-235700.000,0,10,2546.25,2546.25,2546.25,2546.25,15,2546.25,11,4,,
20171008-235800.000,0,5,2546.25,2546.5,2546.25,2546.25,9,2546.27777777778,8,1,,
20171008-235900.000,0,21,2546.25,2546.25,2546.25,2546.25,48,2546.25,40,8,,
