Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180425-000000.000,0,162,2638,2638.25,2637.5,2637.5,270,2637.87222222222,187,83,,
20180425-000100.000,0,107,2637.5,2637.5,2637,2637.5,140,2637.26428571429,88,52,,
20180425-000200.000,0,44,2637.25,2637.5,2636.75,2636.75,55,2637.01818181818,48,7,,
20180425-000300.000,0,68,2636.75,2637.5,2636.75,2637.25,88,2637.16477272727,37,51,,
20180425-000400.000,0,39,2637.5,2637.5,2637.25,2637.25,49,2637.32142857143,18,31,,
20180425-000500.000,0,41,2637.25,2637.25,2637,2637.25,55,2637.17727272727,37,18,,
20180425-000600.000,0,63,2637.5,2638,2637.25,2638,97,2637.78350515464,23,74,,
20180425-000700.000,0,56,2638,2638,2637.5,2637.5,78,2637.70192307692,37,41,,
20180425-000800.000,0,59,2637.5,2638,2637.25,2637.75,92,2637.63586956522,24,68,,
20180425-000900.000,0,73,2637.75,2638,2637.75,2638,125,2637.864,63,62,,
20180425-001000.000,0,147,2638,2638.75,2638,2638.5,196,2638.44515306122,61,135,,
20180425-001100.000,0,90,2638.5,2638.75,2638.25,2638.5,204,2638.49142156863,128,76,,
20180425-001200.000,0,65,2638.25,2638.5,2638.25,2638.5,114,2638.40350877193,45,69,,
20180425-001300.000,0,28,2638.5,2638.5,2638.25,2638.25,35,2638.35,21,14,,
20180425-001400.000,0,46,2638.25,2638.5,2638.25,2638.5,70,2638.47857142857,23,47,,
20180425-001500.000,0,70,2638.5,2638.75,2638,2638.5,138,2638.40579710145,76,62,,
20180425-001600.000,0,42,2638.5,2638.5,2638.25,2638.25,92,2638.3777173913,75,17,,
20180425-001700.000,0,2,2638.25,2638.25,2638.25,2638.25,2,2638.25,2,,,
20180425-001800.000,0,35,2638.25,2638.5,2638.25,2638.5,49,2638.4387755102,22,27,,
20180425-001900.000,0,11,2638.5,2638.5,2638.5,2638.5,19,2638.5,19,,,
20180425-002000.000,0,19,2638.5,2638.5,2638.25,2638.25,27,2638.42592592593,22,5,,
20180425-002100.000,0,40,2638.25,2638.5,2638.25,2638.25,58,2638.41810344828,36,22,,
20180425-002200.000,0,35,2638.5,2638.75,2638.25,2638.75,71,2638.60211267606,4,67,,
20180425-002300.000,0,3,2638.75,2638.75,2638.5,2638.5,3,2638.66666666667,1,2,,
20180425-002400.000,0,26,2638.5,2638.5,2638.5,2638.5,37,2638.5,26,11,,
20180425-002500.000,0,6,2638.5,2638.5,2638.5,2638.5,6,2638.5,6,,,
20180425-002600.000,0,9,2638.5,2638.75,2638.5,2638.5,11,2638.54545454545,9,2,,
20180425-002700.000,0,48,2638.5,2638.75,2638.5,2638.5,54,2638.50462962963,39,15,,
20180425-002800.000,0,28,2638.25,2638.75,2638.25,2638.75,44,2638.51136363636,11,33,,
20180425-002900.000,0,8,2638.5,2638.75,2638.5,2638.5,9,2638.55555555556,7,2,,
20180425-003000.000,0,188,2638.5,2639.5,2638.5,2639.25,345,2639.11666666667,85,260,,
20180425-003100.000,0,55,2639,2639,2638.75,2638.75,111,2638.99099099099,57,54,,
20180425-003200.000,0,38,2638.75,2639,2638.75,2639,59,2638.99152542373,19,40,,
20180425-003300.000,0,31,2639,2639.5,2639,2639.25,62,2639.24193548387,14,48,,
20180425-003400.000,0,49,2639.25,2639.5,2639.25,2639.5,92,2639.40217391304,36,56,,
20180425-003500.000,0,26,2639.5,2639.75,2639.5,2639.5,57,2639.69736842105,12,45,,
20180425-003600.000,0,44,2639.75,2639.75,2639.25,2639.25,113,2639.61061946903,50,63,,
20180425-003700.000,0,8,2639.5,2639.5,2639.25,2639.25,10,2639.35,6,4,,
20180425-003800.000,0,45,2639.25,2639.25,2639,2639.25,82,2639.21341463415,45,37,,
20180425-003900.000,0,10,2639.25,2639.25,2639.25,2639.25,24,2639.25,24,,,
20180425-004000.000,0,41,2639,2639.25,2639,2639,168,2639.00595238095,164,4,,
20180425-004100.000,0,5,2639.25,2639.25,2639,2639,7,2639.03571428571,6,1,,
20180425-004200.000,0,66,2639,2639.25,2639,2639.25,118,2639.18855932203,44,74,,
20180425-004300.000,0,12,2639.5,2639.5,2639.25,2639.5,13,2639.40384615385,5,8,,
20180425-004400.000,0,15,2639.5,2639.5,2639.25,2639.25,16,2639.453125,3,13,,
20180425-004500.000,0,37,2639.25,2639.5,2639.25,2639.5,61,2639.25819672131,43,18,,
20180425-004600.000,0,54,2639.25,2639.75,2639.25,2639.75,121,2639.52272727273,19,102,,
20180425-004700.000,0,77,2639.75,2639.75,2639.25,2639.25,167,2639.5254491018,84,83,,
20180425-004800.000,0,23,2639.5,2639.5,2639.25,2639.25,32,2639.4296875,9,23,,
20180425-004900.000,0,18,2639.25,2639.5,2639.25,2639.5,44,2639.26704545455,41,3,,
20180425-005000.000,0,58,2639.5,2639.75,2639.5,2639.75,108,2639.50231481481,43,65,,
20180425-005100.000,0,45,2639.75,2639.75,2639.5,2639.75,96,2639.5234375,24,72,,
20180425-005200.000,0,7,2639.75,2639.75,2639.5,2639.5,18,2639.72222222222,2,16,,
20180425-005300.000,0,57,2639.75,2639.75,2639.5,2639.75,136,2639.60661764706,78,58,,
20180425-005400.000,0,27,2639.75,2639.75,2639.5,2639.5,58,2639.73706896552,3,55,,
20180425-005500.000,0,5,2639.5,2639.5,2639.5,2639.5,6,2639.5,6,,,
20180425-005600.000,0,73,2639.5,2639.5,2639,2639,145,2639.34310344828,125,20,,
20180425-005700.000,0,9,2639.25,2639.25,2639,2639.25,9,2639.05555555556,7,2,,
20180425-005800.000,0,35,2639,2639.25,2639,2639.25,79,2639.24050632911,25,54,,
20180425-005900.000,0,11,2639,2639.25,2639,2639,13,2639.01923076923,12,1,,
20180425-010000.000,0,67,2639,2639.5,2639,2639.25,122,2639.13524590164,81,41,,
20180425-010100.000,0,33,2639,2639.5,2639,2639.5,52,2639.25480769231,4,48,,
20180425-010200.000,0,40,2639.5,2639.5,2639,2639.25,55,2639.39090909091,23,32,,
20180425-010300.000,0,100,2639.25,2639.5,2638.75,2638.75,181,2639.04419889503,162,19,,
20180425-010400.000,0,89,2639,2639,2638.5,2638.5,131,2638.82633587786,56,75,,
20180425-010500.000,0,60,2638.75,2638.75,2638.25,2638.5,84,2638.47321428571,72,12,,
20180425-010600.000,0,46,2638.25,2638.5,2638.25,2638.5,64,2638.44140625,18,46,,
20180425-010700.000,0,78,2638.5,2639,2638.25,2639,138,2638.67934782609,31,107,,
20180425-010800.000,0,24,2639,2639,2638.75,2638.75,33,2638.96212121212,5,28,,
20180425-010900.000,0,41,2638.75,2639.25,2638.75,2639.25,49,2638.9693877551,25,24,,
20180425-011000.000,0,15,2639.25,2639.25,2639,2639.25,15,2639.15,6,9,,
20180425-011100.000,0,32,2639,2639.5,2639,2639.25,57,2639.26315789474,12,45,,
20180425-011200.000,0,20,2639.25,2639.5,2639.25,2639.25,42,2639.2619047619,40,2,,
20180425-011300.000,0,23,2639.25,2639.25,2639,2639,28,2639.21428571429,8,20,,
20180425-011400.000,0,37,2639,2639.25,2639,2639,63,2639.12301587302,32,31,,
20180425-011500.000,0,23,2639,2639.5,2639,2639.5,33,2639.39393939394,4,29,,
20180425-011600.000,0,81,2639.5,2639.75,2639.25,2639.5,147,2639.58333333333,24,123,,
20180425-011700.000,0,32,2639.5,2639.75,2639.5,2639.5,44,2639.52272727273,29,15,,
20180425-011800.000,0,42,2639.5,2639.5,2639.25,2639.5,64,2639.44921875,25,39,,
20180425-011900.000,0,38,2639.5,2639.75,2639.5,2639.5,48,2639.52083333333,14,34,,
20180425-012000.000,0,11,2639.5,2639.5,2639.25,2639.25,24,2639.45833333333,21,3,,
20180425-012100.000,0,137,2639.5,2639.75,2639.25,2639.25,245,2639.34795918367,147,98,,
20180425-012200.000,0,32,2639.25,2639.25,2639,2639.25,56,2639.23660714286,20,36,,
20180425-012300.000,0,45,2639,2639.25,2639,2639.25,72,2639.00694444444,60,12,,
20180425-012400.000,0,51,2639,2639,2638.5,2638.5,78,2638.875,65,13,,
20180425-012500.000,0,32,2638.5,2638.75,2638.5,2638.5,54,2638.51388888889,45,9,,
20180425-012600.000,0,71,2638.5,2638.75,2638.25,2638.75,194,2638.66881443299,52,142,,
20180425-012700.000,0,37,2638.75,2638.75,2638.5,2638.5,57,2638.69298245614,52,5,,
20180425-012800.000,0,29,2638.5,2638.75,2638.5,2638.5,61,2638.51229508197,58,3,,
20180425-012900.000,0,171,2638.5,2638.5,2637.5,2637.75,276,2637.95380434783,206,70,,
20180425-013000.000,0,189,2637.5,2638.5,2637.5,2638.25,303,2637.93481848185,98,205,,
20180425-013100.000,0,65,2638.25,2638.75,2638.25,2638.75,87,2638.52011494253,16,71,,
20180425-013200.000,0,83,2638.75,2638.75,2638.25,2638.25,122,2638.56967213115,41,81,,
20180425-013300.000,0,49,2638.25,2638.75,2638.25,2638.5,80,2638.45,23,57,,
20180425-013400.000,0,166,2638.5,2638.5,2637.75,2637.75,244,2638.03381147541,120,124,,
20180425-013500.000,0,46,2637.75,2638,2637.75,2637.75,75,2637.75333333333,45,30,,
20180425-013600.000,0,52,2637.5,2638,2637.5,2638,85,2637.90588235294,43,42,,
20180425-013700.000,0,27,2638,2638,2637.75,2637.75,27,2637.76851851852,15,12,,
20180425-013800.000,0,19,2637.75,2637.75,2637.75,2637.75,22,2637.75,20,2,,
20180425-013900.000,0,16,2637.5,2638,2637.5,2637.75,29,2637.68103448276,20,9,,
20180425-014000.000,0,118,2638,2638,2637.25,2637.25,271,2637.58210332103,172,99,,
20180425-014100.000,0,141,2637.25,2637.5,2637,2637.25,212,2637.32429245283,73,139,,
20180425-014200.000,0,149,2637.25,2637.25,2636.25,2636.75,190,2636.74868421053,150,40,,
20180425-014300.000,0,130,2636.5,2636.5,2635.75,2636,204,2636.24264705882,152,52,,
20180425-014400.000,0,195,2636,2636.25,2635.25,2635.5,345,2635.53985507246,237,108,,
20180425-014500.000,0,497,2635.5,2635.5,2634,2634.5,958,2634.70594989562,665,293,,
20180425-014600.000,0,103,2634.5,2635,2634.5,2634.75,149,2634.72483221477,67,82,,
20180425-014700.000,0,68,2634.75,2635,2634.75,2635,110,2634.92727272727,34,76,,
20180425-014800.000,0,125,2634.75,2635,2634.25,2634.75,204,2634.6556372549,99,105,,
20180425-014900.000,0,92,2634.75,2635.5,2634.5,2635.5,142,2635.06161971831,48,94,,
20180425-015000.000,0,93,2635.25,2635.25,2634.5,2634.5,161,2634.74534161491,131,30,,
20180425-015100.000,0,104,2634.5,2634.5,2634,2634,140,2634.28571428571,71,69,,
20180425-015200.000,0,440,2634,2634,2632.75,2633.25,876,2633.30239726027,650,226,,
20180425-015300.000,0,115,2633.25,2633.75,2633,2633.5,184,2633.47554347826,69,115,,
20180425-015400.000,0,167,2633.5,2633.75,2632.5,2632.75,368,2632.94361413044,243,125,,
20180425-015500.000,0,214,2633,2633,2631.75,2632,356,2632.23525280899,240,116,,
20180425-015600.000,0,222,2632,2632.25,2631.5,2632,326,2631.9217791411,186,140,,
20180425-015700.000,0,139,2632,2632.75,2631.75,2632.75,217,2632.45967741935,73,144,,
20180425-015800.000,0,103,2632.75,2633,2632.75,2632.75,172,2632.87645348837,80,92,,
20180425-015900.000,0,40,2632.75,2633,2632.75,2633,56,2632.93303571429,15,41,,
20180425-020000.000,0,265,2632.75,2633,2631.25,2631.5,440,2632.05284090909,352,88,,
20180425-020100.000,0,77,2631.5,2632,2631.5,2632,101,2631.73514851485,59,42,,
20180425-020200.000,0,319,2631.75,2632,2630,2630,571,2630.79334500876,472,99,,
