Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170616-000000.000,0,167,2431.75,2432,2431.5,2432,355,2431.80915492958,64,291,,
20170616-000100.000,0,105,2432.25,2432.5,2432,2432.5,184,2432.25951086957,38,146,,
20170616-000200.000,0,27,2432.5,2432.5,2432.25,2432.25,45,2432.40555555556,17,28,,
20170616-000300.000,0,68,2432.25,2432.25,2432,2432.25,160,2432.1890625,125,35,,
20170616-000400.000,0,145,2432.25,2432.75,2432.25,2432.5,394,2432.45812182741,149,245,,
20170616-000500.000,0,24,2432.5,2432.5,2432.25,2432.5,35,2432.49285714286,1,34,,
20170616-000600.000,0,23,2432.5,2432.5,2432.25,2432.25,43,2432.47674418605,4,39,,
20170616-000700.000,0,27,2432.5,2432.5,2432.25,2432.5,37,2432.48648648649,2,35,,
20170616-000800.000,0,30,2432.5,2432.5,2432.25,2432.5,40,2432.45625,7,33,,
20170616-000900.000,0,40,2432.25,2432.5,2432.25,2432.5,83,2432.3734939759,42,41,,
20170616-001000.000,0,112,2432.25,2432.5,2432.25,2432.5,257,2432.49513618677,124,133,,
20170616-001100.000,0,6,2432.5,2432.5,2432.25,2432.5,6,2432.45833333333,1,5,,
20170616-001200.000,0,139,2432.25,2432.75,2432.25,2432.75,412,2432.50060679612,197,215,,
20170616-001300.000,0,68,2432.5,2433,2432.5,2432.75,176,2432.75710227273,10,166,,
20170616-001400.000,0,267,2432.75,2432.75,2432.5,2432.75,795,2432.64364779874,469,326,,
20170616-001500.000,0,148,2432.75,2433,2432.75,2433,482,2432.9979253112,139,343,,
20170616-001600.000,0,91,2433,2433.25,2433,2433.25,328,2433.00990853659,173,155,,
20170616-001700.000,0,41,2433,2433.25,2433,2433.25,110,2433.05,88,22,,
20170616-001800.000,0,157,2433,2433.25,2432.75,2433,435,2432.94885057471,199,236,,
20170616-001900.000,0,125,2433,2433.25,2433,2433.25,332,2433.15888554217,190,142,,
20170616-002000.000,0,25,2433,2433.25,2433,2433.25,42,2433.21428571429,6,36,,
20170616-002100.000,0,190,2433,2433.5,2433,2433.5,447,2433.45022371365,176,271,,
20170616-002200.000,0,258,2433.25,2434,2433.25,2434,574,2433.86550522648,86,488,,
20170616-002300.000,0,86,2434,2434.25,2433.75,2434,172,2434.01308139535,104,68,,
20170616-002400.000,0,38,2434,2434.25,2434,2434.25,74,2434.02364864865,5,69,,
20170616-002500.000,0,29,2434,2434,2433.75,2434,70,2433.96071428571,57,13,,
20170616-002600.000,0,254,2433.75,2434.5,2433.75,2434.25,612,2434.23251633987,160,452,,
20170616-002700.000,0,200,2434.25,2434.75,2434.25,2434.5,542,2434.45802583026,221,321,,
20170616-002800.000,0,21,2434.5,2434.75,2434.25,2434.5,51,2434.52941176471,40,11,,
20170616-002900.000,0,117,2434.5,2434.5,2434,2434,300,2434.40666666667,180,120,,
20170616-003000.000,0,133,2434,2434,2433.5,2433.5,560,2433.88339285714,459,101,,
20170616-003100.000,0,147,2433.5,2434,2433.5,2434,849,2433.57514723204,702,147,,
20170616-003200.000,0,62,2433.75,2434,2433.75,2434,195,2433.99743589744,76,119,,
20170616-003300.000,0,41,2433.75,2434,2433.75,2434,127,2433.97047244094,24,103,,
20170616-003400.000,0,44,2434,2434.25,2434,2434,125,2434.224,56,69,,
20170616-003500.000,0,51,2434.25,2434.25,2433.75,2434,217,2434.13133640553,98,119,,
20170616-003600.000,0,4,2434,2434,2434,2434,13,2434,,13,,
20170616-003700.000,0,67,2433.75,2434,2433.75,2434,222,2433.76126126126,212,10,,
20170616-003800.000,0,21,2433.75,2434,2433.75,2433.75,35,2433.75714285714,34,1,,
20170616-003900.000,0,49,2433.75,2433.75,2433.75,2433.75,200,2433.75,184,16,,
20170616-004000.000,0,8,2433.5,2433.75,2433.5,2433.5,17,2433.52941176471,15,2,,
20170616-004100.000,0,129,2433.75,2434,2433.5,2434,425,2433.67470588235,176,249,,
20170616-004200.000,0,93,2434,2434,2434,2434,173,2434,67,106,,
20170616-004300.000,0,109,2433.75,2434,2433.5,2434,276,2433.61322463768,191,85,,
20170616-004400.000,0,20,2433.75,2434,2433.75,2433.75,37,2433.75675675676,29,8,,
20170616-004500.000,0,13,2433.5,2433.75,2433.5,2433.75,32,2433.6015625,19,13,,
20170616-004600.000,0,14,2433.75,2433.75,2433.5,2433.75,21,2433.71428571429,3,18,,
20170616-004700.000,0,15,2433.75,2433.75,2433.75,2433.75,15,2433.75,,15,,
20170616-004800.000,0,1,2433.75,2433.75,2433.75,2433.75,1,2433.75,,1,,
20170616-004900.000,0,9,2433.5,2433.75,2433.5,2433.75,13,2433.59615384615,8,5,,
20170616-005000.000,0,12,2433.75,2433.75,2433.5,2433.5,12,2433.70833333333,2,10,,
20170616-005100.000,0,21,2433.5,2433.75,2433.5,2433.5,77,2433.50649350649,75,2,,
20170616-005200.000,0,56,2433.5,2433.75,2433.25,2433.5,116,2433.47629310345,69,47,,
20170616-005300.000,0,4,2433.5,2433.75,2433.5,2433.75,7,2433.53571428571,6,1,,
20170616-005400.000,0,7,2433.75,2433.75,2433.5,2433.75,14,2433.55357142857,11,3,,
20170616-005500.000,0,2,2433.75,2433.75,2433.75,2433.75,2,2433.75,,2,,
20170616-005600.000,0,6,2433.75,2433.75,2433.5,2433.5,6,2433.58333333333,4,2,,
20170616-005700.000,0,4,2433.75,2433.75,2433.5,2433.5,4,2433.625,2,2,,
20170616-005800.000,0,2,2433.5,2433.5,2433.5,2433.5,2,2433.5,2,,,
20170616-005900.000,0,16,2433.5,2433.75,2433.5,2433.5,25,2433.63,12,13,,
20170616-010000.000,0,14,2433.75,2433.75,2433.75,2433.75,24,2433.75,,24,,
20170616-010100.000,0,7,2433.5,2433.75,2433.5,2433.75,11,2433.61363636364,6,5,,
20170616-010200.000,0,9,2433.5,2433.75,2433.5,2433.75,10,2433.725,1,9,,
20170616-010300.000,0,30,2433.75,2433.75,2433.5,2433.5,58,2433.51293103448,55,3,,
20170616-010400.000,0,6,2433.5,2433.5,2433.5,2433.5,10,2433.5,10,,,
20170616-010500.000,0,9,2433.5,2433.75,2433.5,2433.75,9,2433.66666666667,3,6,,
20170616-010600.000,0,7,2433.75,2433.75,2433.5,2433.5,9,2433.69444444444,2,7,,
20170616-010700.000,0,6,2433.5,2433.75,2433.5,2433.75,6,2433.625,3,3,,
20170616-010800.000,0,3,2433.75,2433.75,2433.5,2433.5,6,2433.58333333333,4,2,,
20170616-010900.000,0,15,2433.5,2433.75,2433.5,2433.5,15,2433.51666666667,14,1,,
20170616-011000.000,0,54,2433.5,2433.5,2433.5,2433.5,97,2433.5,97,,,
20170616-011100.000,0,7,2433.75,2433.75,2433.5,2433.5,7,2433.57142857143,5,2,,
20170616-011200.000,0,15,2433.5,2433.5,2433.5,2433.5,28,2433.5,28,,,
20170616-011300.000,0,4,2433.5,2433.75,2433.5,2433.75,8,2433.59375,5,3,,
20170616-011400.000,0,5,2433.5,2433.5,2433.5,2433.5,8,2433.5,8,,,
20170616-011500.000,0,3,2433.75,2433.75,2433.5,2433.75,4,2433.625,2,2,,
20170616-011800.000,0,7,2433.5,2433.5,2433.5,2433.5,21,2433.5,21,,,
20170616-011900.000,0,6,2433.5,2433.75,2433.5,2433.75,8,2433.625,4,4,,
20170616-012000.000,0,12,2433.75,2433.75,2433.75,2433.75,24,2433.75,,24,,
20170616-012100.000,0,3,2433.75,2433.75,2433.5,2433.5,4,2433.625,2,2,,
20170616-012300.000,0,13,2433.5,2433.75,2433.5,2433.5,27,2433.63888888889,12,15,,
20170616-012400.000,0,3,2433.5,2433.75,2433.5,2433.5,6,2433.54166666667,5,1,,
20170616-012500.000,0,17,2433.5,2433.75,2433.5,2433.75,29,2433.74137931034,1,28,,
20170616-012600.000,0,2,2433.75,2433.75,2433.75,2433.75,3,2433.75,,3,,
20170616-012700.000,0,2,2433.5,2433.5,2433.5,2433.5,2,2433.5,2,,,
20170616-012900.000,0,8,2433.5,2433.75,2433.5,2433.75,26,2433.50961538462,25,1,,
20170616-013000.000,0,2,2433.75,2433.75,2433.5,2433.5,2,2433.625,1,1,,
20170616-013100.000,0,33,2433.75,2434,2433.5,2434,96,2433.7578125,10,86,,
20170616-013200.000,0,17,2434,2434,2433.75,2434,17,2433.97058823529,2,15,,
20170616-013300.000,0,11,2433.75,2433.75,2433.75,2433.75,35,2433.75,35,,,
20170616-013400.000,0,5,2433.75,2434,2433.75,2434,8,2433.84375,5,3,,
20170616-013500.000,0,7,2434,2434,2433.75,2433.75,11,2433.88636363636,5,6,,
20170616-013600.000,0,6,2434,2434,2434,2434,11,2434,,11,,
20170616-013700.000,0,5,2433.75,2434,2433.75,2434,5,2433.95,1,4,,
20170616-013800.000,0,18,2434,2434,2433.75,2433.75,35,2433.77857142857,31,4,,
20170616-013900.000,0,11,2433.75,2434,2433.75,2433.75,27,2433.75925925926,26,1,,
20170616-014000.000,0,3,2433.75,2434,2433.75,2434,4,2433.9375,1,3,,
20170616-014100.000,0,1,2433.75,2433.75,2433.75,2433.75,1,2433.75,1,,,
20170616-014200.000,0,134,2434,2434.25,2434,2434,331,2434.14652567976,83,248,,
20170616-014300.000,0,8,2434.25,2434.25,2434,2434.25,16,2434.234375,1,15,,
20170616-014400.000,0,5,2434.25,2434.25,2434.25,2434.25,7,2434.25,,7,,
20170616-014500.000,0,5,2434.25,2434.25,2434,2434.25,9,2434.11111111111,5,4,,
20170616-014600.000,0,18,2434,2434.25,2434,2434,25,2434.22,3,22,,
20170616-014700.000,0,9,2434,2434.25,2434,2434,21,2434.04761904762,17,4,,
20170616-014800.000,0,12,2434.25,2434.25,2434,2434.25,18,2434.23611111111,1,17,,
20170616-014900.000,0,49,2434.25,2434.5,2434.25,2434.5,141,2434.2695035461,65,76,,
20170616-015000.000,0,20,2434.25,2434.5,2434.25,2434.5,52,2434.37019230769,27,25,,
20170616-015100.000,0,92,2434.25,2434.5,2434.25,2434.25,257,2434.46984435798,107,150,,
20170616-015200.000,0,289,2434.5,2435.25,2434.5,2435.25,674,2435.00578635015,142,532,,
20170616-015300.000,0,13,2435,2435.25,2435,2435,22,2435.11363636364,12,10,,
20170616-015400.000,0,9,2435,2435.25,2435,2435,10,2435.025,9,1,,
20170616-015500.000,0,56,2435,2435,2434.75,2434.75,106,2434.8679245283,103,3,,
20170616-015600.000,0,9,2434.75,2434.75,2434.5,2434.75,17,2434.57352941177,12,5,,
20170616-015700.000,0,41,2434.5,2435,2434.5,2435,64,2434.7578125,2,62,,
20170616-015800.000,0,28,2435,2435,2434.75,2435,52,2434.83173076923,35,17,,
20170616-015900.000,0,16,2435,2435,2434.75,2434.75,24,2434.88541666667,11,13,,
20170616-020000.000,0,82,2435,2435,2434.5,2434.75,113,2434.74778761062,51,62,,
20170616-020100.000,0,6,2434.75,2434.75,2434.5,2434.75,6,2434.70833333333,1,5,,
20170616-020200.000,0,10,2434.75,2434.75,2434.5,2434.75,11,2434.63636363636,5,6,,
20170616-020300.000,0,9,2434.75,2434.75,2434.5,2434.5,12,2434.58333333333,8,4,,
20170616-020400.000,0,24,2434.5,2434.75,2434.5,2434.75,39,2434.55128205128,31,8,,
20170616-020500.000,0,8,2434.5,2434.75,2434.5,2434.75,10,2434.65,4,6,,
20170616-020600.000,0,4,2434.75,2434.75,2434.5,2434.75,6,2434.70833333333,1,5,,
20170616-020700.000,0,8,2434.5,2434.75,2434.5,2434.75,12,2434.625,6,6,,
20170616-020800.000,0,32,2434.5,2434.75,2434.5,2434.5,53,2434.50943396226,50,3,,
20170616-020900.000,0,44,2434.25,2434.75,2434.25,2434.75,100,2434.5775,2,98,,
20170616-021000.000,0,98,2434.75,2434.75,2434.75,2434.75,235,2434.75,97,138,,
20170616-021100.000,0,54,2434.75,2435,2434.75,2435,103,2434.75485436893,57,46,,
20170616-021200.000,0,25,2434.75,2435,2434.5,2435,63,2434.73015873016,45,18,,
20170616-021300.000,0,30,2434.75,2435,2434.75,2435,96,2434.99479166667,2,94,,
20170616-021400.000,0,8,2435,2435,2434.75,2435,11,2434.97727272727,1,10,,
20170616-021500.000,0,33,2435,2435,2434.75,2435,117,2434.99145299145,4,113,,
20170616-021600.000,0,48,2435,2435.25,2434.75,2434.75,120,2434.95,118,2,,
20170616-021700.000,0,5,2434.75,2435,2434.75,2435,8,2434.9375,2,6,,
20170616-021800.000,0,7,2435,2435,2434.75,2435,12,2434.97916666667,1,11,,
20170616-021900.000,0,11,2435,2435,2434.75,2435,15,2434.88333333333,7,8,,
20170616-022000.000,0,22,2435,2435,2434.75,2434.75,41,2434.84146341463,26,15,,
20170616-022100.000,0,53,2434.75,2435,2434.75,2434.75,110,2434.75909090909,59,51,,
20170616-022200.000,0,13,2434.75,2434.75,2434.5,2434.5,24,2434.71875,24,,,
20170616-022300.000,0,17,2434.5,2434.75,2434.5,2434.5,27,2434.62037037037,14,13,,
20170616-022400.000,0,8,2434.5,2434.75,2434.5,2434.5,12,2434.60416666667,7,5,,
20170616-022500.000,0,4,2434.75,2434.75,2434.75,2434.75,10,2434.75,,10,,
20170616-022600.000,0,83,2434.5,2434.75,2434.25,2434.5,166,2434.47289156627,116,50,,
20170616-022700.000,0,23,2434.25,2434.5,2434.25,2434.25,62,2434.42338709677,19,43,,
20170616-022800.000,0,8,2434.5,2434.5,2434.25,2434.5,12,2434.39583333333,5,7,,
20170616-022900.000,0,6,2434.5,2434.5,2434.25,2434.5,6,2434.45833333333,1,5,,
20170616-023000.000,0,11,2434.5,2434.5,2434.25,2434.5,11,2434.47727272727,1,10,,
20170616-023100.000,0,11,2434.25,2434.5,2434.25,2434.5,12,2434.3125,9,3,,
20170616-023200.000,0,9,2434.25,2434.5,2434.25,2434.25,9,2434.27777777778,8,1,,
20170616-023300.000,0,6,2434.5,2434.5,2434.25,2434.25,9,2434.30555555556,7,2,,
20170616-023400.000,0,4,2434.25,2434.25,2434.25,2434.25,4,2434.25,4,,,
20170616-023500.000,0,7,2434.25,2434.5,2434.25,2434.25,13,2434.32692307692,9,4,,
20170616-023600.000,0,8,2434.5,2434.5,2434.25,2434.25,28,2434.25892857143,27,1,,
20170616-023700.000,0,6,2434.25,2434.5,2434.25,2434.5,7,2434.32142857143,5,2,,
20170616-023800.000,0,7,2434.25,2434.5,2434.25,2434.5,11,2434.38636363636,5,6,,
20170616-023900.000,0,4,2434.5,2434.5,2434.25,2434.25,7,2434.42857142857,2,5,,
20170616-024000.000,0,38,2434.5,2434.5,2434,2434,116,2434.08405172414,113,3,,
20170616-024100.000,0,5,2434,2434.25,2434,2434.25,5,2434.15,2,3,,
20170616-024200.000,0,16,2434,2434.25,2434,2434.25,17,2434.01470588235,16,1,,
20170616-024300.000,0,8,2434,2434.25,2434,2434.25,11,2434.18181818182,3,8,,
20170616-024400.000,0,3,2434,2434.25,2434,2434.25,4,2434.1875,1,3,,
