Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170613-000000.000,0,62,2427,2427.5,2427,2427.5,409,2427.42481662592,75,334,,
20170613-000100.000,0,69,2427.75,2428,2427.5,2427.75,352,2427.80610795455,84,268,,
20170613-000200.000,0,91,2428,2428.25,2428,2428,847,2428.04817001181,397,450,,
20170613-000300.000,0,10,2428,2428.25,2428,2428.25,91,2428.21153846154,22,69,,
20170613-000400.000,0,44,2428.5,2428.5,2428.25,2428.25,211,2428.38507109005,79,132,,
20170613-000500.000,0,200,2428.5,2429.25,2428.25,2429,1007,2429.04280039722,370,637,,
20170613-000600.000,0,77,2429.25,2429.25,2428.75,2429,378,2429.0376984127,256,122,,
20170613-000700.000,0,19,2429,2429.25,2429,2429.25,152,2429.00493421053,66,86,,
20170613-000800.000,0,16,2429.25,2429.25,2428.75,2429,121,2428.90495867769,107,14,,
20170613-000900.000,0,20,2429,2429,2428.75,2428.75,114,2428.75657894737,80,34,,
20170613-001000.000,0,69,2428.75,2428.75,2428.5,2428.5,418,2428.6764354067,290,128,,
20170613-001100.000,0,33,2428.5,2428.75,2428.5,2428.5,175,2428.50142857143,117,58,,
20170613-001200.000,0,9,2428.5,2428.75,2428.5,2428.5,30,2428.55,24,6,,
20170613-001300.000,0,4,2428.5,2428.75,2428.5,2428.5,6,2428.58333333333,4,2,,
20170613-001400.000,0,6,2428.75,2428.75,2428.5,2428.5,7,2428.64285714286,3,4,,
20170613-001500.000,0,27,2428.5,2428.75,2428.5,2428.5,70,2428.73928571429,21,49,,
20170613-001600.000,0,16,2428.5,2428.75,2428.5,2428.75,33,2428.68939393939,9,24,,
20170613-001700.000,0,94,2429,2429.75,2429,2429.5,580,2429.31465517241,172,408,,
20170613-001800.000,0,10,2429.5,2429.5,2429.5,2429.5,67,2429.5,,67,,
20170613-001900.000,0,150,2429.5,2430.25,2429.5,2429.5,942,2429.8838641189,155,787,,
20170613-002000.000,0,41,2429.5,2429.75,2429.5,2429.75,319,2429.50313479624,315,4,,
20170613-002100.000,0,14,2429.5,2429.5,2429.25,2429.25,92,2429.49184782609,79,13,,
20170613-002200.000,0,20,2429.25,2429.5,2429.25,2429.5,58,2429.40517241379,22,36,,
20170613-002300.000,0,74,2429.5,2430,2429.5,2429.75,598,2429.91254180602,161,437,,
20170613-002400.000,0,51,2429.75,2430.25,2429.75,2430.25,301,2430.01910299003,113,188,,
20170613-002500.000,0,35,2430.25,2430.5,2430,2430.5,316,2430.34651898734,35,281,,
20170613-002600.000,0,75,2430.5,2430.5,2429.75,2429.75,369,2430.25677506775,186,183,,
20170613-002700.000,0,11,2429.75,2429.75,2429.5,2429.5,52,2429.50961538462,50,2,,
20170613-002800.000,0,12,2429.5,2429.5,2429.5,2429.5,76,2429.5,19,57,,
20170613-002900.000,0,15,2429.5,2429.5,2429.25,2429.25,80,2429.265625,75,5,,
20170613-003000.000,0,40,2429,2429,2428.75,2428.75,163,2428.8282208589,87,76,,
20170613-003100.000,0,34,2428.75,2429.25,2428.75,2429,140,2428.89107142857,58,82,,
20170613-003200.000,0,3,2429,2429.25,2429,2429.25,3,2429.08333333333,2,1,,
20170613-003300.000,0,2,2429.25,2429.5,2429.25,2429.5,77,2429.25649350649,,77,,
20170613-003400.000,0,30,2429.5,2429.5,2429.5,2429.5,170,2429.5,44,126,,
20170613-003500.000,0,8,2429.25,2429.5,2429.25,2429.5,32,2429.484375,3,29,,
20170613-003600.000,0,9,2429.5,2429.5,2429.5,2429.5,42,2429.5,42,,,
20170613-003700.000,0,3,2429.5,2429.5,2429.25,2429.25,3,2429.41666666667,1,2,,
20170613-003800.000,0,10,2429.25,2429.25,2429,2429,33,2429.2196969697,21,12,,
20170613-003900.000,0,22,2429,2429,2428.75,2429,55,2428.98636363636,42,13,,
20170613-004000.000,0,10,2428.75,2428.75,2428.75,2428.75,34,2428.75,34,,,
20170613-004100.000,0,10,2429,2429,2428.75,2428.75,17,2428.80882352941,13,4,,
