Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181214-000000.000,0,379,2646.25,2646.75,2645.25,2646.25,446,2645.80156950673,272,174,,
20181214-000100.000,0,80,2646.5,2646.5,2646,2646.25,81,2646.26234567901,31,50,,
20181214-000200.000,0,87,2646,2646.25,2645.25,2645.5,90,2645.61111111111,56,34,,
20181214-000300.000,0,81,2645.5,2646,2645.5,2646,85,2645.81176470588,25,60,,
20181214-000400.000,0,123,2646.25,2646.5,2646,2646.25,128,2646.314453125,52,76,,
20181214-000500.000,0,106,2646.25,2647,2645.75,2647,125,2646.368,39,86,,
20181214-000600.000,0,37,2646.75,2647,2646.5,2647,47,2646.72872340426,32,15,,
20181214-000700.000,0,142,2647,2647.25,2645.75,2647,179,2646.61173184358,84,95,,
20181214-000800.000,0,271,2647.25,2648,2647,2647.5,324,2647.44521604938,151,173,,
20181214-000900.000,0,97,2647.25,2647.5,2647,2647.25,107,2647.1191588785,38,69,,
20181214-001000.000,0,105,2647.25,2648,2647.25,2647.75,135,2647.65740740741,41,94,,
20181214-001100.000,0,226,2647.75,2648.75,2647.75,2648.25,317,2648.42586750789,77,240,,
20181214-001200.000,0,67,2648.25,2648.5,2648,2648.5,71,2648.2323943662,22,49,,
20181214-001300.000,0,63,2648.5,2648.5,2648.25,2648.5,66,2648.43560606061,30,36,,
20181214-001400.000,0,63,2648.25,2648.5,2648,2648.5,68,2648.27573529412,51,17,,
20181214-001500.000,0,53,2648.5,2648.5,2648.25,2648.25,61,2648.37295081967,29,32,,
20181214-001600.000,0,28,2648.25,2648.5,2647.75,2648,34,2648.02941176471,31,3,,
20181214-001700.000,0,110,2648,2648.25,2647.75,2648.25,127,2648.0905511811,34,93,,
20181214-001800.000,0,60,2648.25,2648.5,2648,2648,66,2648.15909090909,34,32,,
20181214-001900.000,0,114,2647.75,2648,2647.5,2647.5,158,2647.78164556962,91,67,,
20181214-002000.000,0,53,2647.5,2647.5,2647,2647.5,118,2647.41949152542,103,15,,
20181214-002100.000,0,33,2647.5,2648,2647.5,2647.75,34,2647.66176470588,10,24,,
20181214-002200.000,0,7,2647.75,2648,2647.75,2648,7,2647.89285714286,3,4,,
20181214-002300.000,0,98,2648,2648.5,2648,2648.5,104,2648.17548076923,42,62,,
20181214-002400.000,0,32,2648.5,2648.75,2648.25,2648.75,42,2648.51785714286,5,37,,
20181214-002500.000,0,19,2648.75,2648.75,2648.5,2648.75,19,2648.65789473684,7,12,,
20181214-002600.000,0,11,2648.75,2648.75,2648.5,2648.5,13,2648.67307692308,4,9,,
20181214-002700.000,0,57,2648.5,2648.75,2648.25,2648.25,64,2648.4140625,47,17,,
20181214-002800.000,0,42,2648.25,2648.25,2648,2648,47,2648.03723404255,26,21,,
20181214-002900.000,0,21,2648,2648.25,2648,2648,22,2648.02272727273,14,8,,
20181214-003000.000,0,94,2647.75,2648,2647.25,2647.25,115,2647.55,78,37,,
20181214-003100.000,0,27,2647.25,2647.5,2647.25,2647.5,32,2647.3125,20,12,,
20181214-003200.000,0,85,2647.5,2647.5,2646.75,2647,106,2647.10377358491,72,34,,
20181214-003300.000,0,80,2647,2647,2646.5,2646.75,93,2646.73924731183,50,43,,
20181214-003400.000,0,90,2646.75,2647,2646.5,2646.75,135,2646.72592592593,85,50,,
20181214-003500.000,0,30,2646.75,2646.75,2646.5,2646.5,64,2646.5859375,52,12,,
20181214-003600.000,0,124,2646.75,2647.25,2646.5,2647,160,2647.0796875,68,92,,
20181214-003700.000,0,77,2647,2647,2646.25,2646.25,110,2646.58863636364,72,38,,
20181214-003800.000,0,85,2646.25,2646.25,2645.75,2645.75,109,2645.88073394495,55,54,,
20181214-003900.000,0,355,2645.75,2646,2643.5,2643.5,501,2644.9500998004,283,218,,
20181214-004000.000,0,349,2643.5,2644,2642.25,2642.75,446,2643.15582959641,261,185,,
20181214-004100.000,0,322,2642.75,2643.25,2641,2641.25,420,2642.07916666667,251,169,,
20181214-004200.000,0,548,2641.25,2641.75,2640,2641.75,708,2640.68502824859,369,339,,
20181214-004300.000,0,271,2641.75,2641.75,2640.5,2641.25,387,2641.08010335917,209,178,,
20181214-004400.000,0,259,2641.25,2641.5,2640,2641.5,328,2640.68292682927,189,139,,
