Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170705-000000.000,0,150,2424,2424,2423.75,2424,200,2423.81875,115,85,,
20170705-000100.000,0,37,2423.75,2424,2423.75,2423.75,47,2423.96808510638,6,41,,
20170705-000200.000,0,78,2424,2424.25,2423.75,2424,91,2423.98901098901,42,49,,
20170705-000300.000,0,45,2424,2424,2423.75,2424,63,2423.7619047619,38,25,,
20170705-000400.000,0,61,2423.75,2424,2423.75,2423.75,85,2423.75294117647,53,32,,
20170705-000500.000,0,10,2423.75,2424,2423.75,2424,11,2423.95454545455,2,9,,
20170705-000600.000,0,76,2424,2424,2423.75,2423.75,140,2423.98571428571,58,82,,
20170705-000700.000,0,87,2423.75,2424,2423.75,2424,159,2423.90880503145,65,94,,
20170705-000800.000,0,45,2424,2424,2424,2424,65,2424,22,43,,
20170705-000900.000,0,22,2424,2424,2423.75,2423.75,41,2423.78048780488,33,8,,
20170705-001000.000,0,37,2423.75,2423.75,2423.25,2423.25,71,2423.5,47,24,,
20170705-001100.000,0,138,2423.5,2423.75,2423.25,2423.75,266,2423.38439849624,147,119,,
20170705-001200.000,0,71,2423.75,2423.75,2423.75,2423.75,130,2423.75,36,94,,
20170705-001300.000,0,25,2423.75,2424,2423.75,2423.75,45,2423.79444444444,11,34,,
20170705-001400.000,0,96,2423.75,2424,2423.75,2424,144,2423.98611111111,76,68,,
20170705-001500.000,0,57,2424,2424.25,2424,2424,113,2424.0110619469,75,38,,
20170705-001600.000,0,52,2424,2424.25,2424,2424,91,2424.24450549451,44,47,,
20170705-001700.000,0,59,2424.25,2424.25,2424,2424,122,2424.10655737705,65,57,,
20170705-001800.000,0,47,2424,2424,2423.75,2423.75,139,2423.97841726619,79,60,,
20170705-001900.000,0,182,2423.75,2424.25,2423.5,2424,338,2423.83062130178,136,202,,
20170705-002000.000,0,104,2424,2424.25,2423.75,2424.25,173,2424.13439306358,87,86,,
20170705-002100.000,0,47,2424.25,2424.25,2423.75,2423.75,65,2423.87692307692,56,9,,
20170705-002200.000,0,66,2423.75,2423.75,2423.5,2423.5,101,2423.5198019802,69,32,,
20170705-002300.000,0,19,2423.5,2423.75,2423.5,2423.75,27,2423.50925925926,26,1,,
20170705-002400.000,0,1,2423.75,2423.75,2423.75,2423.75,1,2423.75,,1,,
20170705-002500.000,0,22,2423.5,2423.75,2423.5,2423.75,22,2423.57954545455,15,7,,
20170705-002600.000,0,81,2423.5,2423.5,2423.25,2423.5,155,2423.33064516129,85,70,,
20170705-002700.000,0,43,2423.5,2423.5,2423.5,2423.5,69,2423.5,19,50,,
20170705-002800.000,0,55,2423.25,2423.5,2423.25,2423.5,113,2423.27654867257,77,36,,
20170705-002900.000,0,42,2423.25,2423.25,2423,2423.25,65,2423.20384615385,48,17,,
20170705-003000.000,0,33,2423.25,2423.5,2423.25,2423.5,47,2423.45212765957,9,38,,
20170705-003100.000,0,27,2423.25,2423.5,2423.25,2423.5,43,2423.28488372093,34,9,,
20170705-003200.000,0,87,2423.5,2423.75,2423.5,2423.75,150,2423.62666666667,48,102,,
20170705-003300.000,0,94,2423.75,2423.75,2423.25,2423.25,218,2423.42889908257,148,70,,
20170705-003400.000,0,8,2423.25,2423.5,2423.25,2423.5,11,2423.43181818182,3,8,,
20170705-003500.000,0,17,2423.5,2423.75,2423.5,2423.75,28,2423.50892857143,19,9,,
20170705-003600.000,0,20,2423.75,2423.75,2423.5,2423.5,37,2423.52702702703,29,8,,
20170705-003700.000,0,1,2423.5,2423.5,2423.5,2423.5,1,2423.5,,1,,
20170705-003800.000,0,35,2423.5,2423.5,2423.5,2423.5,69,2423.5,41,28,,
20170705-003900.000,0,7,2423.25,2423.5,2423.25,2423.5,11,2423.27272727273,10,1,,
20170705-004000.000,0,27,2423.5,2424,2423.5,2423.75,65,2423.68076923077,10,55,,
20170705-004100.000,0,5,2423.5,2423.75,2423.5,2423.75,10,2423.725,1,9,,
20170705-004200.000,0,11,2423.5,2423.75,2423.5,2423.75,30,2423.74166666667,8,22,,
20170705-004300.000,0,15,2423.75,2423.75,2423.5,2423.5,22,2423.73863636364,20,2,,
20170705-004400.000,0,28,2423.5,2423.5,2423.5,2423.5,49,2423.5,30,19,,
20170705-004500.000,0,32,2423.75,2423.75,2423.5,2423.5,62,2423.52822580645,43,19,,
20170705-004600.000,0,40,2423.75,2424,2423.75,2424,102,2423.87990196078,13,89,,
20170705-004700.000,0,35,2424,2424.25,2423.75,2424,66,2424.09848484849,38,28,,
20170705-004800.000,0,31,2424,2424,2424,2424,49,2424,28,21,,
20170705-004900.000,0,37,2424,2424.25,2424,2424,76,2424.23684210526,11,65,,
20170705-005000.000,0,21,2424,2424.25,2424,2424.25,36,2424.23611111111,19,17,,
20170705-005100.000,0,14,2424,2424.25,2424,2424,35,2424.01428571429,33,2,,
20170705-005200.000,0,64,2424,2424.5,2424,2424.5,146,2424.26883561644,5,141,,
20170705-005300.000,0,89,2424.5,2424.5,2424.5,2424.5,180,2424.5,57,123,,
20170705-005400.000,0,36,2424.75,2424.75,2424.5,2424.5,79,2424.59493670886,48,31,,
20170705-005500.000,0,95,2424.5,2424.5,2424.25,2424.5,211,2424.30213270142,97,114,,
20170705-005600.000,0,34,2424.25,2424.5,2424.25,2424.5,49,2424.49489795918,29,20,,
20170705-005700.000,0,101,2424.5,2425,2424.5,2424.75,166,2424.74548192771,87,79,,
20170705-005800.000,0,11,2424.75,2424.75,2424.75,2424.75,17,2424.75,7,10,,
20170705-005900.000,0,10,2424.75,2424.75,2424.5,2424.75,14,2424.60714285714,8,6,,
20170705-010000.000,0,105,2424.5,2425,2424.5,2424.75,222,2424.67567567568,102,120,,
20170705-010100.000,0,30,2424.75,2424.75,2424.75,2424.75,65,2424.75,52,13,,
20170705-010200.000,0,30,2425,2425,2424.75,2424.75,70,2424.76071428571,67,3,,
20170705-010300.000,0,35,2424.75,2425,2424.75,2424.75,83,2424.80421686747,65,18,,
20170705-010400.000,0,15,2424.75,2424.75,2424.75,2424.75,41,2424.75,36,5,,
20170705-010500.000,0,1,2424.75,2424.75,2424.75,2424.75,1,2424.75,,1,,
20170705-010700.000,0,2,2424.5,2424.75,2424.5,2424.75,16,2424.703125,3,13,,
20170705-010800.000,0,7,2424.5,2424.75,2424.5,2424.5,9,2424.52777777778,8,1,,
20170705-010900.000,0,16,2424.5,2424.75,2424.5,2424.5,29,2424.55172413793,23,6,,
20170705-011000.000,0,9,2424.75,2424.75,2424.5,2424.75,11,2424.59090909091,7,4,,
20170705-011100.000,0,6,2424.5,2424.75,2424.5,2424.75,7,2424.53571428571,6,1,,
20170705-011200.000,0,2,2424.75,2424.75,2424.75,2424.75,2,2424.75,,2,,
20170705-011300.000,0,1,2424.75,2424.75,2424.75,2424.75,1,2424.75,,1,,
20170705-011400.000,0,51,2424.75,2424.75,2424.75,2424.75,102,2424.75,34,68,,
20170705-011500.000,0,14,2424.75,2424.75,2424.5,2424.5,36,2424.63888888889,34,2,,
20170705-011600.000,0,5,2424.5,2424.5,2424.5,2424.5,10,2424.5,10,,,
20170705-011700.000,0,24,2424.5,2424.5,2424.25,2424.25,49,2424.47959183673,48,1,,
20170705-011800.000,0,79,2424.25,2424.25,2424,2424,150,2424.14833333333,104,46,,
20170705-011900.000,0,9,2423.75,2424,2423.75,2423.75,9,2423.80555555556,7,2,,
20170705-012000.000,0,89,2423.75,2423.75,2423.75,2423.75,211,2423.75,97,114,,
20170705-012100.000,0,51,2423.75,2424,2423.75,2424,146,2423.78938356164,28,118,,
20170705-012200.000,0,107,2424,2424,2423.75,2424,223,2423.89237668161,158,65,,
20170705-012300.000,0,2,2423.75,2423.75,2423.75,2423.75,3,2423.75,3,,,
20170705-012400.000,0,12,2424,2424,2423.75,2424,23,2423.97826086957,2,21,,
20170705-012500.000,0,14,2423.75,2424,2423.75,2424,43,2423.90697674419,16,27,,
20170705-012600.000,0,18,2423.75,2424,2423.75,2424,35,2423.97857142857,28,7,,
20170705-012700.000,0,19,2424,2424.25,2424,2424,37,2424.00675675676,36,1,,
20170705-012800.000,0,4,2424,2424.25,2424,2424.25,14,2424.01785714286,13,1,,
20170705-012900.000,0,2,2424,2424,2424,2424,3,2424,3,,,
20170705-013000.000,0,50,2424.25,2424.25,2424.25,2424.25,132,2424.25,30,102,,
20170705-013100.000,0,8,2424.25,2424.25,2424.25,2424.25,23,2424.25,23,,,
20170705-013200.000,0,52,2424,2424,2424,2424,110,2424,56,54,,
20170705-013300.000,0,17,2424.25,2424.25,2424.25,2424.25,42,2424.25,2,40,,
