Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200708-000000.000,0,1118,3140.25,3140.25,3135,3137.5,1485,3136.95740740741,937,548,0.2908,2576791
20200708-000100.000,0,450,3137.5,3139,3136.25,3138.75,531,3137.64265536723,220,311,0.2924,2576791
20200708-000200.000,0,442,3139,3140,3138,3138.25,528,3139.08617424242,249,279,0.2924,2576791
20200708-000300.000,0,278,3138,3139,3137.75,3138.75,379,3138.4234828496,144,235,0.2915,2576791
20200708-000400.000,0,200,3139,3140.25,3139,3139.75,237,3139.49578059072,95,142,0.2917,2576791
20200708-000500.000,0,485,3139.75,3142,3139.75,3141.5,630,3141.20833333333,196,434,0.291,2576791
20200708-000600.000,0,409,3141.5,3142.5,3141.5,3141.75,537,3141.95670391061,210,327,0.291,2576791
20200708-000700.000,0,186,3141.75,3141.75,3141,3141.5,223,3141.46524663677,126,97,0.2904,2576791
20200708-000800.000,0,201,3141.5,3142,3141.5,3141.5,262,3141.66221374046,104,158,0.2905,2576791
20200708-000900.000,0,277,3141.25,3142,3140.75,3141.5,339,3141.36209439528,176,163,0.2905,2576791
20200708-001000.000,0,315,3141.5,3142.5,3141.5,3141.75,405,3142.08950617284,200,205,0.2905,2576791
20200708-001100.000,0,127,3142,3142.25,3141.5,3141.75,144,3141.77777777778,77,67,0.2901,2576791
20200708-001200.000,0,113,3142,3142,3141.5,3142,123,3141.73983739837,45,78,0.2903,2576791
20200708-001300.000,0,97,3141.75,3142,3141.75,3141.75,123,3141.76219512195,61,62,0.2903,2576791
20200708-001400.000,0,154,3141.75,3142.5,3141.75,3142.25,178,3142.06882022472,61,117,0.2903,2576791
20200708-001500.000,0,190,3142.5,3143.25,3142.25,3143.25,240,3142.79375,62,178,0.2902,2576791
20200708-001600.000,0,368,3143.25,3144,3143,3143.75,653,3143.76646248086,161,492,0.2899,2576791
20200708-001700.000,0,218,3143.75,3144,3143.25,3143.5,271,3143.67896678967,145,126,0.2895,2576791
20200708-001800.000,0,336,3143.75,3144.75,3143.5,3144.5,452,3144.21736725664,150,302,0.2895,2576791
20200708-001900.000,0,307,3144.75,3145,3144.25,3145,400,3144.74375,151,249,0.2893,2576791
20200708-002000.000,0,250,3145,3145,3144.25,3144.5,330,3144.64545454545,155,175,0.2892,2576791
20200708-002100.000,0,198,3144.75,3145.25,3144.5,3145,263,3145.00190114068,94,169,0.2891,2576791
20200708-002200.000,0,111,3145,3145.25,3144.5,3144.5,127,3144.79133858268,71,56,0.2891,2576791
20200708-002300.000,0,143,3144.75,3145.25,3144.5,3144.5,185,3144.87297297297,103,82,0.2893,2576791
20200708-002400.000,0,99,3144.5,3144.75,3144,3144,143,3144.30594405594,99,44,0.2892,2576791
20200708-002500.000,0,127,3144,3145,3144,3144.75,172,3144.64389534884,68,104,0.2893,2576791
20200708-002600.000,0,200,3144.75,3145,3143.75,3144,286,3144.31905594406,173,113,0.2893,2576791
20200708-002700.000,0,89,3144,3144.75,3144,3144.25,114,3144.31140350877,48,66,0.2893,2576791
20200708-002800.000,0,103,3144.25,3145.25,3144.25,3145.25,132,3144.82196969697,53,79,0.2894,2576791
20200708-002900.000,0,163,3145,3145.75,3145,3145.25,209,3145.34688995215,85,124,0.2891,2576791
20200708-003000.000,0,215,3145.25,3145.75,3144.25,3144.5,341,3144.86070381232,225,116,0.2891,2576791
20200708-003100.000,0,116,3144.5,3144.75,3144.5,3144.5,141,3144.51595744681,89,52,0.2892,2576791
20200708-003200.000,0,130,3144.5,3145,3144.5,3144.75,166,3144.83734939759,65,101,0.2893,2576791
20200708-003300.000,0,95,3144.5,3144.75,3144,3144,143,3144.27097902098,111,32,0.2893,2576791
20200708-003400.000,0,202,3144,3144,3143.25,3143.25,252,3143.44742063492,165,87,0.2893,2576791
20200708-003500.000,0,273,3143.25,3144,3142.75,3143.5,331,3143.33987915408,196,135,0.2896,2576791
20200708-003600.000,0,150,3143.5,3144,3143.25,3143.25,178,3143.58707865169,87,91,0.2895,2576791
20200708-003700.000,0,99,3143.25,3143.25,3142.5,3142.75,121,3142.93388429752,89,32,0.2895,2576791
20200708-003800.000,0,296,3142.5,3143,3141.25,3142,377,3141.97214854111,254,123,0.2897,2576791
20200708-003900.000,0,169,3141.75,3142.5,3141.75,3142.25,216,3142.15856481482,96,120,0.2903,2576791
20200708-004000.000,0,154,3142.5,3143,3142.25,3142.75,187,3142.59759358289,71,116,0.2902,2576791
20200708-004100.000,0,207,3142.75,3143.5,3142,3142.75,263,3142.93536121673,125,138,0.2902,2576791
20200708-004200.000,0,184,3142.5,3143,3141.5,3142.75,229,3142.22598253275,136,93,0.29,2576791
20200708-004300.000,0,102,3142.75,3142.75,3142,3142,117,3142.55555555556,53,64,0.29,2576791
20200708-004400.000,0,76,3142.25,3143,3142.25,3143,82,3142.48780487805,30,52,0.29,2576791
20200708-004500.000,0,135,3143,3143.25,3142.5,3142.5,164,3142.84908536585,75,89,0.29,2576791
20200708-004600.000,0,152,3142.25,3142.75,3141.75,3142.5,192,3142.20572916667,103,89,0.2899,2576791
20200708-004700.000,0,113,3142.5,3143,3141.75,3142,149,3142.30369127517,72,77,0.2902,2576791
20200708-004800.000,0,151,3142,3142.75,3141.75,3142,186,3142.15994623656,98,88,0.2902,2576791
20200708-004900.000,0,187,3142,3142.25,3141.5,3142,244,3141.79713114754,150,94,0.2902,2576791
20200708-005000.000,0,113,3142,3142.25,3141.75,3142.25,128,3142.041015625,61,67,0.2903,2576791
20200708-005100.000,0,127,3142.25,3142.75,3141.5,3141.75,153,3142.11111111111,78,75,0.2902,2576791
20200708-005200.000,0,110,3142,3142,3141.25,3141.25,133,3141.63345864662,90,43,0.2902,2576791
20200708-005300.000,0,381,3141.5,3141.5,3139.75,3141.25,440,3140.53693181818,260,180,0.2903,2576791
20200708-005400.000,0,189,3141,3141,3140,3140.5,246,3140.45325203252,103,143,0.2909,2576791
20200708-005500.000,0,230,3140.75,3141.5,3140.5,3141.25,258,3141.12403100775,104,154,0.2908,2576791
20200708-005600.000,0,96,3141.25,3141.5,3141,3141.25,117,3141.23076923077,55,62,0.2908,2576791
20200708-005700.000,0,108,3141.25,3142,3141.25,3141.25,136,3141.54227941177,63,73,0.2906,2576791
20200708-005800.000,0,82,3141.25,3141.5,3141,3141.25,105,3141.24761904762,59,46,0.2906,2576791
20200708-005900.000,0,173,3141.25,3143,3141.25,3143,207,3142.20893719807,58,149,0.2905,2576791
20200708-010000.000,0,310,3142.75,3143.5,3142,3143,366,3142.9487704918,168,198,0.2905,2576791
20200708-010100.000,0,271,3143.25,3144,3142.75,3143.5,338,3143.5451183432,147,191,0.2899,2576791
20200708-010200.000,0,137,3143.5,3144,3143.5,3143.75,193,3143.80440414508,84,109,0.2899,2576791
20200708-010300.000,0,266,3143.5,3144.5,3143.5,3144,329,3144.02279635258,100,229,0.2899,2576791
20200708-010400.000,0,134,3144,3144.25,3143.5,3144,171,3144.04532163743,102,69,0.2899,2576791
20200708-010500.000,0,310,3144,3145.5,3143.75,3144,462,3144.67640692641,151,311,0.2897,2576791
20200708-010600.000,0,171,3144,3144.5,3143.25,3144.5,196,3143.91964285714,71,125,0.2892,2576791
20200708-010700.000,0,155,3144.5,3145,3144,3144.5,161,3144.62888198758,79,82,0.2895,2576791
20200708-010800.000,0,146,3144.5,3144.5,3143.5,3143.75,193,3143.98834196891,119,74,0.2895,2576791
20200708-010900.000,0,143,3143.75,3145.25,3143.75,3145,227,3144.71365638767,58,169,0.2895,2576791
20200708-011000.000,0,150,3145,3145.25,3144.25,3144.75,168,3144.72023809524,76,92,0.2894,2576791
20200708-011100.000,0,112,3144.75,3145.25,3144.5,3144.75,129,3144.78294573643,61,68,0.2893,2576791
20200708-011200.000,0,72,3144.5,3144.75,3144.25,3144.5,81,3144.56481481482,35,46,0.2893,2576791
20200708-011300.000,0,658,3144.75,3147,3144.75,3146.5,831,3146.12515042118,197,634,0.2893,2570916
20200708-011400.000,0,182,3146.5,3146.5,3146,3146.25,195,3146.36538461539,90,105,0.2887,2570916
20200708-011500.000,0,317,3146.5,3147,3146,3146.75,393,3146.62659033079,182,211,0.2886,2570916
20200708-011600.000,0,167,3146.75,3146.75,3146,3146,215,3146.29302325581,143,72,0.2886,2570916
20200708-011700.000,0,147,3146.25,3146.75,3146,3146,197,3146.26395939086,108,89,0.2886,2570916
20200708-011800.000,0,115,3146,3146.5,3146,3146.25,126,3146.30952380952,53,73,0.2887,2570916
20200708-011900.000,0,120,3146,3146.25,3145.5,3145.75,129,3145.81976744186,95,34,0.2887,2570916
20200708-012000.000,0,125,3145.75,3146.25,3145.25,3145.5,153,3145.66503267974,85,68,0.2887,2570916
20200708-012100.000,0,188,3145.5,3145.5,3144.75,3145,215,3145.11279069767,124,91,0.2888,2570916
20200708-012200.000,0,401,3145,3145,3143.25,3144.25,519,3144.08815028902,314,205,0.289,2570916
20200708-012300.000,0,101,3144.25,3144.75,3144.25,3144.25,115,3144.42608695652,61,54,0.2896,2570916
20200708-012400.000,0,238,3144.25,3144.25,3143,3143.25,270,3143.57685185185,175,95,0.2896,2570916
20200708-012500.000,0,128,3143.5,3144.5,3143.5,3144,146,3143.95376712329,65,81,0.2897,2570916
20200708-012600.000,0,93,3144.25,3144.75,3144,3144.75,106,3144.3679245283,41,65,0.2896,2570916
20200708-012700.000,0,155,3145,3145.25,3144.5,3145,179,3144.89525139665,73,106,0.2895,2570916
20200708-012800.000,0,275,3145,3145.75,3144.75,3145.25,355,3145.2823943662,137,218,0.2895,2570916
20200708-012900.000,0,142,3145.5,3145.75,3144.5,3144.75,164,3145.02286585366,97,67,0.2894,2570916
20200708-013000.000,0,237,3144.75,3145,3144,3145,280,3144.65267857143,131,149,0.2893,2570916
20200708-013100.000,0,413,3145,3146.75,3145,3146.25,504,3146.08134920635,160,344,0.2892,2570916
20200708-013200.000,0,842,3146.25,3149.25,3146.25,3148.75,1150,3148.18543478261,256,894,0.2892,2570916
20200708-013300.000,0,469,3148.75,3149.75,3148.5,3148.75,624,3149.05809294872,317,307,0.2879,2570916
20200708-013400.000,0,335,3148.5,3148.75,3148,3148.75,402,3148.46766169154,222,180,0.2876,2570916
20200708-013500.000,0,269,3148.75,3149,3148.25,3148.75,318,3148.60298742138,121,197,0.2876,2570916
20200708-013600.000,0,151,3148.75,3149,3148.5,3148.5,172,3148.72965116279,105,67,0.2879,2570916
20200708-013700.000,0,193,3148.5,3148.75,3148.25,3148.5,228,3148.44407894737,127,101,0.2877,2570916
20200708-013800.000,0,158,3148.5,3149,3148.5,3148.5,176,3148.72869318182,71,105,0.2878,2570916
20200708-013900.000,0,133,3148.5,3148.75,3148,3148,180,3148.28472222222,127,53,0.2877,2570916
