Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190301-000000.000,0,86,2785.25,2785.5,2785,2785.5,183,2785.41530054645,42,141,,
20190301-000100.000,0,181,2785.5,2786.75,2785.25,2786.75,278,2785.91456834532,11,267,,
20190301-000200.000,0,226,2786.5,2787.5,2786.5,2787.5,352,2787.04403409091,58,294,,
20190301-000300.000,0,126,2787.25,2787.5,2786.75,2787,188,2787.26462765957,113,75,,
20190301-000400.000,0,35,2787.25,2787.25,2786.75,2786.75,55,2786.98636363636,29,26,,
20190301-000500.000,0,145,2786.75,2787.5,2786.75,2787.25,231,2787.29329004329,76,155,,
20190301-000600.000,0,67,2787.25,2787.25,2787,2787,77,2787.01298701299,46,31,,
20190301-000700.000,0,261,2787.25,2787.5,2786.25,2786.5,465,2786.7688172043,268,197,,
20190301-000800.000,0,122,2786.5,2786.75,2786.25,2786.5,186,2786.56451612903,42,144,,
20190301-000900.000,0,83,2786.5,2786.75,2786.25,2786.5,102,2786.48774509804,49,53,,
20190301-001000.000,0,120,2786.25,2786.5,2786.25,2786.5,202,2786.36633663366,150,52,,
20190301-001100.000,0,50,2786.25,2786.5,2786.25,2786.25,64,2786.2578125,39,25,,
20190301-001200.000,0,13,2786.5,2786.5,2786.25,2786.25,15,2786.3,12,3,,
20190301-001300.000,0,156,2786.5,2786.75,2786.25,2786.75,245,2786.56224489796,95,150,,
20190301-001400.000,0,45,2786.5,2786.5,2786.5,2786.5,70,2786.5,57,13,,
20190301-001500.000,0,27,2786.5,2786.75,2786.5,2786.75,49,2786.50510204082,27,22,,
20190301-001600.000,0,54,2786.5,2786.75,2786.5,2786.75,83,2786.73493975904,17,66,,
20190301-001700.000,0,12,2787,2787,2786.75,2786.75,14,2786.94642857143,3,11,,
20190301-001800.000,0,61,2786.75,2787,2786.5,2786.5,84,2786.59523809524,63,21,,
20190301-001900.000,0,36,2786.5,2786.5,2786.25,2786.25,58,2786.45689655172,40,18,,
20190301-002000.000,0,21,2786.5,2786.5,2786.25,2786.25,28,2786.26785714286,26,2,,
20190301-002100.000,0,26,2786.25,2786.5,2786.25,2786.25,33,2786.2803030303,19,14,,
20190301-002200.000,0,58,2786.5,2786.5,2786,2786,96,2786.23177083333,52,44,,
20190301-002300.000,0,46,2786,2786.5,2786,2786.5,105,2786.41666666667,6,99,,
20190301-002400.000,0,49,2786.5,2786.5,2786,2786.25,71,2786.22183098592,61,10,,
20190301-002500.000,0,48,2786,2786.25,2786,2786,61,2786.0737704918,42,19,,
20190301-002600.000,0,76,2786,2786,2785.75,2786,117,2785.97435897436,46,71,,
20190301-002700.000,0,38,2786,2786,2786,2786,71,2786,46,25,,
20190301-002800.000,0,23,2786.25,2786.5,2786.25,2786.5,26,2786.27884615385,,26,,
20190301-002900.000,0,22,2786.5,2786.75,2786.5,2786.75,107,2786.51168224299,,107,,
20190301-003000.000,0,20,2786.75,2786.75,2786.5,2786.75,26,2786.69230769231,6,20,,
20190301-003100.000,0,14,2786.5,2786.75,2786.5,2786.75,21,2786.7380952381,1,20,,
20190301-003200.000,0,13,2786.75,2786.75,2786.5,2786.75,15,2786.71666666667,2,13,,
20190301-003300.000,0,25,2786.5,2786.75,2786.5,2786.75,25,2786.74,1,24,,
20190301-003400.000,0,72,2786.75,2787.25,2786.75,2787.25,88,2787.07102272727,6,82,,
20190301-003500.000,0,37,2787.25,2787.5,2787,2787.25,55,2787.25454545455,18,37,,
20190301-003600.000,0,13,2787.5,2787.5,2787.25,2787.5,21,2787.44047619048,5,16,,
20190301-003700.000,0,32,2787.5,2787.5,2787.5,2787.5,35,2787.5,1,34,,
20190301-003800.000,0,156,2787.75,2787.75,2786.75,2787,256,2787.173828125,133,123,,
20190301-003900.000,0,40,2787,2787.25,2787,2787,64,2787.03125,40,24,,
20190301-004000.000,0,39,2786.75,2786.75,2786.75,2786.75,58,2786.75,45,13,,
20190301-004100.000,0,22,2786.75,2786.75,2786.75,2786.75,37,2786.75,22,15,,
20190301-004200.000,0,7,2787,2787,2787,2787,21,2787,,21,,
20190301-004300.000,0,2,2786.75,2786.75,2786.75,2786.75,2,2786.75,2,,,
20190301-004400.000,0,90,2786.75,2787.25,2786.75,2787.25,146,2786.97089041096,82,64,,
20190301-004500.000,0,80,2787,2787.25,2786.75,2787.25,117,2787.0811965812,60,57,,
20190301-004600.000,0,47,2787.25,2787.5,2787.25,2787.5,75,2787.38,26,49,,
20190301-004700.000,0,40,2787.5,2787.75,2787.5,2787.5,51,2787.53921568627,32,19,,
20190301-004800.000,0,114,2787.75,2788.25,2787.75,2788.25,186,2787.88978494624,37,149,,
20190301-004900.000,0,89,2788.25,2788.25,2787.5,2787.5,154,2787.91233766234,129,25,,
20190301-005000.000,0,27,2787.75,2787.75,2787.5,2787.75,38,2787.68421052632,10,28,,
20190301-005100.000,0,20,2787.75,2787.75,2787.75,2787.75,26,2787.75,17,9,,
20190301-005200.000,0,15,2787.75,2787.75,2787.5,2787.75,15,2787.71666666667,2,13,,
20190301-005300.000,0,54,2787.75,2788,2787.75,2788,79,2787.93037974684,12,67,,
20190301-005400.000,0,24,2787.75,2787.75,2787.5,2787.5,39,2787.72435897436,29,10,,
20190301-005500.000,0,27,2787.75,2787.75,2787.75,2787.75,35,2787.75,10,25,,
20190301-005600.000,0,8,2788,2788,2787.75,2787.75,8,2787.875,4,4,,
20190301-005700.000,0,22,2787.75,2787.75,2787.75,2787.75,37,2787.75,36,1,,
20190301-005800.000,0,64,2787.75,2787.75,2787.25,2787.5,91,2787.51648351648,62,29,,
20190301-005900.000,0,53,2787.5,2787.5,2787.25,2787.5,63,2787.49206349206,9,54,,
20190301-010000.000,0,59,2787.5,2788,2787.5,2787.75,89,2787.71629213483,42,47,,
20190301-010100.000,0,72,2787.5,2788,2787.5,2788,128,2787.759765625,42,86,,
20190301-010200.000,0,26,2788,2788,2788,2788,33,2788,8,25,,
20190301-010300.000,0,74,2788.25,2788.5,2788,2788.5,101,2788.32673267327,5,96,,
20190301-010400.000,0,57,2788.25,2788.5,2788.25,2788.5,80,2788.48125,6,74,,
20190301-010500.000,0,79,2788.5,2788.75,2788.25,2788.5,162,2788.53086419753,94,68,,
20190301-010600.000,0,19,2788.5,2788.75,2788.5,2788.5,30,2788.575,21,9,,
20190301-010700.000,0,75,2788.5,2788.75,2788.5,2788.75,175,2788.73857142857,95,80,,
20190301-010800.000,0,15,2788.5,2788.75,2788.5,2788.75,30,2788.64166666667,13,17,,
20190301-010900.000,0,94,2788.75,2789,2788.75,2789,155,2788.97258064516,36,119,,
20190301-011000.000,0,58,2789.25,2789.25,2789,2789,121,2789.03512396694,104,17,,
20190301-011100.000,0,562,2789.25,2790.5,2789,2790.5,833,2789.94609843938,194,639,,
20190301-011200.000,0,368,2790.25,2791.25,2790.25,2790.75,778,2790.90565552699,481,297,,
20190301-011300.000,0,278,2790.75,2791.5,2790.5,2791.5,501,2791.1756487026,133,368,,
20190301-011400.000,0,298,2791.75,2792,2791,2791,514,2791.72684824903,307,207,,
20190301-011500.000,0,189,2791.25,2792,2791.25,2791.25,303,2791.41089108911,131,172,,
