Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160906-000000.000,0,102,2178.25,2178.5,2178,2178.25,387,2178.2319121447031,172,215,,
20160906-000100.000,0,15,2178.25,2178.25,2178,2178.25,58,2178.2068965517242,18,40,,
20160906-000200.000,0,27,2178.5,2178.75,2178.5,2178.75,155,2178.5354838709682,29,126,,
20160906-000300.000,0,22,2178.75,2179,2178.75,2179,104,2178.7884615384619,18,86,,
20160906-000400.000,0,8,2178.75,2178.75,2178.5,2178.5,50,2178.695,50,,,
20160906-000500.000,0,14,2178.75,2178.75,2178.5,2178.5,57,2178.521929824562,52,5,,
20160906-000600.000,0,3,2178.25,2178.25,2178.25,2178.25,3,2178.25,3,,,
20160906-000700.000,0,3,2178.5,2178.5,2178.5,2178.5,5,2178.5,,5,,
20160906-000800.000,0,16,2178.5,2178.5,2178,2178,113,2178.2256637168139,111,2,,
20160906-000900.000,0,22,2178.25,2178.25,2178.25,2178.25,87,2178.25,46,41,,
20160906-001000.000,0,8,2178.5,2178.5,2178.25,2178.25,17,2178.294117647059,14,3,,
20160906-001100.000,0,25,2178.5,2178.5,2178.25,2178.25,75,2178.26,44,31,,
20160906-001200.000,0,10,2178.25,2178.5,2178.25,2178.25,20,2178.2875,10,10,,
20160906-001300.000,0,9,2178.25,2178.25,2178,2178.25,27,2178.1018518518522,16,11,,
20160906-001400.000,0,10,2178.25,2178.25,2178,2178,20,2178.2125,3,17,,
20160906-001500.000,0,3,2178.25,2178.25,2178.25,2178.25,5,2178.25,,5,,
20160906-001600.000,0,13,2178.25,2178.25,2177.75,2178,94,2177.9734042553191,89,5,,
20160906-001700.000,0,14,2177.75,2178,2177.5,2178,98,2177.7423469387759,80,18,,
20160906-001800.000,0,7,2178,2178,2177.75,2178,10,2177.925,3,7,,
20160906-001900.000,0,4,2178,2178,2178,2178,6,2178,,6,,
20160906-002000.000,0,3,2178,2178,2178,2178,4,2178,,4,,
20160906-002100.000,0,15,2177.75,2177.75,2177.5,2177.75,60,2177.7083333333339,56,4,,
20160906-002200.000,0,23,2177.75,2177.75,2177.75,2177.75,82,2177.75,,82,,
20160906-002300.000,0,5,2177.75,2178,2177.75,2178,29,2177.775862068966,6,23,,
20160906-002400.000,0,1,2178,2178,2178,2178,1,2178,,1,,
20160906-002500.000,0,14,2178,2178,2177.75,2177.75,62,2177.7540322580649,45,17,,
20160906-002600.000,0,3,2177.75,2178,2177.75,2178,5,2177.95,1,4,,
20160906-002700.000,0,3,2178,2178,2178,2178,3,2178,,3,,
20160906-002800.000,0,2,2178,2178,2178,2178,13,2178,,13,,
20160906-002900.000,0,1,2178,2178,2178,2178,1,2178,,1,,
20160906-003000.000,0,24,2177.75,2177.75,2177.5,2177.75,139,2177.7266187050359,61,78,,
20160906-003100.000,0,30,2177.75,2178,2177.75,2177.75,116,2177.7564655172418,61,55,,
20160906-003200.000,0,15,2177.75,2177.75,2177.75,2177.75,55,2177.75,25,30,,
20160906-003300.000,0,6,2177.75,2177.75,2177.5,2177.75,38,2177.677631578948,31,7,,
20160906-003400.000,0,12,2177.75,2178,2177.75,2177.75,43,2177.755813953489,9,34,,
20160906-003500.000,0,18,2177.75,2177.75,2177.5,2177.5,41,2177.7378048780488,16,25,,
20160906-003600.000,0,5,2177.75,2177.75,2177.5,2177.5,5,2177.6,3,2,,
