Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220717-235000.000,0,8,3875,3875.25,3875,3875.25,8,3875.0625,5,3,0.2533,2302872
20220717-235100.000,0,28,3875,3875.25,3875,3875.25,28,3875.03571428571,17,11,0.2536,2302872
20220717-235200.000,0,26,3875,3875,3874.5,3874.5,31,3874.65322580645,18,13,0.2536,2302872
20220717-235300.000,0,59,3874.5,3874.5,3874,3874.5,62,3874.25,35,27,0.3869,2302872
20220717-235400.000,0,26,3874.5,3874.5,3873.75,3873.75,26,3874.03846153846,15,11,0.3869,2302872
20220717-235500.000,0,51,3873.75,3874.75,3873.75,3874.25,52,3874.15384615385,23,29,0.3736,2302872
20220717-235600.000,0,13,3874.25,3874.5,3874,3874.5,13,3874.28846153846,5,8,0.3736,2302872
20220717-235700.000,0,16,3874.75,3874.75,3874.25,3874.25,16,3874.59375,7,9,0.3845,2302872
20220717-235800.000,0,10,3874,3874.25,3874,3874.25,11,3874.18181818182,5,6,0.252,2302872
20220717-235900.000,0,31,3874.5,3874.5,3874.25,3874.5,36,3874.375,18,18,0.3884,2302872
