Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170217-000000.000,0,48,2343.75,2344.25,2343.75,2344,346,2343.94436416185,208,138,,
20170217-000100.000,0,24,2343.75,2344,2343.5,2343.5,69,2343.77173913044,47,22,,
20170217-000200.000,0,10,2343.5,2344,2343.5,2344,46,2343.73913043478,3,43,,
20170217-000300.000,0,2,2344,2344,2343.75,2343.75,16,2343.984375,1,15,,
20170217-000400.000,0,25,2343.75,2343.75,2343.5,2343.75,195,2343.74743589744,107,88,,
20170217-000500.000,0,22,2343.5,2344,2343.5,2343.75,69,2343.74637681159,31,38,,
20170217-000600.000,0,7,2343.75,2343.75,2343.75,2343.75,15,2343.75,,15,,
20170217-000700.000,0,13,2343.75,2343.75,2343.5,2343.75,70,2343.74642857143,57,13,,
20170217-000800.000,0,55,2343.5,2343.75,2343.5,2343.5,208,2343.50360576923,164,44,,
20170217-000900.000,0,16,2343.25,2343.5,2343.25,2343.5,61,2343.48360655738,15,46,,
20170217-001000.000,0,100,2343.5,2343.5,2343,2343,640,2343.07625,588,52,,
20170217-001100.000,0,24,2343,2343.25,2343,2343,273,2343.00641025641,266,7,,
20170217-001200.000,0,64,2343,2344,2343,2343.5,590,2343.57711864407,133,457,,
20170217-001300.000,0,16,2343.25,2343.5,2343.25,2343.25,89,2343.33426966292,73,16,,
20170217-001400.000,0,18,2343.25,2343.25,2343.25,2343.25,39,2343.25,39,,,
20170217-001500.000,0,62,2343.25,2344,2343.25,2343.5,348,2343.65229885058,138,210,,
20170217-001600.000,0,44,2343.25,2343.75,2343.25,2343.5,245,2343.40102040816,122,123,,
20170217-001700.000,0,13,2343.25,2343.5,2343.25,2343.5,33,2343.25757575758,32,1,,
20170217-001800.000,0,25,2343.25,2343.25,2343.25,2343.25,78,2343.25,63,15,,
20170217-001900.000,0,8,2343,2343.25,2343,2343.25,19,2343.06578947368,14,5,,
20170217-002000.000,0,9,2343,2343.25,2343,2343.25,22,2343.07954545455,15,7,,
20170217-002100.000,0,10,2343,2343.25,2343,2343,16,2343.015625,15,1,,
20170217-002200.000,0,18,2343,2343.25,2343,2343.25,77,2343.24350649351,14,63,,
20170217-002300.000,0,19,2343.25,2343.5,2343,2343.25,89,2343.25280898876,36,53,,
20170217-002400.000,0,14,2343,2343.25,2343,2343.25,75,2343.19,38,37,,
20170217-002500.000,0,4,2343,2343.25,2343,2343.25,4,2343.1875,1,3,,
20170217-002600.000,0,4,2343.25,2343.25,2343,2343.25,4,2343.1875,1,3,,
20170217-002700.000,0,30,2343,2343,2343,2343,288,2343,288,,,
20170217-002800.000,0,83,2343,2343,2343,2343,204,2343,204,,,
20170217-002900.000,0,10,2343,2343,2343,2343,15,2343,15,,,
20170217-003000.000,0,51,2343,2343.25,2343,2343,183,2343.00956284153,176,7,,
20170217-003100.000,0,6,2343,2343.25,2343,2343.25,88,2343.21306818182,15,73,,
20170217-003200.000,0,30,2343.5,2343.75,2343.25,2343.25,188,2343.42819148936,119,69,,
