Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210606-220000.000,0,626,4232.25,4232.5,4229,4231,1094,4231.22737659963,313,403,0.1767,2590354
20210606-220100.000,0,395,4231.25,4232,4230.25,4231.25,491,4230.82637474542,200,291,0.1694,2590354
20210606-220200.000,0,164,4231,4231.25,4230,4230.25,189,4230.81349206349,111,78,0.167,2590354
20210606-220300.000,0,313,4230.25,4230.25,4228.5,4228.5,516,4229.41569767442,250,266,0.1662,2590354
20210606-220400.000,0,459,4228.5,4228.75,4226.75,4227.75,641,4227.88611544462,389,252,0.1662,2590354
20210606-220500.000,0,266,4228,4230.25,4227.75,4229.25,297,4229.09343434343,91,206,0.167,2590354
20210606-220600.000,0,279,4229.25,4230.75,4229,4229.5,304,4229.78125,102,202,0.167,2590354
20210606-220700.000,0,181,4229.5,4229.5,4228.25,4228.5,237,4228.71097046414,127,110,0.167,2590354
20210606-220800.000,0,78,4228.5,4229.5,4228.5,4229,102,4229.07352941177,32,70,0.1656,2590354
20210606-220900.000,0,89,4229.25,4229.25,4228,4228.25,141,4228.46808510638,96,45,0.1656,2590354
20210606-221000.000,0,42,4228,4229,4228,4229,79,4228.54746835443,20,59,0.1657,2590354
20210606-221100.000,0,62,4229,4229.25,4228.5,4228.5,69,4228.94927536232,57,12,0.1657,2590354
20210606-221200.000,0,46,4228.75,4229,4228.5,4228.75,62,4228.70967741936,24,38,0.1656,2590354
20210606-221300.000,0,43,4228.75,4229,4228.5,4228.75,43,4228.77906976744,20,23,0.1656,2590354
20210606-221400.000,0,35,4228.75,4229,4228.5,4229,36,4228.8125,15,21,0.1656,2590354
20210606-221500.000,0,30,4229.25,4229.5,4229.25,4229.5,32,4229.40625,8,24,0.1656,2590354
20210606-221600.000,0,27,4229.5,4229.5,4228.75,4228.75,31,4229.18548387097,23,8,0.1655,2590354
20210606-221700.000,0,22,4229,4229,4228.5,4228.75,22,4228.76136363636,18,4,0.1655,2590354
20210606-221800.000,0,36,4229,4229,4228.75,4228.75,49,4228.85204081633,31,18,0.1655,2590354
20210606-221900.000,0,39,4229,4229.5,4229,4229,44,4229.07954545455,16,28,0.1656,2590354
20210606-222000.000,0,47,4229.25,4229.25,4229,4229.25,55,4229.05454545455,34,21,0.1656,2590354
20210606-222100.000,0,27,4229.25,4229.5,4229.25,4229.25,29,4229.3275862069,8,21,0.1656,2590354
20210606-222200.000,0,72,4229.5,4230,4229.5,4230,76,4229.84210526316,11,65,0.1656,2590354
20210606-222300.000,0,114,4230,4230.75,4230,4230.5,131,4230.34732824427,44,87,0.1655,2590354
20210606-222400.000,0,66,4230.5,4231,4230.5,4230.5,86,4230.66569767442,46,40,0.1655,2590354
20210606-222500.000,0,38,4230.5,4230.5,4230.25,4230.25,44,4230.30681818182,26,18,0.1654,2590354
20210606-222600.000,0,82,4230,4230.25,4229,4229.25,187,4229.82486631016,176,11,0.1654,2590354
20210606-222700.000,0,173,4229.25,4230,4228.75,4229.75,266,4229.43890977444,167,99,0.1657,2590354
20210606-222800.000,0,64,4229.75,4230,4229.5,4229.5,148,4229.77702702703,114,34,0.1657,2590354
20210606-222900.000,0,12,4229.5,4229.5,4229.25,4229.25,13,4229.28846153846,11,2,0.1656,2590354
20210606-223000.000,0,19,4229.25,4229.5,4229,4229,20,4229.25,14,6,0.1656,2590354
20210606-223100.000,0,47,4229.25,4229.25,4229,4229.25,50,4229.035,27,23,0.1655,2590354
20210606-223200.000,0,14,4229.25,4229.25,4229,4229,14,4229.14285714286,6,8,0.1655,2590354
20210606-223300.000,0,25,4229,4229.5,4229,4229.25,27,4229.26851851852,12,15,0.1656,2590354
20210606-223400.000,0,24,4229.25,4229.25,4229,4229,25,4229.17,17,8,0.1656,2590354
20210606-223500.000,0,22,4229,4229.25,4228.75,4228.75,29,4229,25,4,0.1656,2590354
20210606-223600.000,0,71,4228.75,4228.75,4228.25,4228.5,82,4228.44207317073,55,27,0.1656,2590354
20210606-223700.000,0,21,4228.5,4228.75,4228.5,4228.5,23,4228.51086956522,15,8,0.1657,2590354
20210606-223800.000,0,43,4228.5,4228.75,4228.25,4228.5,50,4228.505,34,16,0.1657,2590354
20210606-223900.000,0,128,4228.5,4228.5,4227.25,4228,150,4227.73666666667,100,50,0.1657,2590354
20210606-224000.000,0,32,4228,4228.5,4227.75,4228.25,39,4228.19230769231,13,26,0.1657,2590354
20210606-224100.000,0,38,4228.25,4228.25,4227.5,4227.5,41,4228.00609756098,26,15,0.1657,2590354
20210606-224200.000,0,106,4227.5,4227.75,4227.25,4227.75,126,4227.56150793651,55,71,0.1657,2590354
20210606-224300.000,0,24,4227.5,4228,4227.5,4228,27,4227.85185185185,10,17,0.1659,2590354
20210606-224400.000,0,16,4228,4228,4227.75,4227.75,17,4227.86764705882,9,8,0.1659,2590354
20210606-224500.000,0,26,4228,4228.25,4228,4228,27,4228.02777777778,11,16,0.1658,2590354
20210606-224600.000,0,35,4228,4229,4228,4229,38,4228.53289473684,6,32,0.1658,2590354
20210606-224700.000,0,36,4228.75,4229,4228.5,4228.75,39,4228.76923076923,21,18,0.1657,2590354
20210606-224800.000,0,13,4229,4229,4228.5,4228.5,14,4228.69642857143,6,8,0.1657,2590354
20210606-224900.000,0,35,4228.5,4228.75,4228.25,4228.25,41,4228.51829268293,19,22,0.1658,2590354
20210606-225000.000,0,39,4228.25,4229,4228.25,4228.5,44,4228.60795454546,23,21,0.1658,2590354
20210606-225100.000,0,32,4228.5,4228.75,4228.5,4228.75,32,4228.6875,13,19,0.1657,2590354
20210606-225200.000,0,33,4228.75,4229,4228.5,4228.5,37,4228.64864864865,18,19,0.1657,2590354
