Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170531-000000.000,0,39,2411.25,2411.5,2411,2411,236,2411.25211864407,100,136,,
20170531-000100.000,0,33,2411,2411,2410.75,2411,151,2410.94370860927,123,28,,
20170531-000200.000,0,26,2411,2411.25,2410.75,2411,265,2410.92924528302,164,101,,
20170531-000300.000,0,13,2411,2411,2410.75,2410.75,49,2410.82142857143,35,14,,
20170531-000400.000,0,13,2411,2411,2410.75,2410.75,14,2410.83928571429,9,5,,
20170531-000500.000,0,15,2411,2411,2410.75,2410.75,18,2410.90277777778,7,11,,
20170531-000600.000,0,16,2411,2411,2410.75,2410.75,22,2410.78409090909,19,3,,
20170531-000700.000,0,10,2411,2411,2410.75,2410.75,12,2410.77083333333,11,1,,
20170531-000800.000,0,17,2410.75,2411,2410.75,2411,20,2410.8875,9,11,,
20170531-000900.000,0,15,2411,2411,2410.75,2410.75,31,2410.78225806452,27,4,,
20170531-001000.000,0,13,2410.75,2411,2410.75,2410.75,13,2410.80769230769,10,3,,
20170531-001100.000,0,39,2411,2411,2410.5,2410.5,148,2410.72128378378,125,23,,
20170531-001200.000,0,31,2410.5,2410.75,2410.25,2410.25,306,2410.6454248366,172,134,,
20170531-001300.000,0,26,2410.25,2410.5,2410.25,2410.25,41,2410.36585365854,22,19,,
20170531-001400.000,0,19,2410.25,2410.5,2410.25,2410.5,43,2410.36627906977,23,20,,
20170531-001500.000,0,29,2410.25,2410.5,2410,2410,123,2410.2337398374,109,14,,
20170531-001600.000,0,51,2410,2410.5,2410,2410.25,419,2410.24343675418,64,355,,
20170531-001700.000,0,10,2410.25,2410.5,2410.25,2410.25,14,2410.26785714286,13,1,,
20170531-001800.000,0,42,2410.25,2411,2410.25,2410.75,436,2410.67603211009,77,359,,
20170531-001900.000,0,15,2411,2411,2410.75,2410.75,28,2410.82142857143,20,8,,
20170531-002000.000,0,12,2410.75,2410.75,2410.5,2410.5,121,2410.73347107438,119,2,,
20170531-002100.000,0,3,2410.5,2410.5,2410.5,2410.5,4,2410.5,4,,,
20170531-002200.000,0,4,2410.5,2410.75,2410.5,2410.75,8,2410.53125,7,1,,
20170531-002400.000,0,5,2410.5,2410.75,2410.5,2410.5,17,2410.60294117647,10,7,,
20170531-002500.000,0,2,2410.75,2410.75,2410.75,2410.75,2,2410.75,,2,,
20170531-002600.000,0,3,2410.75,2410.75,2410.75,2410.75,12,2410.75,,12,,
20170531-002700.000,0,3,2410.75,2410.75,2410.75,2410.75,3,2410.75,,3,,
20170531-002800.000,0,10,2410.75,2411,2410.75,2411,114,2410.76096491228,,114,,
20170531-002900.000,0,1,2411,2411,2411,2411,1,2411,,1,,
20170531-003000.000,0,13,2411,2411,2410.75,2411,81,2410.99691358025,1,80,,
20170531-003100.000,0,3,2411,2411,2411,2411,18,2411,,18,,
20170531-003200.000,0,42,2411,2411.25,2411,2411,232,2411.00215517241,49,183,,
20170531-003300.000,0,10,2411,2411.25,2411,2411,79,2411.00316455696,73,6,,
20170531-003400.000,0,2,2410.75,2410.75,2410.75,2410.75,21,2410.75,21,,,
20170531-003500.000,0,30,2411,2411,2411,2411,106,2411,33,73,,
20170531-003700.000,0,21,2411.25,2411.25,2411,2411.25,229,2411.22816593886,45,184,,
20170531-003800.000,0,10,2411.25,2411.25,2411.25,2411.25,86,2411.25,67,19,,
20170531-003900.000,0,1,2411.25,2411.25,2411.25,2411.25,1,2411.25,,1,,
20170531-004000.000,0,3,2411,2411,2411,2411,5,2411,5,,,
20170531-004100.000,0,7,2411.25,2411.25,2411,2411.25,8,2411.15625,3,5,,
20170531-004200.000,0,5,2411.25,2411.25,2411,2411,10,2411.15,4,6,,
20170531-004300.000,0,3,2411.25,2411.25,2411.25,2411.25,8,2411.25,,8,,
20170531-004400.000,0,1,2411,2411,2411,2411,1,2411,1,,,
20170531-004500.000,0,4,2411,2411.25,2411,2411.25,28,2411.07142857143,20,8,,
20170531-004600.000,0,26,2411.25,2411.25,2411.25,2411.25,78,2411.25,4,74,,
20170531-004700.000,0,4,2411,2411.25,2411,2411.25,11,2411.09090909091,7,4,,
20170531-004800.000,0,1,2411,2411,2411,2411,7,2411,7,,,
20170531-004900.000,0,14,2411,2411,2411,2411,92,2411,74,18,,
20170531-005000.000,0,2,2410.75,2410.75,2410.75,2410.75,6,2410.75,6,,,
20170531-005100.000,0,40,2410.75,2411.75,2410.75,2411.75,301,2411.30481727575,35,266,,
20170531-005200.000,0,25,2411.5,2411.5,2411.5,2411.5,103,2411.5,52,51,,
20170531-005300.000,0,3,2411.5,2411.5,2411.25,2411.25,12,2411.29166666667,10,2,,
20170531-005400.000,0,13,2411.5,2411.5,2411.25,2411.5,53,2411.47641509434,10,43,,
20170531-005500.000,0,8,2411.5,2411.75,2411.5,2411.5,32,2411.5703125,11,21,,
20170531-005600.000,0,6,2411.75,2411.75,2411.5,2411.5,16,2411.578125,11,5,,
20170531-005700.000,0,6,2411.5,2411.75,2411.5,2411.75,45,2411.64444444444,19,26,,
20170531-005800.000,0,35,2411.75,2411.75,2411.5,2411.5,252,2411.6746031746,124,128,,
20170531-005900.000,0,4,2411.5,2411.5,2411.5,2411.5,30,2411.5,,30,,
20170531-010000.000,0,5,2411.25,2411.5,2411.25,2411.5,61,2411.36475409836,33,28,,
20170531-010100.000,0,7,2411.5,2411.5,2411.25,2411.25,32,2411.453125,6,26,,
20170531-010200.000,0,4,2411.5,2411.5,2411.25,2411.5,9,2411.30555555556,7,2,,
20170531-010300.000,0,3,2411.5,2411.75,2411.5,2411.75,92,2411.52717391304,1,91,,
20170531-010400.000,0,3,2411.75,2411.75,2411.5,2411.5,25,2411.69,6,19,,
20170531-010500.000,0,1,2411.5,2411.5,2411.5,2411.5,1,2411.5,1,,,
20170531-010600.000,0,4,2411.5,2411.75,2411.5,2411.75,5,2411.6,3,2,,
20170531-010700.000,0,13,2411.75,2411.75,2411.75,2411.75,75,2411.75,2,73,,
20170531-010800.000,0,10,2411.75,2412,2411.75,2412,20,2411.925,6,14,,
20170531-010900.000,0,7,2412,2412,2412,2412,9,2412,,9,,
20170531-011000.000,0,4,2412,2412,2412,2412,12,2412,,12,,
20170531-011100.000,0,15,2412,2412,2411.75,2411.75,51,2411.75980392157,49,2,,
20170531-011200.000,0,20,2411.75,2412,2411.75,2412,110,2411.76590909091,103,7,,
20170531-011300.000,0,5,2412,2412,2412,2412,5,2412,,5,,
20170531-011400.000,0,57,2412,2412.5,2412,2412.25,409,2412.21454767726,87,322,,
20170531-011500.000,0,32,2412.25,2412.5,2412.25,2412.25,94,2412.26063829787,81,13,,
20170531-011600.000,0,28,2412,2412.25,2411.75,2411.75,100,2411.92,97,3,,
20170531-011700.000,0,53,2411.75,2411.75,2411.5,2411.5,218,2411.73050458716,145,73,,
20170531-011800.000,0,26,2411.5,2412,2411.5,2411.75,85,2411.72941176471,53,32,,
20170531-011900.000,0,19,2411.75,2411.75,2411.5,2411.5,98,2411.72704081633,79,19,,
20170531-012000.000,0,25,2411.5,2411.75,2411.5,2411.75,74,2411.50675675676,62,12,,
20170531-012100.000,0,12,2411.5,2411.5,2411.25,2411.25,30,2411.48333333333,30,,,
20170531-012200.000,0,14,2411.5,2411.5,2411.25,2411.25,39,2411.4358974359,10,29,,
20170531-012300.000,0,7,2411.25,2411.5,2411.25,2411.25,11,2411.31818181818,8,3,,
20170531-012400.000,0,8,2411.25,2411.5,2411.25,2411.5,35,2411.44285714286,8,27,,
20170531-012500.000,0,14,2411.25,2411.75,2411.25,2411.75,117,2411.62393162393,7,110,,
20170531-012600.000,0,5,2411.75,2411.75,2411.5,2411.75,22,2411.72727272727,2,20,,
20170531-012700.000,0,6,2411.75,2411.75,2411.5,2411.75,14,2411.67857142857,4,10,,
20170531-012800.000,0,7,2411.75,2412,2411.5,2412,47,2411.74468085106,2,45,,
20170531-012900.000,0,9,2412,2412,2411.75,2411.75,10,2411.925,3,7,,
20170531-013000.000,0,8,2411.75,2412,2411.75,2412,9,2411.86111111111,5,4,,
20170531-013100.000,0,12,2412,2412,2411.5,2411.5,71,2411.75,66,5,,
20170531-013200.000,0,7,2411.75,2411.75,2411.75,2411.75,68,2411.75,,68,,
20170531-013300.000,0,13,2411.5,2412,2411.5,2412,63,2411.60317460317,40,23,,
20170531-013400.000,0,15,2411.75,2412,2411.75,2411.75,38,2411.76315789474,30,8,,
20170531-013500.000,0,14,2412,2412.25,2412,2412.25,68,2412.01470588235,5,63,,
20170531-013600.000,0,13,2412,2412,2411.75,2411.75,40,2411.975,38,2,,
20170531-013700.000,0,9,2412,2412,2411.75,2412,19,2411.82894736842,13,6,,
20170531-013800.000,0,3,2412,2412,2412,2412,3,2412,,3,,
